,user,item,observed,prediction
9737,666,116,4,4.133343455232074
9738,666,118,3,3.2333441844911555
9739,666,121,3,3.4662856805726574
9740,666,127,5,4.632981979557852
9741,666,133,3,4.267438229744058
9742,666,135,4,4.39951964045395
9743,666,137,4,4.133532730566797
9744,666,143,2,3.8655125080817037
9745,666,144,3,3.7664393295166407
9746,666,147,3,3.564401952407154
9747,666,153,4,3.866185084757293
9748,666,154,3,3.9675054833733205
9749,666,162,4,3.900951363789218
9750,666,163,3,3.7674984142283017
9751,666,169,4,4.367592288540023
9752,666,172,3,4.300071981985431
9753,666,175,4,4.100096858648553
9754,666,180,4,4.633346327079641
9755,666,188,5,3.999373514489926
9756,666,194,3,4.367932679963626
9757,666,195,3,4.099906151103801
9758,666,196,3,3.9670202451895205
9759,666,200,5,4.001001638245988
9760,666,204,3,3.899432336119082
9761,666,210,2,3.8340111912625465
9762,666,213,4,4.265841418236046
9763,666,216,3,4.032857673718425
9764,666,222,3,3.8330159733001596
9765,666,237,3,3.765676224931125
9766,666,269,5,4.099892098443955
9767,666,273,3,3.732388210436321
9768,666,284,3,3.4007526363563745
9769,666,286,5,3.699514116888867
9770,666,293,3,3.867085586679512
9771,666,310,5,3.4359527188229775
9772,666,319,4,3.2332285200370214
9773,666,385,3,3.3993191295649194
9774,666,405,2,3.533173240508735
9775,666,433,3,3.799189878085048
9776,666,435,4,4.299741971345477
9777,666,478,4,4.3003214903549924
9778,666,479,4,4.566619187690975
9779,666,480,4,4.53320167349534
9780,666,482,4,4.466971206732742
9781,666,484,4,4.5667640941706145
9782,666,494,4,4.03225664660957
9783,666,499,4,3.865938749029417
9784,666,505,4,4.000130910639092
9785,666,507,3,4.1018979909108
9786,666,511,4,4.633908095331194
9787,666,514,4,4.233448141246131
9788,666,520,3,4.200097002800209
9789,666,527,4,4.033512132951303
9790,666,544,4,3.4000204520598625
9791,666,546,4,3.300698323936645
9792,666,607,4,4.000887406202719
9793,666,613,5,4.134758350366475
9794,666,640,4,3.4647071763761006
9795,666,644,3,3.778514952955151
9796,666,647,5,4.167446604258428
9797,666,654,5,4.599926607281228
9798,666,657,4,4.50078263079829
9799,666,663,4,4.200803005108846
9800,666,709,4,4.400795905749096
9801,666,760,3,2.602336496043296
9802,666,805,4,3.575480476026574
9803,666,866,2,3.6651751600740154
9804,666,963,3,4.428415495199934
9805,666,1013,3,2.19754486440178
9806,666,1021,5,3.8711701458533585
9807,666,1071,3,2.7989762825702456
9808,666,1154,3,3.124922590309957
9809,666,1474,3,2.743842473586773
9810,667,23,3,4.298270412104056
9811,667,28,5,3.9331058231205493
9812,667,69,3,3.86603514819672
9813,667,79,3,4.200774135213451
9814,667,86,5,4.067728058815951
9815,667,98,4,4.166673473681115
9816,667,196,5,3.5997844838433335
9817,667,210,3,3.8667865312411602
9818,667,216,4,3.932613004037227
9819,667,238,3,3.799615835207876
9820,667,269,5,3.667108425787989
9821,667,272,5,4.3670930560285175
9822,667,357,5,4.199727663503239
9823,667,962,2,3.2827539085801174
9824,668,50,5,4.165865776193637
9825,668,137,3,3.833115016724783
9826,668,252,2,2.9650284705907346
9827,668,269,5,3.767103064691536
9828,668,272,5,4.568099235745518
9829,668,288,4,3.467289982605596
9830,668,289,2,2.965522563888343
9831,668,328,4,3.8331465641940254
9832,668,355,2,2.9715512308219507
9833,668,367,5,3.6324340000684323
9834,668,538,5,3.5702710172927037
9835,668,882,3,3.1383902575344558
9836,669,1,5,4.0006030861844515
9837,669,50,5,4.099053348263036
9838,669,96,2,3.667998038664103
9839,669,132,4,4.065190705390362
9840,669,133,4,4.135195530259186
9841,669,150,3,3.6333024165815826
9842,669,151,5,3.699231996255245
9843,669,181,5,4.030578859379619
9844,669,187,5,4.433910632533545
9845,669,190,3,4.2326695903867275
9846,669,191,3,4.300496604965749
9847,669,194,3,4.100549220330062
9848,669,208,2,4.166971948193022
9849,669,216,3,3.998897478661046
9850,669,222,3,3.4331826644292756
9851,669,246,4,3.865797503188095
9852,669,268,3,3.76710787987667
9853,669,269,3,4.062684254581586
9854,669,290,2,2.9984936261117987
9855,669,323,1,3.066675343649104
9856,669,329,1,3.2319816340441903
9857,669,355,2,2.8986674825253047
9858,669,408,5,4.5001062158071115
9859,669,482,4,4.065125478983814
9860,669,514,3,4.06542432380327
9861,669,522,4,3.749388835693294
9862,669,531,3,4.134027214554379
9863,669,614,4,3.7336783648009786
9864,669,647,5,4.201171756679328
9865,669,664,4,3.6338333499112023
9866,669,879,2,3.3970247647919547
9867,669,915,3,4.00152312551656
9868,670,8,4,4.198913151665912
9869,670,83,3,4.26598816701042
9870,670,135,3,3.732035943821429
9871,670,175,2,3.8342534429870865
9872,670,191,4,4.166513577528307
9873,670,199,4,4.166802075189486
9874,670,417,4,3.234114020273191
9875,670,484,5,4.3333994651113095
9876,670,485,5,4.03318937864802
9877,670,603,5,4.599313462177211
9878,670,606,4,4.137153106727898
9879,670,611,5,4.084224502542018
9880,670,659,5,4.202515183781948
9881,670,949,2,3.2354691349300624
9882,670,969,2,3.836655790286256
9883,670,1099,3,3.8168895680689756
9884,671,17,4,3.5018171345670455
9885,671,22,4,4.365564048552504
9886,671,27,3,3.234753926049148
9887,671,50,5,4.098587797638953
9888,671,56,1,3.799589557921039
9889,671,68,3,3.7994570706661084
9890,671,79,2,4.231657064199606
9891,671,88,4,3.9021115741851635
9892,671,89,5,4.06724251414407
9893,671,159,5,3.3014686714609023
9894,671,176,2,3.9665613491335407
9895,671,181,5,4.098824371704625
9896,671,184,3,3.6665413677725915
9897,671,201,3,3.6986000260394354
9898,671,203,3,3.7997436791932757
9899,671,210,5,3.967728075033327
9900,671,222,1,3.9328485246022393
9901,671,226,3,3.4003969300688976
9902,671,234,4,3.7012588598751597
9903,671,257,5,3.965706746522082
9904,671,265,3,3.999691740580232
9905,671,379,3,3.1019686973505576
9906,671,455,4,3.5665139712104432
9907,671,472,5,3.2983264294989514
9908,671,550,3,3.6332222960027685
9909,671,566,4,3.73429890124739
9910,671,679,3,3.165208311088734
9911,671,686,3,3.80044021336477
9912,671,779,3,2.6186001906901635
9913,671,802,3,2.540129562945551
9914,671,810,2,2.971010304285772
9915,671,838,3,1.5041961455276711
9916,671,849,3,2.969195857784707
9917,671,1109,2,3.5236107341305822
9918,671,1491,1,
9919,671,1597,1,3.0000000000000004
9920,672,109,4,3.434274980344869
9921,672,255,2,3.2989744071271385
9922,672,269,3,3.933333333333333
9923,672,275,5,4.133424365654831
9924,672,280,2,3.1009265198263187
9925,672,284,4,3.164416373397769
9926,672,321,4,3.0337571412430218
9927,672,515,5,4.299767719489622
9928,672,874,4,2.796257267826322
9929,672,1023,2,2.435435609221645
9930,673,12,4,4.233333333333333
9931,673,258,2,3.8666666666666667
9932,673,286,4,3.433333333333333
9933,673,292,4,3.8645659034152318
9934,673,300,3,3.6666666666666665
9935,673,301,3,3.0997529215419766
9936,673,315,5,4.099518869278145
9937,673,323,2,3.0331946414108066
9938,673,327,4,3.466797901864719
9939,673,345,4,3.7660536718306536
9940,673,528,5,4.166554693285157
9941,674,15,4,3.9668629033638516
9942,674,121,4,3.100297787483405
9943,674,151,2,3.69978851824845
9944,674,222,3,3.5000320913209033
9945,674,245,4,3.0652286647835347
9946,674,252,2,3.4669568373381368
9947,674,255,4,3.6331811439445976
9948,674,257,4,3.9996687053088253
9949,674,289,2,3.0664109963246333
9950,674,313,5,3.8666644980806724
9951,674,539,1,2.61004222605889
9952,674,597,3,3.531809872688634
9953,674,678,3,3.0348874922032087
9954,674,742,5,3.865536974633877
9955,674,751,3,3.2335185273922464
9956,674,827,4,2.803109310058245
9957,674,866,5,3.5664431653197646
9958,674,1197,3,3.705341177280084
9959,674,1620,4,2.8490428289477285
9960,675,286,4,3.3666666666666667
9961,675,303,5,3.699991033057372
9962,675,318,5,4.433333333333334
9963,675,463,5,4.038916027251115
9964,675,891,2,2.2552582161679626
9965,675,896,5,3.6086015148914026
9966,675,900,4,3.701117992009327
9967,675,1007,4,3.9650328573690192
9968,675,1628,5,2.4769204804500795
9969,676,9,2,3.8983195127922783
9970,676,22,5,4.333731561340574
9971,676,168,5,4.066383430641042
9972,676,174,5,4.5010235761770145
9973,676,193,5,3.999796261326603
9974,676,222,4,3.4994145244863804
9975,676,269,2,3.900615736310596
9976,676,270,4,3.235526385408592
9977,676,295,1,3.3640849722867654
9978,676,302,5,4.566274426450897
9979,676,303,4,3.7683248161196334
9980,676,328,5,3.531244019792432
9981,676,345,2,3.5949399277994725
9982,676,471,3,3.7332643297741224
9983,676,539,4,2.605057990158197
9984,676,546,3,2.86957097771562
9985,676,687,1,2.3666847577458383
9986,676,750,4,4.20056704476819
9987,676,890,1,1.8158032861284628
9988,676,1483,4,3.3665948850315512
9989,677,7,4,3.99987916786731
9990,677,14,1,4.030702068652716
9991,677,91,5,3.602768110880412
9992,677,109,1,3.6988843179756423
9993,677,151,4,3.5001333714946785
9994,677,243,3,2.5668226313298566
9995,677,245,5,3.4983164266245113
9996,677,268,5,3.7338523171638447
9997,677,289,1,3.4658288145325877
9998,677,300,5,3.933250985851217
9999,677,508,5,3.5667961592438417
10000,677,539,3,2.5810547496854888
10001,677,678,4,3.2679967035720394
10002,677,687,4,2.4801683776443277
10003,677,742,4,4.166767172385119
10004,677,748,4,3.199096210291491
10005,677,980,2,3.4763573661998795
10006,677,1049,3,2.58875359981781
10007,678,1,5,4.03344337194659
10008,678,15,3,4.000711439977275
10009,678,147,4,3.5322738383383845
10010,678,237,3,3.833927407094577
10011,678,275,2,4.0669024475527165
10012,678,276,5,3.7333948955090217
10013,678,287,3,3.734054788851593
10014,678,515,4,4.23314163046137
10015,678,742,4,3.6669739207119334
10016,678,1115,3,3.42431646945437
10017,679,1,3,3.8001934965240545
10018,679,28,5,3.799623208435587
10019,679,50,5,4.432449318657329
10020,679,63,3,2.9670384217305967
10021,679,143,2,3.365245985598028
10022,679,153,2,3.6654848926345203
10023,679,154,4,3.698427619696328
10024,679,168,5,4.064713426295564
10025,679,215,3,3.598907297216746
10026,679,222,4,3.6334725262750416
10027,679,223,5,4.265742468691588
10028,679,249,3,3.6643621059656395
10029,679,268,4,3.6984559756151274
10030,679,294,1,3.1
10031,679,322,3,3.3000348182198582
10032,679,531,4,4.098938229861334
10033,679,721,3,3.5320735982252147
10034,679,727,4,3.700539306127669
10035,679,748,4,3.0999851302580264
10036,680,150,5,4.132800675996038
10037,680,203,3,4.466435547253523
10038,680,242,4,4.232115929434691
10039,680,269,4,3.8666666666666667
10040,680,273,3,3.766117863519366
10041,680,318,5,4.73311220350552
10042,681,294,5,2.933333333333333
10043,681,310,3,3.5650528609537617
10044,681,328,3,3.6666666666666665
10045,681,682,1,3.227575708896458
10046,681,690,4,3.599553249156593
10047,681,990,4,3.189574941283566
10048,681,1105,3,2.938026225404829
10049,681,1176,4,3.3481413486676352
10050,681,1394,5,1.9626325603732808
10051,682,2,3,3.4327950345602476
10052,682,5,3,3.600599233302059
10053,682,22,5,4.200184939003834
10054,682,25,4,3.5692802671578585
10055,682,26,3,3.735109557733265
10056,682,39,4,3.5332278679169664
10057,682,55,4,3.734074526873106
10058,682,58,3,4.032634302231083
10059,682,67,4,3.2664675906351412
10060,682,72,3,3.3989436888913778
10061,682,86,2,3.9675890450412368
10062,682,88,4,3.932736385279585
10063,682,95,5,4.1327310609184815
10064,682,96,4,4.332118280677556
10065,682,98,4,4.201358202471177
10066,682,108,3,3.198260368755485
10067,682,109,3,3.6010280448185767
10068,682,111,3,3.7008811329466873
10069,682,135,4,4.166896383812887
10070,682,148,3,3.4676109721931656
10071,682,151,5,4.033767365123177
10072,682,153,3,3.9006329717285984
10073,682,156,5,4.167023407531276
10074,682,163,3,3.6346140427720592
10075,682,175,3,3.93478114608337
10076,682,179,4,4.235233378524364
10077,682,183,3,4.267135176916439
10078,682,184,4,3.866613488877796
10079,682,185,4,4.300767141854344
10080,682,186,4,4.099692826639286
10081,682,187,5,4.333750804897424
10082,682,192,3,4.066080645388306
10083,682,195,4,4.233744182480322
10084,682,196,5,4.066267111576476
10085,682,202,4,3.699229440384573
10086,682,210,4,4.0670164995448195
10087,682,211,4,4.06839670914705
10088,682,217,4,3.567139777470436
10089,682,219,2,3.197583818456556
10090,682,223,1,4.232599892873164
10091,682,226,3,3.3986721303323733
10092,682,228,4,4.200622689538127
10093,682,229,4,3.5661937618560886
10094,682,231,1,3.0664006571115525
10095,682,232,3,3.4681350168243497
10096,682,233,2,3.432838228530575
10097,682,239,3,3.6667775877023727
10098,682,243,1,2.3669034194919147
10099,682,246,5,4.067916481994249
10100,682,248,3,4.099903534597468
10101,682,249,3,3.665137665306476
10102,682,250,4,3.8343102492995182
10103,682,258,3,4.130044774177822
10104,682,263,1,2.4875796137617634
10105,682,268,5,3.602384474429084
10106,682,271,4,3.265045816791488
10107,682,274,4,3.7996295809276925
10108,682,276,3,3.967095492913511
10109,682,290,1,3.1339864643687565
10110,682,298,4,3.967339189293196
10111,682,299,4,2.8354319283312073
10112,682,362,2,2.771012917036234
10113,682,363,2,2.567451393527999
10114,682,380,4,3.4328171320936716
10115,682,385,3,3.765013738568525
10116,682,393,4,3.6330703253764884
10117,682,395,3,2.503383918433362
10118,682,405,2,3.5338639790525694
10119,682,427,4,4.233769029601422
10120,682,433,3,3.6343472943263695
10121,682,451,3,3.1980659444318484
10122,682,467,3,3.8694077624558254
10123,682,471,3,3.8663769079437107
10124,682,475,3,4.432740949946348
10125,682,542,2,2.7305021476377695
10126,682,551,2,2.2894372738228093
10127,682,552,3,3.0652441280011087
10128,682,553,3,3.204069392217455
10129,682,558,1,3.9315964877424636
10130,682,559,4,3.168213335683737
10131,682,562,2,3.299849365711998
10132,682,583,2,3.1366169271933177
10133,682,585,4,2.366667435415233
10134,682,591,3,4.066389809158164
10135,682,627,4,3.433590628528812
10136,682,628,4,3.4322577127310505
10137,682,631,3,4.032884854057764
10138,682,657,4,4.4993499316467656
10139,682,660,2,3.9999161155368883
10140,682,678,1,2.8685655415025084
10141,682,683,2,2.4997993973095705
10142,682,685,3,3.2995957561318043
10143,682,686,4,3.7341374006411723
10144,682,696,4,3.0341088713735367
10145,682,708,3,3.6357545271392735
10146,682,713,3,3.770105637910279
10147,682,719,2,2.1661151249038983
10148,682,738,3,2.858435262605837
10149,682,762,3,3.4338180768922544
10150,682,769,2,2.6002813488147303
10151,682,781,2,3.3006071911570087
10152,682,790,3,3.200763294746888
10153,682,801,3,2.7019896038689777
10154,682,820,3,2.701171527695495
10155,682,823,2,2.7677492480875463
10156,682,824,1,3.1025850900680947
10157,682,833,1,3.2683248759186827
10158,682,849,2,2.90210596289895
10159,682,866,2,3.5310815275787815
10160,682,876,3,2.9340992420234717
10161,682,881,3,3.0679355925911884
10162,682,890,2,1.90197239621644
10163,682,925,3,3.259858518440656
10164,682,941,4,3.2364561614041603
10165,682,943,3,3.4704267507990867
10166,682,946,4,3.4715448694539384
10167,682,948,2,2.2745795949071095
10168,682,1011,4,3.5989876283521802
10169,682,1035,3,3.3982710152606987
10170,682,1067,3,3.4507046386327977
10171,682,1079,3,2.2658049064628516
10172,682,1084,2,4.195460933975122
10173,682,1093,3,2.670722422858143
10174,682,1135,2,3.07413303036375
10175,682,1178,1,2.569962132967907
10176,682,1188,3,3.1345162411189906
10177,682,1217,3,2.8652019280933994
10178,682,1225,4,2.4589066208468187
10179,682,1231,2,2.358081055650836
10180,683,22,4,4.133230408574994
10181,683,132,5,4.1010231153310235
10182,683,269,3,3.966384149467276
10183,683,270,3,3.762717823856992
10184,683,271,3,3.1659073077876263
10185,683,272,4,4.332826527965335
10186,683,300,3,3.5680372394613986
10187,683,301,2,3.469177257551332
10188,683,305,4,3.532252945992101
10189,683,307,3,3.4323134661732633
10190,683,311,3,3.5382844479505526
10191,683,317,4,3.934808775025037
10192,683,322,2,3.032518627087693
10193,683,323,3,2.9643168355303935
10194,683,325,2,2.636604206118824
10195,683,340,4,3.731079681637762
10196,683,344,3,3.6666881841568526
10197,683,472,3,3.0994658383405174
10198,683,609,3,3.7349797751294163
10199,683,754,3,3.3306699955425456
10200,683,880,3,3.2687799509905444
10201,683,906,4,3.0516991149760466
10202,684,8,5,4.098017075043106
10203,684,15,5,4.033444889887962
10204,684,49,4,3.331996200937704
10205,684,50,4,4.532927753313434
10206,684,63,4,3.23240181325858
10207,684,66,4,3.8343639341909834
10208,684,67,3,3.134159128200108
10209,684,82,5,3.896847835748904
10210,684,100,4,4.299774701108349
10211,684,117,4,3.632287638978959
10212,684,158,3,2.8022832740995263
10213,684,168,4,4.065800896552766
10214,684,173,3,3.8667726907764606
10215,684,178,4,4.500915866286128
10216,684,215,5,4.133796736451099
10217,684,217,2,3.2330954349155823
10218,684,225,3,3.231967999345274
10219,684,265,4,3.999106030998111
10220,684,274,2,3.8654104618159786
10221,684,282,4,3.8342114906442335
10222,684,365,4,3.2012576170653193
10223,684,376,3,2.784614637239855
10224,684,411,3,3.1688024721930748
10225,684,435,3,4.36656970121355
10226,684,483,5,4.6342914206787365
10227,684,716,2,3.2013743076929284
10228,684,756,4,3.100898787681347
10229,684,763,2,3.402142906743036
10230,684,1028,4,3.166538129323319
10231,684,1301,3,4.497665909502415
10232,685,299,2,2.870877268247576
10233,685,324,3,3.094918434801842
10234,685,337,2,2.966519661236533
10235,686,11,4,4.333425841930779
10236,686,48,5,4.365829199893665
10237,686,56,5,4.400162867585183
10238,686,97,2,4.10083651865762
10239,686,173,5,4.366383704338525
10240,686,178,5,4.566912757096953
10241,686,192,5,4.367046209979837
10242,686,197,5,4.50011149705677
10243,686,209,5,4.333722652129094
10244,686,214,5,3.4664226140795327
10245,686,265,4,3.766292778728116
10246,686,317,5,4.066850862681705
10247,686,430,4,4.334076873978006
10248,686,435,5,4.200008617061133
10249,686,451,4,3.3334274507656074
10250,686,467,5,3.867962043629324
10251,686,518,5,3.933955211688206
10252,686,527,3,4.0666263782667675
10253,686,969,5,3.83469731707338
10254,687,300,4,3.533333333333333
10255,687,313,5,4.2
10256,687,321,4,2.9671138189561574
10257,687,895,4,3.2661071618439093
10258,687,988,3,2.469527288786897
10259,688,304,5,3.633153357148595
10260,688,307,4,3.7666666666666666
10261,688,309,5,2.618578289834123
10262,688,341,5,3.048849868622018
10263,688,349,5,2.8988950733554075
10264,688,359,5,3.3358119170481695
10265,688,898,5,3.3398552654467704
10266,689,13,1,3.4326365478629266
10267,689,50,5,4.1
10268,689,118,4,3.497673196769171
10269,689,150,4,3.7692820525446673
10270,689,257,5,3.5662492246806266
10271,689,260,3,2.7996383709426995
10272,689,295,1,3.5349431169961805
10273,689,300,5,3.6
10274,689,328,5,3.4
10275,689,405,5,3.7663949540676196
10276,689,410,1,3.234942888064597
10277,689,475,4,4.032255967847034
10278,689,596,3,3.5326919857962915
10279,689,763,4,3.5007677400022548
10280,690,4,3,3.73508946145391
10281,690,8,4,4.0335350708707125
10282,690,9,3,4.166932937069694
10283,690,51,3,3.7007120660089283
10284,690,56,4,3.968505597481209
10285,690,70,2,3.7677072395792197
10286,690,73,2,3.634560196067525
10287,690,121,3,3.5668843571223006
10288,690,153,5,3.800883400858246
