,user,item,observed,prediction
9807,666,1071,3,3.6773448506123185
9808,666,1154,3,3.751621256939183
9809,666,1474,3,3.837793891826558
9810,667,23,3,3.2493056397241937
9811,667,28,5,3.4296888142627138
9812,667,69,3,2.840984638260713
9813,667,79,3,3.1439054803276
9814,667,86,5,3.2621677119531003
9815,667,98,4,3.9358386491969073
9816,667,196,5,3.231242305825157
9817,667,210,3,2.957611146122393
9818,667,216,4,3.1882861370062012
9819,667,238,3,3.8943780131166603
9820,667,269,5,3.721361717501561
9821,667,272,5,3.20758213487884
9822,667,357,5,3.9536234010791746
9823,667,962,2,1.0
9824,668,50,5,3.4004729965807443
9825,668,137,3,1.7166808706866472
9826,668,252,2,3.1309924640478353
9827,668,269,5,2.5864578732377757
9828,668,272,5,3.394544040886745
9829,668,288,4,3.3021811493398725
9830,668,289,2,2.511802233314423
9831,668,328,4,2.7501726620656926
9832,668,355,2,2.6888306727246434
9833,668,367,5,3.4720685492019334
9834,668,538,5,3.5595445382229056
9835,668,882,3,2.775571441986843
9836,669,1,5,3.3090114275393385
9837,669,50,5,3.4069547707875487
9838,669,96,2,2.9412846362529765
9839,669,132,4,3.6305223527514405
9840,669,133,4,3.4438556773438553
9841,669,150,3,3.1890163928449065
9842,669,151,5,3.448381985550758
9843,669,181,5,3.4033202307453125
9844,669,187,5,3.4087095563067003
9845,669,190,3,3.794703596865768
9846,669,191,3,3.350471007537372
9847,669,194,3,3.727878028154975
9848,669,208,2,3.549265379010508
9849,669,216,3,3.893059486192241
9850,669,222,3,3.1677178805236546
9851,669,246,4,3.3382050028267845
9852,669,268,3,3.19578144577528
9853,669,269,3,3.5146110796383443
9854,669,290,2,2.968673562981536
9855,669,323,1,3.197954027991439
9856,669,329,1,3.041293283717994
9857,669,355,2,3.3336963576083747
9858,669,408,5,3.6762696731538202
9859,669,482,4,3.452267379802784
9860,669,514,3,3.763283169681197
9861,669,522,4,3.620562778088855
9862,669,531,3,3.3478748828228184
9863,669,614,4,3.4015859898238325
9864,669,647,5,3.6032140123338796
9865,669,664,4,3.964341242442282
9866,669,879,2,2.96633201610557
9867,669,915,3,3.5569374675306222
9868,670,8,4,3.3436548552907377
9869,670,83,3,2.807611714499204
9870,670,135,3,3.0203906933628293
9871,670,175,2,1.8719822790530707
9872,670,191,4,3.6103868566869606
9873,670,199,4,3.532771247216455
9874,670,417,4,3.1622188852183113
9875,670,484,5,3.289711524922139
9876,670,485,5,3.0482361772037647
9877,670,603,5,3.6533048003925925
9878,670,606,4,2.5668715169251244
9879,670,611,5,3.1602392593970174
9880,670,659,5,3.5787564398692484
9881,670,949,2,1.0
9882,670,969,2,1.3806867656959458
9883,670,1099,3,1.0
9884,671,17,4,3.7731066997228653
9885,671,22,4,3.868523453204078
9886,671,27,3,3.570551541010822
9887,671,50,5,3.9579105277484667
9888,671,56,1,3.535996484978958
9889,671,68,3,3.812746197155431
9890,671,79,2,3.5221575219331664
9891,671,88,4,3.8274466292685982
9892,671,89,5,3.4139397509388263
9893,671,159,5,3.632744179597404
9894,671,176,2,3.6464755006627723
9895,671,181,5,4.16172983756453
9896,671,184,3,3.989152943703869
9897,671,201,3,3.2484529518797043
9898,671,203,3,3.671659113413623
9899,671,210,5,4.048169216465326
9900,671,222,1,3.8118394491119822
9901,671,226,3,3.3448080578352406
9902,671,234,4,3.8970386543953968
9903,671,257,5,3.6982719685127217
9904,671,265,3,3.469052079898248
9905,671,379,3,3.2787606408332644
9906,671,455,4,3.427611118472894
9907,671,472,5,3.654631736780635
9908,671,550,3,3.583098173606117
9909,671,566,4,3.3314142489448964
9910,671,679,3,3.623413866258161
9911,671,686,3,3.5534632075080377
9912,671,779,3,3.3244709062773627
9913,671,802,3,3.4514643062643957
9914,671,810,2,3.280331405968305
9915,671,838,3,4.04345998486066
9916,671,849,3,3.714406628099676
9917,671,1109,2,3.4268900378681946
9918,671,1491,1,
9919,671,1597,1,
9920,672,109,4,1.662082520648956
9921,672,255,2,1.1937548263126636
9922,672,269,3,2.474886546655871
9923,672,275,5,3.153355472880055
9924,672,280,2,2.3007662681322834
9925,672,284,4,2.635164893235621
9926,672,321,4,2.309388866457797
9927,672,515,5,1.0
9928,672,874,4,1.0
9929,672,1023,2,1.0
9930,673,12,4,1.0
9931,673,258,2,2.0871119586768088
9932,673,286,4,3.106816443589269
9933,673,292,4,1.4285760527873543
9934,673,300,3,2.567517458428756
9935,673,301,3,2.2111200015990007
9936,673,315,5,1.9911856867777755
9937,673,323,2,2.274789177926156
9938,673,327,4,3.262459084469229
9939,673,345,4,1.5729323749869257
9940,673,528,5,1.0
9941,674,15,4,3.128358029612461
9942,674,121,4,3.8320440898957586
9943,674,151,2,1.9500683383599058
9944,674,222,3,3.5409654670787383
9945,674,245,4,2.913146436111353
9946,674,252,2,2.623391634608058
9947,674,255,4,3.4296705527647746
9948,674,257,4,3.4412063842264673
9949,674,289,2,1.6925111117166247
9950,674,313,5,3.6532471573095617
9951,674,539,1,1.5873004545128369
9952,674,597,3,3.3372566792948954
9953,674,678,3,3.4547872642647093
9954,674,742,5,3.6270087320249904
9955,674,751,3,2.9595499997726535
9956,674,827,4,3.415711830243932
9957,674,866,5,3.5294147250859362
9958,674,1197,3,3.1157322786268664
9959,674,1620,4,1.0
9960,675,286,4,3.27957458785046
9961,675,303,5,2.6694861186111227
9962,675,318,5,2.0359070885219337
9963,675,463,5,1.0
9964,675,891,2,1.2250185234219033
9965,675,896,5,1.0
9966,675,900,4,1.0
9967,675,1007,4,1.0
9968,675,1628,5,
9969,676,9,2,3.985579312321789
9970,676,22,5,3.839799830651081
9971,676,168,5,4.14741968755362
9972,676,174,5,4.208839753581901
9973,676,193,5,3.8587596603182663
9974,676,222,4,4.002485000444871
9975,676,269,2,3.547548859263421
9976,676,270,4,3.5865629550977176
9977,676,295,1,4.16845145431107
9978,676,302,5,3.882268352461961
9979,676,303,4,3.6802005062754533
9980,676,328,5,3.513094463126284
9981,676,345,2,3.658610225561316
9982,676,471,3,3.420236627108148
9983,676,539,4,3.5971082674620267
9984,676,546,3,3.6207513975714964
9985,676,687,1,3.607751991532359
9986,676,750,4,4.265285965861704
9987,676,890,1,3.478365040557953
9988,676,1483,4,3.5307365345626875
9989,677,7,4,3.2293528502796245
9990,677,14,1,1.436812161881504
9991,677,91,5,2.0839386396657247
9992,677,109,1,1.0
9993,677,151,4,1.0
9994,677,243,3,1.839767225964451
9995,677,245,5,2.526699944041542
9996,677,268,5,1.6027304468633632
9997,677,289,1,1.9457873092641678
9998,677,300,5,2.49274189763721
9999,677,508,5,1.509062247662988
10000,677,539,3,1.242428675617786
10001,677,678,4,3.4865388641871653
10002,677,687,4,2.4690799835712145
10003,677,742,4,3.5675833550459717
10004,677,748,4,3.2831750046905914
10005,677,980,2,3.1702117538095447
10006,677,1049,3,2.5891664445245293
10007,678,1,5,3.4994319053108383
10008,678,15,3,3.041848367747535
10009,678,147,4,3.066764402570645
10010,678,237,3,2.992894916562057
10011,678,275,2,2.695255579398132
10012,678,276,5,2.085919570857903
10013,678,287,3,3.108009826824053
10014,678,515,4,1.8315070105801998
10015,678,742,4,1.9918572379855097
10016,678,1115,3,1.2312487064235642
10017,679,1,3,3.7461833634818844
10018,679,28,5,3.65439259787628
10019,679,50,5,3.6874126047553357
10020,679,63,3,3.5247639942032767
10021,679,143,2,3.623548642283272
10022,679,153,2,3.666427881021908
10023,679,154,4,3.728054458082571
10024,679,168,5,3.8760681117034936
10025,679,215,3,3.6778404586295452
10026,679,222,4,3.6608303243539764
10027,679,223,5,3.5449571096008388
10028,679,249,3,3.899307169446608
10029,679,268,4,3.9564058631076273
10030,679,294,1,3.7728980134566954
10031,679,322,3,3.537640779215539
10032,679,531,4,3.826007278960121
10033,679,721,3,3.7179167908079145
10034,679,727,4,3.823253863968217
10035,679,748,4,3.160374389091335
10036,680,150,5,3.5069797288126434
10037,680,203,3,3.3856753797762016
10038,680,242,4,3.4506603409985597
10039,680,269,4,3.832684546137428
10040,680,273,3,3.369500411508375
10041,680,318,5,2.299270779751523
10042,681,294,5,1.3771811326669023
10043,681,310,3,2.4893991698654676
10044,681,328,3,2.856962229877053
10045,681,682,1,2.5258256462008415
10046,681,690,4,2.38711395200445
10047,681,990,4,2.007259338543259
10048,681,1105,3,3.177098954957568
10049,681,1176,4,1.0
10050,681,1394,5,2.7212245711816263
10051,682,2,3,2.9234646819983507
10052,682,5,3,3.1314823670342906
10053,682,22,5,3.060158017389565
10054,682,25,4,3.165480673220474
10055,682,26,3,2.8172087955567413
10056,682,39,4,2.9457357699648825
10057,682,55,4,3.0797860463761233
10058,682,58,3,2.5883006008798013
10059,682,67,4,3.0505418344245445
10060,682,72,3,2.68447898170882
10061,682,86,2,2.826285812374241
10062,682,88,4,2.950983836852894
10063,682,95,5,2.9624987398228466
10064,682,96,4,2.7706671269420124
10065,682,98,4,3.2240989051090514
10066,682,108,3,2.8458705379622753
10067,682,109,3,2.9422596523357245
10068,682,111,3,2.9840744627481794
10069,682,135,4,3.243296491954851
10070,682,148,3,2.9143867513254205
10071,682,151,5,3.08240298114458
10072,682,153,3,3.065856974120838
10073,682,156,5,3.153716830337126
10074,682,163,3,2.787489347300788
10075,682,175,3,3.154730687203356
10076,682,179,4,3.0723861660105394
10077,682,183,3,2.7169111214082022
10078,682,184,4,2.892814181716954
10079,682,185,4,3.1911343691259053
10080,682,186,4,3.058993281857786
10081,682,187,5,3.216000001929428
10082,682,192,3,3.236567484329162
10083,682,195,4,2.8695450999263765
10084,682,196,5,2.7777499042593354
10085,682,202,4,2.901085942072702
10086,682,210,4,2.9510563289379155
10087,682,211,4,2.9434600909009814
10088,682,217,4,2.8639182389695512
10089,682,219,2,3.3527833696415543
10090,682,223,1,3.1217043359752354
10091,682,226,3,2.506931491493067
10092,682,228,4,2.941125993331209
10093,682,229,4,2.727956162687346
10094,682,231,1,2.954727055541085
10095,682,232,3,3.1949331692893685
10096,682,233,2,2.6857962464592786
10097,682,239,3,2.979515712844769
10098,682,243,1,3.124642846929498
10099,682,246,5,3.0300258257548234
10100,682,248,3,3.0377058279553206
10101,682,249,3,3.2180003039306486
10102,682,250,4,2.9139771388388325
10103,682,258,3,3.0513854795833066
10104,682,263,1,3.2344305894222476
10105,682,268,5,3.0603112502782994
10106,682,271,4,2.902947369047726
10107,682,274,4,2.7762784106116443
10108,682,276,3,2.742710579028599
10109,682,290,1,3.027790888013544
10110,682,298,4,3.0675931475715585
10111,682,299,4,2.961509842353547
10112,682,362,2,3.1540665410531585
10113,682,363,2,2.6723388888829858
10114,682,380,4,3.2587761438120246
10115,682,385,3,3.077172455007551
10116,682,393,4,3.059733124292253
10117,682,395,3,2.7786412701284453
10118,682,405,2,3.018998738189895
10119,682,427,4,2.845000220690849
10120,682,433,3,3.091883250317575
10121,682,451,3,2.780809522100085
10122,682,467,3,2.9623655801210687
10123,682,471,3,3.1926565278260934
10124,682,475,3,3.1509912787973664
10125,682,542,2,3.213962139533743
10126,682,551,2,3.2078600750133734
10127,682,552,3,2.9151769618256735
10128,682,553,3,3.069828010508684
10129,682,558,1,2.914428408381903
10130,682,559,4,3.1425093518618223
10131,682,562,2,3.0830423979573296
10132,682,583,2,2.9284297741257235
10133,682,585,4,2.8847076472693964
10134,682,591,3,3.0529017758711787
10135,682,627,4,2.975996409085013
10136,682,628,4,2.969150029629521
10137,682,631,3,3.2402996541659155
10138,682,657,4,3.1392785108916934
10139,682,660,2,2.7492847874937825
10140,682,678,1,2.7286589156976606
10141,682,683,2,3.028026831403664
10142,682,685,3,3.212071550322773
10143,682,686,4,2.8175645543749064
10144,682,696,4,2.898923213068307
10145,682,708,3,3.1389084784284544
10146,682,713,3,2.9551924656411344
10147,682,719,2,2.9853316114735895
10148,682,738,3,2.778901093414553
10149,682,762,3,2.88738779656969
10150,682,769,2,2.6878218481996625
10151,682,781,2,2.902709784163603
10152,682,790,3,2.60740742804443
10153,682,801,3,3.0668858666788563
10154,682,820,3,2.8560046115745967
10155,682,823,2,2.655096483064206
10156,682,824,1,2.996029303855358
10157,682,833,1,2.7270497631163666
10158,682,849,2,2.8633751537091294
10159,682,866,2,2.987745034470292
10160,682,876,3,2.9718212480547006
10161,682,881,3,3.071430080593937
10162,682,890,2,3.0405135347917986
10163,682,925,3,2.782409406878483
10164,682,941,4,3.0300207431869763
10165,682,943,3,3.0550775697637294
10166,682,946,4,3.04135279569971
10167,682,948,2,2.937620197941846
10168,682,1011,4,2.7957342693584906
10169,682,1035,3,2.653362414605746
10170,682,1067,3,3.110206243676468
10171,682,1079,3,2.60818563068845
10172,682,1084,2,3.066132425428692
10173,682,1093,3,3.102122726277855
10174,682,1135,2,3.0119800703307558
10175,682,1178,1,2.934543061462489
10176,682,1188,3,3.09210105366866
10177,682,1217,3,2.536110048545582
10178,682,1225,4,3.0000000183333317
10179,682,1231,2,3.234247601475621
10180,683,22,4,2.7913982396783426
10181,683,132,5,3.4594032947965356
10182,683,269,3,3.5070353993742827
10183,683,270,3,3.095660867237043
10184,683,271,3,3.1695424445783322
10185,683,272,4,3.4130913647071974
10186,683,300,3,2.7926457067350556
10187,683,301,2,3.2680370008405353
10188,683,305,4,3.524958522426796
10189,683,307,3,3.07095920519884
10190,683,311,3,3.511754041994559
10191,683,317,4,3.3758286811056655
10192,683,322,2,3.0558450040529155
10193,683,323,3,2.9794458844240834
10194,683,325,2,2.895371015314582
10195,683,340,4,3.6164179822359706
10196,683,344,3,2.98288815472783
10197,683,472,3,3.138527492231734
10198,683,609,3,3.3254168381046556
10199,683,754,3,3.2380377115220926
10200,683,880,3,3.429659346610548
10201,683,906,4,3.1519637424180145
10202,684,8,5,3.3827545340288534
10203,684,15,5,3.276118651389336
10204,684,49,4,3.380520236641308
10205,684,50,4,3.4930688338512965
10206,684,63,4,3.308442894692141
10207,684,66,4,3.537271021725626
10208,684,67,3,3.393705006076315
10209,684,82,5,3.415123538041481
10210,684,100,4,3.1243171731655957
10211,684,117,4,3.4584150952078017
10212,684,158,3,3.1997415989394926
10213,684,168,4,3.461439848992413
10214,684,173,3,3.4384002505950604
10215,684,178,4,3.3321563327228287
10216,684,215,5,3.4332743082523116
10217,684,217,2,3.2645383927541127
10218,684,225,3,3.1555998387563022
10219,684,265,4,3.5441081150449762
10220,684,274,2,3.4916434293055936
10221,684,282,4,3.2792870144458623
10222,684,365,4,3.228220314295726
10223,684,376,3,3.2426102078755976
10224,684,411,3,3.301541864265912
10225,684,435,3,3.561081926661811
10226,684,483,5,3.3650366623374364
10227,684,716,2,3.3469004417045674
10228,684,756,4,3.4438289120683847
10229,684,763,2,3.484164607910715
10230,684,1028,4,3.4162523766444934
10231,684,1301,3,3.4778240887608147
10232,685,299,2,1.0
10233,685,324,3,1.3648580942199202
10234,685,337,2,1.0254877860104918
10235,686,11,4,4.770220494283976
10236,686,48,5,4.530435022389401
10237,686,56,5,4.808082907786681
10238,686,97,2,4.431265080160796
10239,686,173,5,4.647526422956068
10240,686,178,5,4.727746890641388
10241,686,192,5,4.387703758282315
10242,686,197,5,4.8543908051750275
10243,686,209,5,4.634742639952928
10244,686,214,5,4.712019774612102
10245,686,265,4,4.273016296246398
10246,686,317,5,4.677952851563835
10247,686,430,4,4.613209294124165
10248,686,435,5,4.4784664085886305
10249,686,451,4,4.520952380621516
10250,686,467,5,4.668753767625296
10251,686,518,5,4.695229151965398
10252,686,527,3,4.662974610821291
10253,686,969,5,4.696363560115868
10254,687,300,4,1.495125389150238
10255,687,313,5,1.387963429880554
10256,687,321,4,2.1474110240633895
10257,687,895,4,2.140975249401876
10258,687,988,3,1.9730201396349283
10259,688,304,5,4.102284655402041
10260,688,307,4,3.5910395641603037
10261,688,309,5,3.216018925414066
10262,688,341,5,4.645143859161425
10263,688,349,5,2.6748153486377757
10264,688,359,5,4.294295409020803
10265,688,898,5,3.4136363936677436
10266,689,13,1,1.0439698702987443
10267,689,50,5,3.914821695311774
10268,689,118,4,3.5840957307788597
10269,689,150,4,3.7628448416862463
10270,689,257,5,3.6665006893884287
10271,689,260,3,2.2637704345271836
10272,689,295,1,3.6154907852723044
10273,689,300,5,3.671318354206608
10274,689,328,5,3.9214632621561094
10275,689,405,5,3.6123653407006953
10276,689,410,1,3.2968053269407327
10277,689,475,4,1.0
10278,689,596,3,3.4585801164317185
10279,689,763,4,3.8241895127274947
10280,690,4,3,3.01914414969118
10281,690,8,4,3.071965549032411
10282,690,9,3,2.8954238324564607
10283,690,51,3,3.180920458973877
10284,690,56,4,2.7917392898162072
10285,690,70,2,3.2507998383358627
10286,690,73,2,3.266829896566307
10287,690,121,3,3.310095677491633
10288,690,153,5,3.268507556505543
10289,690,167,2,3.2285143026050767
10290,690,186,4,3.0476736117790613
10291,690,197,4,3.242530919002051
10292,690,202,2,3.033207079904337
10293,690,208,5,3.247312730985662
10294,690,211,3,3.1223204347384543
10295,690,238,5,3.0711031126301735
10296,690,240,1,3.104087346777555
10297,690,294,3,3.2108118835673958
10298,690,357,5,3.2993565742818207
10299,690,402,3,3.103693155619853
10300,690,435,5,3.146612592942338
10301,690,451,4,3.155631960586621
10302,690,496,4,3.3752152121245125
10303,690,546,4,3.0746469299502306
10304,690,554,3,3.187970392970773
10305,690,581,2,3.3519731222097073
10306,690,585,2,2.9594621828498426
10307,690,629,1,3.038854692268212
10308,690,655,4,3.4235672242796387
10309,690,684,4,3.17885672530486
10310,690,722,3,3.13301299678388
10311,690,747,3,2.8550806824535013
10312,690,763,4,3.4883965927699485
10313,690,780,4,3.329726243417379
10314,690,1028,4,3.0011710155891493
10315,690,1041,3,3.0579084675180224
10316,690,1090,3,2.8373185316054688
10317,690,1118,1,3.0535774709531993
10318,690,1185,1,3.3151762704191214
10319,690,1210,3,3.0606791247968874
10320,690,1273,3,3.434346230467561
10321,691,178,5,2.2436120089910805
10322,691,185,5,3.726665203752466
10323,691,318,5,3.3539809547938604
10324,691,500,3,3.991457799652401
10325,691,524,5,1.0
10326,691,604,5,1.0371892202607609
10327,691,631,4,2.817437264848008
10328,691,672,1,3.1059843249857426
10329,692,25,4,2.5387309800138147
10330,692,168,2,1.951684010635879
10331,692,194,4,2.0234638172518618
10332,692,208,4,2.254555872962819
10333,692,211,4,2.5083257322280357
10334,692,249,3,2.9406265117331216
10335,692,294,3,2.4572921348334456
10336,692,300,4,2.0251828742549396
10337,692,326,3,2.8707744924223393
10338,692,328,4,1.9463160227358942
10339,692,411,4,3.193832273462228
10340,692,523,3,1.5768391248276048
10341,692,763,3,2.58789154962651
10342,692,866,4,2.2455310881375445
10343,692,1012,1,1.2679940404273695
10344,692,1047,2,2.259985832309358
10345,693,12,4,3.4664081866800136
10346,693,48,5,3.1199853000249633
10347,693,56,4,3.436890415879854
10348,693,79,4,3.063556760342317
10349,693,88,3,3.23937773955683
10350,693,96,4,2.771515152683159
10351,693,97,5,2.99397616838579
10352,693,99,3,3.121796399030092
10353,693,121,2,3.057576777960405
10354,693,127,4,3.370967328251403
10355,693,130,1,3.236907886346308
10356,693,144,4,2.9412268380277746
10357,693,157,4,2.9203208303726775
10358,693,159,4,3.025129543461772
10359,693,161,3,2.8233756266151264
10360,693,174,4,2.9289527403200304
10361,693,176,2,2.8851577528075345
10362,693,177,3,3.107169715798987
