,user,item,prediction
12914,279,363,
12915,279,368,
12916,279,382,
12917,279,384,
12918,279,386,
12919,279,390,3.2661700220367944
12920,279,391,
12921,279,393,
12922,279,397,
12923,279,399,
12924,279,405,
12925,279,408,
12926,279,411,
12927,279,412,
12928,279,415,
12929,279,418,
12930,279,432,
12931,279,433,
12932,279,434,
12933,279,464,
12934,279,465,
12935,279,469,
12936,279,472,
12937,279,487,
12938,279,489,
12939,279,490,
12940,279,491,
12941,279,501,
12942,279,509,
12943,279,530,
12944,279,534,
12945,279,541,
12946,279,556,3.117427845822365
12947,279,562,
12948,279,571,
12949,279,577,
12950,279,578,
12951,279,586,3.135627656776743
12952,279,616,
12953,279,638,
12954,279,652,
12955,279,654,
12956,279,662,
12957,279,685,
12958,279,702,
12959,279,709,
12960,279,719,
12961,279,721,
12962,279,725,
12963,279,727,
12964,279,732,
12965,279,739,
12966,279,740,
12967,279,741,
12968,279,746,
12969,279,753,
12970,279,762,
12971,279,780,
12972,279,789,
12973,279,792,
12974,279,804,3.0485054633824227
12975,279,810,
12976,279,820,
12977,279,827,
12978,279,831,
12979,279,832,
12980,279,841,
12981,279,853,
12982,279,871,
12983,279,919,
12984,279,940,
12985,279,952,
12986,279,982,
12987,279,992,2.6258431463085365
12988,279,998,
12989,279,1000,
12990,279,1007,
12991,279,1011,
12992,279,1017,
12993,279,1032,
12994,279,1035,
12995,279,1047,
12996,279,1048,
12997,279,1052,
12998,279,1093,
12999,279,1095,
13000,279,1108,2.7473232729999
13001,279,1110,
13002,279,1113,
13003,279,1118,
13004,279,1120,3.2221133208960917
13005,279,1133,
13006,279,1142,
13007,279,1151,
13008,279,1162,
13009,279,1180,
13010,279,1181,2.748325987258322
13011,279,1182,
13012,279,1209,
13013,279,1219,2.521784466234966
13014,279,1228,
13015,279,1230,
13016,279,1231,
13017,279,1239,
13018,279,1240,3.4095772172203853
13019,279,1247,2.9629207224894905
13020,279,1271,3.0297589482781513
13021,279,1291,
13022,279,1312,
13023,279,1336,
13024,279,1376,
13025,279,1411,3.5017269618553004
13026,279,1413,2.901236107950776
13027,279,1428,3.1333333353317294
13028,279,1484,3.67596356814395
13029,279,1487,3.1999999469851983
13030,279,1489,3.2333618732773717
13031,279,1492,3.046473221862152
13032,279,1493,2.933479591960597
13033,279,1495,3.0035216200860937
13034,279,1497,3.587755932061419
13035,279,1498,3.8845765757715878
13036,279,1500,3.858895746792386
13037,279,1501,3.4389866729794245
13038,280,1,
13039,280,4,
13040,280,5,
13041,280,7,
13042,280,11,
13043,280,38,
13044,280,40,
13045,280,50,
13046,280,53,
13047,280,54,
13048,280,62,
13049,280,69,
13050,280,73,
13051,280,82,
13052,280,86,
13053,280,92,
13054,280,95,
13055,280,96,
13056,280,99,
13057,280,100,
13058,280,102,
13059,280,117,
13060,280,125,
13061,280,127,
13062,280,128,
13063,280,132,
13064,280,135,
13065,280,144,
13066,280,145,
13067,280,153,
13068,280,157,
13069,280,159,
13070,280,180,
13071,280,181,
13072,280,195,
13073,280,202,
13074,280,204,
13075,280,210,
13076,280,225,
13077,280,227,
13078,280,230,
13079,280,231,
13080,280,234,
13081,280,237,
13082,280,265,
13083,280,274,
13084,280,282,
13085,280,286,
13086,280,288,
13087,280,316,
13088,280,322,
13089,280,323,
13090,280,381,
13091,280,387,
13092,280,404,
13093,280,419,
13094,280,420,
13095,280,431,
13096,280,448,
13097,280,449,
13098,280,465,
13099,280,468,
13100,280,472,
13101,280,476,
13102,280,483,
13103,280,499,
13104,280,508,
13105,280,538,
13106,280,540,
13107,280,542,
13108,280,544,
13109,280,554,
13110,280,559,
13111,280,566,
13112,280,568,
13113,280,571,
13114,280,576,
13115,280,586,
13116,280,629,
13117,280,631,
13118,280,655,
13119,280,663,
13120,280,690,
13121,280,692,
13122,280,693,
13123,280,715,
13124,280,722,
13125,280,723,
13126,280,735,
13127,280,736,
13128,280,756,
13129,280,780,
13130,280,781,
13131,280,790,
13132,280,845,
13133,280,934,
13134,280,942,
13135,280,975,
13136,280,977,
13137,280,1015,
13138,280,1028,
13139,280,1047,
13140,280,1049,
13141,280,1060,
13142,280,1168,
13143,280,1181,
13144,280,1313,
13145,280,1401,
13146,280,1459,
13147,280,1478,3.1145045488324095
13148,280,1479,3.5807707267566244
13149,281,258,
13150,281,322,
13151,281,332,
13152,281,338,
13153,281,538,
13154,281,682,
13155,281,877,
13156,281,938,
13157,281,989,
13158,282,258,
13159,282,269,
13160,282,271,
13161,282,288,
13162,282,294,
13163,282,302,
13164,282,305,
13165,282,307,
13166,282,325,
13167,282,327,
13168,282,338,
13169,282,879,
13170,283,24,
13171,283,42,
13172,283,50,
13173,283,70,
13174,283,83,
13175,283,95,
13176,283,125,
13177,283,186,
13178,283,194,
13179,283,209,
13180,283,210,
13181,283,216,
13182,283,238,
13183,283,288,
13184,283,407,
13185,283,432,
13186,283,455,
13187,283,588,
13188,283,627,
13189,283,659,
13190,283,676,
13191,283,709,
13192,283,845,
13193,283,1114,
13194,283,1487,
13195,284,258,
13196,284,259,
13197,284,269,
13198,284,286,
13199,284,300,
13200,284,304,
13201,284,305,
13202,284,313,
13203,284,322,
13204,284,324,
13205,284,328,
13206,284,332,
13207,284,339,
13208,284,340,
13209,284,344,
13210,284,346,
13211,284,682,
13212,284,887,
13213,284,906,
13214,285,150,
13215,285,151,
13216,285,168,
13217,285,191,
13218,285,216,
13219,285,237,
13220,285,269,
13221,285,276,
13222,285,288,
13223,285,313,
13224,285,455,
13225,285,514,
13226,285,538,
13227,285,628,
13228,285,682,
13229,285,902,
13230,286,1,
13231,286,7,
13232,286,11,
13233,286,13,
13234,286,20,
13235,286,25,
13236,286,29,
13237,286,34,
13238,286,44,
13239,286,50,
13240,286,53,
13241,286,55,
13242,286,56,
13243,286,57,
13244,286,66,
13245,286,73,
13246,286,77,
13247,286,83,
13248,286,85,
13249,286,88,
13250,286,89,
13251,286,91,
13252,286,96,
13253,286,99,
13254,286,100,
13255,286,107,
13256,286,127,
13257,286,133,
13258,286,142,
13259,286,143,
13260,286,151,
13261,286,153,
13262,286,154,
13263,286,155,
13264,286,158,
13265,286,161,
13266,286,164,
13267,286,167,
13268,286,168,
13269,286,171,
13270,286,175,
13271,286,191,
13272,286,195,
13273,286,196,
13274,286,208,
13275,286,214,
13276,286,228,
13277,286,229,
13278,286,231,
13279,286,234,
13280,286,237,
13281,286,248,
13282,286,258,
13283,286,268,
13284,286,269,
13285,286,272,
13286,286,275,
13287,286,277,
13288,286,288,
13289,286,289,
13290,286,290,
13291,286,298,
13292,286,309,
13293,286,325,
13294,286,329,
13295,286,341,
13296,286,354,
13297,286,357,
13298,286,379,
13299,286,393,
13300,286,404,
13301,286,405,
13302,286,419,
13303,286,421,
13304,286,423,
13305,286,425,
13306,286,432,
13307,286,465,
13308,286,472,
13309,286,477,
13310,286,512,
13311,286,546,
13312,286,554,
13313,286,559,
13314,286,574,
13315,286,577,
13316,286,596,
13317,286,628,
13318,286,636,
13319,286,640,
13320,286,642,
13321,286,655,
13322,286,683,
13323,286,689,
13324,286,704,
13325,286,709,
13326,286,710,
13327,286,721,
13328,286,732,
13329,286,738,
13330,286,746,
13331,286,766,
13332,286,771,
13333,286,778,
13334,286,790,
13335,286,792,
13336,286,815,
13337,286,824,
13338,286,881,
13339,286,949,
13340,286,952,
13341,286,993,
13342,286,1014,
13343,286,1035,
13344,286,1039,
13345,286,1047,
13346,286,1091,
13347,286,1113,
13348,286,1118,
13349,286,1140,3.9172062391194653
13350,286,1182,
13351,286,1194,
13352,286,1202,
13353,286,1230,
13354,286,1265,
13355,286,1286,
13356,286,1316,
13357,286,1411,
13358,286,1503,3.9288743748041988
13359,286,1504,4.069835789451357
13360,287,1,
13361,287,11,
13362,287,28,
13363,287,39,
13364,287,56,
13365,287,92,
13366,287,98,
13367,287,111,
13368,287,117,
13369,287,156,
13370,287,201,
13371,287,208,
13372,287,218,
13373,287,240,
13374,287,248,
13375,287,249,
13376,287,250,
13377,287,252,
13378,287,257,
13379,287,268,
13380,287,276,
13381,287,291,
13382,287,294,
13383,287,298,
13384,287,301,
13385,287,327,
13386,287,340,
13387,287,346,
13388,287,347,
13389,287,461,
13390,287,591,
13391,287,748,
13392,287,926,
13393,287,1016,
13394,288,12,
13395,288,13,
13396,288,15,
13397,288,50,
13398,288,64,
13399,288,69,
13400,288,97,
13401,288,127,
13402,288,132,
13403,288,157,
13404,288,177,
13405,288,178,
13406,288,182,
13407,288,196,
13408,288,200,
13409,288,202,
13410,288,230,
13411,288,237,
13412,288,272,
13413,288,276,
13414,288,300,
13415,288,305,
13416,288,317,
13417,288,318,
13418,288,340,
13419,288,357,
13420,288,527,
13421,288,593,
13422,288,742,
13423,288,887,
13424,288,900,
13425,288,1039,
13426,289,1,
13427,289,7,
13428,289,24,
13429,289,147,
13430,289,282,
13431,289,405,
13432,289,410,
13433,289,471,
13434,289,473,
13435,289,685,
13436,289,815,
13437,289,849,
13438,289,926,
13439,289,1016,
13440,290,21,
13441,290,22,
13442,290,43,
13443,290,50,
13444,290,54,
13445,290,71,
13446,290,82,
13447,290,88,
13448,290,91,
13449,290,98,
13450,290,105,
13451,290,118,
13452,290,132,
13453,290,133,
13454,290,143,
13455,290,144,
13456,290,153,
13457,290,158,4.0
13458,290,161,
13459,290,162,
13460,290,164,
13461,290,172,
13462,290,193,
13463,290,196,
13464,290,202,
13465,290,204,
13466,290,205,
13467,290,208,
13468,290,210,
13469,290,216,
13470,290,218,
13471,290,222,
13472,290,227,
13473,290,239,
13474,290,243,
13475,290,274,
13476,290,380,
13477,290,393,
13478,290,404,
13479,290,418,
13480,290,423,
13481,290,429,
13482,290,432,
13483,290,436,
13484,290,449,
13485,290,450,
13486,290,473,
13487,290,474,
13488,290,476,
13489,290,498,
13490,290,515,
13491,290,520,
13492,290,523,
13493,290,546,
13494,290,550,
13495,290,568,
13496,290,588,
13497,290,622,
13498,290,625,
13499,290,685,
13500,290,699,
13501,290,739,
13502,290,742,
13503,290,755,
13504,290,818,3.209087416919367
13505,290,826,
13506,290,832,
13507,290,1013,
13508,290,1028,
13509,290,1091,
13510,290,1336,2.7738345267038205
13511,291,4,
13512,291,7,
13513,291,15,
13514,291,17,
13515,291,24,
13516,291,28,
13517,291,41,4.273023625304583
13518,291,46,
13519,291,48,
13520,291,49,
13521,291,53,
13522,291,54,
13523,291,56,
13524,291,66,
13525,291,70,
13526,291,72,
13527,291,77,
13528,291,80,
13529,291,89,
13530,291,92,
13531,291,99,
13532,291,101,
13533,291,106,
13534,291,118,
13535,291,122,
13536,291,143,
13537,291,144,
13538,291,147,
13539,291,154,
13540,291,155,
13541,291,156,
13542,291,159,
13543,291,168,
13544,291,174,
13545,291,175,
13546,291,179,
13547,291,181,
13548,291,188,
13549,291,214,
13550,291,218,
13551,291,226,
13552,291,237,
13553,291,244,
13554,291,250,
13555,291,273,
13556,291,284,
13557,291,294,
13558,291,324,
13559,291,356,
13560,291,365,5.0
13561,291,366,4.0
13562,291,375,3.714162579064441
13563,291,376,5.0
13564,291,379,
13565,291,383,
13566,291,384,
13567,291,385,
13568,291,395,
13569,291,396,
13570,291,401,
13571,291,410,
13572,291,418,
13573,291,421,
13574,291,428,
13575,291,455,
13576,291,460,4.112082941254696
13577,291,466,
13578,291,470,
13579,291,471,
13580,291,496,
13581,291,501,
13582,291,540,
13583,291,551,3.4156306240547694
13584,291,552,4.0
13585,291,555,3.8873157943896604
13586,291,558,
13587,291,567,4.0
13588,291,571,3.554934181656217
13589,291,572,3.9138580577373574
13590,291,574,3.52703774265406
13591,291,578,
13592,291,588,
13593,291,619,
13594,291,627,
13595,291,672,
13596,291,686,
13597,291,715,
13598,291,729,
13599,291,732,
13600,291,741,
13601,291,755,
13602,291,769,4.906982252586291
13603,291,770,
13604,291,790,
13605,291,794,
13606,291,816,4.0
13607,291,824,
13608,291,834,
13609,291,1016,
13610,291,1017,
13611,291,1028,
13612,291,1042,3.3998980384137387
13613,291,1046,5.0
13614,291,1078,
13615,291,1083,3.471602871713922
13616,291,1098,
13617,291,1109,4.664720088939671
13618,291,1139,3.862161605675925
13619,291,1157,3.0832617377555134
13620,291,1178,3.812524916110964
13621,291,1188,3.6026036744717693
13622,291,1206,
13623,291,1210,
13624,291,1213,4.541172559677675
13625,291,1215,5.0
13626,291,1219,4.018461931709286
13627,291,1239,
13628,291,1244,3.9236168543706067
13629,291,1253,
13630,291,1273,3.8453194333089527
13631,291,1376,4.792607111005328
13632,291,1471,
13633,291,1505,3.513013843198228
13634,292,9,
13635,292,10,
13636,292,11,
13637,292,28,
13638,292,56,
13639,292,79,
13640,292,83,
13641,292,86,
13642,292,100,
13643,292,111,
13644,292,118,
13645,292,124,
13646,292,125,
13647,292,127,
13648,292,132,
13649,292,135,
13650,292,144,
13651,292,151,
13652,292,168,
13653,292,173,
13654,292,174,
13655,292,176,
13656,292,183,
13657,292,190,
13658,292,194,
13659,292,195,
13660,292,207,
13661,292,222,
13662,292,223,
13663,292,226,
13664,292,234,
13665,292,252,
13666,292,265,
13667,292,276,
13668,292,285,
13669,292,288,
13670,292,300,
13671,292,320,3.0
13672,292,324,
13673,292,328,
13674,292,343,
13675,292,405,
13676,292,408,
13677,292,423,
13678,292,429,
13679,292,475,
13680,292,479,
13681,292,484,
13682,292,488,
13683,292,510,
13684,292,511,
13685,292,515,
13686,292,525,
13687,292,535,3.963684658166003
13688,292,589,
13689,292,628,
13690,292,653,5.0
13691,292,654,
13692,292,657,
13693,292,659,
13694,292,661,
13695,292,705,
13696,292,855,
13697,292,919,
13698,292,1010,
13699,292,1014,
13700,292,1039,
13701,292,1050,
13702,293,2,
13703,293,5,
13704,293,8,
13705,293,12,
13706,293,16,
13707,293,22,
13708,293,23,
13709,293,27,
13710,293,31,
13711,293,33,
13712,293,36,4.074938783934177
13713,293,39,
13714,293,53,
13715,293,54,
13716,293,55,
13717,293,56,
13718,293,64,
13719,293,68,
13720,293,69,
13721,293,71,
13722,293,76,
13723,293,79,
13724,293,82,
13725,293,87,
13726,293,91,
13727,293,92,
13728,293,99,
13729,293,124,
13730,293,125,
13731,293,132,
13732,293,134,
13733,293,135,
13734,293,137,
13735,293,139,
13736,293,144,
13737,293,147,
13738,293,148,
13739,293,151,
13740,293,153,
13741,293,155,
13742,293,156,
13743,293,157,
13744,293,158,
13745,293,164,
13746,293,166,
13747,293,167,
13748,293,172,
13749,293,181,
13750,293,183,
13751,293,188,
13752,293,194,
13753,293,195,
13754,293,202,
13755,293,206,
13756,293,208,
13757,293,209,
13758,293,210,
13759,293,215,
13760,293,216,
13761,293,226,
13762,293,227,
13763,293,228,
13764,293,239,
13765,293,249,
13766,293,251,
13767,293,255,
13768,293,257,
13769,293,264,
13770,293,280,
13771,293,282,
13772,293,288,
13773,293,293,
13774,293,298,
13775,293,300,
13776,293,322,
13777,293,325,
13778,293,328,
13779,293,346,
13780,293,347,
13781,293,366,3.0
13782,293,380,
13783,293,386,
13784,293,401,
13785,293,405,
13786,293,412,
13787,293,414,
13788,293,419,
13789,293,421,
13790,293,423,
13791,293,425,
13792,293,426,2.0
13793,293,430,
13794,293,435,
13795,293,443,
13796,293,445,4.0
13797,293,447,
13798,293,461,
13799,293,464,
13800,293,466,
13801,293,467,3.0
13802,293,471,
13803,293,474,
13804,293,479,
13805,293,480,
13806,293,484,
13807,293,485,
13808,293,496,
13809,293,504,
13810,293,514,
13811,293,521,
13812,293,553,
13813,293,554,
13814,293,559,
13815,293,566,
13816,293,572,2.3308569937278603
13817,293,583,
13818,293,603,
13819,293,605,
13820,293,616,
13821,293,619,
13822,293,627,
13823,293,629,
13824,293,632,
13825,293,637,2.862036250334218
13826,293,642,
13827,293,646,3.4534498984438464
13828,293,647,
13829,293,649,2.037126481935356
13830,293,653,4.0
13831,293,654,
13832,293,655,
13833,293,657,
13834,293,665,
13835,293,679,
13836,293,685,
13837,293,705,
13838,293,708,
13839,293,710,
13840,293,720,
13841,293,724,
13842,293,729,
13843,293,739,
13844,293,747,
13845,293,748,
13846,293,751,
13847,293,761,3.0
13848,293,770,
13849,293,779,
13850,293,781,
13851,293,804,2.8645035504271363
13852,293,843,
13853,293,845,
13854,293,849,
13855,293,866,
13856,293,871,
13857,293,924,
13858,293,931,
13859,293,943,
13860,293,977,
13861,293,1011,
13862,293,1017,
13863,293,1042,2.3305966330055976
13864,293,1046,
13865,293,1057,1.0
13866,293,1098,
13867,293,1101,
13868,293,1132,3.0
13869,293,1147,
13870,293,1161,
13871,293,1217,2.1992569227821406
13872,293,1220,
13873,293,1226,
13874,293,1267,2.878347002578882
13875,294,7,
13876,294,10,
13877,294,24,
13878,294,79,
13879,294,105,
13880,294,109,
13881,294,118,
13882,294,120,
13883,294,125,
13884,294,127,
13885,294,147,
13886,294,222,
13887,294,245,
13888,294,246,
13889,294,248,
13890,294,250,
13891,294,260,
13892,294,264,
13893,294,271,
13894,294,282,
13895,294,288,
13896,294,299,
13897,294,300,
13898,294,322,
13899,294,325,
13900,294,327,
13901,294,343,
13902,294,346,
13903,294,350,
13904,294,355,4.3605038434824355
13905,294,358,
13906,294,406,
13907,294,411,
13908,294,471,
13909,294,475,
13910,294,483,
13911,294,508,
13912,294,539,
13913,294,544,
13914,294,547,
13915,294,603,
13916,294,676,
13917,294,678,
13918,294,689,
13919,294,742,
13920,294,748,
13921,294,749,2.9999999999999996
13922,294,751,
13923,294,823,
13924,294,825,
13925,294,826,
13926,294,876,
13927,294,895,
13928,294,902,
13929,294,926,
13930,294,930,
13931,294,931,
13932,294,979,
13933,294,1007,
13934,294,1013,
13935,294,1016,
13936,294,1067,
13937,294,1132,5.0
13938,294,1161,
13939,294,1199,3.3195778044746223
13940,294,1245,4.941036236248002
13941,295,4,
13942,295,7,
13943,295,25,
13944,295,39,
13945,295,42,
13946,295,47,
13947,295,53,
13948,295,67,
13949,295,68,
13950,295,72,
13951,295,73,
13952,295,82,
13953,295,86,
13954,295,88,
13955,295,94,
13956,295,98,
13957,295,99,
13958,295,102,
13959,295,115,4.484067593684917
13960,295,133,
13961,295,142,
13962,295,151,
13963,295,153,
13964,295,154,
13965,295,157,
13966,295,159,
13967,295,162,
13968,295,164,
13969,295,172,
13970,295,173,
13971,295,174,
13972,295,183,
13973,295,190,
13974,295,191,
13975,295,194,
13976,295,210,
13977,295,215,
13978,295,218,
13979,295,226,
13980,295,235,
13981,295,241,
13982,295,290,
13983,295,318,
13984,295,371,
13985,295,378,
13986,295,380,
13987,295,389,
13988,295,395,
13989,295,401,
13990,295,404,
13991,295,405,
13992,295,412,
13993,295,414,
13994,295,419,
13995,295,423,
13996,295,435,
13997,295,450,
13998,295,483,
13999,295,485,
14000,295,493,
14001,295,496,
14002,295,498,
14003,295,504,
14004,295,570,
14005,295,588,
14006,295,602,
14007,295,624,
14008,295,642,
14009,295,648,
14010,295,655,
14011,295,704,
14012,295,722,
14013,295,727,
14014,295,736,
14015,295,737,
14016,295,739,
14017,295,747,
14018,295,812,4.0114783412267325
14019,295,843,
14020,295,946,
14021,295,961,4.0
14022,295,966,
14023,295,997,5.0
14024,295,1028,
14025,295,1039,
14026,295,1040,
14027,295,1115,
14028,295,1133,
14029,295,1135,4.343774739214638
14030,295,1170,4.403001070377661
14031,295,1188,3.728961470131882
14032,295,1221,4.067904468856425
14033,295,1401,
14034,295,1446,4.0678657594645165
14035,295,1459,
14036,295,1503,4.426044011538706
14037,296,10,
14038,296,14,
14039,296,15,
14040,296,20,
14041,296,22,
14042,296,24,
14043,296,32,
14044,296,45,
14045,296,48,
14046,296,56,
14047,296,83,
14048,296,89,
14049,296,96,
14050,296,98,
14051,296,117,
14052,296,121,
14053,296,124,
14054,296,134,
14055,296,151,
14056,296,172,
14057,296,179,
14058,296,204,
14059,296,210,
14060,296,222,
14061,296,228,
14062,296,238,
14063,296,240,
14064,296,242,
14065,296,248,
14066,296,255,
14067,296,258,
14068,296,268,
14069,296,269,
14070,296,272,
14071,296,274,
14072,296,275,
14073,296,277,
14074,296,279,3.0
14075,296,281,
14076,296,284,
14077,296,286,
14078,296,292,
14079,296,298,
14080,296,309,
14081,296,427,
14082,296,429,
14083,296,435,
