,user_id,business_id,stars,prediction
4156,3AfhraQsAyxVDhgYTgTSOg,VIJ2KiDKhUVhhpNylEIfog,5,4.834781546941649
4157,ihdtrb-N2aP8QqTBRuJxjA,sYf2auhosrx8trbyP9nGyw,5,
4158,63xW-Z8ahuMWYut-hCHkig,CJ0sbMmixbh21d9fUoBEMg,5,3.9193613484664866
4159,d3WlD0CoF0hl-453GkjQLQ,2wNI-81CncuC21xr92anTA,2,
4160,StYuEMDMWO1IOdMz5zgE8Q,ZQH1s3nTDyclGrQ160NrEQ,5,3.2514738350502204
4161,MOA0Jc5ql2nXBySL1RtQHg,O1Sp0pDa8wmMfOC-FUGZFQ,3,1.168246790932176
4162,_r3vuRB8OckhnFhgwXRAeg,CxBPeMdK7oFcDdoennTe8A,5,
4163,nynCyov4dfF7n-takoHi9g,PfuI6ZxYHnSiWc4TwJpqyA,5,
4164,tEWswN4AD9jGQNNCcmgP6w,mG3SqAh1txeosGJBGfwFTw,5,4.3582325622837494
4165,sTlTgMf5bKihMahd_6-whQ,BKLWat64KRYzsT2DgY6Xxg,5,
4166,nR6Ax1ntopv2B6t3vNyMUg,aKiE0aZ6vGyOlH-uVOHONw,1,2.9984459547849953
4167,6TaB0QqcmZvx6IvOvC3RNw,mofOjB6flg-eAWOFbOkHfQ,1,2.8636658505091823
4168,RCIC8VbSaMcS811K77HdUA,e88VWa9xdHmSFdMZne9eLQ,2,4.157735512778917
4169,0JxDCgC1q7VV2z3Bi-5xog,SgG5E7PUrCIsEMP0BVSlTg,5,5.0
4170,fMT13SZq0yqLY7D5melE2A,4PEx9cBoi3ALOHnrz9liLw,5,2.391559180971783
4171,jZx5c9NyXQM89R2ZuyRNag,0grgvnq4GgoY-estWytUhg,2,3.568630293324373
4172,B8WruADju0mx5FlkLfYYfw,GqEPKuvvflkhWxZu_zYUhw,1,3.5230281948209874
4173,hdR-Exc1ugRbw02GJ8jHWw,wgBO_XpaLJ_MapolWUH9hQ,5,4.866473605342779
4174,WAc5ttaIRAlQwzqig_otwQ,pVLZQRs67CF4gZCEYCe_3Q,1,5.0
4175,BzesTObsC3TaQ2bRCjJuZg,5bTjUBhGbild5tuzfAmIJg,1,
4176,HQ4ty2TwV2_9AkyE6iXAIA,z-Q3uNXOjr7iYpl9kexFzQ,2,4.899330843151261
4177,I5an19AFIRx-pbKUCEgVQw,Frbldz6phswVyMNvwherhA,3,3.757443986666601
4178,CHkneOHkRH9Yf-LY-XlTIg,0FrYsoVHheQGoXEQsH2d2Q,4,3.180558452146381
4179,MTIfzQiImPs50Xyry0LNTw,ODURDhURWmZr6b--O4nt3w,4,3.6026891411126893
4180,a58Gb8jZteEFl7R8Cpih7A,0aA5l11oXes0aS6mkN5lMQ,5,
4181,SsW48-bgdICAdXeez4JnQA,mklo4H47YWK7f18YXTCEoA,5,3.7305114012955327
4182,TJvIM88eZdl8i-2i3uQPUA,4SGa5HFu7Q4rrsAAWJa-ew,5,2.289369375888208
4183,gqrIfWJeap9xutaI1OP1BQ,u02xse4VO7lkyF4r7ARNdw,1,
4184,9iw3YB_RAI0R1kimn2oSpA,g8Lr8GXREGLKRp_Ckgks_w,1,
4185,0u3hqOf0j5rnANxTEb7ivA,HbWnJNtr8DITc4DkpvZKqg,1,3.2839299039613166
4186,T7jKV44oKvGHEHe4QbvsVA,VIJ2KiDKhUVhhpNylEIfog,5,2.489188115916752
4187,Tyo8iD-JAPsGKeO0zJj2mA,HbWnJNtr8DITc4DkpvZKqg,1,
4188,D7vqQ2D1mmj_1EV1lNXsnQ,NEVA0IYbawceL6kz5v5DAw,4,3.3283154641486874
4189,_DKCKtEDigPFOoquEjXKxw,u8C8pRvaHXg3PgDrsUHJHQ,3,
4190,cgrQ49hGMPqsE0Ca8SKerQ,X57f6FWZiwI1wOidPPhOrQ,5,1.6285302098913055
4191,lqL6J7tv4Je-X9_R1-KXvQ,dn9lwYUxmhs_mLKPu7L25Q,2,4.403974825995159
4192,A58-fw0yaT0du0Gkv6waXQ,Y-rCSbMqXWk54bKRAIoyUQ,2,
4193,GxkY7BqazkQu6I9HBDpbqQ,jZeLcFDCfBhAxjq1Owe65A,5,2.5259170769241104
4194,isQxsxlCjj6P8GQ_uuFwew,uJIIgBmcIn-Ye-anrqK0DQ,4,3.675971383331816
4195,ZCC0dYFMB1Qf5vLrumyRTQ,i_t8WTwztuHweRqQ89hmuQ,4,2.9063220479909795
4196,5F_ASUSCHFf3YotkKioZ5w,gEPH0lm8IJcC8dkkwHJ7fA,3,5.0
4197,pJyV8I6JsKG_iSzPLvb5AA,oJJz8E82bvu202ZfrhKg7A,5,5.0
4198,RZ4aZVjs-zkj60w8ofQYtw,68HNLNwMfXu1NuL_2E4N7A,4,4.56726632614615
4199,KvAqvpuQ8HpwQMoJ1fHghw,-XH3-e3jDVdjHJq7GfNY7w,2,4.246159957978989
4200,rt0mmILrqugjkxKFZIBCAg,3frikpuC7Cw_C60TMtvVVg,1,1.9674417961955417
4201,olUjMGVNJubIofUxwzd6gQ,N-IwlZQimaUrxYF_jGUCOg,5,5.0
4202,oI1_ie0JQ0RGWIH3a0gCoA,vsoEZauF4lrADIqCYXySFQ,4,
4203,D7vqQ2D1mmj_1EV1lNXsnQ,BsxefnHbrpDN7HB2hJrEiw,5,4.505460425251515
4204,8JHTs42m38TwZpgmy25_Zw,3HPFI6f_96vbANRrWa_kew,5,
4205,PvZXhrRGy95d73vdiVRHCg,4OuEWZHLRISfdfoz_DOZIw,5,
4206,ITDsWBToxtTxRBruRsJDrw,t_yiQnxUDdPPCN2z4QyezA,5,4.364223231574449
4207,NpoGo7sRnmL8rJi0LJBysg,RnGG5bAz4nTPo_Ui99Kzbg,3,3.8104707492621133
4208,Jiw1kr7W1IbbqL1p_V7d1A,t952QLgrh-5l1woJ4IFgUA,3,2.9805470811715056
4209,WdezEW3GjYnCeOmTCxX1TA,pMiz7SP82Tknv1NbVqoSfg,4,4.011205204809737
4210,qntQp9UoeP6ju8D_W0Y0cw,JPEYaTqH6NMYIshECydAyw,3,2.9609296614390885
4211,eXiUirmijimSXic_qZn8RQ,u8C8pRvaHXg3PgDrsUHJHQ,3,3.8784102033906263
4212,i7zkkUrYX87rKaiciTsMOg,jKxES7iLV63H_PfyGVGIDw,5,3.3496132493401283
4213,z3D2lY8P2JsdEntJ7QVaCw,goMjgu29SLWubjB_j8VkBQ,2,
4214,C25Py7jHXuIXZi6W-L5gvg,yiFcujhdkeDhmXRufMG-lw,5,
4215,yNhw-lJXpGb9lEWM_7ssog,ZyOgY-z9sHdHp8_FDoQAJg,4,3.4231405489183833
4216,dBzQMe2_p1OJhXgNitSKvA,lWmDrnqgU6w3gFaJyn_1Uw,1,3.094991471636829
4217,wN6Km2qcqz3huFuXEZDpzw,O3zVw-VAcJi8ta4B6v5iAA,5,4.603410474272366
4218,TSt4eHqTtpMbNMgV3Qwr-A,S_9OaE_RBWBIXnUKvxJKsQ,1,2.689740102516501
4219,pFRE2mNCQvx9DUU542c6Dw,Ez1U0wMD7Wws2BPAYfW3yQ,5,3.9299389810571466
4220,6SJjCS5YgZbCkPliu5zb3w,SvxSoyZn0WW0c7bFLIYfMA,3,3.814106679478527
4221,ipnjKXA6bh_rbexTO_vsnw,gaR5jDvZsOC0RQeY-W1eqQ,2,1.5642392262178804
4222,rme2Jzs8wPLJNDI5jhKM6A,SUktrYdNQD8k2vvkM4OpfA,4,3.261678907985774
4223,w1xK_fFH21pCepEcpKFJSQ,u02xse4VO7lkyF4r7ARNdw,1,1.259325675383915
4224,N2CM7BH7igno-aHPhS3J-w,rOPj68rUjK9tv84ShWaetg,1,
4225,22XIYNOE-zeOKh36xXtcFQ,oYMsq2Xvzw6UbrIlMWjb-A,3,
4226,zSs-wdIWTrahFXreUmAirQ,-fiUXzkxRfbHY9TKWwuptw,3,3.807938856257233
4227,nMrFw9eJ1xk4FRuV9Wl72A,o13eH93qmWVNFZogkjhd9w,4,4.670800598774138
4228,iIdCwaEdLoEcepvcTChDjg,NsHKS_H2EMBYT-7KLWqjxA,1,
4229,0rd7QbLJAIImsVeL_o9o_w,R32Yh0XxxanldkIp11fuRg,4,4.197967103496237
4230,UH6cWnMNfcN9A9JB0GYSmw,Y-rCSbMqXWk54bKRAIoyUQ,3,2.302734238721341
4231,dkMftwJ_-eh6qgx6SOSbcA,m6nLTIrEJHtHSYJjVavnzw,5,5.0
4232,Xf0PP7nC2AwQhs6cHzcF4Q,gaviK8-M4QdeoQOiAwdaYA,5,3.048253504049392
4233,kVsIgW1j1v6s3Vrdp62-4w,-zEpEmDfFQL-ph0N3BDlXA,4,3.954121703948282
4234,BhwwgFsDKwKQ2JnGNUOkFA,kNtToQSP_Y5U8tznLXuCaw,5,4.227865497906792
4235,cHgQ_5qOLoBwcp3sH-b47Q,kyXEnWKQGWSThY6EcjORuw,5,1.7900159959341664
4236,N8Iriob3n95cfybxXF19DA,uGwwPkw2AEvKkVHiSufhzQ,4,3.428709842200819
4237,xERtfZnIFpy9eoVdaKnwnw,zTGxLMOd9crAz0XNzqrcrA,5,
4238,wlwvDX--ohFOjtHkqHjbgQ,jK8PNNtv4RI6m-xd-tGjPQ,1,3.241560215944814
4239,P3uNvN8Q1AtKbjQ1cqvltg,u02xse4VO7lkyF4r7ARNdw,1,
4240,E65qJQ32kiDFRxczQQWbaQ,EYmj4QlhqgrsMXnLeGLu3Q,1,3.439072558981583
4241,6Vfk3YO-6qKZaSt8shlM0g,L2c-qKZWumCmOCR-dqBLrg,5,
4242,XiO2G6mXut5pOy8dpPpmVw,pMiz7SP82Tknv1NbVqoSfg,4,3.8243272629243767
4243,f95YmxYhBqcEzEv2zTbr9g,PmVxbit6HDDsEUS-j9aDfg,1,1.1284901680224984
4244,2U_OhaSLCtFDL3ZWmsMBwg,MV2sYTXcBz7bH4a960ac7w,4,
4245,gWm_GSAgGeQULtd_mXtq1A,jK8PNNtv4RI6m-xd-tGjPQ,3,
4246,p-2tjwAQ_8pB5r552gQNFQ,o13eH93qmWVNFZogkjhd9w,3,3.3946022762422112
4247,sNpUeQG_65Ph6UWrzM5g9g,Gvox18F9QxsSS9qG2O8E-A,5,4.063859523587518
4248,h3qqWYPf05dZoS64O6wgNw,0grgvnq4GgoY-estWytUhg,5,
4249,D7ypVwmT8535TsPslvVUQw,2q8aAvcydGLzEeoTEV7JWg,2,3.0586987356676776
4250,JK8GENrrfXC9PpqspioNeQ,WRmwjgUodnD6BIwxDtk3aQ,2,5.0
4251,HGZ4cFQlo93Z0DjprUk5qA,zQNJwaWR1M1zDjLNVJiNEw,4,5.0
4252,dOVG-e3EY5AuwY3bq5rBpA,HAgPykErkXpPJlwOHbY01Q,4,4.413327961093201
4253,uqR1tmqPT_xbgiMDBslQuQ,9MnbQg7kfb_WgxoV0hXKSQ,5,1.6992956572838502
4254,DTzAMJKUS7kXWIe1gOzodg,0grgvnq4GgoY-estWytUhg,3,4.648266606893161
4255,nLTXbF5V09TmRmfusvmvcw,dIZcPB3CtNjMn4O_p8QFxw,2,
4256,EsDPoQQIxCbGteD6KW4ElA,kNtToQSP_Y5U8tznLXuCaw,5,4.963973715322679
4257,5tie19u9PUNlrso-Eo8WlQ,3G_bblT7MQIlXx8BBorILQ,5,
4258,GxkY7BqazkQu6I9HBDpbqQ,QHbrfA9nSNLFcevsfQk6dQ,2,3.3580606137678775
4259,gemlS3Rqqa2dNr_k1F5kOw,5uvf3QpmrdU2aiqmF4278A,5,3.7529808305584513
4260,kVqnM0mpd5nP50ESXgvDmA,7AmXzL434IH6V5-Ljk_8Mg,4,
4261,cmZUBmABvxacJoI5bI53Dw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.1221768293821315
4262,1wsaseSp5fPDMRVVNKhRhQ,6GJ9K4HadzMBZG4WY_P9bw,2,
4263,gpmYHJAq1WdvzwT-dgz9Ag,_n5wggIEfBzCUepjgvHXAQ,4,3.4256490338141687
4264,qrnftkDUzEc_XEUgcTbdxA,u8C8pRvaHXg3PgDrsUHJHQ,4,3.517696289775386
4265,sN8mxEGPtFGwVqTwoUzUSA,nSThFcHyyjIXnlX98xBkIg,5,
4266,gzSf8W6sBEk3uRRLaW0mBQ,e0tj2Jip560QbC8N9pF6xw,5,
4267,zRQ4hwXi7mnDaquhMLySnQ,eJtmOfqwGj5sYKQrB01oWQ,3,2.8622306861915194
4268,bNo5NLiTMn0Zl8040sI7FA,mklo4H47YWK7f18YXTCEoA,4,
4269,ZIlZhl7xT9gztKRlWk8Uvg,n5BamLQ8MgLL2gdcPt3SXA,4,4.495996030700416
4270,KkHdxBjnerK4zQFn0SxgeQ,3Sstn_TJAopMb6StUy09ow,1,4.868634634248585
4271,NAJgBheNVQ6DudaLCBrJyw,BLtzUCwmGOSVgPJ78N3ORA,4,3.309315043798099
4272,CdJ1M_EJhcdG4Cul6Tc62w,AtLv64FV-Pw6JuT3XUKU1g,4,4.504221705941161
4273,URp5Ci-PbbAy6aseDOnWFA,L2c-qKZWumCmOCR-dqBLrg,5,3.4045757081052197
4274,_pd8KFYvQIIavaFJ0M7qCw,L57D-jGExAu6HwjByT8BOQ,5,
4275,xNpOoEHZYJKYX3KfIwk05Q,VIJ2KiDKhUVhhpNylEIfog,5,2.748575908907922
4276,iYwDTxhYStsIDHB514ltjA,yUB8CDsYMES3cN-xcHXCkQ,5,4.6295542398514975
4277,cek_1lxcWUmOkVBtYMbQ-w,m3qsb7Xf9Pivg9GAvx-gog,1,3.054918911895598
4278,WhTicjMt2FqlgWP8A4770Q,BKLWat64KRYzsT2DgY6Xxg,5,5.0
4279,oyjcRNprmlNknl1VpyHBOA,Sp32-I-Ej0CBVJvFCghyPw,5,4.608079039960851
4280,nJTq1QtoRToQpiNQvtp8jA,J5U-nbhKSnnX7DJGT6QELg,5,
4281,cZoUdWUtB9zo5EpmhoMchA,xistlMeIIjG21z2SaWvfVQ,5,
4282,_xvKNqiwgA9S5vBKlC_xNA,dNch89PUCbxvhieKmWi8LQ,5,4.135281927880399
4283,xOBEhCRj4t-6bNkM6-RNAg,5jXwI9WpDxGDmzmkmE0RTg,1,4.377162945882304
4284,xQyvJ1QwGoMvzdLOBACE4w,ZyOgY-z9sHdHp8_FDoQAJg,5,4.49607540014802
4285,vx6jMckUte5TP_Kidu4YNw,SrhiDE3sOswF096hB1YeyA,5,4.586871646480726
4286,GpW8M6ZqdtiV2lVUhebbEA,xD6Q0UFxO8uE4bdaBDIMlA,1,2.9263511399929647
4287,Rg3C1gCJsyshSpp-35HLbQ,-fiUXzkxRfbHY9TKWwuptw,2,3.327279674923084
4288,BGbJoE27h8aarvKx3imCgA,HpYmkJUqmW2Hm16Xx12Y0w,5,3.6107649884467823
4289,EyijGEmk9MP-ufMOG-mlmw,dVBp-ayxdvwG95BYfqKwDw,4,4.178645188123783
4290,fQmLfOBz-DwMuDr65Jwyjg,L2c-qKZWumCmOCR-dqBLrg,2,3.6280677342006227
4291,4Ve89OpaGjyos27hfFhWqA,3VC2agLN6SPo_R43TeM9cA,5,1.3565940352891883
4292,mpHBEhkoTdfX1G96Wfhmtg,e9shtyZ7-9GYcbPIVV--XQ,4,4.105273598001634
4293,NFrebPH5lqH2Gib3wvNd2w,wCB9mquz6W0ZuO5pPZXeDg,5,
4294,Rg3C1gCJsyshSpp-35HLbQ,exB3ClkOkURgNJPazPtEHw,4,4.351053069958528
4295,DXejgPKHhsM56ENLSVBSyg,CJ0sbMmixbh21d9fUoBEMg,1,3.3998922117069053
4296,v_HcIzWj0KmKWaunW2dAvA,PGUuVJEzM0H-ZMB6m1D6Ig,4,4.049242398140744
4297,NAJgBheNVQ6DudaLCBrJyw,SvxSoyZn0WW0c7bFLIYfMA,3,4.005029120262336
4298,xo_6pdChEppXBEeqeUjqEA,vqEtZ7CtNB9G8WMzjwJA2g,3,3.0170359596675937
4299,Kn44Wc9PSd7IDYNEcNvnEg,BKLWat64KRYzsT2DgY6Xxg,3,3.997595149506366
4300,IEzaQ_RsZgm37i1iCaiYkg,cMKaFzoWF4CI0KFAs3cI7w,1,2.5728574279661247
4301,7UdowqQfzVe4HYCjikpmVA,m6nLTIrEJHtHSYJjVavnzw,4,3.9900151457348456
4302,M1CeNRqxIwfIg5enlfOdMQ,n8SUVgkC_hOaZ7FiJd7sHw,5,
4303,N4tFtT73Klk9QpvoVrSzAg,e0prCZXtHGQIKeQ_wTW3uw,4,1.0795055988475892
4304,nPi9s91-376-lSBnKaq00A,tZT_0yAeFxuihVnGXoCbWQ,5,5.0
4305,41NDJa1B3y2NRFxHbIAI6A,qeJnMI5RmyJ2TZvkqvjn6Q,3,2.7512479582194205
4306,yR_sHSnB8zgmWTNA6GrwVw,a39B-BfbCipNkNH7vwCfug,5,2.9510970291487024
4307,tv-sDHMp1--pXvRSAoY5lw,u8C8pRvaHXg3PgDrsUHJHQ,1,
4308,Kfix5oOvel1Zf1zpWFMFlA,u68_uFbvsqrwZVeHo-a71g,1,1.886669159527991
4309,xUN5t4a5ov7tmluyM4S_Jg,ZyOgY-z9sHdHp8_FDoQAJg,2,3.5825185271029203
4310,URp5Ci-PbbAy6aseDOnWFA,N_W4JlpCw02VPSf5Mrxwqg,5,3.2243478393878955
4311,G0D4qFgOeOZJbcQ5Kb2uGg,gnGM09Wb9iOIkqqSk522NA,1,
4312,wypQcY479mYBvr0I8rfzew,Lwb6bG1Qu3BbW7FJj5suLw,5,4.911272763504388
4313,ahLG7ydqafwiJlNDmUwVcg,MHgcgssjaDa8OJQk0i_iHQ,1,1.4338762884516627
4314,DI_UG-rvI0XQkv8fDfBcMQ,zp3rZNu-5qonTL3ByPYOUg,2,
4315,LySrgOhB-NQ_xj7pbnYbYQ,2YnUIGGmhoJX4Cd61nQLkg,4,2.4381199084049126
4316,RbY_g_4AKhAPMq67MpjGtA,dn9lwYUxmhs_mLKPu7L25Q,2,
4317,GNC_xcPKZZG6K8EUGdpLEw,e0prCZXtHGQIKeQ_wTW3uw,4,4.465298292000753
4318,1UseBn_aPFxH2J7z8npwuA,gxL39GdvV7WCMcFBwoeSgw,2,3.4331716401745176
4319,QZ_Arlwoj0ghfBvg69rjOw,miMx3VNOW8qPJC5wEGaIOw,4,3.655019288959393
4320,IYJQXv-KtGjxO6ehyET0LQ,0ptR21GHRuQ1MFtxGNcxzw,2,2.5804574617948166
4321,ZyDLR-OsvXrI051jNPY3rA,m6nLTIrEJHtHSYJjVavnzw,5,3.8578589735220983
4322,OihD3Y_JEuNwRTXfkl7Z6Q,hvPPw19VdGRsOEkxgyD7tg,5,
4323,iYwDTxhYStsIDHB514ltjA,VVkO08qlcTCkCq6t5gLcpw,5,4.168041447862077
4324,pqVl1bO8fantheqlRUaQ_Q,EYmj4QlhqgrsMXnLeGLu3Q,4,4.922314325661758
4325,Rdfmaec2thHq7oZqbHg7cQ,u8C8pRvaHXg3PgDrsUHJHQ,3,
4326,6Onq9p166Op7mD_1oyL4qg,pjO0ZRGpCwlaOzipZDa3HA,1,2.3516941015054025
4327,CZojkZ0aXoNsHQBLI-NU3Q,-Jhlh8Scjy669NdtCfKSSg,3,3.536893237656913
4328,Sochb8HcerNExTY32c2Ztg,vCopginiBsz1STNhQPb8XA,4,3.5592458621555267
4329,xdy3kFE3aoblHiomfhMSSw,uvVOuCbo4_5z_J5WJVG4QQ,4,
4330,bfaykJmkq7FoNLiIuj1fgw,Lwb6bG1Qu3BbW7FJj5suLw,5,4.642500348090826
4331,C_ZQrG6VyPTtCwUHSDJu7w,mUqqDqpCEC-79TLwZQA6yQ,5,3.4879235253658383
4332,j3ipYyWaP2tX2K8bDO3mDw,0ptR21GHRuQ1MFtxGNcxzw,5,4.349293306833624
4333,RSFtnMH64uPqijA0Jd7ZCQ,Icj9QzQxqvzOmPm_liAq1Q,5,3.886785173191595
4334,sCFwMVOrgf_5h924_-Wc7w,kOyeZ4bBcA0_l1KPmlDDjQ,5,1.2584509024359558
4335,QZ_Arlwoj0ghfBvg69rjOw,0grgvnq4GgoY-estWytUhg,2,3.654146579707355
4336,p4lbdWDrjZUgb78PkSYcyg,HAgPykErkXpPJlwOHbY01Q,5,
4337,PejKZGK3E27-4L2k0smVoA,o80p16nM5CWbl22JP1nB-w,5,4.234137395583466
4338,DH_qm1K9Avj8XPFCfunYWg,aFJ8NSdpJi9LcaMm6ICowQ,5,1.4414940244282939
4339,RgJ981ofUdz1j2ayhtmXlA,BoTQepQTjGbTXA4g4Hj-WA,5,
4340,_FqUAwYENzOCH9jy5e0N0Q,-fiUXzkxRfbHY9TKWwuptw,5,
4341,5F_ASUSCHFf3YotkKioZ5w,0grgvnq4GgoY-estWytUhg,5,3.5034253556729493
4342,ix9ISUHeOUkx8WhVTfx-xA,RWD5fdO8pSoJdqUGmg35Kg,1,
4343,DDglZUUv5oLZ7pgv3xwiZg,LQRcuOgluaRRMyTH4i3FPw,5,
4344,qmjoMFMZdLH69_6eGTGDZw,t952QLgrh-5l1woJ4IFgUA,1,3.1018861629740035
4345,Xy2IkfcrZs74jy09elq85w,t_yiQnxUDdPPCN2z4QyezA,5,
4346,Myy-tV1aKksxkQ2R7QUkAQ,fK0Z3tHJZ9zB0JeWlQT3xQ,4,4.306773764434104
4347,dhUOHemaqOFWLC-mmLXAaw,O3zVw-VAcJi8ta4B6v5iAA,5,3.139114610657874
4348,qntQp9UoeP6ju8D_W0Y0cw,SgG5E7PUrCIsEMP0BVSlTg,3,3.6555358755223977
4349,eZZUxt0aNMTg0di_hLBzbA,gEPH0lm8IJcC8dkkwHJ7fA,4,4.820581110704811
4350,-PyESAUyJIUyHqqm1mcbXA,RYClIlSwSPpaptR8tOF0AQ,3,2.8983057901790774
4351,GxkY7BqazkQu6I9HBDpbqQ,HRY1KRII0NXbQQumf9vaKg,4,1.9787054782642546
4352,eahIUq2PMfzrW42K5dpQOA,PiD4hteskHnFC4GowN34cw,2,3.1302381594539592
4353,sI1AEPejbOupnZRDNlcvaQ,C_Zj7H7bUJ5kGCwFmEwW6w,4,3.8427064403141573
4354,46aycLjjoiRLhYm0eMPmIQ,BkqM_Ou82P3gn_PTxEN3pw,3,3.9669719844848794
4355,qntQp9UoeP6ju8D_W0Y0cw,kyXEnWKQGWSThY6EcjORuw,2,3.474406209444675
4356,cYV-0xnQnf0i_Vnlds8Ltw,6WMSw48PHoHboOG33R8OJw,1,2.0008296426371466
4357,IArYB8BGIDtWOL7QRlGG4w,8ed4YmEWPr5nfau82-OtCA,1,1.4411040333273832
4358,1JQtpsGtlrONFsuZZUZBiw,xD6Q0UFxO8uE4bdaBDIMlA,1,
4359,s76J8AsfaaRrker3s22ulw,2KyPvxkqIdJsLUjAsZBBhw,4,4.762537174281939
4360,IkOVEPoZW8gJ0d9tBRPJXw,PmVxbit6HDDsEUS-j9aDfg,2,1.1853016993988221
4361,sNpUeQG_65Ph6UWrzM5g9g,gnqHyA6gY2-m9S-FKt6Xqw,4,3.822372618865649
4362,CKvSFF0mzx0E8eXoaZQRkQ,lrrUyxzlvqp-niBEj6_6dg,4,2.083634543497746
4363,0_FEaXlTnF8mVqa2SFTnig,kNtToQSP_Y5U8tznLXuCaw,4,5.0
4364,oa6kynlJR0c2jm7wjZeCZw,8GUMO244E8CxfJcyJIWFOA,5,
4365,LEvR-Np9SlzgFT2OHx2q6g,vAUDxhbsWZKI8NJlsYwCMA,3,
4366,4HvIzTHB9o-aI6M8IO3SPQ,mklo4H47YWK7f18YXTCEoA,5,4.60854020499005
4367,zja_Po987QIguDEpfFN2EA,hvPPw19VdGRsOEkxgyD7tg,5,
4368,LPET4baJR5uXNnOTNzBlOQ,Y0_KRVDTasHCTh_P-WRSqg,3,3.8304305521672837
4369,QZx9fdT-1N6Cpwb3pffP9w,9MnbQg7kfb_WgxoV0hXKSQ,5,
4370,lmU9ewRJ-cT3nNj-0FkHkg,rXIDrS8Rz8r09vH4gjHfGQ,4,5.0
4371,yZac3rePuoWGVTk0wZA5ww,F1qPjasn0R6-j8sa6iYNmA,2,2.459513119749591
4372,HRncC8VLLBcsGDnwjVuJ0Q,o-VUHxSQHwb5Uo0n4M1rKg,3,4.08646079910947
4373,p-2tjwAQ_8pB5r552gQNFQ,RT7C2OY2W675e6qUUrBdsA,2,3.1190642263805626
4374,isQxsxlCjj6P8GQ_uuFwew,z2s_fuJZzaSNgL3XW8fclQ,1,3.976144802681891
4375,DTzAMJKUS7kXWIe1gOzodg,PGUuVJEzM0H-ZMB6m1D6Ig,2,4.982242843268218
4376,dhUOHemaqOFWLC-mmLXAaw,Ah4i15g8Ow_zphzcpulTxQ,4,3.378122738288089
4377,_BDdJn2lhORnO9oicgAI4A,Bfh_ON-LQUcJerjcDF5KNA,5,
4378,OqwZNJy28iOEZ7baN2ijow,VIJ2KiDKhUVhhpNylEIfog,4,4.406643304973837
4379,6ogYJ0jztqMrxAhhslQnzg,L2c-qKZWumCmOCR-dqBLrg,5,3.8176650753165653
4380,jDiNvYRx9Dr5MhwhHGIXFw,iZleRh4SOtf4GquA5L8WXw,4,3.3054787955985905
4381,pNZHd35CvNOt7BsTkxMvng,wKaTLh2SJDmK1ihxgNq1zA,1,
4382,y2XTVOxZtf_Yy19wQh9T1g,lWmDrnqgU6w3gFaJyn_1Uw,3,3.7379926599084015
4383,yNhw-lJXpGb9lEWM_7ssog,sy8lzojvZUcEf0qgytzznQ,5,5.0
4384,qntQp9UoeP6ju8D_W0Y0cw,B2N_XO6fX0ILL9c50QuzHg,2,3.1551479418727
4385,15dPwvoD2RjGEEbk6mowdw,pVLZQRs67CF4gZCEYCe_3Q,5,3.5016394817798036
4386,KdfA5jmYegK5-6clEf7xSw,7AlULGZI1pHt0imODsqdkg,5,3.9962205197584955
4387,SxBi6fjWUCyIeDZd8jSvmQ,0LCgN42C9H6iqClFevdiBA,4,4.436972214778139
4388,bUfLnIrOgn8MyiI4jDO6RA,dn9lwYUxmhs_mLKPu7L25Q,2,
4389,JdMEY7IjW2W2thnk0FJinw,kntCn2UTklRO9EvexJ4QAw,5,
4390,ayxgbISbIF-y14LpMtBgow,iZleRh4SOtf4GquA5L8WXw,4,
4391,HLZqiuEZMrHLjtyuzWTqPg,Z7r_FJXEyfyvVsyv2y7gFQ,4,4.215119256570654
4392,HSJ5SDxuX9b97fQB9jZq3g,e0prCZXtHGQIKeQ_wTW3uw,1,3.905127800841357
4393,v4lQ-XBtfIPhp-iyn0ykoQ,o13eH93qmWVNFZogkjhd9w,4,2.3995345444990606
4394,6za1BnI63StjzQj_yaoQBA,J6TGHzwKKq5bqBR4_WsnUA,1,1.9052969167442628
4395,iK_Mfq3BLLxprw4Trgc4Bg,abA0s0uxoeOn7zNm-1dDxw,4,3.016650104252167
4396,LmByNCbg46SMa9KQePfSmw,ARj6DzbLlRkHt3kQeTuuVA,5,
4397,tEWswN4AD9jGQNNCcmgP6w,u8C8pRvaHXg3PgDrsUHJHQ,5,4.799989725529877
4398,96F3RC1oe1tQAP3fIauP3A,-fiUXzkxRfbHY9TKWwuptw,5,3.368166795696663
4399,OPPD6AAEMFRh8SCazLHL0A,PD2MAlYYi9HCqPH7IBKwTg,4,
4400,E_x2EWloYZVVac-KgU3F1Q,WpUIXWf8QYYeTVSisApdSg,5,4.14382722323142
4401,S6PayXGBOmXUXRX5AsabAg,th4pZ5LkoIIkb1Vmu_m2DA,5,
4402,xlzvOVH5RyEZHR5yl_9Uiw,e9shtyZ7-9GYcbPIVV--XQ,3,4.4396598313913405
4403,jDiNvYRx9Dr5MhwhHGIXFw,JbnNk6do3aHF3Kr1bX4HzQ,3,2.8918885282083755
4404,pO95UfH1mM268ABfTmnX4w,qaS11gk1kIlrzCX1LYiZsw,5,
4405,zSs-wdIWTrahFXreUmAirQ,t_yiQnxUDdPPCN2z4QyezA,5,4.285625156445183
