,user,item,observed,prediction
8872,682,42,5,3.553359047634793
8873,682,48,4,4.207710640311158
8874,682,49,3,2.984048595317799
8875,682,54,4,3.017404148478988
8876,682,62,3,2.866109745895679
8877,682,65,3,3.4247384705127044
8878,682,71,5,3.3725403334694617
8879,682,73,5,3.1672318497176453
8880,682,76,3,3.227295949101957
8881,682,77,3,3.279979723309096
8882,682,81,3,3.242906846211259
8883,682,82,4,3.6731642274407466
8884,682,85,3,2.861485272193674
8885,682,117,4,3.45140827066442
8886,682,128,4,3.246983189255925
8887,682,143,3,3.38760573432486
8888,682,144,3,3.7860211189396877
8889,682,147,1,3.2481118653062615
8890,682,158,2,2.528060298348598
8891,682,159,3,3.1810314974567038
8892,682,161,3,3.4433696204742943
8893,682,168,5,4.013541174059402
8894,682,172,5,3.910838432336697
8895,682,174,4,3.8428352991458454
8896,682,176,4,3.7055422444426678
8897,682,180,3,3.7002368392596567
8898,682,209,3,3.6480346180828858
8899,682,216,4,3.7273191915441815
8900,682,235,1,2.6814658022540407
8901,682,237,3,3.2627473975869483
8902,682,241,4,3.2098947321778657
8903,682,245,3,2.7273313052438786
8904,682,280,3,2.8064432596937507
8905,682,284,4,2.992650110441932
8906,682,288,4,3.168532028043831
8907,682,300,2,3.36920464663374
8908,682,318,4,4.060146476980637
8909,682,332,4,3.1745138989644524
8910,682,346,2,3.4676907806810164
8911,682,365,3,3.0091991199507784
8912,682,367,3,3.0560084099956906
8913,682,378,3,3.672066395575998
8914,682,401,1,2.7860083326396152
8915,682,403,3,3.149321919434058
8916,682,431,4,3.368235972509869
8917,682,468,5,3.3596181921366064
8918,682,470,5,3.1518264256393485
8919,682,472,3,3.062459781587743
8920,682,527,3,3.6811033542371367
8921,682,540,2,2.335710712700454
8922,682,550,2,3.070975025264118
8923,682,586,1,2.7111388937519183
8924,682,625,3,3.1404780506251013
8925,682,672,2,2.5149833389345626
8926,682,684,3,3.6748519901679644
8927,682,692,3,3.551267329552321
8928,682,693,3,3.4227022302064887
8929,682,716,2,3.00349458012506
8930,682,717,3,2.622839143575785
8931,682,721,4,3.183067570309959
8932,682,722,4,2.7505179134791713
8933,682,728,3,2.6682293090559033
8934,682,729,3,3.3670461461414942
8935,682,732,3,3.602674610248031
8936,682,746,3,3.5183827039789066
8937,682,752,4,3.239718641834499
8938,682,756,2,2.522314178290228
8939,682,765,4,2.57953250953068
8940,682,774,4,2.860382520360214
8941,682,775,1,2.775765790388267
8942,682,783,2,2.629998161682502
8943,682,797,2,3.051357941124126
8944,682,804,3,2.619718974965905
8945,682,895,4,2.6852998766711336
8946,682,922,3,3.7368036024845663
8947,682,932,1,2.607424674515337
8948,682,944,3,2.7462522249069847
8949,682,999,2,2.933394989255642
8950,682,1012,4,3.240440212831574
8951,682,1019,5,3.999233439021195
8952,682,1039,4,3.599383026360664
8953,682,1046,3,3.0774998980242256
8954,682,1047,3,2.7669170876342015
8955,682,1132,3,2.531669244465306
8956,682,1153,3,3.458152748787294
8957,682,1221,3,3.3964375823766955
8958,682,1228,1,2.5025295463794692
8959,682,1267,3,2.9814296676488694
8960,682,1311,3,2.752735991804733
8961,682,1478,3,2.7989985453600092
8962,683,127,4,3.95734064369607
8963,683,245,2,2.882196789883277
8964,683,258,3,3.568541745163231
8965,683,259,3,2.483421672106402
8966,683,288,3,3.163652627217311
8967,683,289,4,2.778449609935203
8968,683,294,3,2.873332532711316
8969,683,315,4,3.7585899177208963
8970,683,327,4,3.2869800003370284
8971,683,328,2,3.163204031481345
8972,683,331,2,3.223600484795948
8973,683,346,4,3.375111072651725
8974,683,347,4,3.422237535237878
8975,683,354,3,3.234297776280113
8976,683,513,5,4.016312504593435
8977,683,607,5,3.79540697645782
8978,683,626,3,3.8051380953581377
8979,683,678,1,2.432076987169507
8980,683,683,3,2.343302565828088
8981,683,879,3,2.977418534262137
8982,683,914,2,2.651053476510743
8983,684,73,4,3.448428052131689
8984,684,83,5,4.089410993792628
8985,684,98,4,3.88851485575229
8986,684,172,5,4.3565990114492745
8987,684,210,3,3.9963903465810984
8988,684,216,3,3.8536233322593
8989,684,248,3,3.839727696960471
8990,684,381,2,3.766078856329907
8991,684,393,4,3.350834821636508
8992,684,408,5,4.7864848261437585
8993,684,409,3,3.0545448464883735
8994,684,477,5,3.100750892808405
8995,684,585,2,2.642229998707739
8996,684,732,4,3.893704266827661
8997,684,924,2,3.2532263601732474
8998,685,288,2,2.2235625814395994
8999,685,289,2,1.927609988343665
9000,685,333,1,2.471786916220336
9001,685,872,2,1.9849413009051649
9002,685,875,3,1.7654825860108425
9003,685,882,3,2.323090637128125
9004,685,886,1,2.09930346780639
9005,686,2,3,3.5511500815391095
9006,686,22,5,4.701973921726469
9007,686,23,5,5.0
9008,686,26,5,3.995606636362143
9009,686,50,4,5.0
9010,686,89,4,4.541820917349963
9011,686,168,5,4.930130783691712
9012,686,179,5,4.4302333017869895
9013,686,191,5,4.81886316530824
9014,686,194,5,5.0
9015,686,299,5,3.633788387074317
9016,686,318,5,5.0
9017,686,427,5,4.804218489656884
9018,686,542,1,3.1368111508034464
9019,686,603,5,5.0
9020,686,654,5,4.8609209949185415
9021,686,806,5,4.097731891801288
9022,687,268,5,4.313687610977069
9023,687,269,4,4.5834257651707
9024,687,286,3,4.098092355234037
9025,687,294,3,3.5473109793610487
9026,687,323,2,3.2915728139823965
9027,687,324,2,3.9071351776872985
9028,687,879,3,3.773483210125695
9029,688,302,5,5.0
9030,688,749,5,4.445877976682314
9031,688,877,5,4.0658887061634985
9032,688,879,5,4.8527179015366055
9033,688,1127,5,4.636303981881068
9034,689,1,3,4.203646138756858
9035,689,117,4,4.123258378444364
9036,689,181,5,4.6501911969194145
9037,689,237,3,4.232269553841964
9038,689,258,5,3.997251253675268
9039,689,358,4,2.7551655321483346
9040,689,717,3,2.91424274273141
9041,690,1,4,3.7148088856648904
9042,690,47,1,3.5926023527324635
9043,690,53,2,2.792698368405011
9044,690,63,3,2.8394297285709684
9045,690,66,3,3.290666713276126
9046,690,69,5,3.453593425281652
9047,690,72,2,2.9865819468379473
9048,690,77,3,2.955473887147719
9049,690,89,2,3.7923394403751636
9050,690,106,3,2.7340136528416203
9051,690,118,4,2.9178521820875476
9052,690,127,4,4.312150951273125
9053,690,148,3,2.918158788122236
9054,690,154,3,3.3334236093489618
9055,690,158,4,2.5728144137098776
9056,690,203,4,3.6997575595659193
9057,690,232,4,3.1734600061715637
9058,690,274,3,3.277624627982049
9059,690,284,4,3.0610372130766077
9060,690,393,4,3.2558340661078966
9061,690,428,1,3.782206729900981
9062,690,443,3,3.6342241662267014
9063,690,514,1,3.8589339660525277
9064,690,636,4,3.216836806913829
9065,690,642,3,3.313551060196735
9066,690,705,1,3.821110368391654
9067,690,781,2,3.152657113466941
9068,690,993,3,3.2811698925432786
9069,691,64,5,4.511565321122068
9070,691,79,5,4.285190788451137
9071,691,182,5,4.281614137337523
9072,691,205,5,4.3570319555531345
9073,691,227,4,3.5905743785561888
9074,691,243,1,2.4932427709118357
9075,691,304,3,3.6694680068574645
9076,691,322,3,3.3462024555803938
9077,691,496,5,4.387071063625913
9078,691,650,5,3.7292116653160905
9079,691,692,5,3.7161123083271317
9080,691,735,5,3.819310001314017
9081,691,748,4,3.2805318920971303
9082,691,772,5,3.1973381279742563
9083,691,1172,5,4.0430616216565145
9084,692,1,4,3.498971865144666
9085,692,66,2,3.191867429391102
9086,692,257,4,3.223416699562662
9087,692,410,5,2.808999259132749
9088,692,476,3,2.672528193235851
9089,692,508,3,3.453540201814071
9090,692,762,4,3.0261655423616323
9091,692,1028,3,2.5724383519669844
9092,692,1132,4,2.289512891045099
9093,693,9,3,3.2752792253051863
9094,693,28,2,3.203301794092153
9095,693,50,3,3.7720849887393504
9096,693,58,3,3.3172329417493542
9097,693,77,2,2.783462998129678
9098,693,117,4,3.077658226701886
9099,693,134,4,3.75345112821326
9100,693,135,4,3.5979963995975965
9101,693,172,3,3.416996757614619
9102,693,178,5,3.6846304951024074
9103,693,180,3,3.446182645870616
9104,693,185,5,3.5373524387085618
9105,693,186,2,3.269621375927349
9106,693,197,3,3.4633055957287806
9107,693,210,3,3.4148065397242573
9108,693,211,2,3.4733653006379215
9109,693,218,4,3.0108577587783465
9110,693,228,2,3.146855582030388
9111,693,230,2,2.837308131916274
9112,693,291,3,2.8384602079498493
9113,693,382,4,3.0764424820686784
9114,693,402,3,2.98575561006645
9115,693,443,2,3.0979323534148593
9116,693,484,3,3.4510093198155443
9117,693,504,5,3.5507795829445796
9118,693,546,1,2.6003569440096954
9119,693,566,2,3.1729380134360894
9120,693,611,4,3.5934658068100784
9121,693,628,4,2.9201993036715987
9122,693,632,5,3.2483995895592632
9123,693,636,1,2.8614838191403775
9124,693,654,3,3.804205726027655
9125,693,662,4,2.844195152113665
9126,693,735,4,3.4156034378684716
9127,693,1090,4,2.0997906564450157
9128,693,1136,3,2.8545938630309724
9129,694,15,4,3.882563977894109
9130,694,28,4,4.166817290014349
9131,694,71,4,3.941293667159931
9132,694,72,4,3.5642410347938625
9133,694,100,4,4.642410549085146
9134,694,133,5,3.9975206214965344
9135,694,138,3,2.8466456745246305
9136,694,141,5,3.745034636000291
9137,694,172,5,4.519863106876603
9138,694,180,4,4.394486040049444
9139,694,183,5,4.21626574582263
9140,694,185,4,4.437866279618944
9141,694,188,5,3.8155564216776154
9142,694,194,5,4.2420708740207305
9143,694,202,4,4.097903090364598
9144,694,204,4,4.264529271850317
9145,694,205,5,4.2515315949774015
9146,694,211,5,4.197935503996023
9147,694,238,3,4.176268799641168
9148,694,241,3,3.875940335393029
9149,694,357,5,4.832531187338762
9150,694,385,4,3.8388453979132113
9151,694,427,4,4.78214330901138
9152,694,434,5,3.983064970417085
9153,694,435,4,4.074687999170971
9154,694,474,4,4.841089522326474
9155,694,481,4,4.369275647424798
9156,694,482,5,4.466828789110393
9157,694,484,4,4.396890986388542
9158,694,490,4,4.535587444294456
9159,694,495,4,3.7301667850880205
9160,694,499,4,4.331018113854504
9161,694,506,4,4.467056018533288
9162,694,530,5,4.201482809494715
9163,694,605,4,3.4676393275227144
9164,694,661,5,4.689363075835784
9165,694,705,5,4.070247591408318
9166,695,264,1,2.6962110896522615
9167,695,286,3,3.8472200501510403
9168,695,289,2,3.0414297072103325
9169,695,302,4,4.193025712241207
9170,695,312,3,3.3686368437222027
9171,695,328,3,3.2599021776719237
9172,695,333,2,3.549949498163029
9173,695,340,4,3.9193440702813516
9174,695,343,4,3.076724861245587
9175,695,358,5,2.751927886367576
9176,695,678,4,2.764182910083607
9177,695,748,1,3.1387707452076867
9178,695,887,3,3.8555633275581878
9179,695,989,3,2.7662975803099465
9180,696,178,4,4.4495396785736325
9181,696,285,4,4.691029384370807
9182,696,286,5,3.7795491623236566
9183,696,327,4,3.572993551591288
9184,696,899,3,4.095892355473821
9185,697,9,4,4.189277367469197
9186,697,126,5,4.218737713788902
9187,697,225,3,3.2729660219062
9188,697,235,4,3.220170528710398
9189,697,237,5,4.042271674927169
9190,697,244,5,3.242811707928138
9191,697,245,3,3.591599780609351
9192,697,250,4,3.787044957829063
9193,697,252,1,3.2033528775703584
9194,697,254,2,2.88026803364975
9195,697,260,3,2.8116737174939397
9196,697,263,1,2.5069830348570687
9197,697,271,4,3.6791958313340243
9198,697,276,5,4.236664133988043
9199,697,280,3,3.5375379680122503
9200,697,287,4,3.9488632822230536
9201,697,291,5,3.771357936111642
9202,697,305,5,4.306647144123177
9203,697,307,4,4.1441315413708155
9204,697,324,5,3.659982287420174
9205,697,326,4,3.975109610757576
9206,697,339,2,3.6477001518668923
9207,697,369,5,2.7605973645035142
9208,697,546,4,3.34748355415197
9209,697,763,4,3.867839967502465
9210,697,879,4,3.4737173102204166
9211,697,881,2,2.9034906713412947
9212,697,886,5,3.7164989911168727
9213,697,895,2,3.5929231519128386
9214,697,986,1,3.2554733153194695
9215,697,1022,1,4.002492622963006
9216,697,1025,2,3.3165486082532536
9217,698,10,4,2.738647790311738
9218,698,22,1,3.1598202559874577
9219,698,28,2,2.7605900028175125
9220,698,66,3,2.627829380524165
9221,698,86,2,2.757734745182219
9222,698,89,4,3.227194658669812
9223,698,121,2,2.461294992276765
9224,698,127,4,3.214914167398142
9225,698,132,4,2.9085760403815595
9226,698,133,2,2.9087120937917637
9227,698,134,3,3.1811992554317103
9228,698,135,3,2.8979393507988034
9229,698,174,3,3.321921207586149
9230,698,183,3,2.90843235969588
9231,698,187,2,3.014460851473229
9232,698,195,4,2.9479297766705
9233,698,211,2,3.12207750054193
9234,698,214,1,2.635340498360109
9235,698,228,3,2.8734226319207687
9236,698,357,4,3.1853547793688453
9237,698,385,4,2.7324540485932474
9238,698,419,3,2.8367210530035325
9239,698,435,3,2.822728116592236
9240,698,481,3,3.0719876661490515
9241,698,496,3,3.0919880269624413
9242,698,498,4,3.1176490318467267
9243,698,515,4,3.1329471708743966
9244,698,516,2,2.966034288025734
9245,698,526,2,2.8820964885645646
9246,698,607,2,3.12009241242798
9247,698,613,5,2.7257857021639085
9248,698,640,2,2.3063807796722515
9249,698,663,1,3.166871713917658
9250,698,707,2,2.721735027984417
9251,698,945,2,2.8658640606975636
9252,698,988,1,1.7187214264638428
9253,698,1020,2,2.9817061766088857
9254,699,3,3,2.9606552998380713
9255,699,7,2,3.5646433321170776
9256,699,19,4,3.512393642407173
9257,699,20,4,3.323892104938981
9258,699,70,4,3.368654093853855
9259,699,95,3,3.439417456903933
9260,699,106,3,2.6803249673729574
9261,699,117,4,3.5202949387985916
9262,699,202,3,3.434155095814116
9263,699,206,3,3.340325953150559
9264,699,269,4,3.5308917437565457
9265,699,270,4,3.1879170811587705
9266,699,286,3,3.509411432297069
9267,699,291,3,2.8082786711874705
9268,699,294,3,2.96538792873417
9269,699,323,4,2.808283638171379
9270,699,328,2,3.0913572307707504
9271,699,333,3,3.21797083561327
9272,699,471,3,3.288594137177731
9273,699,475,4,3.757556134959504
9274,699,477,3,2.812733800570222
9275,699,532,3,3.0907083388896184
9276,699,546,3,2.776504274134049
9277,699,591,2,3.2623337960453025
9278,699,596,3,3.010336681965873
9279,699,683,3,2.2133464239064202
9280,699,764,3,2.3754653241664485
9281,699,870,3,2.5767784432040997
9282,699,878,3,2.2256645641708084
9283,699,985,3,2.9218883149089097
9284,699,1009,4,3.2151979306952247
9285,699,1010,3,3.518071474933269
9286,699,1057,3,2.131611148206696
9287,699,1643,3,1.903660551831932
9288,700,48,4,4.066698976780927
9289,700,56,3,4.01164661488164
9290,700,98,3,4.024705836470212
9291,700,202,3,3.6802676133020675
9292,700,651,4,3.8832477555195526
9293,701,1,4,4.170723382253978
9294,701,19,5,4.306746102603634
9295,701,124,5,4.2824698160545696
9296,701,127,4,4.457686782411289
9297,701,237,5,4.090986589194388
9298,701,269,5,4.199602122584273
9299,701,286,4,4.101938550932951
9300,701,292,4,3.926865326032851
9301,701,312,3,3.7584844966298787
9302,701,326,4,3.646185800507657
9303,701,344,3,4.263439619101966
9304,701,751,4,3.855670341676535
9305,702,271,1,2.7144807125247454
9306,702,289,2,2.466751006290381
9307,702,307,2,2.952599371277664
9308,702,380,4,2.7037175430969733
9309,702,450,1,2.300162954033441
9310,702,690,1,3.145065183653148
9311,702,751,4,3.033024660381167
9312,702,895,1,2.5897551613850704
9313,703,15,5,3.735813722508614
9314,703,100,4,4.2188414067849545
9315,703,121,5,3.4609743601543452
9316,703,127,5,4.501907380002877
9317,703,323,2,2.850430524966958
9318,703,328,3,3.2834701810523925
9319,703,591,4,3.7591659715671084
9320,703,742,3,3.5897616951598756
9321,703,819,2,2.6857126200665875
9322,703,926,4,2.647883672074549
9323,703,1012,4,3.706720323280222
9324,704,58,3,3.6513618934377248
9325,704,89,5,4.018201685489785
9326,704,98,5,3.828173637012495
9327,704,100,4,3.9394004799520888
9328,704,134,5,4.0256808026550726
9329,704,156,3,3.7581118128548296
9330,704,193,5,3.507982998921535
9331,704,197,5,3.955630489433188
9332,704,210,4,3.820444455337022
9333,704,214,2,3.302178412057185
9334,704,222,3,3.3840560343245074
9335,704,286,5,3.673785448211161
9336,704,300,2,3.5913565889776002
9337,704,322,2,2.9124237382571985
9338,704,340,3,3.568369612356122
9339,704,382,4,3.3728912102890396
9340,704,432,5,3.528508739194081
9341,704,481,5,3.8358449533370145
9342,704,488,5,4.021261581970766
9343,704,494,5,4.188214638348055
9344,704,506,4,3.918429835089599
9345,704,519,3,3.967957116528982
9346,704,523,5,3.9268421184326345
9347,704,606,2,4.220713295490553
9348,704,633,5,3.8293723933134207
9349,704,639,2,3.605077544489139
9350,704,889,3,3.113796250553399
9351,705,15,3,3.7655384762618573
9352,705,83,4,4.194466627081042
9353,705,96,5,4.219440570979663
9354,705,97,3,4.245991443102707
9355,705,117,5,3.839054602686205
9356,705,161,5,3.681583568161066
9357,705,173,2,4.501208833127678
9358,705,181,5,4.330723216922946
9359,705,229,3,3.4902245492454997
9360,705,230,4,3.612827071704076
9361,705,257,4,3.994181443452372
9362,705,283,5,3.878358856778927
9363,705,363,2,3.1589406224214787
9364,705,377,4,2.02149875138792
9365,705,393,4,3.365570284353843
9366,705,416,3,3.5983065667722474
9367,705,419,3,3.720297957213569
9368,705,423,2,4.126489943370116
9369,705,471,5,4.116944817168107
9370,705,526,3,4.095349421514502
9371,705,566,4,3.7864086031005706
9372,705,576,4,3.2977178690516866
9373,705,588,3,4.136058868481524
9374,705,755,5,3.448916567145844
9375,705,797,4,3.3393339346655058
9376,705,815,3,3.560681652974343
9377,705,820,3,2.944502321063658
9378,705,862,1,2.3359066764967977
9379,706,24,3,3.163411937385092
9380,706,117,4,3.4038948333013725
9381,706,125,5,3.3797533602635506
9382,706,237,4,3.3783623603076367
9383,706,323,4,2.484386584469834
9384,706,687,1,2.100561797285636
9385,707,9,5,3.5757908952097295
9386,707,10,5,3.5284936642992255
9387,707,13,4,3.248311245062658
9388,707,15,4,3.295576226750719
9389,707,26,3,3.3000106852666002
9390,707,52,3,3.7348787637779597
9391,707,57,4,3.9463888189538276
9392,707,70,3,3.2667513320430204
9393,707,106,3,2.5790866063327647
9394,707,111,4,3.357447067771562
9395,707,134,4,4.113366379282428
9396,707,160,5,3.200207991239869
9397,707,167,2,3.073475036703866
9398,707,172,2,3.828095426309895
9399,707,173,2,3.904423813166269
9400,707,185,3,3.811011971833605
9401,707,190,5,3.9074032524141864
9402,707,197,4,3.667661416325837
9403,707,199,2,4.083644967031208
9404,707,242,4,3.7532414138637407
9405,707,251,5,4.051565794097278
9406,707,275,4,3.6085508050737176
9407,707,285,5,3.823242912186322
9408,707,287,4,3.5481226340555723
9409,707,310,4,3.316664158674549
9410,707,313,2,4.005751370711754
9411,707,345,5,3.0398161754720325
9412,707,367,4,3.041237602666962
9413,707,387,4,3.3864042300226656
9414,707,420,3,3.2208211684977055
9415,707,425,5,3.403759196469982
9416,707,443,3,3.4339785303445014
9417,707,462,4,3.6681762639408713
9418,707,476,3,2.777442368686918
9419,707,479,3,3.9187419869076248
9420,707,480,3,4.067018193160771
9421,707,482,3,3.793047341516673
9422,707,483,5,4.148259128060724
9423,707,504,1,3.586732563563555
9424,707,505,4,3.7221005088754153
9425,707,506,2,3.6735386166749504
9426,707,507,5,3.5315323356033033
9427,707,632,4,3.565511818565714
9428,707,641,1,4.043623074870244
9429,707,654,4,3.866597916273075
9430,707,692,4,3.471343436311222
