,user_id,business_id,stars,prediction
3801,lcOOe1LZJM_NZwBWLpURyA,t_yiQnxUDdPPCN2z4QyezA,5,4.414317873112135
3802,VccEM0y_Obr0kzFuAtDhZQ,nG59soBP2SaQ25rf2n-0bA,1,1.756645141943356
3803,NAFABx0yBkXYtosg_LmyKw,w2xwgqHM7dJlHfyu4ouhBg,5,4.738260057027154
3804,ypnn6O0fFRDlHrMYOEUDBw,0grgvnq4GgoY-estWytUhg,2,3.820008555006031
3805,q_hefVvibpiaHjj4taTCYQ,6vVkSaymw-4MOTPh68HN3Q,4,4.608548673957005
3806,gPSID0wvnMblOZjeUHSzIA,6d82R41sVNDVS0I-c1Ghkg,1,1.0472227637832585
3807,j_cAAcFv9DA9vQU8f98MGw,S_9OaE_RBWBIXnUKvxJKsQ,5,3.858105271777576
3808,u0bGA7086JciHh3i_rtJhA,1uWQHvSL7-7rsRuHaZhM_A,1,2.4927023399564363
3809,ymi0YEAIyZm9DN0H-OBb5A,HpYmkJUqmW2Hm16Xx12Y0w,5,3.9075599170225663
3810,XAmSOoytHosuAS2Y3IbZyA,-zEpEmDfFQL-ph0N3BDlXA,4,4.23049161472886
3811,AJcwRgdkHtu3kOrEKlXq8A,XbHxWOciYlBhJOjKRQbo9g,4,3.712113017102856
3812,W8WhUKNzjrCiJhHIexZoUA,uzpdcxvlKx5BuoWU3NRHbA,5,
3813,U1L1bClc2p-N5CD9mXEnUQ,DuyBfbcffclckF_0prChpQ,5,5.0
3814,E5o5Zgq_jVbzEeQGVxsC1g,0-WocGTpO3Zm4q1Zzz49Rw,1,
3815,-aLClp-fbAXAcTnUOFLqvQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,3.6882266019061998
3816,QaoShquSBkydiZf1LoWZ_A,SnL1Fou0_JMlhULRky32Og,2,3.8223623715967108
3817,beCBp38K922I4OKB2nTV4Q,PTQVaWA-I5ZLzwy5oBbVMg,5,4.02471634223964
3818,ii1lLmpRH4LzPXuhU9Zw2Q,Ah4i15g8Ow_zphzcpulTxQ,3,3.2330201675176378
3819,KU3df5IAFrvVsLyuHJyX4g,e0tj2Jip560QbC8N9pF6xw,5,
3820,VKfGi3QxSv6JpmEhULqEKg,kNtToQSP_Y5U8tznLXuCaw,5,3.593170535694044
3821,77-tK1UXP-7cqFxFIABNag,bkh5o6bCzDCovSkRYBsU1w,4,3.6083540279843263
3822,xdkQmL0HQszZbQ69aE_ZPw,FeXsYKhyJ7F8t0-kn5JldQ,5,4.723749966758362
3823,sMJxfdSL4ecftOcQAnyQnQ,t8WAeWkpMgb_hDuFs5wVyA,5,2.6796631650768665
3824,6X0i-oGUbh5DZdTHzFuKfg,s1Xweo1ouikP7EkuEv8sOw,1,4.598272738029648
3825,fwSsSQXLvip6MkayAa_vyQ,e0prCZXtHGQIKeQ_wTW3uw,4,4.967402017079764
3826,hNXLWWG5by_3FCmYJsXQMg,Rd5H5-3KbF0IwXSmHzHLdw,4,4.059298695878452
3827,KC3iVc5G4m8P5HJD22GVwg,U8VXQaeog9wb_Y6hCkfitg,5,4.360546127575832
3828,iau0HacZm0roTXA9TcpT4g,sOPBbhDCi7bJlW7dNBuITg,1,1.9085370205632814
3829,xN-xoLhTHUFfTS_BMGG0xg,CSn2-XpArLLYeZ_k2BKzrg,5,3.8351214618756986
3830,afSwUlOKtHb-t3cPyXmOWA,JDXUW8KJWGkBl79EIHlqGg,2,
3831,QqXl8JMBRJvcwnsbm_W6-Q,m6nLTIrEJHtHSYJjVavnzw,5,
3832,-ltirVC-htJ_PbsBA8YGKA,t_yiQnxUDdPPCN2z4QyezA,5,4.5002544453917475
3833,S5cn3nwONA0jRoPpmmEE9g,44pzzXXYBtbC0QxHFosagw,5,4.800984671863506
3834,0H63QolBQDmsAuO272sZIw,9MnbQg7kfb_WgxoV0hXKSQ,3,2.4510212050120375
3835,MrsRJa4SWLq8XLU1RtPdlw,0EWcuUX4d1MHcVdIJIX7gA,4,4.914642961116396
3836,wm4h-0shh9AFimyfCUnRHw,bYCYezhqkhMOTjXHEzDZAw,4,4.428914170785354
3837,tdxz-P53a-JBn3AAbGLgHA,hvPPw19VdGRsOEkxgyD7tg,4,3.359190337594735
3838,zA1f4WtARgBeRjhi6orO0Q,gaR5jDvZsOC0RQeY-W1eqQ,4,4.523751929716113
3839,dEUuCHwnGDmJFv1lC_X5zg,miMx3VNOW8qPJC5wEGaIOw,2,1.427910438391176
3840,iZ22n3T3m6h8PbJajovGnQ,Ah4i15g8Ow_zphzcpulTxQ,4,3.6570654231192536
3841,o5mz-FRFaRW7gborTnOboQ,Hsvqv6AQQ13SvO0uGFu1zg,2,1.0
3842,YS8ry7PGmM5cpWj8hQlMXA,oYMsq2Xvzw6UbrIlMWjb-A,5,
3843,Yximlvn0cfb3yVDaLuXDxw,X57f6FWZiwI1wOidPPhOrQ,4,4.319147598550743
3844,UI-kyoCj8yUi_-P50PzZPg,9MnbQg7kfb_WgxoV0hXKSQ,5,
3845,xmrTQdUlaenLXZc0G_Dltg,0-WocGTpO3Zm4q1Zzz49Rw,4,3.6883852829107755
3846,-0e6xyw_4zyg-2YtqSlS_g,rVu3i1E4ekttmE1tzN-1tg,1,1.3760785576212922
3847,1BPaRbWXj2Q7kUzlGzYBJQ,oasj1sB0V02jtJOaXZWm-w,5,
3848,NHgcpHdnQhceqjNxc7cs9A,1hSGeXz8tCMvi7tBkP4CTg,3,
3849,C6EdioxbT3PzfnDTxotUvA,e9shtyZ7-9GYcbPIVV--XQ,5,4.697766516514201
3850,BsUtj_jdq0MBjfYjUacaVg,0WOlYhMZFtitsupK3VP_2w,1,1.0
3851,1ROqIQ6D8Te8EnK4S13CdQ,oYMsq2Xvzw6UbrIlMWjb-A,3,
3852,Jl2UkzX4G12wsft3vKQ2AQ,-1TUzO4XCmOeqi9eAGeDWA,4,4.2921130671311225
3853,HQG3no8C5U31z-k1MaYCqQ,zPPw_vUatLmvnRpW1OoX6w,4,4.325877087146387
3854,jgFPJDNhfkdvOZ5g4dscvA,u4D2VypIx3nMsRRbOwx-sA,5,4.888138768309444
3855,KA0Ge74Bn64K8cP2onSG4w,qaS11gk1kIlrzCX1LYiZsw,5,
3856,iD9C0On4BvoIQPzCGYLBwQ,QayRAyqw0tvQR27rqLxPFQ,4,3.735518310412752
3857,2Wx-GamBsnJLhDq1g9ARZQ,KWZqC7vfWpqlxnf0nD7QHQ,5,3.944571892417093
3858,gpMDK4RwpwpPpgI7qAm4Tw,X57f6FWZiwI1wOidPPhOrQ,5,4.931047775367953
3859,1EwtLlYy3l1x9KAWZ8p6jA,m6nLTIrEJHtHSYJjVavnzw,4,
3860,rPDR0p-zktZ0kHCQLYanqw,JENZ-Yjl6D5ZPqV5fPSO3g,5,
3861,TpXEA_yFlc-fXHadDw0IMw,B0xqLfgBlE6kmCz3ux7Oaw,4,3.454993562422482
3862,zxEGx5TJcizUpbufPNusUQ,mqW1uq15v8iABsh9BzDZjA,5,4.516442096267153
3863,syuzk9vxQ-Qw0M20hFA_zw,ejdBoVvEdn5fdycuJRen8Q,5,3.5310856383187734
3864,wsyof4uaYxw3FUlyjP9_ow,BkqM_Ou82P3gn_PTxEN3pw,1,3.455729993427121
3865,rddqCqiG7nqlegGJhENsHQ,ATEOnDYQCYSwCCH6hxenlQ,4,3.2744597853423865
3866,mlUgzXN56RHkKLm6lw6s4Q,-fiUXzkxRfbHY9TKWwuptw,4,3.4446393034856175
3867,tMqxceO84JQDMp7zYOl2LQ,gnqHyA6gY2-m9S-FKt6Xqw,4,3.3924573606142787
3868,5F_ASUSCHFf3YotkKioZ5w,A_eABcl0LTts73RNo2Np2Q,5,5.0
3869,5F_ASUSCHFf3YotkKioZ5w,O4-tpRbaMfrdx_okiVAbaw,4,3.5202340041790445
3870,iSqAA0keruU-ZZro7jW0zQ,tTyFInKm8AY0cY5ujtXZHA,5,5.0
3871,R-oTFnRz6RkhHP_my6787g,s1Xweo1ouikP7EkuEv8sOw,5,4.557289079133941
3872,oF2ShqPnsAQ7OXkXvQpp3w,l4x5FFzfiCFrGN0S-uZbBQ,4,
3873,7wb5ce8CN8mS1XrKgJDwXw,CJ0sbMmixbh21d9fUoBEMg,4,3.5112790986199593
3874,UYEIvUtVcHXRwnLsMXxPUA,BoTQepQTjGbTXA4g4Hj-WA,4,4.5440620545058845
3875,7qT5zwDuDR0W1Yr-12Tl5Q,NEVA0IYbawceL6kz5v5DAw,4,1.0
3876,14HFvudIgrVH7su2qRdtKg,YXwYUDFAQD1sNm2c_5rT7g,5,4.689689655027326
3877,DH_qm1K9Avj8XPFCfunYWg,Gvox18F9QxsSS9qG2O8E-A,5,5.0
3878,dotVbK6H6_wkxACxxOU05w,OkD42cWX6WjgDeLFdWSgXA,3,3.783921691457572
3879,VMGmpWNrFm_IO0-7U5s18w,f_CDR6H4QL1K3SeaBe7r3g,4,
3880,NRyo54o0nbEADuW0D05T5A,xeN57OX3lJfY96nfEx63fg,1,
3881,Iod94WkpgsR69yX0FlRmbQ,D-B5LsTHJgrhsHVex4gyHA,5,2.7443161506299063
3882,Wv2jLsNNQmt8gHvU9Ku-PA,44pzzXXYBtbC0QxHFosagw,5,
3883,qntQp9UoeP6ju8D_W0Y0cw,ovApUucCKSb9k0lTP2JieQ,3,3.7556862701576676
3884,eLTMroHHM8IVomSbELOxCg,kNtToQSP_Y5U8tznLXuCaw,5,
3885,T5VC9R9QSgpKVdZfUP5yEQ,wCoAzScVWpL9bsDsyf1EIQ,5,2.4477322877245897
3886,wSpHFPfvzTB8pr90Ul7SqA,-fiUXzkxRfbHY9TKWwuptw,1,5.0
3887,7XcAPvcI5z1WaDX6h7kNqg,CDm96_A5GagulRKa5zadfQ,1,3.135690453859989
3888,YTeviWct8wGRVasWm1-SuA,bYCYezhqkhMOTjXHEzDZAw,5,4.609897835770661
3889,bExe7yAdsRPqxb_CwolWKg,BsxefnHbrpDN7HB2hJrEiw,5,2.3192962242710613
3890,6vYOgOaU3Wy79yxaglfq9g,bsrqpg0zJZG4NMhA0W28LQ,5,3.6373421145551297
3891,dzppuOlBRwdakuEXLGVcGw,VCEIHJ_z4cyKiDHMxnxd9w,5,5.0
3892,dIWpucCCPwMCTH-hPORqKQ,hxlfoblUAzNSOszKlyaV6g,4,
3893,sz_QmSPe8JGsoDLjrTwQBQ,vsoEZauF4lrADIqCYXySFQ,2,
3894,McW7wVqf1I8EgKuQW2kZug,_TWp4gqGF7tQUGloTClcNg,5,3.0254406400615905
3895,piV5OlD6U09WC8OLkp2lmQ,H72xXZeGbu_LsITA1DaDZg,4,4.594447543497577
3896,lsxXAODLauD_9XMY1hhxnw,PD2MAlYYi9HCqPH7IBKwTg,4,4.151479312962724
3897,ysRda1FbJsvV9IrIXv0FZw,J6TGHzwKKq5bqBR4_WsnUA,1,1.7650250692479594
3898,mCe1OIOehZuRxWgySlwY_g,xerBarrLxpO4T0eoADrcIg,1,
3899,GcQI9KzkNTkbfu0zyA4YHg,l4x5FFzfiCFrGN0S-uZbBQ,3,
3900,GWs9eTlMDwKNw3ISntGCkg,44pzzXXYBtbC0QxHFosagw,5,5.0
3901,EqZRpkpkWf54rwfnq5MUsw,miMx3VNOW8qPJC5wEGaIOw,2,
3902,JwtS6jaUz6qkIzM17BkQdw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.672048499890504
3903,OGty36LSy9HGbH3P_iqubQ,1KGLQ6Sxji5jqsQnsC6fdQ,2,4.619522302894797
3904,DUXCIOLG_-8293S_xJ_Vfg,kj44upIDaMIPlYvsuweP4g,5,1.77678748768192
3905,oHiYbfHmV7CcBNSNegkH5g,a9KUNRphQVLeCsC3RAEQPA,5,4.599836397394024
3906,NVYsLQLS6nQVHui82zb4uQ,o13eH93qmWVNFZogkjhd9w,2,3.7424359123039075
3907,4EeCBeKWhra4DNPkjjgb6g,fQ0_cLrHXLkHQ9WfbnO8xg,5,2.695331679471928
3908,TAsQnSZlHrMJqp0NSEdo-w,z-Q3uNXOjr7iYpl9kexFzQ,5,4.360627772557082
3909,TbQfRhv8E0udQ66adFQXkw,M8G8S2takaE_NOVutGzEkg,4,
3910,q2xmNLZjeoEzDprwAQ2Bjw,FsnwQwatA43aeGhJlxQ_Kg,5,4.5888950556358745
3911,GxkY7BqazkQu6I9HBDpbqQ,nsSfCKW9KDB4COj9bzXApw,2,3.167992501928105
3912,nbSHiwedszsDdjZzU0iJvg,J5U-nbhKSnnX7DJGT6QELg,4,3.358846879793145
3913,eahIUq2PMfzrW42K5dpQOA,xWGn7oqLOZu_00H8pZOtsQ,4,4.202604973836425
3914,Fe_RusWUA8QN6BHnNSNa_g,RSNVVBTTNgJ5XlPMMDhGkw,2,5.0
3915,BJz2fV3HS3xsHF7rwPhnRg,yBG4G37tWUbBEIdQOqkMzA,5,5.0
3916,62SqKG1hQGNsYB2qCSMrKQ,PTQVaWA-I5ZLzwy5oBbVMg,3,3.2492058624591507
3917,qmjoMFMZdLH69_6eGTGDZw,HgwOtz8ObpFkzfNbtewwWw,2,2.1727350519814257
3918,qtkMDNCiU5g_t1BtLkAi5g,EoPd4SI9-mnkyb2CJcgkLA,5,
3919,e4s5Zg0mBDDEDSPvLph8zg,ovApUucCKSb9k0lTP2JieQ,4,4.072581346419406
3920,G2Yi7pJQ3rabOxf69aH_Yw,VHsNB3pdGVcRgs6C3jt6Zg,4,
3921,fg9GljF0Tk-CY1r43z97xg,m6nLTIrEJHtHSYJjVavnzw,5,4.636985759116347
3922,nHRFe2uZfrdsUF2yaDoPlQ,nG59soBP2SaQ25rf2n-0bA,4,3.081715409346477
3923,RSFtnMH64uPqijA0Jd7ZCQ,6ztJ5JUDt6qxEuPegkNcvA,5,4.219934386203678
3924,nOlaBcBPwqcd1_LEJI8IqQ,0FrYsoVHheQGoXEQsH2d2Q,5,
3925,OKr-hLIHYqai3OhL8zJXAw,pH72Y8aqqJlq3bgtj-d3UA,1,3.2244974294129696
3926,HeTqkQClXiWtV2ePaj1fSA,ky0cUgRt1Bye3cxgxXpgYA,1,2.62331724689042
3927,uh2DXG80jJ7gxDTWi-2Q3Q,4OuEWZHLRISfdfoz_DOZIw,4,3.634298409987746
3928,UbRVPzduyQagB6rwTqLyhw,Wde8Ar4-guQU96FrNYED8g,1,3.255000527779552
3929,pfWK0FcNG4UMhxl6jfR9fQ,2KyPvxkqIdJsLUjAsZBBhw,4,2.6110024259354017
3930,tEWswN4AD9jGQNNCcmgP6w,5_cn7M-9swHrFbnqZtYGBQ,5,4.794064108095425
3931,_oNthTV94Evx9qGkJOTXLQ,-fiUXzkxRfbHY9TKWwuptw,4,
3932,9xYBjTRW8qEdFc1VU9srbA,-fiUXzkxRfbHY9TKWwuptw,5,5.0
3933,orf-rH5zOeQNNnkLKFDcWQ,PWs6xJQJPHxknd3FcdKn9Q,2,2.4849577915672345
3934,GNC_xcPKZZG6K8EUGdpLEw,aR0kTa6WEFROLY5dJ4cmrg,4,3.535525000300409
3935,JECBGU5l7HGyWIF9D-3Uew,9o8Zie2MHPwJFOkOsXbqPw,1,2.028181552262518
3936,gAASe3-ytyzD-NPeLiZLlw,4SGa5HFu7Q4rrsAAWJa-ew,5,3.250577164131749
3937,f4EYhOr4wpBy2cGdZIUJuA,_a6jhRFIgOe74U73T5B-Ww,4,3.152187532633522
3938,JvisA3s2O6Dx2QfdkWq3Mw,BvARTl3t-aztQ9HPKc9xGQ,5,1.4013760424685873
3939,k4jpNZ2bYn7gi7ReA2hKLg,EehOMgunp1FFWGiD3lxmaw,5,5.0
3940,flPPMB7ZjA1JCu3ME7iePg,rXIDrS8Rz8r09vH4gjHfGQ,3,2.764764425924765
3941,hkO3dm25vIF4hkxPqJNvGw,rNbAIbTn0zN8yNk0IV7dfQ,5,
3942,hmavGmZmigwyii6PnPEA4A,CxleUE5milDH9tayYjhzDQ,2,4.277556977529667
3943,EyijGEmk9MP-ufMOG-mlmw,FeXsYKhyJ7F8t0-kn5JldQ,2,3.510731702388215
3944,QJpf20-x0SHYbz5jPwzLEA,u4D2VypIx3nMsRRbOwx-sA,2,4.625232796546838
3945,SP6878OADbkTY595e5y1Ag,Gxf0MzHfznm3vmF2E764xg,1,
3946,LxmSRSD9UYN3mbnJZUdlSQ,mofOjB6flg-eAWOFbOkHfQ,4,3.5032588551554156
3947,gr7EI1CsYvJsg7c_Vj4cwQ,yiFcujhdkeDhmXRufMG-lw,3,4.776736059651595
3948,b4fcbPbVaEn-jRaTkFH9mw,kvIZt-F2mZCbI3gp1JTOeA,5,
3949,6jrYnr8T_UdbGGlr2z19og,lWmDrnqgU6w3gFaJyn_1Uw,4,5.0
3950,e4B-BZdJXAeuPnnuciCtOg,mgOv09H3So_zyy-YJZqVCw,5,2.7689730319242365
3951,4mjnkd8oJVCfBKN3i4rB-g,JKoMhoA9h2xqFEu9K7IbgA,1,3.0036082276837552
3952,MWI-WvVkyfK9tT0GTlCOlQ,ZiJVt1CsKoXyqSOZW8V4-A,5,1.0020826319773548
3953,dzXl6CA7j5w9ERRnNNGPYg,4cPM1Hcj3UiN3fxyOsiR9w,5,3.1773521066757326
3954,ibUClVZhrNl9PYlHAAXT9g,kKCwp86xU9XKRnAALQDhrw,5,
3955,6_SpY41LIHZuIaiDs5FMKA,VIJ2KiDKhUVhhpNylEIfog,4,2.6279157207478043
3956,fwSsSQXLvip6MkayAa_vyQ,e9shtyZ7-9GYcbPIVV--XQ,5,5.0
3957,9_0ZWdkthIBkgF3vB28Lxw,KNe-4VJ1Iupals0RQfo-Pg,1,2.0867948904184552
3958,Cz8l7JQ2I_RhtK0BosH-7Q,ZePevVVz912OfLNUeB8SGQ,4,3.4763696982956485
3959,L3a0MecnhkNap0bpNicBrw,VHsNB3pdGVcRgs6C3jt6Zg,3,3.161830469095457
3960,XR1ecJMc-fpSSOHG9QsnOw,tZT_0yAeFxuihVnGXoCbWQ,4,2.5059387734216214
3961,eU7e8oqEEeUP1KnPfNpa9g,-fiUXzkxRfbHY9TKWwuptw,5,3.579718823421545
3962,qmjoMFMZdLH69_6eGTGDZw,BU44MZzM82yPiBhMyj9r7w,2,2.619006174531291
3963,_tm1zLDjcJ_uwIBPZu-4jQ,SmHuGnqBCjGg5e8QAkBTtA,2,2.551233250085723
3964,6aLEMIgdnWFcfAp6ePHtMg,lWmDrnqgU6w3gFaJyn_1Uw,4,4.85916861334789
3965,HlKTzixZCF62vtQFlwhFhw,PTQVaWA-I5ZLzwy5oBbVMg,4,3.2213945517916454
3966,QMhDW6ruwVvKyUX_OgyI6Q,m8lSbR6oLh5zw_IepTLhKg,1,
3967,BrRXLy-hJf1X5z-K2SpVaQ,GqEPKuvvflkhWxZu_zYUhw,5,3.864954384474503
3968,AeUgtTENadHJ0CtbdfJ-0g,wfO1xdAeJMb_miGDU19W-w,4,3.458807129803083
3969,g2KIOtNVumEFamcRm8gDDg,zWVAg3TITCA6Rnolas_ycw,1,2.494287663779954
3970,BuGjP27rEGWlkGhzOcehpg,kKCwp86xU9XKRnAALQDhrw,4,3.791178158366065
3971,u0bGA7086JciHh3i_rtJhA,5uvf3QpmrdU2aiqmF4278A,3,1.863576463622373
3972,B8WruADju0mx5FlkLfYYfw,HAgPykErkXpPJlwOHbY01Q,4,3.504521664541805
3973,tbJ_8Nyn8NntPXKuMoz83w,XuByFsXXhnKmZ6hxucOj7A,4,3.8971681250184775
3974,oVIFZMrWNsh7iaQby6nDoA,zUayeEQ3_1fM_71X_1PdGQ,2,
3975,62SqKG1hQGNsYB2qCSMrKQ,dNch89PUCbxvhieKmWi8LQ,5,3.271376032673093
3976,u0bGA7086JciHh3i_rtJhA,uGxZdLLgMQDvFSqiXyCg_w,5,2.023084365985617
3977,6GBA5qPMxZSWksYOFWMk7g,miMx3VNOW8qPJC5wEGaIOw,4,4.0765401166184905
3978,DH_qm1K9Avj8XPFCfunYWg,-PBIdZVMvKaOs6Kbn1kFkQ,1,3.301360483037275
3979,k2RPYM69kQRKuVlK97H6JA,iXhNbqH2oh2MBpXGeqwEVA,1,2.177900356207297
3980,Et7N5uLjajD0Ro4NO6s1Kg,bMEev3B405vXG2SJthbcBw,5,
3981,MWFKPSrMEaqhsKUv9sRNaQ,CfGeAkLKLoKvzSZJxoaicQ,5,
3982,LBX8NlkuvahBFAFCpp14pQ,e0prCZXtHGQIKeQ_wTW3uw,2,2.4869865593892375
3983,xS76kb2i9-k4DfF7UwKtwA,cjdX2cwSmp47ia47V3YySg,2,
3984,jOysrKVZvJDSZgYU-D72ww,BKLWat64KRYzsT2DgY6Xxg,5,4.313389489515062
3985,I5iILIy6fF3jZ6V__dKGRw,5TPyzmhr3TKyWkPfzm01wA,1,
3986,XlwqlGCel3gJEjzKrDsdmQ,SmHuGnqBCjGg5e8QAkBTtA,4,2.970886929710719
3987,699Vgn5I03sH-bWdrWtJGA,IUYpB051tcxMwZzcmZsnkQ,1,
3988,0FT_PIdoX_4nXoQqMrOFew,L2c-qKZWumCmOCR-dqBLrg,4,4.751741379484105
3989,MjGHWI1gouVdlVtato0zOg,gOMc2QcDaMIOkIVTShqoYA,5,
3990,MI7Q2fUufjIuEgX96tIudQ,azp7DHDIBynX2Zk-1rIujw,2,
3991,sqUAtvJwTYPl3xMoQDNSBQ,RfQViSM_mibezqmyA-iMnA,5,2.9345453548376157
3992,pJyV8I6JsKG_iSzPLvb5AA,kNtToQSP_Y5U8tznLXuCaw,5,4.913495610664638
3993,_hiOvE91UdLeVviYVYgw9g,PGUuVJEzM0H-ZMB6m1D6Ig,2,2.4423097580439292
3994,ngDArMA5Xw-RG1obpp_ccQ,VIJ2KiDKhUVhhpNylEIfog,4,5.0
3995,8xOO0XaJMDGH58lqn3R93g,S_9OaE_RBWBIXnUKvxJKsQ,5,3.8600247440802296
3996,BZBwITOp9KwhlFHgKrJy2A,HbWnJNtr8DITc4DkpvZKqg,5,3.5527335798272928
3997,U1Q5J5i0fgWz3xr_ia43Kw,NEVA0IYbawceL6kz5v5DAw,5,3.4960918397174017
3998,I_jXBimumi8_LipksYqv7Q,uu5ApFAvmi7_mqXwxob2LA,3,2.3903473219022375
3999,L-LjzsrXJzY6i4dqddk_HQ,zWVAg3TITCA6Rnolas_ycw,2,
4000,NzmoFvh-YIXSJU8_k6jgdA,t_yiQnxUDdPPCN2z4QyezA,5,4.869191012025485
4001,W6dEPsRPPDN-yCNNmgfiyQ,E6QAh8UPRo6Tlg6hkcWCHw,2,2.4564893980834412
4002,YN6kNPtA3jjsojlPkpHROg,5_cn7M-9swHrFbnqZtYGBQ,5,5.0
4003,s_sNoJN0B-Dar2zzT31GJA,9MnbQg7kfb_WgxoV0hXKSQ,4,4.81999934983426
4004,c2RGCnsdIma5kAzLA1BC0A,uu5ApFAvmi7_mqXwxob2LA,3,2.7177945917471344
4005,_utrZbxVbD16dxXvDMB-xw,t_yiQnxUDdPPCN2z4QyezA,5,4.20582380691907
4006,C_ZQrG6VyPTtCwUHSDJu7w,z-kUTHzcJSRiTvhtCT4NIA,4,3.868807105043873
4007,MFoDRss_gXO4J9nNxkxtFw,IHJKFxoWXONoz-JamfOnlg,4,3.4256821456358733
4008,z_9oeZ5aN8g8AzPNENht8w,hMgIF04rrJ7oB1lGIpFt5w,2,3.6237980759904995
4009,ycr9XiG8aI-cJ2eDR_hURg,e0tj2Jip560QbC8N9pF6xw,5,3.8643598285225687
4010,O7vXxSYBj0suiaQTpR9BmA,nG59soBP2SaQ25rf2n-0bA,4,3.7886477624785893
4011,OLzmTSKOE9vOLzECY6-Lhw,lWmDrnqgU6w3gFaJyn_1Uw,2,3.2021595305242667
4012,EbbcRD4XigmlEmgsSqZoCw,wpGJqeVwtO_dPEG0HFQ0SA,5,
4013,7ajfMmBJGkFU1kTur3DkkA,9MnbQg7kfb_WgxoV0hXKSQ,3,
4014,RG7ejKDGSTRAwQbeO6W5lQ,m3qsb7Xf9Pivg9GAvx-gog,5,2.9124927687658704
4015,5iEGHDCzGHplwYOyYtNDcw,KKOmfySnxK96EtlgOU9Hjg,4,3.472614308465477
4016,nqcnEeqcRkWkQopE07j8qg,CcDdWX48wSLD5L9hGi7A8g,3,
4017,GxkY7BqazkQu6I9HBDpbqQ,dVBp-ayxdvwG95BYfqKwDw,4,3.9883733619718553
4018,4mjnkd8oJVCfBKN3i4rB-g,LW21U6m6axC2lCLYc0fFSA,3,3.332251047649467
4019,xU4jwbuOQYXPsKQy8u3_CQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.9197315253889995
4020,eNcJSOMF19kxnCrrEIdQUg,wsuzuLD3KV7L8oMinLCI0A,5,3.9905666096723884
4021,Qvlw_da3Dfa-xHukFQlnlQ,Ah4i15g8Ow_zphzcpulTxQ,4,3.9698903925037685
4022,CE512sjB3qaxEQPsgB1peQ,wDXaIt70oTpaWtlf6Xc79Q,1,5.0
4023,e3EVeHXokkFc5Xs-Rqfqcw,2YnUIGGmhoJX4Cd61nQLkg,3,3.0809157231245616
4024,eZZUxt0aNMTg0di_hLBzbA,X57f6FWZiwI1wOidPPhOrQ,4,3.809434361592123
4025,FZAq5jL-dU1ph-A_E2HXzg,gOMc2QcDaMIOkIVTShqoYA,4,3.532446912637181
4026,FOE4tWri88gA4tvcGIEHuw,0ptR21GHRuQ1MFtxGNcxzw,5,3.0111350904426497
4027,wkUMUtwGrBvo-9J0Lft0ug,-Jhlh8Scjy669NdtCfKSSg,5,5.0
4028,eSDd-OE5drDgKdE7FWyDhg,tZT_0yAeFxuihVnGXoCbWQ,5,
4029,fwSsSQXLvip6MkayAa_vyQ,XuByFsXXhnKmZ6hxucOj7A,4,4.359254632830496
4030,n-EldZvQiQGtjHdYm5z5RA,t_yiQnxUDdPPCN2z4QyezA,4,3.8432408661062905
4031,-WzBqTQpWn1ar6m1_wkAKg,vsoEZauF4lrADIqCYXySFQ,2,
4032,PWlR2HgJA6SkXVAgtky2wg,eY8afQl17K4N2bf3z6nkCQ,1,
4033,pFRE2mNCQvx9DUU542c6Dw,vVdY2qDO7dkUrU8LXYZ1uA,4,4.5789701563987375
4034,KWNLyTtPbPrCzVDDi4XKmA,t952QLgrh-5l1woJ4IFgUA,5,4.287838072433703
4035,sRn0BedN45s1tkqCTkDBfA,L2c-qKZWumCmOCR-dqBLrg,3,3.93954860491501
4036,R6CHEXm2JuHDez8KYI5ccQ,wgImSrYc5LOcFaMcbOuxkg,5,4.914395838629751
4037,xH63knKaVhclXU2gSP1q_A,ovApUucCKSb9k0lTP2JieQ,5,3.6279580618970058
4038,g2eLsnHZz9XToxBEZitEUA,k6m3Msok7bto6biv5guEzg,4,3.2002208670607546
4039,hL10ykaHdpK6vNYYHyvpQQ,m6nLTIrEJHtHSYJjVavnzw,5,5.0
4040,P8WvJMqW2wapw6MAUcLgjQ,tZT_0yAeFxuihVnGXoCbWQ,5,
4041,Y88X6goMPd1IWT4_a381kw,9MnbQg7kfb_WgxoV0hXKSQ,5,1.1565362969833517
4042,poVgBra2YN8DaJg5_CkL9w,qFwc6pD29qnTgd9tZDRYig,4,2.8805614126060726
4043,mlLP01xi8sRGlA1uPpDlkA,RTmIbq33chUSa-etGiF8Lg,3,3.863339429541898
4044,EcjTzrgfTPfyVxbpyRiYQg,iLxG2Oo8HNSZFvJvba4W6g,2,3.8366416027834953
4045,cek_1lxcWUmOkVBtYMbQ-w,RofPcfgxItpYw1eQ3e1Hjw,2,3.4311785281604608
4046,QLJMI45ZyxnzQAWoOysASg,V-_Kh0RtKcKdQ0ON4eVQ-Q,4,3.7802925186887553
4047,DN_SYws9yqC4ncIOze_Q-g,dKncjeWnvdqYiNC8l26fog,4,
4048,-C1axHDk0GJCiaKvsNR3eA,EYmj4QlhqgrsMXnLeGLu3Q,5,3.4217940528105437
