Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563296322.8389719,ml_u4,ml,wnmf,wnmf,1,8,1.811648030525248e-05,2.569732189178467,0.7429274474473196,0.9435932439709062,
1563296325.4119868,ml_u4,ml,wnmf,wnmf,1,7,8.179064604973973e-05,2.4905102252960205,0.7429238579280151,0.9435901812568488,
1563296327.907858,ml_u4,ml,wnmf,wnmf,1,7,6.0076974421008345e-05,2.518259286880493,0.7429247377879075,0.9435908887761877,
1563296330.4303842,ml_u4,ml,wnmf,wnmf,1,7,6.1010435558728204e-05,2.499264717102051,0.7429247071691013,0.9435908556167613,
1563296332.933297,ml_u4,ml,wnmf,wnmf,1,7,2.0058795598743018e-05,2.4825761318206787,0.7429271990349414,0.9435929680612392,
1563296335.418835,ml_u4,ml,wnmf,wnmf,2,1,319.8165606886275,2.0798699855804443,0.8959344722500151,1.1461749458626156,
1563296337.502223,ml_u4,ml,wnmf,wnmf,2,2,21.27789842886324,2.0948259830474854,0.8446267691794914,1.079968937358637,
1563296339.602481,ml_u4,ml,wnmf,wnmf,2,3,10.59648167288367,2.158407211303711,0.8179764596575682,1.0430898957639698,
1563296341.765248,ml_u4,ml,wnmf,wnmf,2,4,6.953098314409658,2.276519775390625,0.8009213826782065,1.0218857760303568,
1563296344.04566,ml_u4,ml,wnmf,wnmf,2,5,5.3929265302775775,2.317279815673828,0.7927838549153722,1.0055320075799135,
1563296346.3684502,ml_u4,ml,wnmf,wnmf,2,6,3.697810633985057,2.372293710708618,0.7771984792902065,0.9909279610257645,
1563296348.746171,ml_u4,ml,wnmf,wnmf,2,7,2.9888978934146166,2.4658010005950928,0.7722370879530511,0.9858896847988157,
1563296351.216927,ml_u4,ml,wnmf,wnmf,2,8,2.4267930161767595,2.5685219764709473,0.7771027789608704,0.9870917036303136,
1563296353.790081,ml_u4,ml,wnmf,wnmf,2,9,1.7614277878427629,2.6054000854492188,0.7702249643264304,0.9817018253042155,
1563296356.398596,ml_u4,ml,wnmf,wnmf,2,10,1.308768798645417,2.7359628677368164,0.7724280981606868,0.9811962283150201,
1563296359.138942,ml_u4,ml,wnmf,wnmf,2,11,1.150150860472536,3.2687978744506836,0.764141839916757,0.9701699307689647,
1563296362.411066,ml_u4,ml,wnmf,wnmf,2,12,0.9703120468124666,3.272775888442993,0.7632118946616928,0.9693851316801855,
1563296365.689527,ml_u4,ml,wnmf,wnmf,2,13,0.7541052102957906,3.047959089279175,0.7582529254127567,0.9649665905110902,
1563296368.741133,ml_u4,ml,wnmf,wnmf,2,14,0.6526596305914723,3.009917974472046,0.7582093569703943,0.9640236722176698,
1563296371.754534,ml_u4,ml,wnmf,wnmf,2,15,0.519844248172376,3.069683074951172,0.7573366933516272,0.9649923497445727,
1563296374.8281012,ml_u4,ml,wnmf,wnmf,2,16,0.5430880724630356,3.1713297367095947,0.7558504753980905,0.9623475380225719,
1563296378.005147,ml_u4,ml,wnmf,wnmf,2,17,0.38500134421724397,3.1984379291534424,0.7553053107811616,0.9602303571940126,
1563296381.207822,ml_u4,ml,wnmf,wnmf,2,18,0.32974081439436986,3.2921149730682373,0.7579509871891007,0.9633998548717236,
1563296384.504323,ml_u4,ml,wnmf,wnmf,2,19,0.3405901310155173,3.375778913497925,0.7564869374400061,0.9619892568175112,
1563296387.884804,ml_u4,ml,wnmf,wnmf,2,20,0.3019746907338572,3.455105781555176,0.7546096569824592,0.9598947583511922,
1563296391.343733,ml_u4,ml,wnmf,wnmf,2,21,0.24736927022331656,3.5053658485412598,0.7545528514168753,0.9591250406545724,
1563296394.854656,ml_u4,ml,wnmf,wnmf,2,22,0.22498667652922677,3.56827712059021,0.7544651501964712,0.9582409033110905,
1563296398.428149,ml_u4,ml,wnmf,wnmf,2,23,0.20239236665946692,3.7089788913726807,0.7532274678732728,0.9585649772229023,
1563296402.14084,ml_u4,ml,wnmf,wnmf,2,24,0.1987729085187766,3.758734941482544,0.7549819299092498,0.9607539086739988,
1563296405.903656,ml_u4,ml,wnmf,wnmf,2,25,0.18499084050313286,3.7990000247955322,0.7541127863338353,0.9583682827863665,
1563296409.707464,ml_u4,ml,wnmf,wnmf,2,26,0.16100709228646792,3.9363529682159424,0.7534068448847725,0.9574772510080085,
1563296413.64861,ml_u4,ml,wnmf,wnmf,2,27,0.14241079853701422,3.9440879821777344,0.7515594651299902,0.957126509161554,
1563296417.595454,ml_u4,ml,wnmf,wnmf,2,28,0.15658653470626405,4.065237998962402,0.7520629408477885,0.9569081082812683,
1563296421.665621,ml_u4,ml,wnmf,wnmf,2,29,0.12643315153925982,4.091998815536499,0.7549496116101739,0.9595054166645431,
1563296425.761396,ml_u4,ml,wnmf,wnmf,2,30,0.11734835063958826,4.171260118484497,0.7530375656684476,0.9588679402832332,
1563296429.9364128,ml_u4,ml,wnmf,wnmf,3,1,318.1391844387164,2.029633045196533,0.8915895659327171,1.1348596186271056,
1563296431.971251,ml_u4,ml,wnmf,wnmf,3,2,17.967248954125182,2.10813307762146,0.8534078103966674,1.0849243033340263,
1563296434.082232,ml_u4,ml,wnmf,wnmf,3,3,9.775806086371858,2.1712260246276855,0.8424726819322981,1.0680948880835668,
1563296436.2590919,ml_u4,ml,wnmf,wnmf,3,4,6.009858572666872,2.2717292308807373,0.8157659435189901,1.0348402318643044,
1563296438.5352461,ml_u4,ml,wnmf,wnmf,3,5,5.023124287727967,2.3356900215148926,0.8088606221062508,1.0247011502817411,
1563296440.876483,ml_u4,ml,wnmf,wnmf,3,6,3.824155388375516,2.434032917022705,0.7987250153406268,1.0156153771537855,
1563296443.3155289,ml_u4,ml,wnmf,wnmf,3,7,2.8417180373933206,2.511113166809082,0.7894692883053279,1.0064246303473217,
1563296445.8320692,ml_u4,ml,wnmf,wnmf,3,8,2.43380357933421,2.59515380859375,0.7930104576686355,1.00609218007941,
1563296448.431957,ml_u4,ml,wnmf,wnmf,3,9,1.963194789639033,2.6615469455718994,0.782669173230925,0.9944050548563326,
1563296451.097229,ml_u4,ml,wnmf,wnmf,3,10,1.575207236802214,2.7470929622650146,0.7805181237642602,0.9924793147487064,
1563296453.84731,ml_u4,ml,wnmf,wnmf,3,11,1.3404764858686917,2.8291449546813965,0.7805104652910605,0.9899421978366438,
1563296456.6803682,ml_u4,ml,wnmf,wnmf,3,12,1.1093646283879366,2.9361448287963867,0.7756208824467001,0.9860198669690412,
1563296459.62104,ml_u4,ml,wnmf,wnmf,3,13,0.959743977929918,2.997309923171997,0.7742000575251197,0.9833859136707234,
1563296462.622209,ml_u4,ml,wnmf,wnmf,3,14,0.8373306996515453,3.0609710216522217,0.7687774648333093,0.9780324788909989,
1563296465.687704,ml_u4,ml,wnmf,wnmf,3,15,0.7192686888467392,3.1564407348632812,0.7690537189463295,0.9770737307030738,
1563296468.8480902,ml_u4,ml,wnmf,wnmf,3,16,0.6281991326272873,3.2298786640167236,0.7687082567568301,0.9763223630757796,
1563296472.080596,ml_u4,ml,wnmf,wnmf,3,17,0.5935132602004956,3.319984197616577,0.7637099346121572,0.9710465152949438,
1563296475.405469,ml_u4,ml,wnmf,wnmf,3,18,0.5179110060920493,3.4429612159729004,0.762021467453994,0.970150633664718,
1563296478.853353,ml_u4,ml,wnmf,wnmf,3,19,0.4949025950687087,3.4770379066467285,0.7679104005658638,0.9734600715079365,
1563296482.3344011,ml_u4,ml,wnmf,wnmf,3,20,0.4520214176252466,3.553567886352539,0.765780665139344,0.9729458182437154,
1563296485.8927329,ml_u4,ml,wnmf,wnmf,3,21,0.40045462732422266,3.634275197982788,0.7641334629009657,0.9696566248044813,
1563296489.529984,ml_u4,ml,wnmf,wnmf,3,22,0.38366288331897636,3.7728519439697266,0.7626659007987622,0.9710829260168302,
1563296493.3084428,ml_u4,ml,wnmf,wnmf,3,23,0.34114242196821465,3.834883213043213,0.761753603208589,0.9681214493555532,
1563296497.147488,ml_u4,ml,wnmf,wnmf,3,24,0.3443871060835022,3.924238920211792,0.7636695010379329,0.9704085027680276,
1563296501.074653,ml_u4,ml,wnmf,wnmf,3,25,0.31763473645139584,4.003881931304932,0.7580216996277973,0.9652098664849242,
1563296505.0832,ml_u4,ml,wnmf,wnmf,3,26,0.29802334002832254,4.049393892288208,0.7622736540308949,0.9689257530249801,
1563296509.138013,ml_u4,ml,wnmf,wnmf,3,27,0.28943260435087836,4.116422176361084,0.7626204082200445,0.9707808066614164,
1563296513.257484,ml_u4,ml,wnmf,wnmf,3,28,0.269356459894766,4.255684852600098,0.759518736436477,0.9683461525100323,
1563296517.5169978,ml_u4,ml,wnmf,wnmf,3,29,0.2453362383498643,4.284435272216797,0.7618115780745522,0.9687484168501614,
1563296521.8044958,ml_u4,ml,wnmf,wnmf,3,30,0.2674453015460472,4.380157232284546,0.7592735755451875,0.9650672454166607,
1563296526.187856,ml_u4,ml,wnmf,wnmf,4,1,305.927256572438,2.020226001739502,0.8671665357307999,1.0973689509966955,
1563296528.2126331,ml_u4,ml,wnmf,wnmf,4,2,15.789337579439632,2.1203227043151855,0.8431625180673079,1.0683245531866765,
1563296530.3356879,ml_u4,ml,wnmf,wnmf,4,3,7.171298297159865,2.24961519241333,0.8236701363498281,1.042916555447258,
1563296532.589844,ml_u4,ml,wnmf,wnmf,4,4,5.101864702356579,2.2858521938323975,0.8149417903756953,1.0313830556011037,
1563296534.879574,ml_u4,ml,wnmf,wnmf,4,5,3.9613122808174808,2.4030678272247314,0.8023810988711352,1.0185494286386738,
1563296537.2875469,ml_u4,ml,wnmf,wnmf,4,6,3.277979970003855,2.4859182834625244,0.7987177982868466,1.0125819652685093,
1563296539.77865,ml_u4,ml,wnmf,wnmf,4,7,2.7335292014487322,2.555964946746826,0.7958550729496222,1.0086596912030692,
1563296542.3392608,ml_u4,ml,wnmf,wnmf,4,8,2.207176170919297,2.627063035964966,0.7938506549377305,1.004818845815148,
1563296544.969641,ml_u4,ml,wnmf,wnmf,4,9,1.7876233610321037,2.75115704536438,0.7871235002111099,0.9981668392467862,
1563296547.724282,ml_u4,ml,wnmf,wnmf,4,10,1.507250395572612,2.8060638904571533,0.7805004772905348,0.991807693539287,
1563296550.534011,ml_u4,ml,wnmf,wnmf,4,11,1.398158300002308,2.8942182064056396,0.7807953607517387,0.9917528669204716,
1563296553.433269,ml_u4,ml,wnmf,wnmf,4,12,1.2263572327245242,2.9884750843048096,0.7773738918226321,0.9874617361414173,
1563296556.426476,ml_u4,ml,wnmf,wnmf,4,13,1.0414992771380867,3.071063995361328,0.7775185550183227,0.9872863014378952,
1563296559.50049,ml_u4,ml,wnmf,wnmf,4,14,0.8957079589728778,3.190916061401367,0.7787000799274398,0.9880281466778774,
1563296562.696649,ml_u4,ml,wnmf,wnmf,4,15,0.8387469395908624,3.2449769973754883,0.7704694456372326,0.9783515461133383,
1563296565.945765,ml_u4,ml,wnmf,wnmf,4,16,0.7416468497469282,3.327791929244995,0.7739076610257815,0.9815958977981863,
1563296569.277471,ml_u4,ml,wnmf,wnmf,4,17,0.6923062499018897,3.4039359092712402,0.7733267017802931,0.9826003319709508,
1563296572.684118,ml_u4,ml,wnmf,wnmf,4,18,0.6219087656245961,3.5362889766693115,0.7715781132495388,0.9788374323447679,
1563296576.223663,ml_u4,ml,wnmf,wnmf,4,19,0.5884802848498509,3.603766679763794,0.7735222524167268,0.9810422623432022,
1563296579.832116,ml_u4,ml,wnmf,wnmf,4,20,0.5441136913198932,3.662403106689453,0.7713319960188545,0.9837874658216182,
1563296583.498307,ml_u4,ml,wnmf,wnmf,4,21,0.48180451997743035,3.7558810710906982,0.771254740550724,0.9800320231562595,
1563296587.2573729,ml_u4,ml,wnmf,wnmf,4,22,0.4654859144261252,3.8908331394195557,0.7719817289584392,0.9793400018784222,
1563296591.151951,ml_u4,ml,wnmf,wnmf,4,23,0.457836042516675,3.9421818256378174,0.7678460867799665,0.9787859262747014,
1563296595.0978088,ml_u4,ml,wnmf,wnmf,4,24,0.434369681844089,4.318280220031738,0.7688370531611857,0.9789113429049192,
1563296599.419125,ml_u4,ml,wnmf,wnmf,4,25,0.41671582634336346,4.188345909118652,0.7646036720288648,0.9746324428692819,
1563296603.6129699,ml_u4,ml,wnmf,wnmf,4,26,0.38911588850479006,4.22009015083313,0.7671300126948679,0.9779421140954854,
1563296607.8374348,ml_u4,ml,wnmf,wnmf,4,27,0.34696082551238305,4.282743215560913,0.7684439082159116,0.9773558094683666,
1563296612.1230552,ml_u4,ml,wnmf,wnmf,4,28,0.32614904464819006,4.3686137199401855,0.765182779375318,0.9753052227791829,
1563296616.4967859,ml_u4,ml,wnmf,wnmf,4,29,0.3261246523740624,4.498507022857666,0.7614709383828417,0.9706788429483413,
1563296621.000814,ml_u4,ml,wnmf,wnmf,4,30,0.31538128100072527,4.510313034057617,0.7696964819428732,0.9803349163796515,
1563296625.515867,ml_u4,ml,wnmf,wnmf,5,1,300.42705044229524,2.048201084136963,0.8575068906709152,1.0824662452895684,
1563296627.5692239,ml_u4,ml,wnmf,wnmf,5,2,12.850392603822058,2.135247230529785,0.8302208759787457,1.0529064725404633,
1563296629.707319,ml_u4,ml,wnmf,wnmf,5,3,5.938336504212032,2.215161085128784,0.8259170431068122,1.046259278517481,
1563296631.927287,ml_u4,ml,wnmf,wnmf,5,4,4.479860561957423,2.3085079193115234,0.8122006099566004,1.0291706140416839,
1563296634.240824,ml_u4,ml,wnmf,wnmf,5,5,3.521292415875223,2.423738956451416,0.80635143912722,1.0211088546040628,
1563296636.670017,ml_u4,ml,wnmf,wnmf,5,6,2.9877645206419743,2.4921438694000244,0.7942296822884298,1.0081208005935491,
1563296639.167677,ml_u4,ml,wnmf,wnmf,5,7,2.4266829295546586,2.584080219268799,0.7918934569561198,1.0041374103276053,
1563296641.7552152,ml_u4,ml,wnmf,wnmf,5,8,2.0644217948821506,2.685276746749878,0.7929303108982951,1.0058519880975174,
1563296644.443674,ml_u4,ml,wnmf,wnmf,5,9,1.7718864065487878,2.772897720336914,0.7906083821410834,1.0021319805210696,
1563296647.220691,ml_u4,ml,wnmf,wnmf,5,10,1.4477116743378247,2.8516690731048584,0.7879595353065474,0.9965241801550583,
1563296650.077952,ml_u4,ml,wnmf,wnmf,5,11,1.374182036510092,2.950500249862671,0.7800055101809287,0.9913676971011293,
1563296653.03393,ml_u4,ml,wnmf,wnmf,5,12,1.1958311571542026,3.0654330253601074,0.7823763697570504,0.9938268075891412,
1563296656.103161,ml_u4,ml,wnmf,wnmf,5,13,1.0406133623220626,3.15917706489563,0.7762826362490796,0.9854062516356671,
1563296659.2659829,ml_u4,ml,wnmf,wnmf,5,14,1.0064274416059789,3.230053186416626,0.7797189173710086,0.9885513930059703,
1563296662.499841,ml_u4,ml,wnmf,wnmf,5,15,0.8958478166462669,3.3126778602600098,0.7765685485224125,0.9854665097895378,
1563296665.817729,ml_u4,ml,wnmf,wnmf,5,16,0.8030085651133447,3.402390956878662,0.7796983473918977,0.9900841674434407,
1563296669.224531,ml_u4,ml,wnmf,wnmf,5,17,0.7585442445731303,3.506967067718506,0.7762685629087243,0.9859895968679023,
1563296672.7353668,ml_u4,ml,wnmf,wnmf,5,18,0.693828214056623,3.586667060852051,0.7734578022815947,0.9824445688290241,
1563296676.326325,ml_u4,ml,wnmf,wnmf,5,19,0.6612963802624847,3.6874449253082275,0.7715936614903866,0.9812866442170514,
1563296680.0171561,ml_u4,ml,wnmf,wnmf,5,20,0.5996189470298532,3.7663838863372803,0.772790122265826,0.9821046661710777,
1563296683.788451,ml_u4,ml,wnmf,wnmf,5,21,0.5537347474478906,3.8841071128845215,0.7719926858487686,0.981600411848957,
1563296687.677242,ml_u4,ml,wnmf,wnmf,5,22,0.550402747158131,3.996443033218384,0.7720889175795184,0.9809925535924578,
1563296691.679023,ml_u4,ml,wnmf,wnmf,5,23,0.5084996667837061,4.080091953277588,0.7736917963822411,0.9838431946208483,
1563296695.764819,ml_u4,ml,wnmf,wnmf,5,24,0.48020378631252925,4.163663148880005,0.7739093006536116,0.9818794329294174,
1563296699.932364,ml_u4,ml,wnmf,wnmf,5,25,0.4484595185278124,4.225509881973267,0.7694188482505577,0.9794286889074499,
1563296704.163359,ml_u4,ml,wnmf,wnmf,5,26,0.45040971607025426,4.3348329067230225,0.7723569721885056,0.9837038264668662,
1563296708.5020318,ml_u4,ml,wnmf,wnmf,5,27,0.43306068711214607,4.403914213180542,0.7701679982216738,0.981724648081522,
1563296712.9104562,ml_u4,ml,wnmf,wnmf,5,28,0.3939235730501309,4.539365768432617,0.7723066293731542,0.9845930254536741,
1563296717.455235,ml_u4,ml,wnmf,wnmf,5,29,0.38758551556088605,4.6614038944244385,0.7697909880487223,0.9799803163736722,
1563296722.122157,ml_u4,ml,wnmf,wnmf,5,30,0.4164737595191639,4.681226015090942,0.7672623324067119,0.9795040784782505,
1563296726.808962,ml_u4,ml,wnmf,wnmf,7,1,290.5381815084393,2.0656797885894775,0.8346785011469646,1.0555671341120765,
1563296728.877506,ml_u4,ml,wnmf,wnmf,7,2,10.03554594482938,2.1816818714141846,0.8165986906598705,1.0311144135108805,
1563296731.062083,ml_u4,ml,wnmf,wnmf,7,3,4.3596250066795506,2.277677059173584,0.806674852734008,1.0208995200306692,
1563296733.3455591,ml_u4,ml,wnmf,wnmf,7,4,3.3618389810823146,2.4041950702667236,0.8025890116387573,1.014389030466177,
1563296735.752909,ml_u4,ml,wnmf,wnmf,7,5,2.8644210986477106,2.47426700592041,0.8006603134507724,1.0125527931650935,
1563296738.2308722,ml_u4,ml,wnmf,wnmf,7,6,2.455867907146512,2.639457941055298,0.7974609328756286,1.0109232017463163,
1563296740.873526,ml_u4,ml,wnmf,wnmf,7,7,2.0675881142240655,2.683734893798828,0.7947181530092361,1.0061148439930707,
1563296743.5599942,ml_u4,ml,wnmf,wnmf,7,8,1.8979169247342043,2.7807066440582275,0.7935431789338017,1.0045489979561113,
1563296746.345653,ml_u4,ml,wnmf,wnmf,7,9,1.6443011743033367,2.8924641609191895,0.7881495762457705,0.999528574757731,
1563296749.242889,ml_u4,ml,wnmf,wnmf,7,10,1.431077396835974,2.9947152137756348,0.7883528192455339,0.9994201345597663,
1563296752.2414248,ml_u4,ml,wnmf,wnmf,7,11,1.346937590880259,3.100112199783325,0.7826572666149668,0.9936063995931125,
1563296755.346546,ml_u4,ml,wnmf,wnmf,7,12,1.1966097027674891,3.22255802154541,0.7823797013988231,0.994567648431435,
1563296758.574584,ml_u4,ml,wnmf,wnmf,7,13,1.1203475767023576,3.309720993041992,0.7841309096647788,0.9944940217892887,
1563296761.8889248,ml_u4,ml,wnmf,wnmf,7,14,0.996533995835506,3.410984992980957,0.7839323579920986,0.9950573768342295,
1563296765.303318,ml_u4,ml,wnmf,wnmf,7,15,0.9832246320629281,3.5320780277252197,0.7793212959466452,0.9894279715126946,
1563296768.839245,ml_u4,ml,wnmf,wnmf,7,16,0.8453599134458045,3.6357178688049316,0.7767840158039991,0.9871531980580126,
1563296772.480244,ml_u4,ml,wnmf,wnmf,7,17,0.8360133550132502,3.738380193710327,0.7799438696553255,0.9893248662795371,
1563296776.222177,ml_u4,ml,wnmf,wnmf,7,18,0.7848767009168114,3.966068983078003,0.7783187114507369,0.9925345193066152,
1563296780.193665,ml_u4,ml,wnmf,wnmf,7,19,0.7318961331427829,3.96085786819458,0.7781509459440402,0.9885862588142798,
1563296784.158325,ml_u4,ml,wnmf,wnmf,7,20,0.7417854205554875,4.021704912185669,0.7770106661526811,0.9886297738024109,
1563296788.185497,ml_u4,ml,wnmf,wnmf,7,21,0.6986001410097913,4.137929916381836,0.7747294962130252,0.9861675728028769,
1563296792.327117,ml_u4,ml,wnmf,wnmf,7,22,0.6305778928999928,4.277751207351685,0.7747720289319114,0.9874164799971262,
1563296796.608366,ml_u4,ml,wnmf,wnmf,7,23,0.6210619740311358,4.321707010269165,0.780090058166508,0.9931536226408691,
1563296800.934345,ml_u4,ml,wnmf,wnmf,7,24,0.6112610403675376,4.436933994293213,0.7782000150872875,0.9896203307694468,
1563296805.374777,ml_u4,ml,wnmf,wnmf,7,25,0.5828982540818402,4.576221942901611,0.7803798773407834,0.9931695145728339,
1563296809.9542851,ml_u4,ml,wnmf,wnmf,7,26,0.5862955820165894,4.6762847900390625,0.7791273658655987,0.9926549524662198,
1563296814.633791,ml_u4,ml,wnmf,wnmf,7,27,0.5334080494004638,4.757875919342041,0.7735758265416448,0.9867116194904209,
1563296819.395508,ml_u4,ml,wnmf,wnmf,7,28,0.5405482522928935,4.918923854827881,0.7791147110519796,0.9926333409701907,
1563296824.3198369,ml_u4,ml,wnmf,wnmf,7,29,0.5298033894059131,4.965092182159424,0.7741481451865585,0.9878073774804179,
1563296829.2879732,ml_u4,ml,wnmf,wnmf,7,30,0.5154020604433356,5.121803045272827,0.7775304968013755,0.9929258624674352,
1563296834.413547,ml_u4,ml,wnmf,wnmf,10,1,281.76023233480095,2.1106350421905518,0.8139214994249903,1.0267874758625823,
1563296836.5290282,ml_u4,ml,wnmf,wnmf,10,2,8.572064147301887,2.271211862564087,0.7927680698755885,1.0043558233946532,
1563296838.8047621,ml_u4,ml,wnmf,wnmf,10,3,3.286688883337547,2.3789267539978027,0.7921923291563386,1.0018789417659817,
1563296841.187138,ml_u4,ml,wnmf,wnmf,10,4,2.6726823760828893,2.508716106414795,0.7912753724059196,1.0034193480532891,
1563296843.698842,ml_u4,ml,wnmf,wnmf,10,5,2.481532555031606,2.614206075668335,0.7903355038349617,1.0013591387486063,
1563296846.317208,ml_u4,ml,wnmf,wnmf,10,6,2.128841424548625,2.6874377727508545,0.7850889701633018,0.9961880855585381,
1563296849.008227,ml_u4,ml,wnmf,wnmf,10,7,1.8866897686106086,2.8126468658447266,0.784793047376438,0.9918979270040482,
1563296851.825842,ml_u4,ml,wnmf,wnmf,10,8,1.700801431872776,2.9455149173736572,0.7815349498329217,0.9919447940539448,
1563296854.775816,ml_u4,ml,wnmf,wnmf,10,9,1.5496483227923363,3.07143497467041,0.7855194149014251,0.998046207942949,
1563296857.851325,ml_u4,ml,wnmf,wnmf,10,10,1.4308129207470017,3.1679630279541016,0.7806902426422007,0.9909840540912642,
1563296861.023456,ml_u4,ml,wnmf,wnmf,10,11,1.3472741557987717,3.31303071975708,0.7834747465524828,0.9947722320116168,
1563296864.340458,ml_u4,ml,wnmf,wnmf,10,12,1.254659452236524,3.4886951446533203,0.78319921943506,0.995463299226677,
1563296867.8340611,ml_u4,ml,wnmf,wnmf,10,13,1.1469471849263186,3.547280788421631,0.7812822330301055,0.9918367749934405,
1563296871.384948,ml_u4,ml,wnmf,wnmf,10,14,1.1001811869743392,3.6906769275665283,0.7789443378502364,0.9893993506390336,
1563296875.08054,ml_u4,ml,wnmf,wnmf,10,15,1.0475324410114126,3.785943031311035,0.7796397181093611,0.9910044055473664,
1563296878.869884,ml_u4,ml,wnmf,wnmf,10,16,0.9995288510450848,3.9500539302825928,0.7822139309644044,0.9917365379655753,
1563296882.824408,ml_u4,ml,wnmf,wnmf,10,17,0.9461485860613266,4.032213926315308,0.7788646744030546,0.9898404260309235,
1563296886.860491,ml_u4,ml,wnmf,wnmf,10,18,0.9022157244647246,4.155578136444092,0.783875593850385,0.9955517060321635,
1563296891.019291,ml_u4,ml,wnmf,wnmf,10,19,0.9024536668994756,4.28688907623291,0.7786253139918761,0.989049661083906,
