,user_id,business_id,stars,prediction
3491,N8Iriob3n95cfybxXF19DA,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.9409542049112973
3492,rTVv0EDItiAXBfV2hn97Ng,X0aBITLKCMj_llgfMcWkFw,4,2.870296358342652
3493,qIgDQIPMPNn2XNMpKbgMjg,5CSGxhesXkz2XNQB8AP6Kw,4,1.0
3494,891ixGTpSqcsBZ7sSMvlFQ,a9KUNRphQVLeCsC3RAEQPA,4,3.0861128671738225
3495,z59woktQfSBZr65onJlnOw,_p-d4eRivLbNV0zuVAnlSQ,3,
3496,V1BoCbMLHPhb0OqmeL76lQ,0grgvnq4GgoY-estWytUhg,5,4.195663786783194
3497,UsMp8Ddff4PMBnAvTicrRA,24UHe1SZ4cgm6u6bU_L6xA,1,3.0317362327943185
3498,2El8lclJtXX86KRADvu6Gw,uvVOuCbo4_5z_J5WJVG4QQ,4,
3499,IBPkscteN-otAw3O1h8t_Q,xWGn7oqLOZu_00H8pZOtsQ,1,4.754096376991984
3500,hPTPOV5D1rcXX1lAibp8nQ,kNtToQSP_Y5U8tznLXuCaw,4,3.852871738149268
3501,5wVLW7EhvHaKoYy3tRhfrg,5SG7wYkCdZ_3sTJ4SmjUaA,3,3.401816576868629
3502,mpHBEhkoTdfX1G96Wfhmtg,F1qPjasn0R6-j8sa6iYNmA,2,3.114217851447424
3503,iSx9TBoXRaChtvdZaTRYkg,w2xwgqHM7dJlHfyu4ouhBg,5,
3504,8QMT5KgdJG1K1Wr2mgb2Yw,zPPw_vUatLmvnRpW1OoX6w,4,4.523834495499257
3505,W-XS4Oeusj9durKTo1vSjA,L2c-qKZWumCmOCR-dqBLrg,4,2.8744065219355384
3506,a-g_62LjsFF6VOwplqZtIg,wgImSrYc5LOcFaMcbOuxkg,1,5.0
3507,kSVXsSTv0jKZH2awaWTh4w,0-WocGTpO3Zm4q1Zzz49Rw,4,4.7630612165495885
3508,CVAU1YkPleuUzxzW4P-YOw,iZleRh4SOtf4GquA5L8WXw,5,3.436643367886047
3509,r_YZfGYzsldQZv_lnqObMQ,pMiz7SP82Tknv1NbVqoSfg,5,4.1113567829510576
3510,eU7e8oqEEeUP1KnPfNpa9g,HAgPykErkXpPJlwOHbY01Q,4,4.506836549476677
3511,DcFlCrhPCdUxN2FHGuKVsA,-XH3-e3jDVdjHJq7GfNY7w,4,3.604546706062714
3512,u4aGwNV3gahdyC0X5ONllg,-zEpEmDfFQL-ph0N3BDlXA,5,
3513,voy9U1JnwbjMWUurxLHOxA,Ck52f0L860GKPcMXkKAtuw,5,4.451727171364308
3514,tvn8fCy1FdEOztS-MjCbCQ,MV2sYTXcBz7bH4a960ac7w,1,1.6026005154716056
3515,zEekugVfcoLlsDUH17r5WA,-fiUXzkxRfbHY9TKWwuptw,4,3.461374651587782
3516,tYgM0UVA7JVe9wdbZ2-k4A,RSNVVBTTNgJ5XlPMMDhGkw,5,5.0
3517,cmZUBmABvxacJoI5bI53Dw,-865Ps6xb3h1LP67JcQ3mA,3,3.35473962120899
3518,FzIkiEv6yxv_nsT3GKOzLQ,8TnEzVYiQrBH7FDKya3RZQ,1,4.297969220780552
3519,UYEIvUtVcHXRwnLsMXxPUA,b8iHKolCsC4ZTM8X9-L01A,3,3.2973223968193257
3520,7zdPikYPXbTOyZ0Hut9TMA,BcrFZDyviqw_wF9oQQ5qVA,5,
3521,pFRE2mNCQvx9DUU542c6Dw,X0aBITLKCMj_llgfMcWkFw,4,2.6066059033091133
3522,PfUC9TZMzB9pAOpZTihHrA,WNP3nHRboeu6DEnMcnDkRg,1,5.0
3523,QqINQ3O8JKFbz2lICcgdAg,r0LC6H87QKBj2TZgyeFrkw,4,5.0
3524,8q_6ef36zrvxRRsTtKoVDg,kVLEZfg_jAyIRI2TR08BcQ,5,
3525,MILwGkU9hOexK0wNXKdnnQ,-zEpEmDfFQL-ph0N3BDlXA,5,3.937636781364229
3526,IQxxRjR4_htXLVMccyz5_Q,e0prCZXtHGQIKeQ_wTW3uw,3,3.6745429219507657
3527,w-OmtpnqOmmORRoMLGttqw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.208665324193808
3528,6DKYzmSLolrUIitWabz84g,g_oOjzFgqmSEAD4crxBirA,1,
3529,qXyVbvVpIMFGYC0f3IhFDQ,BKLWat64KRYzsT2DgY6Xxg,4,3.561367816517007
3530,q9cEOc8O-zrxH4MPK6yj9A,MpAhuv_BBhYHDElgx1pD4g,2,1.7367955428215045
3531,DQVetVJcXfKD9QidlncmPw,bBTJEjq5tmxNZq_9mDoPMQ,4,
3532,nqMG01GBhD381FKn0hixow,hP2DOm7E2H4P7MOS7XN_SQ,4,4.383202215850596
3533,Pqs-O0GjaWP7j2c-2uWY8A,u8C8pRvaHXg3PgDrsUHJHQ,1,3.4738703994693787
3534,STiWGT45-zhc_ceskc8nKw,x3Y37yZyn_cC-W5qOnGVWA,1,5.0
3535,v_HcIzWj0KmKWaunW2dAvA,L2c-qKZWumCmOCR-dqBLrg,4,3.749809354576518
3536,GxkY7BqazkQu6I9HBDpbqQ,hvPPw19VdGRsOEkxgyD7tg,4,4.2081912581503795
3537,24FsG2TUjhxLQYzEfZcalg,u02xse4VO7lkyF4r7ARNdw,1,
3538,u9ESV4vb69sxJn1ulHFqsQ,0-WocGTpO3Zm4q1Zzz49Rw,3,2.6707346645675614
3539,yy6jc6ubXwrcj1TAVAn0kQ,Kws-gPJjF4RxLxJE_2BjKQ,4,4.181196227067994
3540,DrsC5WuzAtRRLgPpux0DBw,lWmDrnqgU6w3gFaJyn_1Uw,4,
3541,ONGNi7n3FC51h-oBb5-SyA,8k2l-fbaeQU9lVG4oRgxUw,1,4.844347998185352
3542,BPqay41nyw5A4B9z48SLUQ,tsXCDIijxbgsh980VgRc9g,1,
3543,qUKTWgD2uldDepClTlUMjg,tjflM9icU-y6xqNntOXtOQ,5,4.487569602054858
3544,gabSuz1lMlohn66gZRH5xA,O3zVw-VAcJi8ta4B6v5iAA,2,3.8974786806320716
3545,3L7nHnaeSHSdZXzV_vdvAQ,RofPcfgxItpYw1eQ3e1Hjw,3,2.8610666320101865
3546,C-2fAMaL9SaXG5eAR3V9aA,BRcuGsWmju1KAC9zz7nicA,1,
3547,p7RiGtUfifXYYfDcxcGcFg,4OuEWZHLRISfdfoz_DOZIw,4,3.9133343481473735
3548,eQ7nBfIGaL9jXDelIDJyOg,7siEeRGqAJ730IkwAtcWAQ,4,4.204419611986278
3549,bVeReMbmcmyQVww7-ee_xg,wsuzuLD3KV7L8oMinLCI0A,1,
3550,7Uja-FJ2bNpmQl5eN0Gpow,SvxSoyZn0WW0c7bFLIYfMA,5,
3551,pFRE2mNCQvx9DUU542c6Dw,erc6gt6BdeylBn-BUPXJCg,1,1.3715637423022644
3552,fxWN84Ie1QPL1yUJKgytVQ,CJ0sbMmixbh21d9fUoBEMg,5,4.621970676809938
3553,UE-rXhA8njNnADFkDA3EuA,tr_xyTPLCy_iBhg6GFL2Rw,4,4.646220555141829
3554,r1jZLx7knGJ3EZDsxOI3Hg,aELkI0mfF1EbQo_m44vEKg,3,4.123673077334401
3555,B8WruADju0mx5FlkLfYYfw,TEXUVhF-G_v2Sxwqti8HQA,3,2.5388739497613786
3556,gF37cxBOnIi3ZoC6FKmu-Q,hvPPw19VdGRsOEkxgyD7tg,5,4.197615068816187
3557,0Idk9sEc1u5z6phSDa-qmQ,QdganL5AW9E_fNoRVroLig,4,3.9213451936852137
3558,yrrK5TM5c7XjTPe78DYmcw,cLrsYJSVjDQbaVikQSpnbQ,1,3.2092368460030114
3559,qmjoMFMZdLH69_6eGTGDZw,_LtsxQ-_32iA8VL5GtLd8Q,1,2.868216441559509
3560,qmjoMFMZdLH69_6eGTGDZw,TEXUVhF-G_v2Sxwqti8HQA,3,2.480237334486504
3561,87EDxDzliixnsy4p_Y6DIg,S_9OaE_RBWBIXnUKvxJKsQ,5,5.0
3562,nbSHiwedszsDdjZzU0iJvg,h2vFVV5pJjn8arA7GR6mQg,2,4.258600465043865
3563,gF37cxBOnIi3ZoC6FKmu-Q,MpAhuv_BBhYHDElgx1pD4g,2,2.331306341679524
3564,uXobzEVSquOe4bclKPNcEA,bAQa9wmXXRVsD2qE50Ef2w,5,4.186380424205798
3565,mpHBEhkoTdfX1G96Wfhmtg,hX-foSZsr_fW_n7ydo4D0Q,1,3.7730568669026012
3566,hD1qX0CXELU63ZPxvErmPQ,vCopginiBsz1STNhQPb8XA,5,
3567,UC9NtU-hUrVk-nc2atzGHA,FPDweEfY7HAwvosRrlUvSA,5,4.874186037381234
3568,_g0LjAdeQ6tri86HKivMqg,5JWbhXdLq-p3ml8Yf2dSlA,1,
3569,v6S0B-TswuFl3nByVxvkxw,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
3570,Wddnoodo4AJhTvFSLBvM1w,CpNMXASiwtJv5eCDf0n63g,3,2.427600625776834
3571,B8WruADju0mx5FlkLfYYfw,njngMI0mhAGJ-kH0oo68Ow,2,2.552015920846309
3572,Wv6ubAmrD2bL0ROVsOwoiw,Ah4i15g8Ow_zphzcpulTxQ,5,3.801732743695264
3573,xmrTQdUlaenLXZc0G_Dltg,9MnbQg7kfb_WgxoV0hXKSQ,5,3.557861163119346
3574,wHNHNzMghPsCSAkqR_OxPw,ndyX7UHI9XHWmZklg_TCxQ,1,2.1993818674503736
3575,w19DaMqeEd6qy7H3xlWxkw,uqBjt4GwuUi4voeBSDleRQ,5,3.813721236057292
3576,i7zkkUrYX87rKaiciTsMOg,0aA5l11oXes0aS6mkN5lMQ,5,2.0269794090093662
3577,d7dpmS6XLQvnr9bg_PHXvg,dxto9kHXtmuYIvm5aUxF9Q,1,2.675015360049454
3578,ktcokDtCeWxvWv6iq4JFyw,oWQwUw8xfQgi1nVNKgS6vA,3,3.4447820039500154
3579,T89f4-lNQ6uJEkROl1rICg,9SJ5sTileHeLXVMJrQiEDQ,5,2.510759605945624
3580,Dk4RBQnDwgncV8oU-DwA2w,XBWvV9bjcnADK_rhDoDR0w,5,
3581,XbjoUu9SQPlz-kuhmXQ06A,FUr2uEolARu7rv2TQYKPqg,4,
3582,-AOnr6xCZ1xI5R7Pe_ABLg,hvPPw19VdGRsOEkxgyD7tg,4,4.629967992445594
3583,_K_P2PkZk5hmtgmeDDh7CA,u02xse4VO7lkyF4r7ARNdw,1,
3584,zyF6zt18FWwJSPZjbnHJAg,QDA9xZaX4n0H7dbkTRyCYw,1,
3585,5YfSpnPHWVxWRnJtcWGwyw,kJS54KSS6jvBk68lTmz9Dg,5,
3586,DRN-UN3TtDPvGp4fOArp1w,fXn1STPwhd8KnVVt_dGPNA,5,4.508759322327011
3587,sNpUeQG_65Ph6UWrzM5g9g,aANR9KZfeCMVF6kMls58Sw,4,5.0
3588,FGvOnhqv73fZbtp4aga4jA,Yp2iXcCJeuSgRjLDEwGJWw,5,5.0
3589,v_phwmv6fky4cq9dF1WyhA,lWmDrnqgU6w3gFaJyn_1Uw,3,3.8511629917466514
3590,oHiYbfHmV7CcBNSNegkH5g,DGc8FRUQTyeASkbwQkGVjw,1,2.9772674866722304
3591,2g-huKb0Q58EIqBlrpt86Q,9MnbQg7kfb_WgxoV0hXKSQ,5,3.7428099551632217
3592,xaF9g7CG4yzP1ZNnFT7zXg,C_Zj7H7bUJ5kGCwFmEwW6w,5,
3593,Qb8BctcALpK7EKkT2scfCw,AzZtRUAo43Ow9ITDfPEShg,5,
3594,HujsXo4W3OPnCNEO8ZtN3A,qFwc6pD29qnTgd9tZDRYig,3,1.8300309697380612
3595,vjFwr7pSSoeyb8IGOIl8Zg,D-B5LsTHJgrhsHVex4gyHA,3,
3596,FC-7Mff8mYUBCD1nVj7EOg,RWd83o4drIOE60W1meaESA,5,
3597,PynHomJN7TywIvWg8bxX-A,rXIDrS8Rz8r09vH4gjHfGQ,4,3.270069320663302
3598,EAUuX3CW1bZSvWPTuIgcTw,xD6Q0UFxO8uE4bdaBDIMlA,5,
3599,Q5osXZdwRjmauDtZmksgCA,5CSGxhesXkz2XNQB8AP6Kw,4,3.2573395028063747
3600,EUX9606ubHmRhIEPs1J2yA,w0z9RLe5O8KM0XDsROdHXA,5,3.3247738410332848
3601,pFRE2mNCQvx9DUU542c6Dw,e0prCZXtHGQIKeQ_wTW3uw,5,4.369046552485634
3602,ILT3MRk0UTPAnURF0nUiMw,5_cn7M-9swHrFbnqZtYGBQ,3,4.397381133992116
3603,iZ22n3T3m6h8PbJajovGnQ,zUayeEQ3_1fM_71X_1PdGQ,4,3.545577970776829
3604,Z70OmEUjlgn-T99hzGI2bQ,cFp-Kr831uIA3F6o5aeV2Q,3,1.6767204703951784
3605,4zE4StnZwBRDItbCZkChRA,SmHuGnqBCjGg5e8QAkBTtA,3,1.6568030340130142
3606,YTeviWct8wGRVasWm1-SuA,dvMHcBgCdy72ikzEPTr7ag,5,4.68907675275383
3607,cVVuck5Colke6SmUVHQ1_A,lWmDrnqgU6w3gFaJyn_1Uw,5,4.170179178256061
3608,V631vIG_cs72fBG3T-hbnQ,th4pZ5LkoIIkb1Vmu_m2DA,4,5.0
3609,o-t-i7nbT5N_cmkCXs5oDQ,lWmDrnqgU6w3gFaJyn_1Uw,5,3.9506039977818332
3610,PEBWKdTye69Wx9WDaahGRw,m6nLTIrEJHtHSYJjVavnzw,5,
3611,AJqhpV0GwQ5yVUO4-eruwA,gaR5jDvZsOC0RQeY-W1eqQ,4,4.321707974934104
3612,4JVDNmEVnAjExM3L__-2rQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.3595900790885627
3613,DP0UBoAR8YU82f7u2GDRxw,lWmDrnqgU6w3gFaJyn_1Uw,3,
3614,tEWswN4AD9jGQNNCcmgP6w,N5PfEojrY4rFqpqzno4aZg,4,3.216584177688759
3615,6Yi_NeAHxmY4V811F4q6YA,gGqI0E65Pt6PE3moPlN4Yw,4,
3616,XCjnItJm1-oRVFTXE5p9GA,Ell98LV4Yuc0DqZwGE8gWQ,4,3.2245850643355296
3617,G1B-d_76hytSIhkQm-BEbQ,MPAPVFk66pplvv7rkcVfiQ,2,4.211100878508729
3618,yqcWOC-5Jl-BJ8kSkKQB2A,2e5Q-0Pr23NFEhgpYG8cFw,3,3.1909219105378486
3619,e4s5Zg0mBDDEDSPvLph8zg,gnqHyA6gY2-m9S-FKt6Xqw,4,4.334484957413492
3620,aY61rxYZ-dpynErxM4ijWg,S-mHBuKQSR0WVJnQcSYiaQ,5,4.598998582568
3621,Ix_n1daPTfPx0Z3QMXg3eg,8GShNsQcrXm3lRuO5m3yNw,1,3.442711730870727
3622,WBvCm82nLRMZ6eg0apkwZg,SCxtzXcvyk1hygdmOZqd1A,5,
3623,-_QlnqOO3SBm_cUQQ-eJGA,9MnbQg7kfb_WgxoV0hXKSQ,4,4.376537486782146
3624,IqSncbr7Z1D-tWR_uyQZRQ,b731rZn5w-LxgkT1PeuNYg,1,
3625,v6_eyZQg5qA5oK3LGtu8AQ,Wde8Ar4-guQU96FrNYED8g,1,
3626,b6sVu7Y1vHTURe09STky6w,TEXUVhF-G_v2Sxwqti8HQA,1,
3627,cT_Me6DFARPKMZ4lkCtkwg,D6SCh4BwNb52wZIqXdS4JQ,4,4.210989579901835
3628,-0e6xyw_4zyg-2YtqSlS_g,VIJ2KiDKhUVhhpNylEIfog,2,4.444658090130065
3629,bVLr2p980bo7Z4FQqOx03A,miMx3VNOW8qPJC5wEGaIOw,4,4.496319949465582
3630,AK8q2vlPo2WvR-6WUEc2Sg,2pbOSrbB5AtQIa240AXNvQ,1,
3631,SIcDP6igOzUVFw-33IQKyg,abA0s0uxoeOn7zNm-1dDxw,5,3.659812132812788
3632,-tCM5nOV8D2awpmO7eHbxg,vsoEZauF4lrADIqCYXySFQ,1,
3633,gF37cxBOnIi3ZoC6FKmu-Q,L2c-qKZWumCmOCR-dqBLrg,4,3.6820177682807858
3634,nBXa7gI9K-LVs-RuC8DyNA,bkh5o6bCzDCovSkRYBsU1w,1,
3635,zA1f4WtARgBeRjhi6orO0Q,8GUMO244E8CxfJcyJIWFOA,5,3.5354388391957747
3636,pFRE2mNCQvx9DUU542c6Dw,miMx3VNOW8qPJC5wEGaIOw,5,4.6071908454697486
3637,tiSBB79ovj96xPZrKcdNdg,TOd2b75ZS2Czf9ywzHr_iQ,1,2.507380775974522
3638,n1SFK5aOV0ODRqqGpwDAcg,VIJ2KiDKhUVhhpNylEIfog,5,4.853291548742104
3639,Ev55kUL77kZk6xCYam5www,PmVxbit6HDDsEUS-j9aDfg,4,4.001439227007305
3640,VC6oNH-jTXIMd8HLib7_2g,-5NXoZeGBdx3Bdk70tuyCw,4,3.3234982814518372
3641,DvFXFHnukfNxY6xiU4XBvg,Gvox18F9QxsSS9qG2O8E-A,1,4.682909309815596
3642,bfaykJmkq7FoNLiIuj1fgw,-fiUXzkxRfbHY9TKWwuptw,3,4.323957749253766
3643,Ky3fyZSbZXDHM70JMDxllw,m6nLTIrEJHtHSYJjVavnzw,5,
3644,q_Z5lKhSO9QGTytyclVAPg,x6wgf9qmusAcd7npyTgDWw,1,
3645,cek_1lxcWUmOkVBtYMbQ-w,PpfKNt980UC4KUFxfoxNXw,2,2.7240022838683426
3646,GCwPDVnQFg6DdS8KriTHNA,VIJ2KiDKhUVhhpNylEIfog,5,
3647,fad04bP7zy4kKL_VA0OeCg,1hSGeXz8tCMvi7tBkP4CTg,2,
3648,PjYaEnWRFB7uogiAeaXQQA,kj44upIDaMIPlYvsuweP4g,4,3.408979596920662
3649,SOZnTwFFFKeSzIrL8Vl-6Q,z-kUTHzcJSRiTvhtCT4NIA,3,3.9060854962059426
3650,k2RPYM69kQRKuVlK97H6JA,WIMwOFGAuHugggcHh4wxjQ,2,2.678683433755884
3651,mZujTrZN57WyW9oEmqI1TA,rwuMWGqt7L5l5lDsOYv1dw,2,3.831682161919342
3652,UidepWvOvRoQ8Wh2l2CAHA,iZleRh4SOtf4GquA5L8WXw,5,4.804563727629724
3653,6MtHmWlJ3Y37EC7zH4PDwg,sYf2auhosrx8trbyP9nGyw,3,2.238001406021547
3654,bks5ucWdkRTQwbi9OJyxyg,NEVA0IYbawceL6kz5v5DAw,2,
3655,tvn8fCy1FdEOztS-MjCbCQ,EVkytEhlC1nswqmgrHdviw,1,2.318125099701621
3656,O4JiGWuxDmvPQ8D2YBuMuA,fzeoB94sPrXpjScO9puoiA,5,3.4020826351405615
3657,3ZDb9RY73u0FuO_O8sB7xA,uGxZdLLgMQDvFSqiXyCg_w,4,4.4530683330529355
3658,TAD1x6XGom0mWi-QqFo5Bw,XBWvV9bjcnADK_rhDoDR0w,5,
3659,xD-y4sYjzbfs0VBHrYNQGw,o13eH93qmWVNFZogkjhd9w,5,4.629705607110989
3660,PtzQ3wqnAU1YmnmfE_AfZA,EYmj4QlhqgrsMXnLeGLu3Q,4,3.2940537661902014
3661,rdXAuI2fKilcf65W-QoASQ,Ez1U0wMD7Wws2BPAYfW3yQ,1,4.624877214102842
3662,VzngkE3jfmaIsCc4ov20cQ,5jXwI9WpDxGDmzmkmE0RTg,4,2.92166105031247
3663,S6jqENsMpOEvMb8Q4xrYHQ,aFJ8NSdpJi9LcaMm6ICowQ,2,5.0
3664,1WUs7g9p3WYEDrNq_mQZUg,rX4xlaO_hhYz3grEj0aUlQ,5,4.622764000036941
3665,KPjS9qvfX2ucNtFF--tZGw,Gvox18F9QxsSS9qG2O8E-A,2,2.9762055189886207
3666,82ornsgyQOJ_JPebGdDF7g,t_yiQnxUDdPPCN2z4QyezA,3,4.717793375418453
3667,2ZObnvY6dIcd35netyc2tw,UmZdQID7QJoyg2R92mK3HA,5,4.478224555052651
3668,wzb5nL73Rn5K3o7-00eAuQ,TWcilg9o0HMAnXvMNwfXRg,4,2.8389456126327333
3669,luvfVIavoxWkPq3oT4ziwQ,UibFRHKuVXlLdr5R-fvF9A,5,5.0
3670,CQxkv1dT_86k1GK8jpInvA,xerBarrLxpO4T0eoADrcIg,5,
3671,RZsYPtOd6x9_H1T5RkOnHw,9MnbQg7kfb_WgxoV0hXKSQ,5,
3672,2J4miA38zuDOAbNZIkESFw,rM1soPduv--f7ILhEdb8GQ,2,
3673,iEsxWz8S3hgiYvXuop5ZTQ,d51qbs6CitHbFD--G-AEVw,2,2.065622630557472
3674,hmavGmZmigwyii6PnPEA4A,tNot7SJRwpWNGCUaixcBaw,4,4.099878011829808
3675,pFRE2mNCQvx9DUU542c6Dw,D6SCh4BwNb52wZIqXdS4JQ,5,3.8708311271046667
3676,dzQYW9gijbGN3bAaY7xofA,7uVAFzODEJ8WHWou_DASpw,5,4.367641975349161
3677,xN-xoLhTHUFfTS_BMGG0xg,9MnbQg7kfb_WgxoV0hXKSQ,4,4.7089752842864705
3678,yaBIVHDxaUBN2YHQ8-YiuQ,J03fJlz-pi9x2oqxZ4vRng,2,4.213907920023849
3679,zFtvw5JL8zRzQ8N-FHlodw,CpNMXASiwtJv5eCDf0n63g,4,
3680,sAwvoeulDPq4RyDl_YK1Vw,ARj6DzbLlRkHt3kQeTuuVA,2,4.0530028334990496
3681,B9FpbRp4rgldjAw2BwLGcg,aODcYfWni7x_XnPL5E-fgg,1,
3682,Jfuf1cBAgtG4VyfcxsW-ng,SvxSoyZn0WW0c7bFLIYfMA,5,3.9503455482319825
3683,1LtoooZKb3e7FPqM5W2gMA,kNtToQSP_Y5U8tznLXuCaw,4,4.675625130995514
3684,VGrb5CNrEjjAiixzZEO5jA,yLKoESPQ8BN7dn6ADzZicQ,4,3.9803357934682846
3685,YyDOf6W6xjwVnX19bR2b6A,JQiUQiojYfRlEPT1JzfnwQ,3,2.7532220555385276
3686,lkS0tx-RWnzvBQ1lipatXQ,DY-BoVUovVyz__pV_km5oQ,5,3.675916710380228
3687,6SJjCS5YgZbCkPliu5zb3w,7B-suS0RHxqxZBBfVfiPLA,2,2.4650393491471436
3688,xpmxz5qGJcuzgXRSyVYeOQ,hvPPw19VdGRsOEkxgyD7tg,4,4.47328301706641
3689,2ar-p9tznvhnCjoz8eL1_g,VSHONI8c8SLcYPTGQgC9cA,5,5.0
3690,NyyiMafIrBMOV9hw31RDFQ,kUt6Tbujbbp03bP97uz4Dw,5,
3691,PwjTerIEPH8E9uR-oa4Dpw,X57f6FWZiwI1wOidPPhOrQ,5,4.657951494397571
3692,HdyYsnQ31s7UeVb1cZJJNA,u8C8pRvaHXg3PgDrsUHJHQ,3,3.9460971258931945
3693,R8vL9IL-hX12ju_pXgmZ_A,aODcYfWni7x_XnPL5E-fgg,1,
3694,g-WgsInjRR-c2TD5XuKOpQ,AtLv64FV-Pw6JuT3XUKU1g,5,
3695,UxRUVtNlWxY3rS5_GjGLsg,LMwmAg_HZWDlynnIkGPnVQ,5,
3696,ojo2HoB89kkklWyC2l-Jqg,rXIDrS8Rz8r09vH4gjHfGQ,2,2.9096503580589244
3697,wMpKjqxmIUa5adLkHHTVrw,UPCTlq-r-yZcWFFH2qOlWg,4,
3698,YwzmDiRJQ6MjBoDcEgXg_w,NXERVbjRdwe0Deg4d_fVlA,2,1.0397821258049051
3699,Ya5Rf9V_rt0CF5uSllo0-g,miMx3VNOW8qPJC5wEGaIOw,4,
3700,IxiVty8zfZC093jiaFaG3A,mklo4H47YWK7f18YXTCEoA,4,3.968822960236557
3701,fwvJx2dzm3W9b5ajBYIPHw,KedpWqBphmRopwBd7trzFw,1,2.5369340591815344
3702,qntQp9UoeP6ju8D_W0Y0cw,uu5ApFAvmi7_mqXwxob2LA,3,2.2667000971745903
3703,gxRw9c2lvijXBNhKU5i7_g,F1qPjasn0R6-j8sa6iYNmA,4,2.820911170661096
3704,FhDpBAZV5HLvtY2T65qNPA,BKLWat64KRYzsT2DgY6Xxg,3,2.978550861728679
3705,qmjoMFMZdLH69_6eGTGDZw,JbWQtVLQDEOBlvbVWk2OFg,5,3.1034148679392346
3706,cWaG1qFOz5XvVWE2MHwL5A,vsoEZauF4lrADIqCYXySFQ,1,3.161851011209181
3707,JvisA3s2O6Dx2QfdkWq3Mw,Oo-ZEfbDJw1eiizih7_qWQ,5,4.131507195972676
3708,ywMKc8DIgLQFVqUGakdIXg,kKCwp86xU9XKRnAALQDhrw,5,3.4171544531881786
3709,S3FNxH875KYL6YBgkVJHhg,e0prCZXtHGQIKeQ_wTW3uw,4,4.543510214477615
3710,5gp2lbCSSszX9W4-Afhh4g,kUICYu0N_TbtCz0Z8ynPFw,3,2.5970670154556044
3711,GX8EMOCuyVDXJ4dFtgGULQ,D6SCh4BwNb52wZIqXdS4JQ,4,3.3250552576484846
3712,Llk7T8KMdUH9c6JdYnKEFA,4DJr4RScJlKV2l7AWiQeqQ,5,
3713,E9wYAJCdLoLOwyV0G9cVKg,aANR9KZfeCMVF6kMls58Sw,2,3.5291512789819577
3714,5FF08FyuXBrop4ocHE_lUg,vsoEZauF4lrADIqCYXySFQ,4,4.250455362472785
3715,i8fVibL4I-QIidwUr-1GXA,cDGaMsCAx8guR1IUrxLxWA,5,3.9743500711051465
3716,B8WruADju0mx5FlkLfYYfw,KKOmfySnxK96EtlgOU9Hjg,3,2.937598782546725
3717,D7vqQ2D1mmj_1EV1lNXsnQ,dvMHcBgCdy72ikzEPTr7ag,5,4.5405051322077865
3718,8dTvNrH7FLZfFu2uwO6v5g,ZMcbVIEXsLO7j1Q1GXKPSw,4,4.7948745817312
3719,1hu3QWMBioVDjsK7NPDhRA,X57f6FWZiwI1wOidPPhOrQ,4,4.627293013651475
3720,AszMXnmRe8zlxHV88JjBvA,XuByFsXXhnKmZ6hxucOj7A,3,
3721,_PwkU7i4bTYtozyh0wmtxQ,lWmDrnqgU6w3gFaJyn_1Uw,1,1.3979513251644278
3722,lhXwpjhju5GvdhbDloX5Xg,zK9uMcGxF7AmZ7lPiB0PKQ,2,3.4760500669778303
3723,aLbFMlSDAQOcY7ees0qPcQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.783980285870037
3724,6elAfoeEtvJ7RCFq3eTXPQ,9MnbQg7kfb_WgxoV0hXKSQ,1,
3725,_tm1zLDjcJ_uwIBPZu-4jQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.2035664909050756
3726,SRrdNwE-542KBXr8ZH2DaQ,FUr2uEolARu7rv2TQYKPqg,4,3.4277707626502116
3727,AJcwRgdkHtu3kOrEKlXq8A,hHVovM_cr6GSrjDTyWfsuQ,3,2.851807572865956
3728,NVYsLQLS6nQVHui82zb4uQ,xWGn7oqLOZu_00H8pZOtsQ,5,3.7657692417726274
3729,TAsQnSZlHrMJqp0NSEdo-w,d_Wm9CpzIo_0T-XLfq1UcA,4,4.165186387546466
3730,z_9oeZ5aN8g8AzPNENht8w,FeXsYKhyJ7F8t0-kn5JldQ,4,2.8466075654025733
3731,UGEyAMSLi_C15E1XhEtLrw,Qm-aVVqYbI44KYCTcw5Lew,5,4.090470534046318
3732,2OVYs98Se58lhT1mAH0PEQ,JmYYGu_FIdYVvNXRsucAvQ,1,
3733,D7ypVwmT8535TsPslvVUQw,0-WocGTpO3Zm4q1Zzz49Rw,3,3.180177741398084
3734,g2eLsnHZz9XToxBEZitEUA,hvPPw19VdGRsOEkxgyD7tg,5,4.030061844815012
3735,P-GVhVlLEVw2Mx-f538Ifg,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
3736,dzQYW9gijbGN3bAaY7xofA,VIJ2KiDKhUVhhpNylEIfog,5,4.640317045841972
3737,2p38Z1HJjVALdSAf2ObAVw,_a6jhRFIgOe74U73T5B-Ww,1,3.6799576807432866
3738,jDvAW8yT9kCCcvu63BIvHw,boIILzBqhjWhq4G0BsB5_A,3,5.0
3739,F-o0UwwM7MYDA3tyg1eIpw,SgG5E7PUrCIsEMP0BVSlTg,4,3.493280317129745
