,user,item,observed,prediction
12509,758,227,4,3.420224389425906
12510,758,228,3,4.192478777891944
12511,758,231,3,2.9506509834931145
12512,758,234,4,4.158778956336831
12513,758,238,5,4.382861385058024
12514,758,241,3,3.973971626914893
12515,758,242,3,4.25149527204119
12516,758,250,4,3.7401791045360078
12517,758,252,3,3.208164683194657
12518,758,257,5,3.7933845231630916
12519,758,273,4,3.844967817974126
12520,758,290,5,3.236242794558319
12521,758,291,4,3.5053473989123134
12522,758,294,5,3.408476928776972
12523,758,301,3,3.7042756068972125
12524,758,331,4,3.5499666183477676
12525,758,338,4,2.873423189618823
12526,758,344,3,4.125660931697478
12527,758,346,2,4.052378746938721
12528,758,352,4,2.412612449082848
12529,758,353,4,2.23335932627811
12530,758,355,4,3.084736105526972
12531,758,364,4,2.7905048654878284
12532,758,384,5,3.0559955333182205
12533,758,411,4,3.2532932452000223
12534,758,414,4,3.940742925079659
12535,758,420,3,4.000707453968037
12536,758,421,4,3.7327963508531194
12537,758,425,5,4.1169593878098105
12538,758,430,5,4.440821162588716
12539,758,436,3,3.907057063073412
12540,758,448,4,3.828322858615288
12541,758,452,3,2.9623253374053036
12542,758,462,4,4.229791009136847
12543,758,474,5,4.581478729788892
12544,758,479,5,4.900565189715185
12545,758,481,5,4.3241076702355175
12546,758,484,5,4.536918044682516
12547,758,488,3,4.356067241159067
12548,758,489,5,4.4394078150616565
12549,758,496,3,3.969699079158117
12550,758,505,5,4.316255080599221
12551,758,508,4,3.988472139787253
12552,758,510,3,4.331555109501154
12553,758,514,5,4.239460351134083
12554,758,526,4,4.097903766069524
12555,758,531,5,4.431214881294372
12556,758,533,4,4.093650529458683
12557,758,536,2,4.103430952671938
12558,758,540,3,2.7107429076379916
12559,758,542,2,2.8486251477064863
12560,758,546,3,3.2781376495732255
12561,758,547,5,3.5691532428671557
12562,758,550,4,3.827359270617425
12563,758,567,4,3.13822919127552
12564,758,569,3,3.0534808603249477
12565,758,571,4,2.6123649013801358
12566,758,580,4,3.7399555808819005
12567,758,603,5,4.799033333055347
12568,758,605,3,3.8488772424418265
12569,758,628,4,3.496915619297277
12570,758,629,4,3.761021851890336
12571,758,650,5,4.253723089566571
12572,758,653,3,4.537808503843372
12573,758,654,4,4.846291246543342
12574,758,657,5,5.0
12575,758,665,2,2.878045400677138
12576,758,676,2,4.007016874157738
12577,758,687,3,2.261753495220881
12578,758,705,5,4.455569649039396
12579,758,722,3,3.334376672520444
12580,758,748,1,3.391139465544971
12581,758,751,4,3.7705483391384598
12582,758,780,5,3.522309751097549
12583,758,802,3,2.9230185542123976
12584,758,864,4,3.3739121923709163
12585,758,887,5,4.359321867260801
12586,758,890,3,2.137092866353779
12587,758,896,5,4.405783921839579
12588,758,898,3,3.2738302193451205
12589,758,955,2,3.8233540289709733
12590,758,959,3,4.018862526058548
12591,758,968,5,3.9247480820999896
12592,758,1001,5,1.7718242843651566
12593,758,1007,5,4.572224455398502
12594,758,1012,4,3.863508020034245
12595,758,1016,4,3.6149549260655465
12596,758,1019,4,4.565686435138182
12597,758,1022,5,3.959538924623805
12598,758,1023,4,2.5208363677038585
12599,758,1039,5,4.168725135642791
12600,758,1046,4,3.614607076107003
12601,758,1052,5,2.3683647308368547
12602,758,1074,1,3.4216597796450485
12603,758,1143,5,4.39872682913666
12604,758,1244,3,3.034884092370659
12605,758,1527,3,2.776316278906853
12606,759,1,5,4.332880173504375
12607,759,117,5,3.941128884592014
12608,759,121,5,3.8549264425818555
12609,759,220,5,3.690370758716139
12610,759,222,5,4.123293309865051
12611,759,257,4,4.060924496654033
12612,759,275,4,4.501507579011736
12613,759,328,5,3.6383550205978707
12614,759,405,4,3.5679332786443965
12615,759,591,3,3.9479108600596837
12616,759,742,5,4.168322226837584
12617,759,756,4,3.158534793448009
12618,759,937,4,3.5986154102918593
12619,759,984,2,3.0577148757833057
12620,760,66,2,3.0526545459967234
12621,760,120,1,1.9490251117987971
12622,760,172,3,3.633590175760266
12623,760,204,4,3.401644357981694
12624,760,288,4,2.8641792890840407
12625,760,365,5,2.7369516076933156
12626,760,451,5,2.8689454866035997
12627,760,631,3,3.2498540392368453
12628,760,682,3,2.6212413684600224
12629,760,739,4,3.0075777736823426
12630,760,841,3,2.3081037774285553
12631,760,873,4,2.466272345039975
12632,760,928,1,2.7720237031444555
12633,760,1037,5,1.6189356469376495
12634,761,15,5,3.209574458444055
12635,761,123,3,2.870601623273169
12636,761,127,3,3.7818742247386994
12637,761,205,4,3.5132397654614125
12638,761,235,3,2.609784998158249
12639,761,237,5,3.0750146887026357
12640,761,275,4,3.454230581378978
12641,761,291,3,2.764417143072767
12642,761,293,4,3.42353832641201
12643,761,295,4,2.7160747613944776
12644,761,326,1,2.91201711901625
12645,761,358,3,2.3145376783847453
12646,761,426,1,2.4679003026508806
12647,761,455,2,2.8677165013139994
12648,761,458,1,2.7094652229034524
12649,761,471,3,3.015648914234735
12650,761,476,2,2.592704170327275
12651,761,688,2,1.5963398243462412
12652,761,840,4,2.4450962258397766
12653,761,864,4,2.835094652825702
12654,761,877,2,2.2719157709895317
12655,761,988,1,1.993107633694261
12656,761,1157,5,2.3356828968719823
12657,761,1163,2,2.549214706888514
12658,761,1272,1,2.2794185905783846
12659,762,173,5,3.3210346491562857
12660,762,246,1,3.2042183714922907
12661,762,270,4,2.941812812475138
12662,762,274,4,2.7085892210878693
12663,762,515,5,3.5210619878255325
12664,762,749,1,2.821639007974702
12665,762,815,1,2.7081541240966778
12666,762,875,5,2.291928562571701
12667,762,955,5,2.8628302630631346
12668,763,5,4,3.2649318227857917
12669,763,16,5,3.0629238234061065
12670,763,25,4,3.1567641040079764
12671,763,39,4,3.295192023800095
12672,763,47,3,3.729752412989489
12673,763,50,4,4.317709877900816
12674,763,55,4,3.6189582165384304
12675,763,56,5,4.1070942594772255
12676,763,61,5,3.9371321203230405
12677,763,70,5,3.5379388793119313
12678,763,73,3,3.401292977845017
12679,763,97,3,3.84210383199995
12680,763,100,5,3.947389449555113
12681,763,144,3,3.9603510931597787
12682,763,153,4,3.842293593496682
12683,763,157,4,3.586573673117903
12684,763,168,5,3.959578170308842
12685,763,173,4,4.1363775726577865
12686,763,174,4,4.243476839519723
12687,763,209,4,3.815850873934958
12688,763,222,5,3.560452517283653
12689,763,230,3,3.2030904507778786
12690,763,234,3,3.4217077143413936
12691,763,357,4,4.217509776047806
12692,763,382,5,3.8715893501080583
12693,763,392,4,3.3114486543966293
12694,763,432,5,4.031339506563952
12695,763,462,5,3.654213228929654
12696,763,475,4,3.8730617169473818
12697,763,483,4,4.425008035313414
12698,763,505,4,3.9198515147277813
12699,763,509,5,4.028556031142362
12700,763,510,4,4.1178548211459525
12701,763,518,4,3.8219784440662385
12702,763,607,4,4.038703223202993
12703,763,625,4,3.205021263413271
12704,763,702,3,3.426142816133148
12705,763,730,5,3.6328445560202027
12706,763,941,3,3.1698417875219502
12707,763,961,5,3.6699171112524938
12708,763,972,3,3.3015612772053182
12709,763,1006,2,3.1996459370611348
12710,763,1065,5,3.6103533252227455
12711,763,1101,3,3.9698101779900523
12712,763,1129,4,3.8376784449577057
12713,764,1,4,4.218949090445713
12714,764,4,3,3.6732449187770038
12715,764,13,2,3.6609258981570503
12716,764,14,4,3.8801924699216506
12717,764,15,4,3.8800301625833393
12718,764,22,4,4.415366575545344
12719,764,28,4,4.236167917468814
12720,764,56,4,4.260447628939936
12721,764,64,5,4.663129193677818
12722,764,70,4,3.647015235561908
12723,764,89,4,4.4900781445550155
12724,764,95,5,3.809723344690999
12725,764,99,4,3.9282874105369565
12726,764,111,4,3.486049550290497
12727,764,117,5,3.817926128994353
12728,764,121,5,3.6635775115747578
12729,764,125,4,3.438458903950094
12730,764,132,5,4.150931084369806
12731,764,173,3,4.346370343096123
12732,764,174,5,4.392877586829106
12733,764,191,3,4.455836959956241
12734,764,218,4,3.4350579204358667
12735,764,220,3,3.521047938556305
12736,764,227,4,3.3848027463231083
12737,764,237,4,3.681846388188686
12738,764,255,4,3.4527375743439253
12739,764,274,3,3.62158573659469
12740,764,275,4,4.289390389862285
12741,764,276,3,3.8552957418767964
12742,764,280,4,3.2007516007936117
12743,764,282,4,3.821833782594024
12744,764,284,4,3.2783898145602497
12745,764,289,5,3.238445559934161
12746,764,294,3,3.1887445086421944
12747,764,356,4,3.261824248090245
12748,764,405,4,3.109689130770706
12749,764,432,5,3.8477717349436626
12750,764,591,3,3.8236229358335976
12751,764,673,4,3.6746232187970107
12752,764,696,3,3.198869390048444
12753,764,743,1,2.1097682125116
12754,764,747,3,3.743960177477506
12755,764,845,4,3.6298319026038417
12756,764,866,4,3.5088880924920427
12757,764,946,4,3.473430276586086
12758,764,1012,4,3.693999236895263
12759,764,1028,4,3.076841835983832
12760,764,1284,3,2.937805798327281
12761,765,14,5,4.734009448985591
12762,765,42,5,4.468145702329457
12763,765,50,2,4.859953738747654
12764,765,137,5,4.5545512736961
12765,765,222,2,4.149213226215515
12766,765,248,2,4.202357865520652
12767,765,275,4,4.542202792629423
12768,765,522,5,4.78108908635197
12769,765,971,4,4.06301966991243
12770,766,8,5,3.532673314972152
12771,766,22,3,3.699949974827305
12772,766,28,5,3.2154100395889778
12773,766,50,4,3.477437038973033
12774,766,62,3,2.7568983720783238
12775,766,69,4,3.2401519334527937
12776,766,72,2,2.704592062309172
12777,766,89,4,3.7454775633582047
12778,766,133,3,3.2458365759734336
12779,766,136,3,3.3585893387357117
12780,766,173,4,3.634225141825394
12781,766,175,3,3.5283288734240386
12782,766,177,3,3.389132917940829
12783,766,179,4,3.364318466932432
12784,766,181,4,3.3951415312477193
12785,766,182,4,3.460426392494848
12786,766,183,4,3.5520009168860356
12787,766,185,4,3.6648257543624627
12788,766,186,3,3.2949418011480964
12789,766,187,4,3.810465888611164
12790,766,196,3,3.3471638851954313
12791,766,205,5,3.5015919906020967
12792,766,208,5,3.1456939911385766
12793,766,212,5,2.987177203386399
12794,766,214,2,2.989352525899175
12795,766,215,3,3.192776968801463
12796,766,216,3,3.299297231909131
12797,766,217,4,2.71164675459413
12798,766,234,4,3.3472108153209814
12799,766,265,3,3.6561133270709143
12800,766,367,2,3.1226725963659683
12801,766,378,4,3.054360795953284
12802,766,386,3,2.56722835549973
12803,766,393,3,2.7826416916009
12804,766,396,2,2.4010138745666114
12805,766,402,3,3.033981989756571
12806,766,403,3,3.0649634550256395
12807,766,414,4,3.1098931171346744
12808,766,432,3,3.1450214607682314
12809,766,435,3,3.5309767055943393
12810,766,474,5,3.4994152884084735
12811,766,481,4,3.62149969901811
12812,766,485,3,3.2202474226648024
12813,766,496,5,3.644814359229018
12814,766,526,2,3.266164755889282
12815,766,568,2,3.2938978396951426
12816,766,577,3,1.9147163530376663
12817,766,602,4,3.2088720923663834
12818,766,604,4,3.5871690075489115
12819,766,605,3,3.1547747501818035
12820,766,613,3,3.534105581287407
12821,766,630,3,2.8166859155394093
12822,766,633,4,3.270112074932991
12823,766,639,3,3.2623629851954274
12824,766,662,3,3.061191878907802
12825,766,672,3,2.3975395025143857
12826,766,705,4,3.292601640291922
12827,766,729,3,2.6436287366450455
12828,766,747,5,3.0792456334009612
12829,766,965,3,3.34399472254061
12830,766,1021,2,3.3636055394358317
12831,766,1126,4,3.020138017016582
12832,767,28,4,4.4946927319094705
12833,767,163,4,4.23826418498842
12834,767,170,5,4.788548858207875
12835,767,183,4,4.683715753624486
12836,767,222,5,4.1847454882273025
12837,767,242,4,4.665780424618216
12838,767,300,4,3.943847542527373
12839,767,483,5,5.0
12840,767,505,4,4.136636410022357
12841,767,524,5,4.562588288727843
12842,767,615,4,4.501486798568327
12843,767,724,4,3.9389597273242174
12844,768,14,5,3.7866520511661608
12845,768,16,3,2.913171005378171
12846,768,25,4,3.034873749522435
12847,768,121,4,3.169762044890506
12848,768,151,2,3.2009652752260505
12849,768,248,3,3.3311395727802138
12850,768,300,5,3.101543107924733
12851,768,310,4,3.321103900690924
12852,768,313,5,3.7300361735377026
12853,768,315,3,3.7653040768714545
12854,768,354,3,3.189817192461942
12855,768,405,4,2.8908325221633993
12856,768,471,3,3.19904154647893
12857,768,476,4,2.68977441042296
12858,768,591,4,3.4406574891530735
12859,768,628,3,3.1971075826928366
12860,768,742,3,3.3041376066280903
12861,768,744,3,3.2195192631577747
12862,768,815,3,2.809694852963076
12863,768,966,4,3.58962096464146
12864,769,111,5,3.599276237341625
12865,769,121,4,3.5397440569016085
12866,769,235,3,2.903666926190813
12867,769,284,3,3.0519205913824194
12868,769,405,2,3.1032004523194114
12869,769,411,3,2.781562774552329
12870,769,748,2,3.0646570547744725
12871,769,831,1,2.445463775187339
12872,769,1011,3,3.248520936386033
12873,769,1028,3,3.224239027045557
12874,769,1312,2,3.402658775343791
12875,770,7,5,4.592172789292261
12876,770,14,5,4.949127704313688
12877,770,15,5,4.825138967947886
12878,770,50,3,5.0
12879,770,93,5,4.79106630431151
12880,770,151,5,4.635447328072666
12881,770,258,5,4.798762951266481
12882,770,298,4,4.403021032595677
12883,770,303,4,4.793393142332848
12884,770,326,4,3.9712621991543915
12885,770,328,3,4.011805989003482
12886,770,331,3,4.363588576242566
12887,770,334,5,3.9230886824401487
12888,770,358,3,3.2901244061353183
12889,770,475,5,4.899345053290855
12890,770,678,2,3.441183812925473
12891,770,742,4,4.449115543680182
12892,770,748,5,4.09509687776553
12893,770,813,5,5.0
12894,770,929,4,3.382353523285989
12895,770,988,3,2.7460024808839285
12896,770,1012,5,4.569874480708033
12897,771,1,5,3.741488095458626
12898,771,8,5,3.8557087249246313
12899,771,15,5,3.886523711515273
12900,771,69,5,3.5696462976764605
12901,771,79,1,4.094405113472474
12902,771,97,1,3.638480734383207
12903,771,137,4,3.592294536422186
12904,771,144,1,3.569813640919544
12905,771,181,4,3.789733522764158
12906,771,189,5,3.7074036205469785
12907,771,197,1,4.228559421807362
12908,771,216,5,3.9563740177923954
12909,771,243,3,2.550476151530448
12910,771,274,4,3.384159736860215
12911,771,294,4,2.9528245045263604
12912,771,304,5,3.3998850784358865
12913,771,313,3,4.339908015625493
12914,771,403,4,3.5120427800918925
12915,771,408,5,4.249350945580993
12916,771,462,3,3.891036678447745
12917,771,709,5,4.354433414362554
12918,771,768,4,3.0690364377712434
12919,771,892,5,2.659836585548315
12920,771,1129,5,3.713756015952652
12921,772,259,2,3.1821829238006205
12922,772,288,2,4.14374026766928
12923,772,300,4,4.512946608727226
12924,772,310,4,4.429545301215129
12925,772,315,5,4.708941237384708
12926,772,322,4,3.6902560055738487
12927,772,323,4,3.5846786040014904
12928,772,327,4,4.01458072937196
12929,773,1,3,3.446429963215062
12930,773,2,3,3.0435700989155627
12931,773,6,3,3.650059151416323
12932,773,12,3,4.022953351316474
12933,773,13,4,3.292625228563043
12934,773,59,5,4.015956992306818
12935,773,61,5,3.381745441246631
12936,773,96,2,3.949499107498044
12937,773,98,4,4.097678478206599
12938,773,121,2,2.8799378055004903
12939,773,145,3,2.226027815926656
12940,773,152,5,2.9838419411570234
12941,773,154,5,3.5031542563177362
12942,773,172,5,3.828981796705182
12943,773,176,4,3.6794863834623155
12944,773,179,5,3.398304400570479
12945,773,181,5,3.505986130857904
12946,773,183,4,3.847631478865924
12947,773,184,2,3.329651476123798
12948,773,185,4,3.651437836423443
12949,773,187,5,3.7020304381645475
12950,773,198,4,3.756164809861682
12951,773,209,5,3.39523270473528
12952,773,210,2,3.4711970810948705
12953,773,216,4,3.320591765326875
12954,773,217,3,2.9036426558661823
12955,773,221,2,3.230731911481818
12956,773,231,2,2.5078231963251896
12957,773,233,1,3.019802771762771
12958,773,258,5,3.3451370885908815
12959,773,260,2,2.4996172361385236
12960,773,265,2,3.919783360813771
12961,773,354,2,3.3125705857462644
12962,773,364,4,2.232616703014215
12963,773,382,3,3.4957845656576008
12964,773,386,3,2.55050436736011
12965,773,393,2,3.111709607136948
12966,773,403,2,3.345236011979856
12967,773,427,3,3.8441983105719175
12968,773,428,4,3.482975303887699
12969,773,431,1,3.1559055459137677
12970,773,432,4,3.465134774573686
12971,773,455,4,3.1650361301616385
12972,773,462,5,3.6347456176246067
12973,773,475,3,3.4432373470771016
12974,773,509,4,3.6092195000090643
12975,773,531,5,3.5364389490984904
12976,773,547,4,3.219970298756397
12977,773,567,2,2.6299541090229153
12978,773,588,1,3.279157813305049
12979,773,655,3,3.586228235412261
12980,773,710,3,3.320225696849306
12981,773,790,3,2.7258614244775385
12982,773,792,4,3.320352324604621
12983,773,855,2,3.4617060314195593
12984,773,919,5,3.468618227719643
12985,773,924,1,3.0552569540085104
12986,773,940,2,2.165493792587125
12987,773,958,4,3.778999467574455
12988,773,1018,3,3.2036993483956278
12989,773,1069,4,3.0914164054155657
12990,773,1071,2,2.6470891060349953
12991,773,1097,4,3.265831799992362
12992,773,1240,3,3.6230891886623975
12993,773,1367,5,4.205950789517333
12994,774,2,1,1.922590893238964
12995,774,7,2,2.247156396760967
12996,774,23,3,2.519005157890049
12997,774,29,1,1.5339928678549875
12998,774,44,1,1.9990641497849293
12999,774,53,4,1.776232176909662
13000,774,56,2,2.5636682254528447
13001,774,58,1,2.1776073221230416
13002,774,68,3,1.9737998409822188
13003,774,77,1,2.0456802955126094
13004,774,79,2,2.310146260610822
13005,774,94,2,1.7770980536202854
13006,774,98,4,2.591418714429912
13007,774,118,1,1.8894967635767033
13008,774,122,1,1.4806004129224142
13009,774,161,2,2.0791504394583176
13010,774,168,1,2.374565849981834
13011,774,175,3,2.3386088160500167
13012,774,176,4,2.2424375882093837
13013,774,178,4,2.694277627597866
13014,774,182,4,2.5421001881271055
13015,774,188,3,2.317227127925662
13016,774,194,3,2.4284405095776718
13017,774,196,3,2.401298998324569
13018,774,197,1,2.524668813359821
13019,774,200,2,2.3199588368922908
13020,774,201,2,2.2318639789299275
13021,774,202,5,2.214050131538511
13022,774,204,3,2.2988547850047736
13023,774,205,4,2.416593401065507
13024,774,210,1,2.387044804828308
