,0,1,2,3,4,5,6,7,8,9
622,1.0419266555071123,0.6234413686571463,0.5510447182595807,0.7495826704104156,0.34419518192784493,0.22611289799579629,0.8632499387976456,0.784838507110095,0.8810409998940418,0.6707736357589416
623,0.7608187981478548,0.3169623105405832,0.18329661918569062,0.29173846590415425,0.6001466771282924,0.9280590829141593,1.2628582462938172,0.6624462331726026,0.9860415011482119,1.101965783579601
624,0.8813999702190297,0.17893921369308405,0.7850240124803161,0.29696633490818863,0.8649728702223595,0.8190944416352438,0.5483785545051301,1.1552711221464727,0.2434592584809227,0.42175841771176714
625,0.06863793499348368,0.3889497466420338,0.1129086505816389,1.2779514796155445,0.787430248652427,0.21272947351754531,0.3904733281146218,1.132260782877024,1.1656489647547852,0.023390986649478772
626,1.0671320376016438,1.0170618836417635,0.29846213250392545,1.0091003059866308,0.6874592031909812,0.664761764114631,0.11216149194516034,0.46557536985564607,0.13736247574543595,0.9420572561323022
627,1.7906375448953995,0.5225419022312172,0.6005748659112253,1.4814931501357267,1.5411043424175501,0.5311615489168287,1.151676966971378,0.1393256627930934,0.3697720439323261,0.9938227503215038
628,0.8055719105870195,1.2387934187682954,0.28077405219097107,1.0145422172843415,0.6372696056079795,1.045948484237446,0.6488936607283448,0.30959566065152017,0.8478428506850301,0.8361379601782941
629,0.20684326653447546,1.146965506798416,0.8216317874423025,1.0495416811673812,0.36741160719772464,0.8102347231701637,0.7639103197188909,0.3657522568797265,0.7195288359186002,0.4530446369928592
630,0.6750084499777045,0.43839081288059323,1.1189087409818697,0.5085862892148718,0.0648787826039666,0.5930385931058488,0.901493910760975,0.6466035099773535,0.431476563282767,0.966543707894002
631,0.2964202670750529,1.0510767791180193,0.8057798311211959,0.6826957828981328,0.9332236081725128,0.7105373354478227,1.0474614946335734,0.39717460384720227,0.0802272395001064,0.7365679455885275
632,0.7590975831298599,0.9082082388326181,0.9387361724968555,0.34952732138186293,0.7619622406321662,0.7747420316988936,0.9747063580629751,0.3817297300524077,0.030223988488211617,0.2740287027018316
633,0.6806237806335012,0.7662637012651213,0.5456189475357935,0.9305094501661908,0.6465097787305188,0.8880118710413151,0.8016752808152819,0.47917773777179,0.40240477153850585,0.7335611699767123
634,0.7951459683097295,0.5735962828633995,0.6057711572818956,0.892909021885243,0.1526307176429346,0.9052447092993994,0.3106677335048748,0.7080224770140747,0.6551271069999277,1.2680665803657338
635,0.9422457443769652,1.2006851769516544,0.8961484273699636,0.07108917501889593,0.4172574335490351,1.4791054085849369,1.1565042964415087,0.3906262962224132,0.6780205139651013,0.8954148346571446
636,0.7456915485353943,0.7752179021581291,0.3749275821977838,0.4753927433333663,0.15114768465210174,0.26954876757780755,0.5861537842894979,0.9817315240082835,0.3461816092213336,0.4442899498451603
637,0.87944149255461,1.0647122590619749,0.6147438814927941,0.3548187622244696,0.4658550881400135,0.805283612885569,0.10566445993510222,0.7068137828588902,0.9821726885083305,0.5991302332729773
638,0.5669262187098733,0.6723002401741938,0.8709808784428273,0.6416811972270015,0.7958356642526394,0.2917270615529317,0.8362269712752427,0.23662959471150224,0.21270657616841515,0.2399667071840342
639,0.41918974331440173,1.1193075292722157,0.5972866344434511,0.7755066600390305,0.9874508384423114,1.0446576928087743,0.5478280678081758,1.0809534648668324,0.8473120243332511,0.7275763178705705
640,0.42345174111482115,0.3380229368011247,0.3283052003878223,0.751109179064884,0.7634613682196532,0.9069069252857427,1.1479840994951347,0.8795587717400671,0.9745697380396063,0.5751937153985416
641,0.658866962120409,1.4709042850783214,0.6386100285017654,0.3414984046493811,1.103511915465821,0.9858479800444863,0.9508132740055387,0.05373819923362497,0.9553117540403107,0.47094069696466934
642,0.7720117752207618,0.48887941996835,0.25422155329583745,0.7565919925013656,0.8626349447338058,0.6597460224666001,1.4046574285201665,0.7804386841505371,0.8369202883182937,0.10193273349400103
643,1.0348689873182104,1.3030235559671082,0.8068717249103857,1.0909711253080558,0.4507271311683371,0.6413014068507802,0.6384262484565296,1.1234398564503556,0.06183894140539328,1.248927865916466
644,0.8341848184328826,0.4201119689639108,0.366806893512011,0.9208654519964625,0.5075764992216296,0.665384822326818,0.9589228141999576,0.453223586766402,0.9130996992920417,1.093515361706478
645,0.2763764682201942,0.2205935587887103,0.7567950985316725,0.37019595811770845,0.7294974728043726,1.063745176184988,0.7036345762842355,0.6211512084170484,0.7552172419361444,0.6645387998591917
646,1.0642236266228884,0.21763675299427188,0.7456620204054355,0.8855708408166147,0.4716632167540519,0.6439991624905756,1.2905148900318697,0.06058536360722239,1.3478987831818712,0.5174647803967348
647,1.0006447989739697,0.522155149965638,0.41121079801430555,1.1388225575001452,0.26924843571985424,1.0030181619905378,0.812818069694415,0.4706644673717761,0.33778487441182,0.7330437158872216
648,0.5935906438736525,0.039297095907868985,1.031320294652997,0.8902139122350261,1.1341680870971107,0.5865689497489726,1.0510242373256695,0.508042904534954,0.5722988643060997,1.2647412681750851
649,0.8482650196586611,0.5638449987646081,0.17860267195649884,0.9215232376619638,0.7413041575826473,0.7244380346543604,0.4416355041649262,0.6622050733119279,0.390743976992801,0.5958327671467999
650,0.5647479278169776,1.260600631351882,0.5465878813416956,0.2103443002369516,0.013101120181557036,1.0947420423721421,0.7832868545860256,0.8050892280396243,0.9583548717580486,0.12454015732493769
651,1.2558816783843456,0.23307543190390204,0.16040857176568168,0.6493886086329244,0.8542540108953585,1.2031284022898379,0.4407345542488018,0.4112778993418417,1.0942550747466868,0.19820031499769322
652,0.8251261490463464,1.0001737877116457,0.7470059136347105,0.29091676837607455,0.6967012627458945,0.6199049543554073,0.18008460918179098,0.29480056080738243,0.29618833936158734,0.4889975568585978
653,0.7078866362396288,1.5933877376251504,0.2089267977192175,0.7198800302218075,0.4659821236766419,0.4911745540801896,1.288371360482821,0.09652297603865322,0.9832328794514457,0.4164713463439905
654,0.6517692767609262,0.6673762681708516,0.2504403342801448,0.771567592758173,0.784229459721017,0.9420584750957215,0.8780841605351936,0.0385928240129531,0.028668217209046314,0.507301297445778
655,0.10882510837312408,0.02478085067402336,0.11200810391411622,0.053891143988026836,0.3191290685324794,1.245140955156167,0.6861359244493502,0.11901068857369575,1.0320635912543594,0.8027301167531663
656,0.5768149180910344,0.11055547047676781,0.09676196984000003,0.35301779677415296,0.7411846258191978,0.9128747553543454,0.18981291900473743,1.586126510931409,0.7738518371715444,1.0238482220897787
657,0.7464055223790558,0.6002126091947612,0.7763167674493704,0.4769780926758192,0.7139881732318685,0.5902110210816274,0.3226019833090321,0.7494583461081737,0.8643200533432985,0.8334746513995512
658,0.5037276366774838,0.5582011061799452,0.5988088495048449,0.708933150516172,0.5545016386517934,0.8856453079244572,0.96886915826716,1.0694254077555576,0.6049215635976353,0.3928905391260338
659,0.309712668552409,0.4567423326770383,0.042533772231030206,0.6804264398577349,0.6910886914833676,0.6196204622094846,0.46658921458828995,0.6254380582930497,0.7184517548864167,0.5870798042385387
660,0.6088971788055146,0.06743704717498859,0.07226012798118027,1.0348350844373257,1.2046197550455637,0.8084477609862102,0.7641010877402872,1.2118168234856233,1.2580752970629105,0.04797041079218288
661,0.7479986317383526,1.1238502642272588,1.05349100968702,0.8910611017153921,0.6460009088631997,0.3872439653197442,0.8212615640837917,0.4054319816874734,0.648154825048064,0.6921927473502386
662,0.5294861661306026,0.5568403574354628,0.8372788173410602,0.013180077522352764,0.9560676178303363,1.0505086107338573,0.9087374566912142,0.6327279793905387,0.9829985398065226,0.3840118959391222
663,0.5840133978429576,0.013863514422871438,0.5212137955736603,0.9373378603959841,0.31908393032832494,1.1706948172827465,0.3872671396281598,0.9224961169262982,1.111590818035179,0.8388905673262658
664,0.8056199300835263,0.537194756628406,0.49628835461139037,0.621520570573119,0.163613540218516,0.6676498239691899,0.8270777614701073,0.981936054287933,0.878425974898697,0.6955456217592811
665,0.5869219282730191,0.6342253275164802,0.39669734413036567,1.157463355694868,0.37569739856782564,0.1362644627615468,1.2534033395979054,0.3721720970401554,0.5421002408778839,1.169116071753614
666,0.5738122572582485,1.039149346742194,0.6960335673997027,0.7507613849938413,0.8085458548167189,0.3043207369640775,0.5118395689789658,0.8101777475370988,0.9099567996564519,0.5567666233898787
667,0.9445106128094889,1.1550622053741018,1.1790905381722623,0.029399937981595153,0.9454706875662663,0.4918213784391698,0.2777153072306974,1.0261028263698584,0.3901396855789128,0.4941242828400827
668,0.4596233998049874,0.5083350783501186,0.05079696945280866,0.6653331933979628,0.16740677774407925,0.9350367475388376,0.7588364993731952,0.49739911503716827,1.157844692919152,0.9248675370784957
669,0.9089611933907707,0.658347510804869,0.2515282508642849,0.8425484862462551,1.2538266742169664,0.3437257881203373,0.6170932417951999,0.9228488809738505,0.6348021042667864,0.2443010894402124
670,0.40402763436381983,0.7620133502893452,0.13391526946259044,1.0288835553834104,0.5075902663919685,1.1834831846539018,0.4776215403029554,1.099468332464096,0.6859569034306588,0.9127293587038465
671,0.7389552676333764,0.6578701406410199,0.2871280521995651,1.201047757421166,0.15948984256272927,0.7657919827297359,0.22121797148045713,0.25039069646507595,1.1844912784001302,1.104055956347614
672,0.509608140656447,0.7456824515623521,0.3213564954531741,1.3709061763491137,0.7260726186450572,1.30730106493559,0.5735138125421333,0.6732127337377709,0.5540980848549868,0.6486843998339628
673,0.5856772944906714,1.223899630031929,0.5968194992602898,0.02139933304046785,1.1268153622395516,0.7895792303890131,0.54770020393826,1.1854925048384095,0.8203654232991564,0.3975367627423336
674,1.4522774856264644,0.6664759850949039,1.01315050818731,0.1876019428920586,1.1034770571599894,0.4890397713357986,0.6112996066852106,0.0686934583555331,0.9418101044966183,0.46400134671366866
675,0.12073948040241211,1.3852630586067465,0.833755101859477,0.1507688495678709,0.9741483467126074,0.5101692105881271,1.3134925199971323,0.037161012354031214,0.5389157259895545,1.1215587415289554
676,1.377056821389014,1.2107560530121777,0.27453018987889044,0.9091726422500911,1.3258743132305415,0.5177658299442719,0.6809741324916418,0.6517177768271145,0.3946981048344453,0.14803563735046663
677,0.5859264029924236,1.0002044452558734,0.5410601204485032,0.30588488162551397,0.4520724120395377,0.35468069636798205,0.8058042440399951,0.926230071996378,0.6434743069582557,0.7140988362652748
678,0.8401472692143438,0.9607406794408344,0.48526713479279554,0.4268341596548288,1.1652732912770651,1.0826187267527652,0.2613964034603369,0.5587251221470386,0.8738079566884435,0.022354374761419906
679,0.0831571078334417,1.1308416330367825,0.4918602981380745,0.5494284138160299,1.1644666897399387,1.1541779468256412,1.198248622438362,0.4938147048446122,0.451520618078871,0.554826821403428
680,0.4432248443481153,1.0536780347024703,0.5459003740928553,1.3135274053968875,0.10040725993940605,0.7396006746525962,0.8941065714731509,0.6741378855180346,0.3835181760767817,0.49778174106396983
681,0.9729092421275474,0.24199022981857204,0.6305353142126756,0.6010559731002533,0.9088406543698843,0.1454712355767746,1.0794668627536403,0.3337368744714261,0.566716160173708,0.9410463111068927
682,0.7475682264061188,0.5321313102929512,0.5276442339369395,0.6410114957455032,0.7186302690778534,0.6401048852581169,0.5983498043055789,0.8271218283217187,1.0512966168317948,0.07703528224421997
683,0.5360498253997694,0.976134202705818,0.5029360085638556,0.49578587427633136,0.3386100649187864,1.1805361873906532,0.18839055260963594,0.6010986857502407,1.1031162798560596,0.9208318152285808
684,0.49270288937840734,0.463833223837118,0.7953290561243368,0.03752649182343412,1.013022572851799,0.06812760387563079,0.14368986589836297,0.18455496531720456,0.5005802111322317,0.7781700466100911
685,0.984020582170196,0.8439168080749655,1.4138966358554481,0.5952505806614261,0.7467084663918493,0.7602014585380236,0.20078655028006687,1.577191632722623,0.002056818618516824,0.8213407769253757
686,0.07522737784895361,1.08301768685902,0.5212246202095268,0.2528254460879713,0.6553425989352611,0.6703440604707772,7.167834833406752e-05,1.2779361882024625,1.3564909176109012,1.5445642218847975
687,0.6891773855892754,1.6020392820366203,1.4413882586380045,1.1795667768070521,1.2723595231727953,0.38935121926668553,0.06750718857155233,1.6271507997205112,0.8279808430345246,1.5507483302152196
688,1.6704631145304347,0.6700646256836356,0.31414352021624226,0.9223932558947351,1.2494494625600776,0.7158854922633222,0.14607844771161185,0.25805783252284203,1.1839957635726217,0.4834444190290297
689,1.0361145768634326,0.20977914763656227,0.06469175621021564,1.027612765798113,0.7970405268226309,0.32086166370818675,0.1492780694906589,1.2226468940052229,1.3291509697485038,0.026954064910233704
690,0.8066688363482329,0.71647818126961,0.8042419191762571,0.22074270653161818,0.8820230963501754,1.0341925853665177,1.434527336554186,0.703869174009851,0.4746404313446741,0.6020940263775836
691,0.36696269165829204,1.0477170044859385,0.2423351400356707,0.32921929455124765,1.1160059366048183,0.8707377511811784,1.0342658006629217,0.2244587879688824,0.18132733302786652,0.9441327490077412
692,0.6984856033138235,0.36221031461907366,0.8870064004786524,0.5562840974615301,0.8027258877929017,0.3420896931058051,1.014333302022779,0.33446179044479174,0.33362805125000494,0.4095124325495332
693,0.9185804237153451,0.701750214553349,0.7532565141005806,0.8682800133398784,0.9884218275672372,0.7354413780749208,0.43192932933986233,0.9191864678298746,0.8688577123278883,0.22361474373782592
694,1.280412710997329,0.08454666339390823,0.3051929953720956,0.4995480343140493,0.3663601896031339,1.188776724070551,0.4457033740613231,0.7764788087854845,1.1952970155227018,0.5654353422329965
695,0.9658656954185161,0.48963154238961876,1.131149604448427,1.2452244262607344,0.3845494917384905,1.1774460760626,0.7776199052588224,0.8372488311622617,0.25102008177995583,0.03094662683139028
696,0.6980948838438041,1.2165745867710012,1.2874380808279093,1.092289367828195,0.39178554689597184,1.2598880107292185,0.6652877248697757,0.7343025468341838,0.04762471908659837,0.5006855143686648
697,1.1105569412210141,0.4508924349774728,0.46191697249514835,0.3751546615020275,0.6136191432832164,0.5164606147333503,0.8833241566169724,0.15181195339069156,0.35595250284192725,0.16440153052846
698,0.21244659199809973,0.5152927059447004,0.051177116207511426,1.0555958490056636,0.7400004448356917,0.6826050656313489,1.132980175877002,0.6499160638380479,0.5178446265626092,0.7911050639887524
699,0.5035328913737344,0.6086001114029937,0.97827588798787,0.8815442316258446,0.7072688647992852,0.695058559197393,0.3584729453015878,0.33454023781186026,0.9590018103056556,0.13722836968052804
