,user_id,business_id,stars,prediction
3385,G0TKsXByv1ADjAvd-mC05w,8vic1pbUTvBMG_fYlvC_SQ,5,3.2526935952635987
3386,IHkhcGI5atPpg2rMmSyV3w,rXIDrS8Rz8r09vH4gjHfGQ,5,4.331935115294565
3387,K6gxhRjAzRUWqEmMMzsT8w,Z7r_FJXEyfyvVsyv2y7gFQ,5,4.763055140570807
3388,aZlbNQMFLxcRPZeUnPsF2Q,sjpsGKPABZDnABCv3wYtUQ,5,
3389,mrJLNNnA1iqS_WzWsuH6AQ,w2xwgqHM7dJlHfyu4ouhBg,5,
3390,7NrJ7as2Su-QPx1S48pYrg,-fiUXzkxRfbHY9TKWwuptw,5,4.2123166694202725
3391,PtzQ3wqnAU1YmnmfE_AfZA,DnpyaIwBnUQ7kgaX8y2jVw,4,4.813837218175862
3392,jMzBCN7LAtvV3pccMFZRbw,t_yiQnxUDdPPCN2z4QyezA,5,
3393,ZVsn1LK09IkY865aW1U-1A,-Jhlh8Scjy669NdtCfKSSg,4,
3394,zSs-wdIWTrahFXreUmAirQ,KGpsB2dsdkxl8SGVUlJbZw,3,
3395,I-sS851xCnxRBKc4vf_aMQ,L2c-qKZWumCmOCR-dqBLrg,5,
3396,yLk3DFzlbzJYn0ACSQ8NAA,yUB8CDsYMES3cN-xcHXCkQ,4,
3397,sU9EcRZWGjyajLllPB9MAw,HpYmkJUqmW2Hm16Xx12Y0w,4,
3398,LFNzY5ecodYww-i31n82pA,XrFF2f26Lc9uNu0gVc7PvQ,5,4.651268997776824
3399,XThWvZvF2k7lVv2qye0DOg,Ah4i15g8Ow_zphzcpulTxQ,2,
3400,EM8WbmSeCFErbSpz1-h7hg,t_yiQnxUDdPPCN2z4QyezA,5,3.861033018842186
3401,n-waSh9RbzviR7todl09pg,ChjKd6HgLKmUAQnsrpDSBA,5,
3402,-Rd2e6lJI3jzrQBO5aG3KQ,6d82R41sVNDVS0I-c1Ghkg,3,3.4161781256500814
3403,8QMT5KgdJG1K1Wr2mgb2Yw,VIJ2KiDKhUVhhpNylEIfog,5,4.594641934514609
3404,7jRqME7-krCDvdkR-dadgA,Wq84zy8_rw1IkAqPcPqJ9g,4,3.662578090927937
3405,IAIFnKzYS1pbpSBO3aFTmw,rfoAlKhD8GW36mhuE5-68w,5,
3406,Ui_cG6gLfMGKqJBWpdHgxA,bMEev3B405vXG2SJthbcBw,1,
3407,sI1AEPejbOupnZRDNlcvaQ,jKxES7iLV63H_PfyGVGIDw,5,
3408,aHfmxN6EH_4Vz1rT7tpkeg,-zEpEmDfFQL-ph0N3BDlXA,5,
3409,5v1OwXLi9RgErLclZKxCEQ,Y-rCSbMqXWk54bKRAIoyUQ,4,3.9716116053870913
3410,hoiqt3CkjzekFe53vVynQg,Ck52f0L860GKPcMXkKAtuw,5,
3411,Rg3C1gCJsyshSpp-35HLbQ,hJ88unGZxRYN85XQ0qAS4g,4,3.853614733192527
3412,z_9oeZ5aN8g8AzPNENht8w,NEVA0IYbawceL6kz5v5DAw,2,
3413,IiL7fQeltFc5g-nsYFwjBw,WIr0rCJIeT2dJPWCZ_fffw,1,
3414,r_YZfGYzsldQZv_lnqObMQ,RWd83o4drIOE60W1meaESA,4,
3415,cek_1lxcWUmOkVBtYMbQ-w,VHsNB3pdGVcRgs6C3jt6Zg,3,
3416,MMmS3iVOft700vqWtJavpg,NEVA0IYbawceL6kz5v5DAw,4,3.863213768149963
3417,jNz3ic5TdcDIZJtx7iM5wQ,QdganL5AW9E_fNoRVroLig,1,
3418,-lbMLo3Mh6po2xlj0GmNTg,iXhNbqH2oh2MBpXGeqwEVA,1,
3419,KvM6jy8SIbLQG2zxPlP6oA,LW21U6m6axC2lCLYc0fFSA,3,4.287264191810373
3420,HeMkLw816JTUZgdaYaVrqw,qaS11gk1kIlrzCX1LYiZsw,4,
3421,n-4f9qN1C7PTsJE_ypNmJQ,vqEtZ7CtNB9G8WMzjwJA2g,5,
3422,HtvjALeOCdWE58dgcqCoDw,mklo4H47YWK7f18YXTCEoA,4,4.432375042663017
3423,4s-CC5whvpNVPMnGo_lqgw,y2V42mxWvVoH4NvUT_n8eg,4,2.869630861433034
3424,ADMXNsDKOWCybkNdH3HI7A,SPlSJX-dGs2srKNriu1mEg,5,3.6128613475030544
3425,r9HpRB_gOIPMeMQt1uqddw,t952QLgrh-5l1woJ4IFgUA,4,
3426,g-9y1ZyhXc6MiX-i8ItoVg,u02xse4VO7lkyF4r7ARNdw,1,
3427,EyijGEmk9MP-ufMOG-mlmw,Y95S0zb-n9_bl7EoyglT7A,4,3.368335780845111
3428,BGbJoE27h8aarvKx3imCgA,oWQwUw8xfQgi1nVNKgS6vA,1,2.9623339958665182
3429,47MG16wnq9hHOHnITkdqhg,jKxES7iLV63H_PfyGVGIDw,5,
3430,bCqMXk_gyppL5O8PeVsu6g,J5Rqkd6yg9nuKi_KfCSTAA,5,
3431,RNUMIFsVG0rZnebnTOErpw,5lw5rrhFMz-liykUn8dGSw,5,
3432,ZzpNEiZQmrmqqRFxK8mD6w,fK0Z3tHJZ9zB0JeWlQT3xQ,4,
3433,VC6oNH-jTXIMd8HLib7_2g,-A4suUjxa7gNaiUMDjO42g,4,3.0432329356067083
3434,BHae8SDtmyv5FRuw_ruiFg,GSe0S6LTB01O5z-6V6T87g,5,5.0
3435,mg72-hjPIrN_nYXxtB6viw,c2uAqJ2REpLMCZO2jxdi9w,3,
3436,xN-xoLhTHUFfTS_BMGG0xg,-LfTBo0oa_uD454ScEW2XA,4,
3437,5bCBtEmwXC2WRvH4oNbh4w,pVLZQRs67CF4gZCEYCe_3Q,4,3.157402826498082
3438,oHiYbfHmV7CcBNSNegkH5g,k8sEJ1TrXF6W1updzaUeMA,5,
3439,oN0bpOpH-tcH0XEhshm-hg,VVkO08qlcTCkCq6t5gLcpw,5,
3440,7NkBOy8KquYe5TOCG4Xbig,f_CDR6H4QL1K3SeaBe7r3g,2,
3441,AFCSE7BT3FGle35em1WWVw,aELkI0mfF1EbQo_m44vEKg,1,2.734196089465321
3442,lXksgaXWYSBT0vIHJngzfg,J3EckozG83hEvm267MOeHQ,1,
3443,KnHtlLFPlVDtV8lbnABBng,5_cn7M-9swHrFbnqZtYGBQ,5,4.710974153118306
3444,UH6cWnMNfcN9A9JB0GYSmw,w5Y_FiGPSlPemJVxAZZToQ,2,1.9051453258792805
3445,bN6yXXmj5QqhYvLJSDChVQ,kisBmZ2c9_t1VxfZrUoPMQ,1,
3446,vL854UO9HRilyIqMpbGO_w,Ah4i15g8Ow_zphzcpulTxQ,5,
3447,fg9GljF0Tk-CY1r43z97xg,u8C8pRvaHXg3PgDrsUHJHQ,4,
3448,JCyFu9PSz5H1BedJ2V3F6g,m6nLTIrEJHtHSYJjVavnzw,4,4.6820726841289675
3449,-0e6xyw_4zyg-2YtqSlS_g,pMiz7SP82Tknv1NbVqoSfg,4,4.147066214608285
3450,QddbtMyiRLgA6-7T_TnhBw,2_70xR8dAmNKj9zP1cAhWQ,5,
3451,lcOOe1LZJM_NZwBWLpURyA,iLxG2Oo8HNSZFvJvba4W6g,2,
3452,CKvSFF0mzx0E8eXoaZQRkQ,gnqHyA6gY2-m9S-FKt6Xqw,2,3.3513852616030224
3453,tvn8fCy1FdEOztS-MjCbCQ,nG59soBP2SaQ25rf2n-0bA,4,
3454,YEJLX5Al2N03i8lix-iXXQ,-fiUXzkxRfbHY9TKWwuptw,3,
3455,ci4Rj_vko808hFYzA1szWQ,D5quwbQTguD4hqMAEARnBg,5,
3456,IHpOrEtUGyZJEb1OPGuUiA,YERn2kltXVj9936i6T4Q8w,5,4.04652559718605
3457,3fOkB3e0rA2pSysMTGSmtw,NXERVbjRdwe0Deg4d_fVlA,3,2.2286103168988176
3458,Q-blkQfvXOpa4NaI2Usc2A,6ockUmdOBYBApEsUCJkBzA,5,5.0
3459,zvSo1p25sE6ZQbzVvcWdDw,6nMYROXu0VX4Ytpdsfi3XA,5,
3460,42OqXxGItPLy56lcCh-A1w,dIZcPB3CtNjMn4O_p8QFxw,5,
3461,dESbBOpFV39ZGDmvjXMR4w,n8SUVgkC_hOaZ7FiJd7sHw,5,
3462,1TZz-aoBdiBSqQXeXbteng,xp9-HFOcV93zdQxNuH5dUw,5,
3463,_t5mEP3ZqL9Ssjn0ppMqEw,exB3ClkOkURgNJPazPtEHw,3,
3464,1fQ86DioG5-9Zulj7eSvzg,L2c-qKZWumCmOCR-dqBLrg,5,2.7915383541456835
3465,IyBB_NWViDeP8N0dIv7uMA,eezVjNlzIZrXs9GM5O8b2w,5,
3466,Olnf4ghGiEfggvQoEjZu9w,CfGeAkLKLoKvzSZJxoaicQ,1,
3467,buxwuHlBkgsQGCnfhxfSQA,hP2DOm7E2H4P7MOS7XN_SQ,5,
3468,UChglRFkJZBelpmO98CmHw,-PBIdZVMvKaOs6Kbn1kFkQ,1,2.0179183263554203
3469,C_ZQrG6VyPTtCwUHSDJu7w,hX-foSZsr_fW_n7ydo4D0Q,3,3.050114877243659
3470,-xjuKI5_qYbacBu9xCBnqA,ARj6DzbLlRkHt3kQeTuuVA,1,4.865599936858967
3471,qEK_1yK05r5YB0EXvWET5w,hP2DOm7E2H4P7MOS7XN_SQ,2,
3472,aInNqhFczQj4THtG0Fum_w,BLtzUCwmGOSVgPJ78N3ORA,1,
3473,kg7wPYyzhDVDBCiVD2K4Sw,e0prCZXtHGQIKeQ_wTW3uw,4,
3474,HdyYsnQ31s7UeVb1cZJJNA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.557724458799208
3475,j-UerV0TgBavFox9bW5GbQ,X57f6FWZiwI1wOidPPhOrQ,3,
3476,PV8XF-OLG7GJtpgfOsKgYw,zQNJwaWR1M1zDjLNVJiNEw,3,3.1020601508039216
3477,u9ESV4vb69sxJn1ulHFqsQ,dn9lwYUxmhs_mLKPu7L25Q,1,
3478,xq8MehjzMhUEl33Eun4OCw,tZT_0yAeFxuihVnGXoCbWQ,5,
3479,vRNAfx2QrrNpVOjYZikJSQ,RnGG5bAz4nTPo_Ui99Kzbg,4,
3480,lKigBqNqKiMXHpUhMd9UQQ,gnqHyA6gY2-m9S-FKt6Xqw,5,
3481,hJi1hYtB8WIIxeea8JHF1g,RnGG5bAz4nTPo_Ui99Kzbg,5,
3482,qmjoMFMZdLH69_6eGTGDZw,MA5R-mV6ljRM1MK6Mdiv5g,4,
3483,ZEO_hl0bIm36j9uv6-tN2A,t_yiQnxUDdPPCN2z4QyezA,3,
3484,ouGjC8h3VoFswXIHd79bOg,S7TY9oCMqK-TffWrygetcw,1,
3485,ZgrRMJSkFYKvbkNKqRtAeA,xp9-HFOcV93zdQxNuH5dUw,4,
3486,lGC46JLg_PcrJlCQapj5BQ,u8C8pRvaHXg3PgDrsUHJHQ,2,
3487,f8t6jocXx1BCchKHTSH2rQ,ZLofIeFAe21ViQUNORvCsQ,1,
3488,C2iFhJOLjUPZwAnv4te8Kg,5qg-Is7JRYtTF8X1AF90hw,4,3.3114814741322802
3489,d5Pyxvr9HsNb_eqjw-hlGg,SFh9uHtGR1lVPH2RTS2SWQ,5,
3490,YQUbI0uQYuIa42wfofR-gA,zQNJwaWR1M1zDjLNVJiNEw,2,
3491,eonKcHbaU4XDoyr_4hTF7w,Ah4i15g8Ow_zphzcpulTxQ,3,
3492,zh4q3uttnkjsL8CH6lDDbw,pooZTAru3lMkCGQLBzNu3w,1,
3493,PYWyUN7nBnczY9V9aGTTvw,lWmDrnqgU6w3gFaJyn_1Uw,2,
3494,074qkeTyMaVAH9LRiyY3uA,lrrUyxzlvqp-niBEj6_6dg,5,2.7706186242474495
3495,D-Yf58g7ZqYucgja1TUdVQ,9A1C1f0m4nQltQrOOTl-Kw,3,1.6884302270227238
3496,PH8_u25ZPTpz21m-8oBO-g,rBj1vByP-GjXuNUR0Nj0qA,5,
3497,ii1lLmpRH4LzPXuhU9Zw2Q,E6QAh8UPRo6Tlg6hkcWCHw,4,
3498,B8WruADju0mx5FlkLfYYfw,SViPlfsmwqvWNxZuVOgOMQ,1,1.6588171670329974
3499,PVAE5GxBuLyJlK5WOeHGuw,S_9OaE_RBWBIXnUKvxJKsQ,4,4.591458759588306
3500,KHjroLTG6Ah8LyItTyB2yw,1p6qHrapvuKpbZGLT9qskw,2,3.4950307689197264
3501,K6x793KKWOMONXk_0GubFg,e9shtyZ7-9GYcbPIVV--XQ,5,4.5459929617912405
3502,fQmLfOBz-DwMuDr65Jwyjg,-Jhlh8Scjy669NdtCfKSSg,4,
3503,VuIO1v-IElC29X9Rz7r8iw,Ah4i15g8Ow_zphzcpulTxQ,5,
3504,N6xt7KLf4hwnHMIDaDlJlg,NsHKS_H2EMBYT-7KLWqjxA,1,
3505,EjZJJ96YZBYwoCwBZmldWw,9MnbQg7kfb_WgxoV0hXKSQ,3,4.035811437298077
3506,YkXTl2PkF-7OPxddwUb_tQ,PjHeR-IVF5v8QLiD876Wjw,5,
3507,QrkC30P9_UBCEjWZ3AYxuA,XOAk4yIrqsvzIm-i6t73ng,5,2.6248503168131534
3508,tIi1cO3cqs10h482ZhjnpQ,HRY1KRII0NXbQQumf9vaKg,1,
3509,zA1f4WtARgBeRjhi6orO0Q,68HNLNwMfXu1NuL_2E4N7A,5,
3510,ouGjC8h3VoFswXIHd79bOg,nD4cF5IH8RE7LFGdR2FMUA,5,
3511,8hv3Hlk6CCO5Pkn3XQAFlA,IUYpB051tcxMwZzcmZsnkQ,1,
3512,vuQawXGkhZ4PpQsdcFZrYQ,C1uqM8hRdRW0GImkDHNqsg,5,
3513,D7ypVwmT8535TsPslvVUQw,zPPw_vUatLmvnRpW1OoX6w,4,3.1328059885356323
3514,UChglRFkJZBelpmO98CmHw,LW21U6m6axC2lCLYc0fFSA,3,3.096647351275365
3515,Z99ycFUAttC1eaAwXWYQhw,H72xXZeGbu_LsITA1DaDZg,5,
3516,zur1R5_faE4n6jJJ9yF4ng,O3zVw-VAcJi8ta4B6v5iAA,3,
3517,mZJgw5WUAgvWwrGEGRZwhQ,eWg_XPt--3IWyMCZ_1dFlw,5,
3518,Cltm3tgipVMnVbzpv7K1Vw,m4DwPVxmFDQE_FnGIOa3cQ,3,3.996330182078901
3519,RviL20-3arzQcOIcv4UR7g,pVLZQRs67CF4gZCEYCe_3Q,5,3.9407683622070877
3520,H-Lu7q8-dlFzX_Boim-lTg,QCGrf-ym-xnoMPeG399p3Q,5,
3521,hbQ65hjwEJ44j_7CNAok0Q,dNch89PUCbxvhieKmWi8LQ,2,
3522,fe4PExdCuYtTDgTfUPS8lQ,LW21U6m6axC2lCLYc0fFSA,4,
3523,IHkhcGI5atPpg2rMmSyV3w,ZQH1s3nTDyclGrQ160NrEQ,2,3.946658823148664
3524,r9DthGcr9v7OU_IoBH6QmQ,iZleRh4SOtf4GquA5L8WXw,3,
3525,3F0llT5ktV7ELiL98rmnRA,dn9lwYUxmhs_mLKPu7L25Q,5,4.649995445211297
3526,3I-LQ5leXsg_QfkR1rfaMA,6d82R41sVNDVS0I-c1Ghkg,5,5.0
3527,8YdwEVYDu4j7CHq_QIyg_A,_n5wggIEfBzCUepjgvHXAQ,5,
3528,oVIS7GWkuHNQ2YsmkKbb0Q,y2V42mxWvVoH4NvUT_n8eg,2,
3529,IYJQXv-KtGjxO6ehyET0LQ,ecOBYL1FoVAt4fGzpxYkdQ,5,2.314243030525707
3530,I7S6wkV-kTI5Ne3jLJuQZA,hvPPw19VdGRsOEkxgyD7tg,5,5.0
3531,fxWN84Ie1QPL1yUJKgytVQ,L2c-qKZWumCmOCR-dqBLrg,5,
3532,O9Upq46w8hUUkd3sCNIuTg,XbHxWOciYlBhJOjKRQbo9g,2,3.0496999351543095
3533,xN-xoLhTHUFfTS_BMGG0xg,0FrYsoVHheQGoXEQsH2d2Q,5,
3534,-hdmyI8KxMJ_NAb7gxf5tQ,Juvp9Dkg4k4hpxUsSd1sUA,2,2.9984146862763765
3535,x6Ck1ijSIiYpO05a84fGDw,o13eH93qmWVNFZogkjhd9w,4,
3536,VnlUnPrfae-fbqDoXuvDbw,PjOobIUE5onVqU_t7gskrQ,2,3.62033687751575
3537,iLJbk0VJ2gdF4NfHPNWNHQ,X57f6FWZiwI1wOidPPhOrQ,5,
3538,IC_O4Y433BnaQuc8k6bghQ,rVF2CysgSp8BxdYYF0lEGA,4,4.185821196525346
3539,tG4peFCQJbH6lBxEj34brw,UvnrAb2q9YDlFwTbqvzk5w,4,
3540,d6msi8VBAB2XTqdQPF4s7Q,tTyFInKm8AY0cY5ujtXZHA,5,
3541,YQUbI0uQYuIa42wfofR-gA,CfGeAkLKLoKvzSZJxoaicQ,2,
3542,qYmjT1CvtjdSGWxdzWuJgQ,w73NcxMQmDsqVKu3zVSJtg,4,
3543,cVVuck5Colke6SmUVHQ1_A,Igr5Id1TWyM3JLsY_td9_w,5,
3544,NAFABx0yBkXYtosg_LmyKw,iZleRh4SOtf4GquA5L8WXw,5,4.130030526394418
3545,B8WruADju0mx5FlkLfYYfw,yE4k_CM9L0yPVVozyELfSQ,3,2.814951138562544
3546,Lau3yiJn1JpIvWaiL0qdPg,wDXaIt70oTpaWtlf6Xc79Q,4,3.0969485805948054
3547,fg9GljF0Tk-CY1r43z97xg,ibNJlVohvO-wquv50Umf3w,3,
3548,iQt3ya8qaVJ347rJi5jSmA,hP2DOm7E2H4P7MOS7XN_SQ,5,
3549,H_WjcMYld4BLz7XUylk8yw,Q0w784rNuI595iPSuFvFXQ,1,
3550,StYuEMDMWO1IOdMz5zgE8Q,VIJ2KiDKhUVhhpNylEIfog,5,4.3271365045553685
3551,fQ_CLzqIJIHI8pVctBC7ug,XYhqWJmUdrUVLvWMwUdMHg,4,
3552,-0e6xyw_4zyg-2YtqSlS_g,iZleRh4SOtf4GquA5L8WXw,4,3.71046957958894
3553,VNR_HUXMLg4Eh2Rkg0HhXw,vVfkmCB3hCRawODf8fAc6g,4,4.454413533443805
3554,NXmp8CW4RFKAU0oNWb--wA,uGwwPkw2AEvKkVHiSufhzQ,4,4.064221405303594
3555,EAjQ4YuSH0Jg9rIUy6LTgw,9MnbQg7kfb_WgxoV0hXKSQ,5,
3556,p3lpJfAgaBBc-226gY9oNg,xD6Q0UFxO8uE4bdaBDIMlA,5,
3557,DViaTKgDD0xiRHBYUpmxkg,eY8afQl17K4N2bf3z6nkCQ,1,
3558,dEsfrLH2aRHkrOEfFULP7w,Pj8n8jDPRdXi7RdOABJkWA,5,
3559,SQSYwj-cIY7U4u_aiODY6Q,Frbldz6phswVyMNvwherhA,1,
3560,gQ5lSwrfs8PtBCwYphyIxg,BRcuGsWmju1KAC9zz7nicA,1,
3561,tMLCisLdfCpRP23vyoGaNQ,TqMJF1cNE0H33wC5GRLl2A,5,
3562,VxdBd4XPX8Y45PM9IlqIrg,vt2NMSbKpVN0r0HI6Az4bw,5,5.0
3563,dzVQ2TAeKtUErMI19Vh2Eg,1hSGeXz8tCMvi7tBkP4CTg,2,
3564,7XcAPvcI5z1WaDX6h7kNqg,CcDdWX48wSLD5L9hGi7A8g,5,4.578668506580924
3565,Qnh7hgDpfMAD96wGUVmAWw,QtZry_s3LGRhxpIpqezf0w,5,4.155954758785498
3566,6f3dzYFPtytEUaKDcVTGMg,1bgcPZXnzAZvrc6HcBfc7A,5,5.0
3567,TbOqO3O3V2UG15wmKgmgKw,ODURDhURWmZr6b--O4nt3w,4,4.78157180294535
3568,IPLJHKcmDc0IjOm7fuH7Kg,pJlHbIoePemy_wQVpWTR2g,1,
3569,fprtGAv_iWbz9J16x69GTA,WAAYgXdq-1zdo5Je-pq3kg,5,
3570,e49nRSuRqazz3mIuIHP1MQ,1E57waB10Z6usQicefQ59g,5,
3571,Oq2QjM3jASdo4yE-LcVHjQ,vqEtZ7CtNB9G8WMzjwJA2g,1,
3572,1MMh1lBn5XduOLz7oq4pgg,sy8lzojvZUcEf0qgytzznQ,5,5.0
3573,-AJV31rH5tZmKI0f0rlQnA,kKCwp86xU9XKRnAALQDhrw,3,3.8605760517284
3574,F63h9jy6FEkAE4jQPC1XNQ,SPlSJX-dGs2srKNriu1mEg,5,4.004163655656593
3575,HiCN3uh4BQcEAEikI90_UQ,FzVANX7N-FQbUZNfKhFJSg,5,1.138780473167338
3576,35Up39ORQkiKkZSbbjj1LQ,pAR9IJFWTxKES1j-jPmghQ,5,3.937781453473857
3577,bCyp5Q_RWxotESV1muP-cQ,4ZqqDdFN7ddniATD_pxUXA,5,
3578,rN8sqjWBq5oNhrPb6I1gwA,CpCItQDOA8cHI9jDMJ8AUg,5,
3579,NrnGpettmxxlHqJ0QvBZgA,u8C8pRvaHXg3PgDrsUHJHQ,1,
3580,ckFi61gmmDixZ6oHZPQI_w,wDXaIt70oTpaWtlf6Xc79Q,5,
3581,Yk1CJvoqDlhkCWMEf-DtFQ,w9h-pTp1K6JMos-xzl3Wyw,3,
3582,GN0kWJK_NFMUqF_UvK4r5Q,3frikpuC7Cw_C60TMtvVVg,5,2.481163296296616
3583,AhvQ5QWF6-XKqj8cnjCMcA,azp7DHDIBynX2Zk-1rIujw,1,
3584,S4VtIvNUqh8HuteTi-KtqA,t0f8qXrKGNWv6j8MGmosRg,3,2.4922227457641513
3585,Ri3nWfXSfYxm7G19c7Y65g,d9_VFWoells38JCx1QMGlw,1,
3586,f-ffX-rNtowrd_nLAvzHDg,8LRa8aPe1xfHNEPUxGXagw,5,
3587,eZZUxt0aNMTg0di_hLBzbA,rXIDrS8Rz8r09vH4gjHfGQ,5,
3588,rg6XRWrRraX74CayNlPIkg,f_CDR6H4QL1K3SeaBe7r3g,2,
3589,U_r3F17z1vNltoRFRtOy4w,-Jhlh8Scjy669NdtCfKSSg,2,
3590,9HfdgHhfNuKPaFlu8gob3g,8mKV3KThn3wXGL3OVxrCNg,4,4.949104876162377
3591,UChglRFkJZBelpmO98CmHw,O3zVw-VAcJi8ta4B6v5iAA,1,3.9869452156778804
3592,OhqCrWAOQLjc0sU9ooysrg,SuQpsHxcxCAB8kxPEIXiBg,5,2.5319202931819205
3593,YpE_kOCqFNenCYY9sF5DEA,PTQVaWA-I5ZLzwy5oBbVMg,5,
3594,kSXl89kfPCKtcWGj0Oi0uA,Epr8Ft7LwYAzotFwxQX6uw,5,
3595,nNoChQ5V5pQix4lN2U9pQw,-fiUXzkxRfbHY9TKWwuptw,3,
3596,NVYsLQLS6nQVHui82zb4uQ,SCxtzXcvyk1hygdmOZqd1A,5,4.047633531043879
3597,SRrdNwE-542KBXr8ZH2DaQ,6GJ9K4HadzMBZG4WY_P9bw,3,3.6362910437898504
3598,iCimOYziYfmUBneWtLwHiA,C31ExBTn_6UxbTVkWPtNkg,5,
3599,yf9IWH4Im53QUEG83jnm6w,1KGLQ6Sxji5jqsQnsC6fdQ,5,
3600,sNpUeQG_65Ph6UWrzM5g9g,tZT_0yAeFxuihVnGXoCbWQ,3,
3601,oOSQnazKtC8Y1X0EporUDg,J5U-nbhKSnnX7DJGT6QELg,4,
3602,_xNR58VgKQUYg3GyQtS9CQ,S_9OaE_RBWBIXnUKvxJKsQ,3,
3603,Zfep2EZg7DrQK3mT7wJ-Hg,pAR9IJFWTxKES1j-jPmghQ,5,
3604,5r-nBXSE-93J0wwyA3oHBA,5_cn7M-9swHrFbnqZtYGBQ,4,4.727903296428721
3605,yqcWOC-5Jl-BJ8kSkKQB2A,44pzzXXYBtbC0QxHFosagw,5,
3606,YgLVgXWU0lUWHMYPhrMmFg,B9W60PTxn7XOZfk4BiTvyw,4,
3607,o5P4wMWONQJtoiNa1TyhGg,XPgBHiOKETheAfWSrgCudw,5,
3608,wzb5nL73Rn5K3o7-00eAuQ,d-l0D4N236Qc0-Iy-p1cFw,4,
3609,UrwmcbUmKRkkvqvpLJ4PQw,Q9rmRDT78gf1tb0WBDTr9Q,1,4.816829091103832
3610,CHkneOHkRH9Yf-LY-XlTIg,9A1C1f0m4nQltQrOOTl-Kw,3,1.8425444926914867
3611,gBap7tZqXCq1sUO7cm7IVQ,Frbldz6phswVyMNvwherhA,4,
3612,15NZMrZSXsSYF3MoraQI2g,xerBarrLxpO4T0eoADrcIg,1,
3613,M-mbXeHjJrx8RpxZ19UH5g,YxngrHRkW8gLGOYDJ_LBoQ,5,4.833827473566665
3614,63xW-Z8ahuMWYut-hCHkig,4OuEWZHLRISfdfoz_DOZIw,4,4.805064227201091
3615,R9_4oA44PNNd1wCS8B2c2Q,BoTQepQTjGbTXA4g4Hj-WA,5,4.769663909032493
3616,o6dTM8nBXb2oTbihWY9Jlw,k441Clzdv9Ia4QZanEne3g,4,
3617,Gy_BlAYccKD8hVuNpqZuOg,sjpsGKPABZDnABCv3wYtUQ,2,2.846515954068781
3618,3xDfnG_ruVDXDkXb1Nchkg,cDGaMsCAx8guR1IUrxLxWA,5,
3619,Z-TNICKtNvMR4-jo3buq2g,rP-MueqMyZbiDbOEUELXtQ,5,
3620,nbSHiwedszsDdjZzU0iJvg,XbHxWOciYlBhJOjKRQbo9g,2,
3621,J8GIHi7WfEvRELG3RAZ5UQ,wpGJqeVwtO_dPEG0HFQ0SA,5,2.057925634735699
3622,dhPx0zUFiO1upQ7tKJEd0w,mklo4H47YWK7f18YXTCEoA,5,
3623,Oug4M_t6RCiOjDO217gN1g,ovApUucCKSb9k0lTP2JieQ,5,5.0
3624,7e3Lsszj-oVUKvpIAn5MCA,u8C8pRvaHXg3PgDrsUHJHQ,2,3.043927858055209
3625,MNn9zPcbzvGRYwpRjCW_NA,kNtToQSP_Y5U8tznLXuCaw,5,4.2981613724810295
3626,W0lQPhSfw8zl1I-npeUHpg,Gr3iQWZcBGg8pjf3xwreew,1,
3627,CjR4Nv2bv8ZCUnAM4e8Sww,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
3628,CrQvCpC7BOsvk_3f0HR8DQ,QOg8cBYeaublNpmPWV-k_w,3,2.588989596566782
3629,rz7JYYbYFsrjrfo1Rt_obQ,fPpx9GMdn4EsGy1HWw1ajQ,5,
3630,y2XTVOxZtf_Yy19wQh9T1g,xo_53Ec0MacJEC5ux7dWhQ,2,
3631,bHxFb_WIwCACSFN6zEd6sw,Y-rCSbMqXWk54bKRAIoyUQ,2,
3632,DPkDBfop_C8q1-D5lQq03Q,oWQwUw8xfQgi1nVNKgS6vA,5,5.0
3633,6vYOgOaU3Wy79yxaglfq9g,RTmIbq33chUSa-etGiF8Lg,1,3.74018143608249
3634,0u3hqOf0j5rnANxTEb7ivA,-M7gHL2kShmPBqMif9_C9w,2,3.019846207808441
3635,FFAN7Xl0XtnRuAEPtJA88g,qWFucAXUHEZc7RzcLtcnag,3,1.2449217923813396
3636,qdKsqqY7_lyNn_AY-8PElA,t_yiQnxUDdPPCN2z4QyezA,4,
3637,-Rd2e6lJI3jzrQBO5aG3KQ,pMiz7SP82Tknv1NbVqoSfg,2,3.4115716730754517
3638,mlLP01xi8sRGlA1uPpDlkA,hHVovM_cr6GSrjDTyWfsuQ,2,
3639,YpGCH3PMTYzx8IVX_5dLNg,R33FCE16yV_zpMEJ6ZSiPg,1,
3640,e52Wbh8O3ntBpOvCf20txA,tjflM9icU-y6xqNntOXtOQ,4,
3641,hqbv-6MJ2U9PotzTtb960A,BEeapkA6bw4HMZe7b2z7aA,5,
3642,y1MPh4EP9R_BAL6YxX2RFQ,0ptR21GHRuQ1MFtxGNcxzw,1,
3643,vBXYQAN2up31Jc6e0ky0Tg,24UHe1SZ4cgm6u6bU_L6xA,5,
3644,Mbt37HXdz1I1Ck8f6zY9eA,SUktrYdNQD8k2vvkM4OpfA,1,
3645,5QOtcHU1SoqEqBCRR6FhsA,WIj7xmN8G7HUgrVUKBo8eA,3,2.272693023065509
3646,NAJgBheNVQ6DudaLCBrJyw,YG3cf30rN3K9H56-JOG6Iw,3,2.5051970204457454
