Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563381184.8011441,yelp_set4,yelp,wnmf,wnmf,3,15,1.0423274727726834,29.205912828445435,1.0856329205592132,1.4498022344904673,
1563381214.057293,yelp_set4,yelp,wnmf,wnmf,3,16,1.015718899363094,30.081269025802612,1.0823296657135941,1.454423750006401,
1563381244.202424,yelp_set4,yelp,wnmf,wnmf,3,17,0.8917595080886827,30.92633605003357,1.0754458882634026,1.4477497535541792,
1563381275.191936,yelp_set4,yelp,wnmf,wnmf,3,18,0.8337374693240918,31.680649995803833,1.0848081718147213,1.452306031707361,
1563381306.9260008,yelp_set4,yelp,wnmf,wnmf,3,19,0.7888483299057469,32.67335224151611,1.1099351227124998,1.4920989839070584,
1563381339.659926,yelp_set4,yelp,wnmf,wnmf,3,20,0.7011782330053222,33.78110313415527,1.0845841144349926,1.4610912462676402,
1563381373.505208,yelp_set4,yelp,wnmf,wnmf,3,21,0.701044353457533,34.71006488800049,1.0804209242809222,1.4550410262521385,
1563381408.261291,yelp_set4,yelp,wnmf,wnmf,3,22,0.6120627892874069,35.40372085571289,1.0885517939644274,1.4643247218228714,
1563381443.717838,yelp_set4,yelp,wnmf,wnmf,3,23,0.5956204934306015,35.8165500164032,1.0851575554235158,1.4544557093363695,
1563381479.6074991,yelp_set4,yelp,wnmf,wnmf,3,24,0.5382359965922632,37.02311587333679,1.0939117060145236,1.4703980596717252,
1563381516.6860642,yelp_set4,yelp,wnmf,wnmf,3,25,0.5675660253822343,37.5274555683136,1.0853953827327096,1.4637807581359974,
1563381554.2533288,yelp_set4,yelp,wnmf,wnmf,3,26,0.4989641103852591,38.75181722640991,1.1039486935961442,1.4859231101564305,
1563381593.065496,yelp_set4,yelp,wnmf,wnmf,3,27,0.5124762150394417,39.004507064819336,1.0965787953125528,1.4749199287817063,
1563381632.14666,yelp_set4,yelp,wnmf,wnmf,3,28,0.4439986738388626,39.90599083900452,1.099592950228713,1.470525578003558,
1563381672.111639,yelp_set4,yelp,wnmf,wnmf,3,29,0.45089202404385276,40.966819047927856,1.0900609482055366,1.478342397402528,
1563381713.12338,yelp_set4,yelp,wnmf,wnmf,3,30,0.3949899129847836,41.42688608169556,1.1112688768748669,1.4858016029322463,
1563381754.613431,yelp_set4,yelp,wnmf,wnmf,4,1,182.99870510532455,17.989369869232178,1.246293388751937,1.6030002157173233,
1563381772.7251809,yelp_set4,yelp,wnmf,wnmf,4,2,34.07938849198649,18.88485813140869,1.1546728178319938,1.5156485345995647,
1563381791.6698189,yelp_set4,yelp,wnmf,wnmf,4,3,12.241915169428296,19.579772233963013,1.0938410743093172,1.4489792963695747,
1563381811.312991,yelp_set4,yelp,wnmf,wnmf,4,4,7.859640115923071,20.662199020385742,1.1113002531029679,1.465068337599248,
1563381832.025953,yelp_set4,yelp,wnmf,wnmf,4,5,4.815653311632758,22.663347005844116,1.0855066605631336,1.4471961088400398,
1563381854.737639,yelp_set4,yelp,wnmf,wnmf,4,6,3.926729501303626,22.44326114654541,1.0995003735283433,1.453869333852868,
1563381877.2271569,yelp_set4,yelp,wnmf,wnmf,4,7,3.222681469135196,23.051298141479492,1.0860595511440962,1.449449848804943,
1563381900.3274372,yelp_set4,yelp,wnmf,wnmf,4,8,2.6105955640139484,23.675322771072388,1.0752249253653936,1.434344751010074,
1563381924.050196,yelp_set4,yelp,wnmf,wnmf,4,9,2.3415791962640924,24.672439098358154,1.0890918333789994,1.4535334943855869,
1563381948.772984,yelp_set4,yelp,wnmf,wnmf,4,10,2.044978411651911,25.571290969848633,1.0823241247642983,1.442468722491407,
1563381974.3957388,yelp_set4,yelp,wnmf,wnmf,4,11,1.7584898071788047,26.20413112640381,1.0943336851384515,1.457727041812168,
1563382000.651843,yelp_set4,yelp,wnmf,wnmf,4,12,1.622175409465413,27.27920889854431,1.0959749690357796,1.4602160720715955,
1563382027.9746208,yelp_set4,yelp,wnmf,wnmf,4,13,1.4427228304378446,27.94783902168274,1.084074744073881,1.4447152054100194,
1563382055.9755251,yelp_set4,yelp,wnmf,wnmf,4,14,1.3328601944245548,29.138301849365234,1.0945101943116669,1.46059482781732,
1563382085.187244,yelp_set4,yelp,wnmf,wnmf,4,15,1.2624391082774196,29.782684087753296,1.0909252042696753,1.455481161008259,
1563382115.043381,yelp_set4,yelp,wnmf,wnmf,4,16,1.1895376105441358,30.692773818969727,1.091533947442862,1.460934120560111,
1563382145.7883048,yelp_set4,yelp,wnmf,wnmf,4,17,1.0268927813250457,31.256978273391724,1.1018732633702015,1.4664713781232885,
1563382177.1000478,yelp_set4,yelp,wnmf,wnmf,4,18,1.0069229709851015,32.11642909049988,1.10611816066473,1.4764198198215293,
1563382209.283417,yelp_set4,yelp,wnmf,wnmf,4,19,0.9499584178881832,33.065486907958984,1.0823637066280725,1.4506647373158865,
1563382242.401504,yelp_set4,yelp,wnmf,wnmf,4,20,0.8747130012989857,33.943897008895874,1.1001481319199726,1.4725231790306152,
1563382276.391031,yelp_set4,yelp,wnmf,wnmf,4,21,0.8093978199896981,34.520578145980835,1.0941413656316712,1.455731849537926,
1563382310.9584372,yelp_set4,yelp,wnmf,wnmf,4,22,0.7769569965034719,35.352946758270264,1.1154693653759686,1.4901703264471358,
1563382346.359205,yelp_set4,yelp,wnmf,wnmf,4,23,0.6992276418963428,36.45390701293945,1.0957839001322256,1.468862897617933,
1563382382.8599591,yelp_set4,yelp,wnmf,wnmf,4,24,0.7189869786210892,37.37054371833801,1.1056705431811622,1.4760294979553321,
1563382420.28296,yelp_set4,yelp,wnmf,wnmf,4,25,0.6684774004441749,38.11785411834717,1.0972735210236735,1.4776002575254048,
1563382458.450432,yelp_set4,yelp,wnmf,wnmf,4,26,0.6187284934058823,38.785516023635864,1.098401454235784,1.4732406855981257,
1563382497.295885,yelp_set4,yelp,wnmf,wnmf,4,27,0.5834546766395761,40.04266810417175,1.1098065037019174,1.4844983359104313,
1563382537.396831,yelp_set4,yelp,wnmf,wnmf,4,28,0.5644976219611806,40.480834007263184,1.1196603519883723,1.5025082775627487,
1563382577.942268,yelp_set4,yelp,wnmf,wnmf,4,29,0.5363210956725339,41.403279066085815,1.1076277462728479,1.4892112513462812,
1563382619.387176,yelp_set4,yelp,wnmf,wnmf,4,30,0.5337753644586911,42.05816292762756,1.095788931387455,1.4656080718340128,
1563382661.499208,yelp_set4,yelp,wnmf,wnmf,5,1,173.72712764077156,17.918290853500366,1.1830847401417373,1.5291119766581482,
1563382679.466269,yelp_set4,yelp,wnmf,wnmf,5,2,27.517897779779247,18.822614908218384,1.1150793991692503,1.46716718038332,
1563382698.333303,yelp_set4,yelp,wnmf,wnmf,5,3,11.212816543914244,19.516708850860596,1.081855990959479,1.4241620568822795,
1563382717.900414,yelp_set4,yelp,wnmf,wnmf,5,4,6.509977096914469,20.343480110168457,1.089071182619886,1.4423991480870522,
1563382738.301025,yelp_set4,yelp,wnmf,wnmf,5,5,4.4899288942727225,21.53783893585205,1.0690153815916688,1.4206709818127374,
1563382759.890433,yelp_set4,yelp,wnmf,wnmf,5,6,3.7596695897877055,22.365460872650146,1.0648038777538158,1.4233957288579644,
1563382782.301718,yelp_set4,yelp,wnmf,wnmf,5,7,3.16693115275784,22.983184814453125,1.08801290456514,1.4395988863465985,
1563382805.3451169,yelp_set4,yelp,wnmf,wnmf,5,8,2.704863869179917,23.781031131744385,1.0868189743800176,1.4404751807898848,
1563382829.1807182,yelp_set4,yelp,wnmf,wnmf,5,9,2.4314575421814766,25.07819890975952,1.0637755194626743,1.4187567858851262,
1563382854.3145869,yelp_set4,yelp,wnmf,wnmf,5,10,2.2004291572434624,25.630943298339844,1.0694143227973636,1.4300508012547235,
1563382880.0041778,yelp_set4,yelp,wnmf,wnmf,5,11,1.9644325628320871,26.49227523803711,1.0855494541280848,1.4463935226878366,
1563382906.549234,yelp_set4,yelp,wnmf,wnmf,5,12,1.7947698400097778,27.457191228866577,1.0874160879519579,1.4477911137306314,
1563382934.060752,yelp_set4,yelp,wnmf,wnmf,5,13,1.6261226481581161,28.13340997695923,1.090162563802906,1.44954491058426,
1563382962.25021,yelp_set4,yelp,wnmf,wnmf,5,14,1.5114483920988562,28.98822593688965,1.0892609038039893,1.4495434340111473,
1563382991.295305,yelp_set4,yelp,wnmf,wnmf,5,15,1.3723406683459558,29.965996980667114,1.1055991007287247,1.4644446115620817,
1563383021.318124,yelp_set4,yelp,wnmf,wnmf,5,16,1.2952819695374558,30.82247495651245,1.1059023782781585,1.4718571554112598,
1563383052.20768,yelp_set4,yelp,wnmf,wnmf,5,17,1.197406485295133,31.594342947006226,1.0901004427523011,1.460655214173372,
1563383083.8525062,yelp_set4,yelp,wnmf,wnmf,5,18,1.1540848010722442,32.79691481590271,1.0855440690910623,1.4474099887299374,
1563383116.6976798,yelp_set4,yelp,wnmf,wnmf,5,19,1.032809021936842,33.30131125450134,1.1055065434816527,1.479380258817512,
1563383150.054162,yelp_set4,yelp,wnmf,wnmf,5,20,1.0264120130545535,34.210115909576416,1.086588328947201,1.4582443567195684,
1563383184.3213792,yelp_set4,yelp,wnmf,wnmf,5,21,0.9462327455699153,35.04496383666992,1.0755949601977477,1.4496446247003774,
1563383219.410936,yelp_set4,yelp,wnmf,wnmf,5,22,0.870370707662758,36.12139391899109,1.105129262588953,1.4792315291708376,
1563383255.578418,yelp_set4,yelp,wnmf,wnmf,5,23,0.8072783808851369,36.88508892059326,1.110969945886687,1.4938402598607896,
1563383292.512473,yelp_set4,yelp,wnmf,wnmf,5,24,0.7780091477648199,37.403892993927,1.0931436657572675,1.4705712396562045,
1563383329.969111,yelp_set4,yelp,wnmf,wnmf,5,25,0.7412778098042452,38.91313600540161,1.1156040013568145,1.48243872158424,
1563383368.936568,yelp_set4,yelp,wnmf,wnmf,5,26,0.6987109545522685,39.33365297317505,1.109378090701874,1.4878967654366584,
1563383408.3261282,yelp_set4,yelp,wnmf,wnmf,5,27,0.6575057695442581,40.85475468635559,1.1114659259005677,1.4877453243864969,
1563383449.238126,yelp_set4,yelp,wnmf,wnmf,5,28,0.6560009803114752,41.65704894065857,1.1228561337987664,1.4969707435364927,
1563383490.950171,yelp_set4,yelp,wnmf,wnmf,5,29,0.6248022161784803,41.97329020500183,1.1185959736613764,1.4870314871232726,
1563383532.973163,yelp_set4,yelp,wnmf,wnmf,5,30,0.5566389881972782,42.74648308753967,1.1149432416349399,1.4887732528500306,
1563383575.7740958,yelp_set4,yelp,wnmf,wnmf,7,1,163.30969263337278,18.18727135658264,1.1674489580570118,1.5125214241362936,
1563383594.018899,yelp_set4,yelp,wnmf,wnmf,7,2,22.737562888758276,18.9222571849823,1.0858882294309211,1.4289256111934976,
1563383612.9969149,yelp_set4,yelp,wnmf,wnmf,7,3,9.871437323284823,21.313452005386353,1.0736406748700702,1.4193640368840805,
1563383634.364217,yelp_set4,yelp,wnmf,wnmf,7,4,6.827381045160706,21.0955069065094,1.0733157397604245,1.4159035279095722,
1563383655.508847,yelp_set4,yelp,wnmf,wnmf,7,5,4.995077460165788,21.733868837356567,1.0683418541744447,1.4185113096744606,
1563383677.298557,yelp_set4,yelp,wnmf,wnmf,7,6,4.02294480085915,22.821202039718628,1.0702989590706125,1.4175056867622067,
1563383700.16527,yelp_set4,yelp,wnmf,wnmf,7,7,3.445510299813364,23.398117780685425,1.0655754512361941,1.4153573758533966,
1563383723.6102452,yelp_set4,yelp,wnmf,wnmf,7,8,2.943481435651208,25.257861852645874,1.061731587354843,1.4105523472823007,
1563383748.922152,yelp_set4,yelp,wnmf,wnmf,7,9,2.662295663324315,25.33812689781189,1.0680909999158885,1.4135660961544343,
1563383774.311553,yelp_set4,yelp,wnmf,wnmf,7,10,2.4854557919767473,26.328975915908813,1.0670164142141552,1.4206240193877055,
1563383800.6878731,yelp_set4,yelp,wnmf,wnmf,7,11,2.2399483659475834,27.285554885864258,1.0691074283749593,1.4271625551012082,
1563383828.023521,yelp_set4,yelp,wnmf,wnmf,7,12,2.031114662685951,28.242286920547485,1.0841290826258287,1.4355897319935607,
1563383856.312997,yelp_set4,yelp,wnmf,wnmf,7,13,1.8451675957231402,29.152705907821655,1.0816564582392232,1.4474463298167939,
1563383885.5136058,yelp_set4,yelp,wnmf,wnmf,7,14,1.7407230814502554,30.019278049468994,1.0869315149293897,1.4454004475598832,
1563383915.581082,yelp_set4,yelp,wnmf,wnmf,7,15,1.6082180102659862,31.1225368976593,1.0984757789668707,1.4678574171804304,
1563383946.759608,yelp_set4,yelp,wnmf,wnmf,7,16,1.4379252303755266,31.997187852859497,1.0773615339375695,1.4401251753182223,
1563383978.8045518,yelp_set4,yelp,wnmf,wnmf,7,17,1.3529892135806278,32.69846296310425,1.0746544639113722,1.4345401779620879,
1563384011.572006,yelp_set4,yelp,wnmf,wnmf,7,18,1.2770036545548464,33.76491689682007,1.0852261498297935,1.4507663434229432,
1563384045.394772,yelp_set4,yelp,wnmf,wnmf,7,19,1.2165980367430649,34.8003990650177,1.1019619704315389,1.4673070211912298,
1563384080.251126,yelp_set4,yelp,wnmf,wnmf,7,20,1.119908903385678,35.52046585083008,1.0926490169125138,1.455990902450278,
1563384115.829709,yelp_set4,yelp,wnmf,wnmf,7,21,1.104565798464776,36.36635088920593,1.0924533888961925,1.4686232911736956,
1563384152.241308,yelp_set4,yelp,wnmf,wnmf,7,22,1.0389893484656625,37.55379915237427,1.104628175726237,1.4770787348573537,
1563384189.84234,yelp_set4,yelp,wnmf,wnmf,7,23,0.9330853543394255,38.266273975372314,1.1077537674243505,1.4753991114482832,
1563384228.154017,yelp_set4,yelp,wnmf,wnmf,7,24,0.8936474884298491,39.5546441078186,1.1121810225606552,1.4934870767579962,
1563384267.7547252,yelp_set4,yelp,wnmf,wnmf,7,25,0.8723534079215511,40.28746676445007,1.1027390707303262,1.4791894522536209,
1563384308.08889,yelp_set4,yelp,wnmf,wnmf,7,26,0.8319701150493302,41.148179054260254,1.09850240353882,1.4704047776978573,
1563384349.290038,yelp_set4,yelp,wnmf,wnmf,7,27,0.8013353535970822,42.054388999938965,1.1029025161016648,1.4724595672374685,
1563384391.390571,yelp_set4,yelp,wnmf,wnmf,7,28,0.7575302831207864,43.14058780670166,1.118327390179644,1.4985499423389137,
1563384434.580752,yelp_set4,yelp,wnmf,wnmf,7,29,0.6872197465920493,44.02754807472229,1.1134410079354211,1.4895503970074742,
1563384478.659183,yelp_set4,yelp,wnmf,wnmf,7,30,0.6986996570874453,45.36298990249634,1.1080828405582897,1.483074286621956,
1563384524.070261,yelp_set4,yelp,wnmf,wnmf,10,1,153.269575318788,18.06331205368042,1.1099020834033446,1.4511881273020866,
1563384542.181064,yelp_set4,yelp,wnmf,wnmf,10,2,22.595842459032838,19.210044145584106,1.0769187652708183,1.4199635350376765,
1563384561.4482298,yelp_set4,yelp,wnmf,wnmf,10,3,8.798533909540524,20.398085117340088,1.0553255318655843,1.3953898328895655,
1563384581.892791,yelp_set4,yelp,wnmf,wnmf,10,4,6.384957997121134,21.086178064346313,1.0569699771341217,1.395872644014802,
1563384603.0263722,yelp_set4,yelp,wnmf,wnmf,10,5,5.058121579514008,22.02090072631836,1.06001547248826,1.4017700266293223,
1563384625.0822341,yelp_set4,yelp,wnmf,wnmf,10,6,4.236185822610963,23.043296813964844,1.0510433654986855,1.3984719576507392,
1563384648.152763,yelp_set4,yelp,wnmf,wnmf,10,7,3.7283065732959813,24.165313005447388,1.0597695580626976,1.4076310764443842,
1563384672.3518999,yelp_set4,yelp,wnmf,wnmf,10,8,3.3941385199180303,25.165215015411377,1.058106708397652,1.4084086744659179,
1563384697.5724769,yelp_set4,yelp,wnmf,wnmf,10,9,2.9848242521273107,26.16366696357727,1.0526765509828522,1.402916518813309,
1563384723.772595,yelp_set4,yelp,wnmf,wnmf,10,10,2.690154758675746,27.7834529876709,1.0757515881698296,1.4331955251981763,
1563384751.606409,yelp_set4,yelp,wnmf,wnmf,10,11,2.480676675994218,28.083663940429688,1.055363998135995,1.4120634925127282,
1563384779.7400599,yelp_set4,yelp,wnmf,wnmf,10,12,2.2874650723380086,29.12936019897461,1.06337380808381,1.417574652548264,
1563384808.918515,yelp_set4,yelp,wnmf,wnmf,10,13,2.0607613896530097,30.363903045654297,1.0780755768704893,1.4350920740034343,
1563384839.339325,yelp_set4,yelp,wnmf,wnmf,10,14,1.9385786861314216,31.055654048919678,1.0739759669647526,1.4309048414057128,
1563384870.452888,yelp_set4,yelp,wnmf,wnmf,10,15,1.8295463607730795,32.360503911972046,1.0724629755905255,1.4326061541108366,
1563384902.8532312,yelp_set4,yelp,wnmf,wnmf,10,16,1.6523517456486303,33.16471076011658,1.0795779825375504,1.440537894896363,
1563384936.0646122,yelp_set4,yelp,wnmf,wnmf,10,17,1.6099795637271086,34.3090398311615,1.0669129112831923,1.4269064058583634,
1563384970.431992,yelp_set4,yelp,wnmf,wnmf,10,18,1.4573748635136496,35.000308990478516,1.0812085917761647,1.4369349213015457,
1563385005.499192,yelp_set4,yelp,wnmf,wnmf,10,19,1.3915115149538195,36.45345211029053,1.093199913133394,1.4560441847240773,
1563385042.0108259,yelp_set4,yelp,wnmf,wnmf,10,20,1.3054206888651265,37.1837420463562,1.076490653214833,1.4387024539120092,
1563385079.244475,yelp_set4,yelp,wnmf,wnmf,10,21,1.2369617473631678,38.40782618522644,1.0946169227274467,1.456405321186004,
1563385117.700591,yelp_set4,yelp,wnmf,wnmf,10,22,1.1749265846628276,39.03419494628906,1.0727665274816536,1.435644042301954,
1563385156.790208,yelp_set4,yelp,wnmf,wnmf,10,23,1.066916633122716,40.60769081115723,1.0776735938272601,1.4486922703452092,
1563385197.446131,yelp_set4,yelp,wnmf,wnmf,10,24,1.0435589240762226,41.02966904640198,1.0988677281739943,1.463367062168619,
1563385238.524534,yelp_set4,yelp,wnmf,wnmf,10,25,0.9590514420617069,42.16378092765808,1.086154320519526,1.4544298952551662,
1563385280.743485,yelp_set4,yelp,wnmf,wnmf,10,26,0.9387575467825542,43.261850118637085,1.0911631175657206,1.4583545814742016,
1563385324.0593789,yelp_set4,yelp,wnmf,wnmf,10,27,0.8868263698608132,44.37297511100769,1.108148919019429,1.4859380091690237,
1563385368.4821289,yelp_set4,yelp,wnmf,wnmf,10,28,0.8233209104977561,45.25145125389099,1.1076472188672,1.471604956762056,
1563385413.782686,yelp_set4,yelp,wnmf,wnmf,10,29,0.8102350855978813,46.940550088882446,1.1093537948150356,1.482569210603277,
1563385460.772438,yelp_set4,yelp,wnmf,wnmf,10,30,0.7750850864657792,48.204500913619995,1.1151357450296473,1.4914427519967286,
1563385509.017366,yelp_set4,yelp,wnmf,wnmf,12,1,152.32116066570944,18.499767065048218,1.1066545717808847,1.4442397308164618,
1563385527.5733252,yelp_set4,yelp,wnmf,wnmf,12,2,19.232171401878105,19.283522605895996,1.0609657461157393,1.3987824908373159,
1563385546.906749,yelp_set4,yelp,wnmf,wnmf,12,3,9.040267812449201,20.34170889854431,1.0498972670934137,1.3914376753927213,
1563385567.3073,yelp_set4,yelp,wnmf,wnmf,12,4,6.210144332954286,21.326533794403076,1.0499059309183305,1.3911307803152135,
1563385588.685408,yelp_set4,yelp,wnmf,wnmf,12,5,5.25323492691075,22.45638394355774,1.0549599372809695,1.39759485608367,
1563385611.2080152,yelp_set4,yelp,wnmf,wnmf,12,6,4.441031723158176,23.33483386039734,1.050236573244284,1.3970547409370035,
1563385634.597207,yelp_set4,yelp,wnmf,wnmf,12,7,3.8539483120605382,24.636773824691772,1.0483581970067597,1.3947147270047724,
1563385659.286761,yelp_set4,yelp,wnmf,wnmf,12,8,3.4511005594728346,25.573384761810303,1.0540206803187981,1.3961470203696307,
1563385684.920157,yelp_set4,yelp,wnmf,wnmf,12,9,3.192646795428658,26.588637828826904,1.0513703206517313,1.4012417047325925,
1563385711.5648808,yelp_set4,yelp,wnmf,wnmf,12,10,2.8281886388200235,27.649099111557007,1.0530435116368295,1.4030445370113716,
1563385739.253927,yelp_set4,yelp,wnmf,wnmf,12,11,2.554605843563337,28.728377103805542,1.066901028341242,1.4190187114783956,
1563385768.0435011,yelp_set4,yelp,wnmf,wnmf,12,12,2.4346935032288997,29.499204874038696,1.0606503849256583,1.4168978499932905,
1563385797.599493,yelp_set4,yelp,wnmf,wnmf,12,13,2.2229013796174684,30.618966817855835,1.0587637987591911,1.4066752443006973,
1563385828.277778,yelp_set4,yelp,wnmf,wnmf,12,14,2.0811376536372705,32.09095597267151,1.0649900774323484,1.4125116942062328,
1563385860.422463,yelp_set4,yelp,wnmf,wnmf,12,15,1.9381611212398582,32.705568075180054,1.0630459520326383,1.4253755048723713,
1563385893.1897678,yelp_set4,yelp,wnmf,wnmf,12,16,1.7929043336404789,33.82411503791809,1.0525699148486751,1.4103150015831012,
1563385927.077353,yelp_set4,yelp,wnmf,wnmf,12,17,1.6440323166980733,34.91391897201538,1.0819834615874555,1.4412574057115943,
1563385962.057428,yelp_set4,yelp,wnmf,wnmf,12,18,1.5665735777913596,36.00626611709595,1.0820264746304886,1.441179211056301,
1563385998.113489,yelp_set4,yelp,wnmf,wnmf,12,19,1.4616357856383075,37.26710391044617,1.0711045654700655,1.4303576031108718,
1563386035.447521,yelp_set4,yelp,wnmf,wnmf,12,20,1.3367791152743962,38.23708391189575,1.0893006967061751,1.4538734397618038,
1563386073.736921,yelp_set4,yelp,wnmf,wnmf,12,21,1.3051659339715656,39.66007995605469,1.0811425487306607,1.4446708148799525,
1563386113.4595048,yelp_set4,yelp,wnmf,wnmf,12,22,1.1884484081684263,40.66036415100098,1.0888772157405793,1.4517236285071475,
1563386154.171307,yelp_set4,yelp,wnmf,wnmf,12,23,1.1312697180556341,41.36923384666443,1.0834479769680883,1.4492317898587797,
1563386195.601084,yelp_set4,yelp,wnmf,wnmf,12,24,1.08196287525098,42.2895290851593,1.0857857505677742,1.4504065085127693,
