,user_id,business_id,stars,prediction
3323,N39d-am1xCxh49UMJ-7lBQ,Icj9QzQxqvzOmPm_liAq1Q,4,2.3006765295677547
3324,EN_yWsxwJ_rHY1DbCjG7kA,NSzhahVpI_B32snhJHM0HA,5,4.041969253111068
3325,69Bd_5PbJRbbORZEfpEsOQ,xD6Q0UFxO8uE4bdaBDIMlA,5,4.306337882891011
3326,ds-C9AXGATTmvsCEWCqmZg,wRJQdkMCbvIj269WjXtuyQ,4,2.329831344805551
3327,o5P4wMWONQJtoiNa1TyhGg,dNch89PUCbxvhieKmWi8LQ,3,5.0
3328,JzFFLQbwZMxrnmtlbeLMmw,o13eH93qmWVNFZogkjhd9w,1,5.0
3329,YS55R0SyMeM6CpOxjBh1Zw,XX9QrUpkwJasYIsYJTPfwQ,2,
3330,y08dFxkWULqyPHqf9Cze4A,HpYmkJUqmW2Hm16Xx12Y0w,5,
3331,BiYW_-HtAVJ6ru2r0lSXjA,o5Mofj5KJkYAMs_fhxftpg,4,3.9541731874146633
3332,f-R-lv3Sy8fLbJdIxDEt3Q,tqxS-gA5zhBvdI5lk7kDGg,3,4.923513251015868
3333,zEekugVfcoLlsDUH17r5WA,SCxtzXcvyk1hygdmOZqd1A,3,5.0
3334,zkgxJVdSjoU--HuzKc3qaw,_TWp4gqGF7tQUGloTClcNg,5,4.416783100257247
3335,8QMT5KgdJG1K1Wr2mgb2Yw,OB9fA3C-7ppMH5mZFw71AQ,3,4.266912500411364
3336,VKfGi3QxSv6JpmEhULqEKg,jUddhNjGAE6W7MQKaUEZ4Q,1,2.0994859860561093
3337,a5SyAWeKnNC_pXGnn7jtwQ,o13eH93qmWVNFZogkjhd9w,4,
3338,CFxgyVEQxmnfpg3JvK2DnQ,ePPpo0BL1J_59RQHI3HRVw,3,2.7715296753467173
3339,jGx9Ls8hGgBOo7TMHFC5rA,9svP2izKnYwql7Wj2ReMdA,5,
3340,gxRw9c2lvijXBNhKU5i7_g,aR0kTa6WEFROLY5dJ4cmrg,3,3.127008826400306
3341,vnuu-Zw5sFiOayjAl9v-QQ,VIJ2KiDKhUVhhpNylEIfog,4,
3342,k4kOyAF-ddp8UoV6ovme1w,OrX0D6xwxmymxfzWRatT7Q,5,3.452770198511141
3343,Fod3nLJ7dsW2m8WkavYk0Q,sjpsGKPABZDnABCv3wYtUQ,4,4.411417793453803
3344,NAFABx0yBkXYtosg_LmyKw,PzRgohlnHNN0C0Len1At0Q,4,4.360369579541308
3345,B7yufO7Pdzey1t0CJP5s4g,i6HkbGtxKPyREtrrcqU4QA,5,5.0
3346,LtupqJFSz24dJJzedkHr8Q,Hsvqv6AQQ13SvO0uGFu1zg,5,3.3460468508119594
3347,wl-Vpue5nh4_bp9oS-NVTg,ZQH1s3nTDyclGrQ160NrEQ,2,
3348,SDPL9PnYEEBocX9rJ5kjfw,mklo4H47YWK7f18YXTCEoA,1,3.2147637811448706
3349,vVx9NiAl-iBef1MG3iWNKA,KWZqC7vfWpqlxnf0nD7QHQ,5,
3350,qmjoMFMZdLH69_6eGTGDZw,d-l0D4N236Qc0-Iy-p1cFw,4,3.255188227089111
3351,SyFLZSweFwqlLXkQkvEdDw,6vVkSaymw-4MOTPh68HN3Q,4,3.157380786337024
3352,oec2Z6qG8x3CppXA9elYLg,0FrYsoVHheQGoXEQsH2d2Q,5,
3353,JwtS6jaUz6qkIzM17BkQdw,6GJ9K4HadzMBZG4WY_P9bw,4,4.621927032797629
3354,M9fWDfn3YZEOV_ukWrpRjg,d9_VFWoells38JCx1QMGlw,5,5.0
3355,qXWvvpXvu_Qk5zw2TpG4Mw,SuQpsHxcxCAB8kxPEIXiBg,4,3.8814439803246286
3356,e-6AYOkc3fEcwrdQPVKVAg,OYDJfxJHHKAWPlqAg4IuNw,5,5.0
3357,HBl7WArlaoaZDriftUcymg,9A1C1f0m4nQltQrOOTl-Kw,2,1.7292877163291323
3358,Vj8X_mY0mcRhSa7p27EBdw,qQu--8A6Ic0rytLfI1r4dg,1,
3359,mpHBEhkoTdfX1G96Wfhmtg,5_cn7M-9swHrFbnqZtYGBQ,4,4.457121627130798
3360,nVSATPTwPMLvhyEETd0aCw,c2dMnAVfGLm7TYkHYvcqNg,5,
3361,MrsRJa4SWLq8XLU1RtPdlw,LyGab6ITDEMDI5E0YcC0Ng,4,4.375291594117218
3362,PF81fnksWq5VZ8iTpYPaRA,1S6eB9Ag2VMx3Ab7LHORJw,5,
3363,4BJujopKJ6c-GtBZu0d3YQ,dIZcPB3CtNjMn4O_p8QFxw,3,
3364,8YPuBXHPDFwEdxHYodevpQ,KGpsB2dsdkxl8SGVUlJbZw,1,
3365,h-M0pJdRXTwYev6kbdMOew,ZyOgY-z9sHdHp8_FDoQAJg,5,3.57874887910539
3366,iK_Mfq3BLLxprw4Trgc4Bg,SFh9uHtGR1lVPH2RTS2SWQ,4,4.2158915125398195
3367,qdOTwzUkIQ3tcBbFTKz_1g,-fiUXzkxRfbHY9TKWwuptw,3,3.8712957929094896
3368,hPTPOV5D1rcXX1lAibp8nQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.413773389669958
3369,KPjS9qvfX2ucNtFF--tZGw,VIJ2KiDKhUVhhpNylEIfog,3,2.953034737385548
3370,u72PR016tpuzo3AgKQyf5g,X57f6FWZiwI1wOidPPhOrQ,5,3.6193530081678698
3371,6sz7Jxms59N154CCy8tKfQ,7B-suS0RHxqxZBBfVfiPLA,1,1.2643381988891305
3372,luxoGxVnL7k6wzeudJbSgw,3G_bblT7MQIlXx8BBorILQ,3,4.022768813967313
3373,Rg3C1gCJsyshSpp-35HLbQ,WO2nNar_wIQ3fIAfF3MM1Q,5,3.7370630734578576
3374,Y8jbF1OM4XzOl2sBsqN_jw,wPczEVoBQtfaBe9ARjgsvg,5,4.554917853596927
3375,sz0FdhdPhHVQaqBoECyMSA,e0prCZXtHGQIKeQ_wTW3uw,3,2.7159998940685606
3376,NVYsLQLS6nQVHui82zb4uQ,BKLWat64KRYzsT2DgY6Xxg,4,3.5225110326999807
3377,Ed0AtwUarnUYAphtQjYHsg,ldKrUirpZZ6JDnNwOwLpvw,2,2.832293463380032
3378,FEG4mivxbakT6yazS824bw,4OuEWZHLRISfdfoz_DOZIw,3,2.9856215276961877
3379,kjAIOe_9ix1SHEZ2mFK0lA,PTQVaWA-I5ZLzwy5oBbVMg,2,3.371226051677118
3380,46TWeYtIWmP2tU3eRqyj5Q,hP2DOm7E2H4P7MOS7XN_SQ,5,4.032065370017124
3381,Z5TBkYYzivPEncY680bTNg,BRcuGsWmju1KAC9zz7nicA,5,2.7630130077898527
3382,J4L4l3EftKqLWSpQZdSESQ,D6SCh4BwNb52wZIqXdS4JQ,3,3.584925217064924
3383,GVYnzKTBwQmmrCkyaKap5w,xJ8UiVH7yDXpCkxNyVw7EA,5,4.302979579178765
3384,buxwuHlBkgsQGCnfhxfSQA,XIFPoEPkvGlTSlm9JRA_Ag,5,2.739621260812967
3385,z_9oeZ5aN8g8AzPNENht8w,aKiE0aZ6vGyOlH-uVOHONw,3,3.1798216429984603
3386,gzNyfT5tH9Qk93DHX1Vu7g,e0prCZXtHGQIKeQ_wTW3uw,5,3.722361002519656
3387,r9DthGcr9v7OU_IoBH6QmQ,AtLv64FV-Pw6JuT3XUKU1g,1,3.1116786500924083
3388,cyJsilA4llNkwFYOCLSIzw,u8C8pRvaHXg3PgDrsUHJHQ,5,
3389,algWLZgj76v00Fmy_i3Y9g,PTQVaWA-I5ZLzwy5oBbVMg,2,3.2326385913717974
3390,PQc14tBuikIUNO_Y7p7pRQ,ZQH1s3nTDyclGrQ160NrEQ,5,
3391,1qD4F2IoOs6WsyeppIbdMg,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
3392,-C1axHDk0GJCiaKvsNR3eA,u8C8pRvaHXg3PgDrsUHJHQ,4,3.504975710886824
3393,Qu8x11lfvc7Sc-YC4KVahg,tKcagQ6JNkMtayvBVHwY9w,4,4.31171949408534
3394,Qk8bPT7OdbXq2j_0nYrfeQ,6FbN5wBF3BbBfv3OJQ-fDw,4,
3395,gHq_YlmdtpSwT2IcnBvNVQ,AzZtRUAo43Ow9ITDfPEShg,5,
3396,pJyV8I6JsKG_iSzPLvb5AA,lWmDrnqgU6w3gFaJyn_1Uw,5,4.637337375429158
3397,K8NKUnm0egmzVwuZQpsBXQ,L2c-qKZWumCmOCR-dqBLrg,5,4.8557961159001035
3398,5FF08FyuXBrop4ocHE_lUg,C_Zj7H7bUJ5kGCwFmEwW6w,5,5.0
3399,ds-C9AXGATTmvsCEWCqmZg,kNtToQSP_Y5U8tznLXuCaw,4,4.136220064190861
3400,HM-ohwXzGkT6QjQjpC1AAA,RQxLNvAra_MUUPHdhukilA,4,3.608498021626063
3401,tqft82YodZs8uPjhwCPfyA,-zEpEmDfFQL-ph0N3BDlXA,5,4.121880930446964
3402,yBeWri72m_c3Dm8ECYciiw,AE_q1IxLxwDeU0LdTnXxtg,5,5.0
3403,R6TPmf9CSSn3ghW2jKr2mg,-Jhlh8Scjy669NdtCfKSSg,5,4.432665965505483
3404,14e9dGCCCZG2SYzgag9nEw,vAUDxhbsWZKI8NJlsYwCMA,3,3.4979506020044733
3405,JMC-c80zYOx-T6xmC95lrw,9MnbQg7kfb_WgxoV0hXKSQ,5,3.6056467149844225
3406,L-bQZPj8kE1T2SzFGmQELQ,4M8RT8AAv-QMEDTq0hWDJw,1,2.619350744085557
3407,cYum3lIQzHKcwwdA5xKrYQ,Icj9QzQxqvzOmPm_liAq1Q,3,
3408,RUDyh65anNf1qFlnFeD2kA,L2c-qKZWumCmOCR-dqBLrg,5,2.889251655857939
3409,BJz2fV3HS3xsHF7rwPhnRg,ZQH1s3nTDyclGrQ160NrEQ,4,3.011709441131899
3410,O-mpNPZMF7C642XQTtzR_g,dIZcPB3CtNjMn4O_p8QFxw,5,4.748296536562377
3411,kc6tj2_WMD_WbIoVX13aYA,TyfAhoggE2Z4S-_YgRx1pg,5,
3412,0ql-awhVLO50urRBZH74og,lWmDrnqgU6w3gFaJyn_1Uw,4,
3413,TveQ3BnTo_hVyYjKtlWLjA,iO86eCaZJBHqi1sZ1ELk6A,2,1.5135716183339847
3414,GI1U2byULXWto_53ERiN5g,OyBStpjF5e_iRCMXflFasQ,1,2.1041700747721346
3415,pZGV5qp9esTvKqFMXa_6IA,CrIWqmuO2uQWwl3z11K_BA,5,3.9345419363172764
3416,J3-NvOWBQGUDHfQgJxfAFQ,rnQLIVk3U7HI7kHRMxC16A,3,5.0
3417,45yWUptEy7zaTw8mOQqidw,nJktGdlCdrH66UtlADlWJg,1,2.9603619238947676
3418,7WR0Purd16nKyIrG9o00Yg,9MnbQg7kfb_WgxoV0hXKSQ,1,4.297114506153165
3419,w7Y1hpLdJvVuEWCiMLRv8g,ARj6DzbLlRkHt3kQeTuuVA,1,
3420,lsoi-r98r0CNLAyRTk3eHg,vCopginiBsz1STNhQPb8XA,5,3.605136752689875
3421,qVNAM3ZYUOtIZA1dKlaKlg,rBj1vByP-GjXuNUR0Nj0qA,4,4.247312227147145
3422,5gLamv0DlFj9-4QdnbWeoA,KedpWqBphmRopwBd7trzFw,2,1.8749189712693501
3423,EuOO0jvgsAZrW_Ojbj-W4w,GWS5s8HSm1zjqMLJD7wQLg,1,
3424,cZXTI4i4cspyt1fWzNozAw,zUayeEQ3_1fM_71X_1PdGQ,5,
3425,hSwT2LPImIkNxIPqiJwj1Q,kUICYu0N_TbtCz0Z8ynPFw,1,
3426,63PuUqNhIPavN9sRCTwmWA,NIhArua4-tlZZXdGuy2SRQ,4,1.7354287433129685
3427,q--tunc_TsR-dJFer6dSNg,o-xFcSeSycAfqplklC222Q,2,3.9762765150324872
3428,5F_ASUSCHFf3YotkKioZ5w,HWFKuztbtwoqILVrJfacrg,3,4.17144035847946
3429,OrecZAo5K2qBM6Yvg8-bpA,CDy4liw0dEXxknf3EXSh-Q,5,3.3457022985551377
3430,HCGxD3WnbJbLwPT2y5omtg,4SGa5HFu7Q4rrsAAWJa-ew,1,
3431,UsMp8Ddff4PMBnAvTicrRA,_n5wggIEfBzCUepjgvHXAQ,4,3.5888200652421576
3432,Uunz4a-OJDdXwgRcgnsdzg,jDlvFXuxis4rC2NcWQbqig,5,4.795292846524956
3433,6N9-UDhGhPg9WlpJml2bmQ,1qQ5VkxiBUjbGGdpBN-PUQ,4,3.4695712733427513
3434,s36GLSmjULp4HiMr5tPxeQ,BKLWat64KRYzsT2DgY6Xxg,5,4.538763579738458
3435,nE3gkNazmQ3G2X1RcssADw,vVdY2qDO7dkUrU8LXYZ1uA,4,3.7760792937411236
3436,taLq--dgPr_kKakrgzupqw,L2c-qKZWumCmOCR-dqBLrg,5,
3437,BfgTONE1u1c4z8sMYaFmtQ,boIILzBqhjWhq4G0BsB5_A,5,
3438,iXLvbUUn_U7blZD-z2NMVg,zrtRx2bm55zVeYIpzLLm3w,4,3.67861311675717
3439,1qLWjzpSPb4A30EYHr7T7g,iZleRh4SOtf4GquA5L8WXw,4,
3440,LqfJTNp8InxJxOKqUY88uw,X57f6FWZiwI1wOidPPhOrQ,5,
3441,UANoxzAG3uJ0oIRVV3DjsQ,wCB9mquz6W0ZuO5pPZXeDg,5,3.461956271219659
3442,u4THP7qGkOO-oZ5W-oBGQQ,RTmIbq33chUSa-etGiF8Lg,1,1.1599479472856564
3443,QZ_Arlwoj0ghfBvg69rjOw,UmZdQID7QJoyg2R92mK3HA,3,3.592911098475474
3444,Qnh7hgDpfMAD96wGUVmAWw,_a6jhRFIgOe74U73T5B-Ww,4,4.292557621909902
3445,kJwg3N6t-egl2KC4-VDY7A,ZQH1s3nTDyclGrQ160NrEQ,1,
3446,zKL4Y6oyDQOIc95LWjjgSw,boIILzBqhjWhq4G0BsB5_A,5,
3447,n9RLVjXNyJ55O2W20_sSAg,KfGaDOcxPwvD-nlYtjVIpQ,5,
3448,xN-xoLhTHUFfTS_BMGG0xg,68HNLNwMfXu1NuL_2E4N7A,5,4.283291718570249
3449,MILwGkU9hOexK0wNXKdnnQ,gEJZ5USuvC1r8_QvSvDCNA,5,4.2711277256255356
3450,4SJ1MTG3YDoBkkcH8A5LnQ,dNch89PUCbxvhieKmWi8LQ,4,3.994008411661951
3451,z0qJcsQx4rg85irmIIb-jQ,NwuFi_xrzWzfT7CEXfse7Q,3,1.8030148657939955
3452,vEDr35Kmt6f3pba6q1Y1bg,z-Q3uNXOjr7iYpl9kexFzQ,5,4.145380666679754
3453,NAFABx0yBkXYtosg_LmyKw,MQ-xcuUXXBYvrXzy7BmOFw,4,3.0999234724602873
3454,C9aSpJFmhq8KTXGIwop5OA,FsRYheupb38V0_JRD-u2Bg,2,4.661743079464943
3455,DY3MNyRzOZfVPjGIX0f9Qg,wxxn-2vEWky9ROitqfYFzw,2,1.9871739475815657
3456,u9ESV4vb69sxJn1ulHFqsQ,yiFcujhdkeDhmXRufMG-lw,1,3.5251679279032087
3457,11W6c0aFMEjFOxvmtbhS3w,5_cn7M-9swHrFbnqZtYGBQ,4,5.0
3458,SvXrADDWkvZEP80QXGB1IA,-zEpEmDfFQL-ph0N3BDlXA,5,4.472524218866112
3459,5OiTrZiee3_YHMakyrEhqQ,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
3460,9qAt7wTgl6mYtxPGZGwyWw,zrtRx2bm55zVeYIpzLLm3w,2,2.0385667646531385
3461,ww61rSSpRlQSBlBI0vqGLg,Z5IyqfTukNu5nSEkKMcBGg,1,1.076157576507253
3462,IYJQXv-KtGjxO6ehyET0LQ,8LRa8aPe1xfHNEPUxGXagw,5,3.1779259499953665
3463,6DGXpqvfJOfiy8WRbUlFLQ,th4pZ5LkoIIkb1Vmu_m2DA,4,3.9240697569838767
3464,rJ6CXBl7bh8kGMjbZuD76Q,RQxLNvAra_MUUPHdhukilA,1,1.6964001181339274
3465,iCimOYziYfmUBneWtLwHiA,NEVA0IYbawceL6kz5v5DAw,4,3.5706819220290824
3466,yqpZI7NCeuLPhiPO-SR42Q,qeJnMI5RmyJ2TZvkqvjn6Q,1,
3467,qntQp9UoeP6ju8D_W0Y0cw,x6wgf9qmusAcd7npyTgDWw,3,4.139378939591942
3468,-7ifxuvSPZr3VUBDTgc2yA,_a6jhRFIgOe74U73T5B-Ww,1,
3469,cek_1lxcWUmOkVBtYMbQ-w,pKUFmHLUn1bBVKeEOePgRQ,4,3.567868058019373
3470,9qAt7wTgl6mYtxPGZGwyWw,vqEtZ7CtNB9G8WMzjwJA2g,2,2.041916137077925
3471,ZcmygQoxwAtDWi9AEFlARw,8TnEzVYiQrBH7FDKya3RZQ,5,3.9407211344325805
3472,lsabqVi48xglkCa2HaqAdA,pMiz7SP82Tknv1NbVqoSfg,5,4.910308627897045
3473,oHRHxMFk0Pudq9dFLVVJTw,bAFgHFzpG_raPPGZgDCw4g,5,4.263443553917727
3474,fi-YiR5_gWlDby111DKMNA,FPDweEfY7HAwvosRrlUvSA,5,4.509166831080221
3475,UbvwBi2wenUkK86PgLq1Ag,kKCwp86xU9XKRnAALQDhrw,5,
3476,MYGULt6LByAidHfRCufzuQ,7C1g2lil87sbKI3TDCMzxA,5,2.1539654014719076
3477,bZWmu6T0KxNYvcMZYCQmpA,kVLEZfg_jAyIRI2TR08BcQ,5,5.0
3478,Exr_WpfxZr0Fn0rxOn-Dww,0ShwfHpDi1c6qAZc7P2lzg,5,1.0
3479,UgoipnQJ9v1ul6zQQcMD-Q,SrhiDE3sOswF096hB1YeyA,5,
3480,Nb0t9ikn5Y14d_ZtGyfF7w,a39B-BfbCipNkNH7vwCfug,4,4.149159097114584
3481,utxFQ-yv3CXxc6KN1SvGJQ,ldKrUirpZZ6JDnNwOwLpvw,1,1.0
3482,ysKiVo3JUmHmZ0u-U_E8qw,Y2ySw4qMHgjd1T_2Zt9Eeg,1,1.2790299097970537
3483,dHw5J5h3kqENJ2AkzfS3dA,44pzzXXYBtbC0QxHFosagw,5,2.7244852674719424
3484,tYPAAxHQA2o20A_Llk9WtA,u8C8pRvaHXg3PgDrsUHJHQ,1,3.4957956102254877
3485,es5QMvMRYsQu9sF5qJE6zA,QFCapao7Q8GnjI7nGI-UmQ,5,
3486,lsabqVi48xglkCa2HaqAdA,iX5397ez5snnQRHLflyctQ,5,5.0
3487,eZZUxt0aNMTg0di_hLBzbA,O3zVw-VAcJi8ta4B6v5iAA,4,4.3855159592684
3488,z_9oeZ5aN8g8AzPNENht8w,ODURDhURWmZr6b--O4nt3w,4,3.4138575675862928
3489,kA4qSol28M_0SSa45xqboQ,0WOlYhMZFtitsupK3VP_2w,1,
3490,EcjTzrgfTPfyVxbpyRiYQg,th4pZ5LkoIIkb1Vmu_m2DA,3,4.370506560910948
3491,brL_hWE-srjwd3R-8bDckA,R32Yh0XxxanldkIp11fuRg,5,
3492,-hSOPh_u5ctHxQWuJthK3A,9MnbQg7kfb_WgxoV0hXKSQ,4,4.810569663672274
3493,JCyFu9PSz5H1BedJ2V3F6g,VSHONI8c8SLcYPTGQgC9cA,4,3.870406376292012
3494,D5ImPPweBm2ZoYVlyQu_SA,uqBjt4GwuUi4voeBSDleRQ,5,
3495,SSECzaIJfl0a-LH0Y-5v8Q,vAUDxhbsWZKI8NJlsYwCMA,5,3.547863624897949
3496,tdQcwjcAd6vEgMMR5QwK1g,L2c-qKZWumCmOCR-dqBLrg,4,3.8688535054280035
3497,L_iSb1mpGRSxVDi-9hjd8Q,NwuFi_xrzWzfT7CEXfse7Q,3,
3498,KyuzXiKF0AnjCYELNXmICQ,ZQH1s3nTDyclGrQ160NrEQ,4,5.0
3499,hbRsvUwG2O0-mhppZikLbg,ZQH1s3nTDyclGrQ160NrEQ,5,3.859551749800371
3500,fsVaxFe_PKEgkTBHEJwoQQ,8k2l-fbaeQU9lVG4oRgxUw,4,3.86171270007063
3501,PIzmdHF7p9GwXhwt3b3JxQ,AzZtRUAo43Ow9ITDfPEShg,1,3.4733997486653228
3502,GjqNeUp5hwqnGPc5TjG2aQ,l4x5FFzfiCFrGN0S-uZbBQ,4,
3503,5r-nBXSE-93J0wwyA3oHBA,dNch89PUCbxvhieKmWi8LQ,3,4.619521940340755
3504,1vg3cGXTDFH-xVJQhuTshw,3G_bblT7MQIlXx8BBorILQ,3,4.013740227818051
3505,mh4jlI3vIwxCJihMkT13Og,t0HT9od2xZ0Fc5a0PFB2BQ,5,1.7635412053371982
3506,ksw2TzqZkcxhQlceoRTlsA,ly0oNXKOoSZyr0mzOsVJhg,5,
3507,hExhgOZSURk1BgUuO8et5A,SCxtzXcvyk1hygdmOZqd1A,2,5.0
3508,VccEM0y_Obr0kzFuAtDhZQ,_a6jhRFIgOe74U73T5B-Ww,2,2.873513735600409
3509,y1PxpfifiQQEG0q0Ak9pfA,LMF8i38OeeGlcwU-E5TIRw,1,
3510,MvgEGMQ3kSI_LjmhqYYAFg,t_yiQnxUDdPPCN2z4QyezA,4,4.32310285350265
3511,7WR0Purd16nKyIrG9o00Yg,iO86eCaZJBHqi1sZ1ELk6A,5,3.22372641868587
3512,mbIRGyrFIUz6ZSks_P6uvQ,BvARTl3t-aztQ9HPKc9xGQ,1,
3513,kiTFzV797Y1eZsRQUOEkeA,tjM2CZqRJ17oFapBTmGovw,2,2.5740118812271295
3514,FzFt8JWqcS-qQXv1-QjQuQ,a39B-BfbCipNkNH7vwCfug,5,
3515,SDEkWYTmX8hMNHg5x2fosQ,DarFGECwWTwQoProBTUuxw,5,4.3923475242292165
3516,KQaRYpOXFExhVSX0-q9eVg,oPEQSrzt3w-Eb0IMeqF-8w,5,5.0
3517,WZu5wGbmRpbNJJqNXsPrhQ,lWmDrnqgU6w3gFaJyn_1Uw,4,2.846931972948436
3518,VVimjPD7f8O5D1fhy5vSpw,ovApUucCKSb9k0lTP2JieQ,4,4.226650353317708
3519,Zhgh6QEDZW5pxUWVJWJIDg,5TPyzmhr3TKyWkPfzm01wA,5,
3520,rA_6ynsHqDFUdYH80JqCpg,miMx3VNOW8qPJC5wEGaIOw,4,
3521,VmWpFy2wKhpNDXsq0wQywA,LyGab6ITDEMDI5E0YcC0Ng,5,
3522,iTjADdHiKTs0hnuTEoTwHQ,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
3523,ruPzeqQq23nPCpm9-389MQ,o9nGD3J0btXjE9M6IdgZTA,5,3.3158111294176456
3524,cPJZGsyD1onwRMpaUyrCUA,OBRf8DQVw61CDrZvwXLGlQ,2,3.6524535190783105
3525,g5vHyNft-fX7oTdhJYEjig,J3EckozG83hEvm267MOeHQ,1,2.8220052994654288
3526,q6UCOzZHK3L4gpxgwM2V_w,wpGJqeVwtO_dPEG0HFQ0SA,5,4.724423136524284
3527,Fehq1PxRzvT49YvYN5dg2A,Z7r_FJXEyfyvVsyv2y7gFQ,5,
3528,pz_tSa27DhjmvV2CRGAyow,9MnbQg7kfb_WgxoV0hXKSQ,4,
3529,QVODMpaDqxS5ILcbrVnMeA,VIJ2KiDKhUVhhpNylEIfog,5,
3530,wUhQJ6VsOayMtQIEo9DkLA,FTky74MxFIMvAJepeUUzEQ,5,5.0
3531,e1dCILkMNfXdJ7pQP5q99w,1jt4SuIHAtXD9aPnPqZ3BQ,5,4.481373022438073
3532,buxwuHlBkgsQGCnfhxfSQA,5IfCk1FI6SXZcI_bsNcTjg,2,3.5261141419681583
3533,YNQRZpPRL99wSeixMPF9jw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
3534,y2XTVOxZtf_Yy19wQh9T1g,OkD42cWX6WjgDeLFdWSgXA,5,3.854198634109075
3535,j4vLOFpVMkCf7z7TUcJtmQ,OyBStpjF5e_iRCMXflFasQ,1,2.1755008402667784
3536,Z0DmsFQAPiMpnAl63YJaAA,5bBzfDFZ2gU3tqS0oC-2kg,1,
3537,p-2tjwAQ_8pB5r552gQNFQ,tLgKerW16F9V239MjNA2PA,4,3.5318291166974425
3538,F_uSIZAzuKu4dEVMjRR8Eg,NEVA0IYbawceL6kz5v5DAw,1,3.920174049693701
3539,mpHBEhkoTdfX1G96Wfhmtg,I2EHSRP50SXxvfoWc8MIWw,3,2.857573098780782
3540,WHge08rDV2tw_Wc65QCsFw,e0prCZXtHGQIKeQ_wTW3uw,4,4.3083557725526225
3541,mlLP01xi8sRGlA1uPpDlkA,oWQwUw8xfQgi1nVNKgS6vA,2,3.6013888725688723
3542,jFq3PhzeQ8WDuBZZvlhNzA,5jXwI9WpDxGDmzmkmE0RTg,5,
3543,yCcRNiuzYNXrcoanqlnllw,G-rm1rIaOC75TQcDhYRnYQ,5,
3544,bsIJ112tvWF_tdkQv47cPA,YXwYUDFAQD1sNm2c_5rT7g,4,
3545,uVHa8BktK6jjYTaSxra-sg,1hSGeXz8tCMvi7tBkP4CTg,1,
3546,SxgBl_Uzg-pzBPrHrIiMKQ,GSe0S6LTB01O5z-6V6T87g,5,4.740426885430103
3547,SAh5Rdc2bxV9-kIfmQpeRw,_TWp4gqGF7tQUGloTClcNg,5,
3548,ii-JLWTSz9vpvuFGq-iogA,ruNKGMxlL2ojNL_83jVeZQ,5,
3549,-nSq0LzvWU86yKMkZnXBpA,HpYmkJUqmW2Hm16Xx12Y0w,4,4.214443570724176
3550,7oFEisO6tbdyZccrn_3XtQ,Ih9my8hp4KqcyBXI9Cyevg,5,
3551,RCIC8VbSaMcS811K77HdUA,E6QAh8UPRo6Tlg6hkcWCHw,4,3.837295916507342
3552,i6USbMYGIMl5BSag5LI2pg,Lwb6bG1Qu3BbW7FJj5suLw,5,
3553,ckFi61gmmDixZ6oHZPQI_w,ZxQlHVm0pj0ERqpwhEHc6w,5,4.843612883971492
3554,v3uKabinI55Qq-ZPxgrHAQ,i9EHm7n2pvKoliAMmCth0w,5,
3555,tQBrhzi7ixctWgthHHSHgQ,-5NXoZeGBdx3Bdk70tuyCw,5,3.7031472195545954
3556,Lj49KE_oFs3P7rHsskHbBw,9BxyFs3bVmpH63JMs8P_HQ,1,4.393417281969022
3557,a_jH1ewLLYzEfPnKjE66DQ,g_oOjzFgqmSEAD4crxBirA,3,2.4171857029933608
3558,Q8hT3rtWfwMMU904MsSFYQ,RQCwzqEgjzApDf9RY8z6hA,5,
3559,s6QghJT6IHNxV5MX8a66tw,o13eH93qmWVNFZogkjhd9w,4,3.5697717058001213
3560,HQ4ty2TwV2_9AkyE6iXAIA,dIZcPB3CtNjMn4O_p8QFxw,5,4.037194517211162
3561,oHiYbfHmV7CcBNSNegkH5g,sGMKlGNc-wShORDxfyIung,5,4.851862536473045
3562,yDY0OQHFuXMYGXJdfhD98w,e9shtyZ7-9GYcbPIVV--XQ,3,
3563,Zgmqo4ar9hJxbV80GqogIA,-zEpEmDfFQL-ph0N3BDlXA,5,3.9093417763285654
3564,sAwuhLxuCHctua-bhKXc2w,do6TMZHY7TXQrpOKtJVb6g,1,1.7484242156191327
3565,RGNGgRNT6cKxjnJ_xfG62g,Epr8Ft7LwYAzotFwxQX6uw,5,
3566,mSPZqyNCROVTXKlFs732Aw,3B74iILT_W1ptfQeW7pIYQ,4,
3567,rTVv0EDItiAXBfV2hn97Ng,dNch89PUCbxvhieKmWi8LQ,4,3.663426147721328
3568,C9scnk8XcwSYFC40l2ZdBA,u02xse4VO7lkyF4r7ARNdw,4,1.6081425802968106
3569,jsgxgoa_3sllS2pK2wf8oQ,V-_Kh0RtKcKdQ0ON4eVQ-Q,5,3.1002904280113333
3570,M7eLVk6qdNMC4ZPqcruCcw,LElQBiDw8HyU_LrbjP8C1A,4,4.561539013426383
3571,yqcWOC-5Jl-BJ8kSkKQB2A,e0prCZXtHGQIKeQ_wTW3uw,5,4.341545211733194
3572,z-gk8rn64Gchp7t5u7cU0g,3B74iILT_W1ptfQeW7pIYQ,1,5.0
