user_id,business_id,stars
xN-xoLhTHUFfTS_BMGG0xg,68HNLNwMfXu1NuL_2E4N7A,5
MILwGkU9hOexK0wNXKdnnQ,gEJZ5USuvC1r8_QvSvDCNA,5
4SJ1MTG3YDoBkkcH8A5LnQ,dNch89PUCbxvhieKmWi8LQ,4
z0qJcsQx4rg85irmIIb-jQ,NwuFi_xrzWzfT7CEXfse7Q,3
vEDr35Kmt6f3pba6q1Y1bg,z-Q3uNXOjr7iYpl9kexFzQ,5
NAFABx0yBkXYtosg_LmyKw,MQ-xcuUXXBYvrXzy7BmOFw,4
C9aSpJFmhq8KTXGIwop5OA,FsRYheupb38V0_JRD-u2Bg,2
DY3MNyRzOZfVPjGIX0f9Qg,wxxn-2vEWky9ROitqfYFzw,2
u9ESV4vb69sxJn1ulHFqsQ,yiFcujhdkeDhmXRufMG-lw,1
11W6c0aFMEjFOxvmtbhS3w,5_cn7M-9swHrFbnqZtYGBQ,4
SvXrADDWkvZEP80QXGB1IA,-zEpEmDfFQL-ph0N3BDlXA,5
5OiTrZiee3_YHMakyrEhqQ,-zEpEmDfFQL-ph0N3BDlXA,5
9qAt7wTgl6mYtxPGZGwyWw,zrtRx2bm55zVeYIpzLLm3w,2
ww61rSSpRlQSBlBI0vqGLg,Z5IyqfTukNu5nSEkKMcBGg,1
IYJQXv-KtGjxO6ehyET0LQ,8LRa8aPe1xfHNEPUxGXagw,5
6DGXpqvfJOfiy8WRbUlFLQ,th4pZ5LkoIIkb1Vmu_m2DA,4
rJ6CXBl7bh8kGMjbZuD76Q,RQxLNvAra_MUUPHdhukilA,1
iCimOYziYfmUBneWtLwHiA,NEVA0IYbawceL6kz5v5DAw,4
yqpZI7NCeuLPhiPO-SR42Q,qeJnMI5RmyJ2TZvkqvjn6Q,1
qntQp9UoeP6ju8D_W0Y0cw,x6wgf9qmusAcd7npyTgDWw,3
-7ifxuvSPZr3VUBDTgc2yA,_a6jhRFIgOe74U73T5B-Ww,1
cek_1lxcWUmOkVBtYMbQ-w,pKUFmHLUn1bBVKeEOePgRQ,4
9qAt7wTgl6mYtxPGZGwyWw,vqEtZ7CtNB9G8WMzjwJA2g,2
ZcmygQoxwAtDWi9AEFlARw,8TnEzVYiQrBH7FDKya3RZQ,5
lsabqVi48xglkCa2HaqAdA,pMiz7SP82Tknv1NbVqoSfg,5
oHRHxMFk0Pudq9dFLVVJTw,bAFgHFzpG_raPPGZgDCw4g,5
fi-YiR5_gWlDby111DKMNA,FPDweEfY7HAwvosRrlUvSA,5
UbvwBi2wenUkK86PgLq1Ag,kKCwp86xU9XKRnAALQDhrw,5
MYGULt6LByAidHfRCufzuQ,7C1g2lil87sbKI3TDCMzxA,5
bZWmu6T0KxNYvcMZYCQmpA,kVLEZfg_jAyIRI2TR08BcQ,5
Exr_WpfxZr0Fn0rxOn-Dww,0ShwfHpDi1c6qAZc7P2lzg,5
UgoipnQJ9v1ul6zQQcMD-Q,SrhiDE3sOswF096hB1YeyA,5
Nb0t9ikn5Y14d_ZtGyfF7w,a39B-BfbCipNkNH7vwCfug,4
utxFQ-yv3CXxc6KN1SvGJQ,ldKrUirpZZ6JDnNwOwLpvw,1
ysKiVo3JUmHmZ0u-U_E8qw,Y2ySw4qMHgjd1T_2Zt9Eeg,1
dHw5J5h3kqENJ2AkzfS3dA,44pzzXXYBtbC0QxHFosagw,5
tYPAAxHQA2o20A_Llk9WtA,u8C8pRvaHXg3PgDrsUHJHQ,1
es5QMvMRYsQu9sF5qJE6zA,QFCapao7Q8GnjI7nGI-UmQ,5
lsabqVi48xglkCa2HaqAdA,iX5397ez5snnQRHLflyctQ,5
eZZUxt0aNMTg0di_hLBzbA,O3zVw-VAcJi8ta4B6v5iAA,4
z_9oeZ5aN8g8AzPNENht8w,ODURDhURWmZr6b--O4nt3w,4
kA4qSol28M_0SSa45xqboQ,0WOlYhMZFtitsupK3VP_2w,1
EcjTzrgfTPfyVxbpyRiYQg,th4pZ5LkoIIkb1Vmu_m2DA,3
brL_hWE-srjwd3R-8bDckA,R32Yh0XxxanldkIp11fuRg,5
-hSOPh_u5ctHxQWuJthK3A,9MnbQg7kfb_WgxoV0hXKSQ,4
JCyFu9PSz5H1BedJ2V3F6g,VSHONI8c8SLcYPTGQgC9cA,4
D5ImPPweBm2ZoYVlyQu_SA,uqBjt4GwuUi4voeBSDleRQ,5
SSECzaIJfl0a-LH0Y-5v8Q,vAUDxhbsWZKI8NJlsYwCMA,5
tdQcwjcAd6vEgMMR5QwK1g,L2c-qKZWumCmOCR-dqBLrg,4
L_iSb1mpGRSxVDi-9hjd8Q,NwuFi_xrzWzfT7CEXfse7Q,3
KyuzXiKF0AnjCYELNXmICQ,ZQH1s3nTDyclGrQ160NrEQ,4
hbRsvUwG2O0-mhppZikLbg,ZQH1s3nTDyclGrQ160NrEQ,5
fsVaxFe_PKEgkTBHEJwoQQ,8k2l-fbaeQU9lVG4oRgxUw,4
PIzmdHF7p9GwXhwt3b3JxQ,AzZtRUAo43Ow9ITDfPEShg,1
GjqNeUp5hwqnGPc5TjG2aQ,l4x5FFzfiCFrGN0S-uZbBQ,4
5r-nBXSE-93J0wwyA3oHBA,dNch89PUCbxvhieKmWi8LQ,3
1vg3cGXTDFH-xVJQhuTshw,3G_bblT7MQIlXx8BBorILQ,3
mh4jlI3vIwxCJihMkT13Og,t0HT9od2xZ0Fc5a0PFB2BQ,5
ksw2TzqZkcxhQlceoRTlsA,ly0oNXKOoSZyr0mzOsVJhg,5
hExhgOZSURk1BgUuO8et5A,SCxtzXcvyk1hygdmOZqd1A,2
VccEM0y_Obr0kzFuAtDhZQ,_a6jhRFIgOe74U73T5B-Ww,2
y1PxpfifiQQEG0q0Ak9pfA,LMF8i38OeeGlcwU-E5TIRw,1
MvgEGMQ3kSI_LjmhqYYAFg,t_yiQnxUDdPPCN2z4QyezA,4
7WR0Purd16nKyIrG9o00Yg,iO86eCaZJBHqi1sZ1ELk6A,5
mbIRGyrFIUz6ZSks_P6uvQ,BvARTl3t-aztQ9HPKc9xGQ,1
kiTFzV797Y1eZsRQUOEkeA,tjM2CZqRJ17oFapBTmGovw,2
FzFt8JWqcS-qQXv1-QjQuQ,a39B-BfbCipNkNH7vwCfug,5
SDEkWYTmX8hMNHg5x2fosQ,DarFGECwWTwQoProBTUuxw,5
KQaRYpOXFExhVSX0-q9eVg,oPEQSrzt3w-Eb0IMeqF-8w,5
WZu5wGbmRpbNJJqNXsPrhQ,lWmDrnqgU6w3gFaJyn_1Uw,4
VVimjPD7f8O5D1fhy5vSpw,ovApUucCKSb9k0lTP2JieQ,4
Zhgh6QEDZW5pxUWVJWJIDg,5TPyzmhr3TKyWkPfzm01wA,5
rA_6ynsHqDFUdYH80JqCpg,miMx3VNOW8qPJC5wEGaIOw,4
VmWpFy2wKhpNDXsq0wQywA,LyGab6ITDEMDI5E0YcC0Ng,5
iTjADdHiKTs0hnuTEoTwHQ,9MnbQg7kfb_WgxoV0hXKSQ,5
ruPzeqQq23nPCpm9-389MQ,o9nGD3J0btXjE9M6IdgZTA,5
cPJZGsyD1onwRMpaUyrCUA,OBRf8DQVw61CDrZvwXLGlQ,2
g5vHyNft-fX7oTdhJYEjig,J3EckozG83hEvm267MOeHQ,1
q6UCOzZHK3L4gpxgwM2V_w,wpGJqeVwtO_dPEG0HFQ0SA,5
Fehq1PxRzvT49YvYN5dg2A,Z7r_FJXEyfyvVsyv2y7gFQ,5
pz_tSa27DhjmvV2CRGAyow,9MnbQg7kfb_WgxoV0hXKSQ,4
QVODMpaDqxS5ILcbrVnMeA,VIJ2KiDKhUVhhpNylEIfog,5
wUhQJ6VsOayMtQIEo9DkLA,FTky74MxFIMvAJepeUUzEQ,5
e1dCILkMNfXdJ7pQP5q99w,1jt4SuIHAtXD9aPnPqZ3BQ,5
buxwuHlBkgsQGCnfhxfSQA,5IfCk1FI6SXZcI_bsNcTjg,2
YNQRZpPRL99wSeixMPF9jw,VIJ2KiDKhUVhhpNylEIfog,5
y2XTVOxZtf_Yy19wQh9T1g,OkD42cWX6WjgDeLFdWSgXA,5
j4vLOFpVMkCf7z7TUcJtmQ,OyBStpjF5e_iRCMXflFasQ,1
Z0DmsFQAPiMpnAl63YJaAA,5bBzfDFZ2gU3tqS0oC-2kg,1
p-2tjwAQ_8pB5r552gQNFQ,tLgKerW16F9V239MjNA2PA,4
F_uSIZAzuKu4dEVMjRR8Eg,NEVA0IYbawceL6kz5v5DAw,1
mpHBEhkoTdfX1G96Wfhmtg,I2EHSRP50SXxvfoWc8MIWw,3
WHge08rDV2tw_Wc65QCsFw,e0prCZXtHGQIKeQ_wTW3uw,4
mlLP01xi8sRGlA1uPpDlkA,oWQwUw8xfQgi1nVNKgS6vA,2
jFq3PhzeQ8WDuBZZvlhNzA,5jXwI9WpDxGDmzmkmE0RTg,5
yCcRNiuzYNXrcoanqlnllw,G-rm1rIaOC75TQcDhYRnYQ,5
bsIJ112tvWF_tdkQv47cPA,YXwYUDFAQD1sNm2c_5rT7g,4
uVHa8BktK6jjYTaSxra-sg,1hSGeXz8tCMvi7tBkP4CTg,1
SxgBl_Uzg-pzBPrHrIiMKQ,GSe0S6LTB01O5z-6V6T87g,5
SAh5Rdc2bxV9-kIfmQpeRw,_TWp4gqGF7tQUGloTClcNg,5
ii-JLWTSz9vpvuFGq-iogA,ruNKGMxlL2ojNL_83jVeZQ,5
-nSq0LzvWU86yKMkZnXBpA,HpYmkJUqmW2Hm16Xx12Y0w,4
7oFEisO6tbdyZccrn_3XtQ,Ih9my8hp4KqcyBXI9Cyevg,5
RCIC8VbSaMcS811K77HdUA,E6QAh8UPRo6Tlg6hkcWCHw,4
i6USbMYGIMl5BSag5LI2pg,Lwb6bG1Qu3BbW7FJj5suLw,5
ckFi61gmmDixZ6oHZPQI_w,ZxQlHVm0pj0ERqpwhEHc6w,5
v3uKabinI55Qq-ZPxgrHAQ,i9EHm7n2pvKoliAMmCth0w,5
tQBrhzi7ixctWgthHHSHgQ,-5NXoZeGBdx3Bdk70tuyCw,5
Lj49KE_oFs3P7rHsskHbBw,9BxyFs3bVmpH63JMs8P_HQ,1
a_jH1ewLLYzEfPnKjE66DQ,g_oOjzFgqmSEAD4crxBirA,3
Q8hT3rtWfwMMU904MsSFYQ,RQCwzqEgjzApDf9RY8z6hA,5
s6QghJT6IHNxV5MX8a66tw,o13eH93qmWVNFZogkjhd9w,4
HQ4ty2TwV2_9AkyE6iXAIA,dIZcPB3CtNjMn4O_p8QFxw,5
oHiYbfHmV7CcBNSNegkH5g,sGMKlGNc-wShORDxfyIung,5
yDY0OQHFuXMYGXJdfhD98w,e9shtyZ7-9GYcbPIVV--XQ,3
Zgmqo4ar9hJxbV80GqogIA,-zEpEmDfFQL-ph0N3BDlXA,5
sAwuhLxuCHctua-bhKXc2w,do6TMZHY7TXQrpOKtJVb6g,1
RGNGgRNT6cKxjnJ_xfG62g,Epr8Ft7LwYAzotFwxQX6uw,5
mSPZqyNCROVTXKlFs732Aw,3B74iILT_W1ptfQeW7pIYQ,4
rTVv0EDItiAXBfV2hn97Ng,dNch89PUCbxvhieKmWi8LQ,4
C9scnk8XcwSYFC40l2ZdBA,u02xse4VO7lkyF4r7ARNdw,4
jsgxgoa_3sllS2pK2wf8oQ,V-_Kh0RtKcKdQ0ON4eVQ-Q,5
M7eLVk6qdNMC4ZPqcruCcw,LElQBiDw8HyU_LrbjP8C1A,4
yqcWOC-5Jl-BJ8kSkKQB2A,e0prCZXtHGQIKeQ_wTW3uw,5
z-gk8rn64Gchp7t5u7cU0g,3B74iILT_W1ptfQeW7pIYQ,1
OrecZAo5K2qBM6Yvg8-bpA,zMcmS7YojvNbmJCa-iTSYw,4
nHRFe2uZfrdsUF2yaDoPlQ,gaR5jDvZsOC0RQeY-W1eqQ,5
QSL_6vy_I4qbQZKnIzzIdg,5dCJy5oH6ZHqB_7cx76DhA,1
XmXUYBSQVqWXjOzNXzfNmg,hP2DOm7E2H4P7MOS7XN_SQ,5
IjhdCnnp0OwwMBMExGImzw,e9shtyZ7-9GYcbPIVV--XQ,4
V59o-yvICcj3NJofYoCDPw,TEXUVhF-G_v2Sxwqti8HQA,2
61aYHB4Ap2K3_Zbo4iodaw,VIJ2KiDKhUVhhpNylEIfog,5
sRTknaGNU_xSatdqakCTgw,jeTfL2kCyBtmFGSrSQHqVw,4
z01aMVlEzq3Q6OlDZ7d0Ww,xistlMeIIjG21z2SaWvfVQ,5
wm4h-0shh9AFimyfCUnRHw,Ih9my8hp4KqcyBXI9Cyevg,3
ulLyFZOH-UktxggDf8Hl5g,rXIDrS8Rz8r09vH4gjHfGQ,5
OhS5ZfSqA3Miuh2cw0W3Qg,b8iHKolCsC4ZTM8X9-L01A,2
htVqprQhJolsfqi1Agw6lg,VIJ2KiDKhUVhhpNylEIfog,4
tvn8fCy1FdEOztS-MjCbCQ,2YnUIGGmhoJX4Cd61nQLkg,2
dhCYY22h6zFy3NuQHJWr9w,RWd83o4drIOE60W1meaESA,4
1gOE98O9b3rpVqKbl7DfjQ,wr9kqfMT8BN_s8Rg-iZ_Ag,5
2qC8IyiGVNgWzw6i8LPGkQ,-8SG5t1yznyU0fy6_CWNDA,5
_WNDmZ2_WMuP--ukdxDIpA,6ztJ5JUDt6qxEuPegkNcvA,5
5_o0mFCKpmkW-phFMxo4pQ,76r8VHva6jgDIAn6rRMuMw,4
k2RPYM69kQRKuVlK97H6JA,dn9lwYUxmhs_mLKPu7L25Q,4
cYV-0xnQnf0i_Vnlds8Ltw,WDTzX_C2CbAwxBbqm-od6g,1
0JxDCgC1q7VV2z3Bi-5xog,WTu8B3igPYJlkJ2gHzrBYw,5
cr-oWn2IARwOJhoxD5_9ZA,-zEpEmDfFQL-ph0N3BDlXA,5
TgEOEQdjnToLbL70Mfwmmw,6ockUmdOBYBApEsUCJkBzA,5
v4vbO8hEjE93zuXO3myVLQ,PiD4hteskHnFC4GowN34cw,2
NfJOIoFS4vd5VuqIyRD2Kg,o13eH93qmWVNFZogkjhd9w,5
uegF-4P_oYDRh8hkQ0gfZQ,1aAcAVEYFJZO5cr2PbDB9w,5
tdhL5mDtnZWFqAbSR6lp_A,gGqI0E65Pt6PE3moPlN4Yw,5
hFWRiE2po-7Lm99KfOD2hw,UITomlnpbixMcYNXsVV9Rg,2
7Pj1J115NZ1MpRDHedHmJw,9MnbQg7kfb_WgxoV0hXKSQ,5
e4s5Zg0mBDDEDSPvLph8zg,iZleRh4SOtf4GquA5L8WXw,4
CWvbd8igpRcY7CmResC2KQ,x3Y37yZyn_cC-W5qOnGVWA,1
RE0QaWx0AMeskpTvmhvpiw,5CSGxhesXkz2XNQB8AP6Kw,1
nCSaVr64W2Z0dnGau9BrOQ,mofOjB6flg-eAWOFbOkHfQ,4
bAoOr61oXIKOthFYrdcGnA,6ockUmdOBYBApEsUCJkBzA,5
Q-6mPCILi_RB3XKL7Im3fQ,9BxyFs3bVmpH63JMs8P_HQ,5
DH_qm1K9Avj8XPFCfunYWg,FeXsYKhyJ7F8t0-kn5JldQ,5
pJyV8I6JsKG_iSzPLvb5AA,TEXUVhF-G_v2Sxwqti8HQA,3
88JVJ7iNB3kbpDZu0d6AIQ,SPlSJX-dGs2srKNriu1mEg,5
zQVVfjAN-0WXClBG3w4-zA,aELkI0mfF1EbQo_m44vEKg,5
PyFEA3cXWn0Ah2LNOwhc5A,aELkI0mfF1EbQo_m44vEKg,5
W-XS4Oeusj9durKTo1vSjA,kBgpdaS9joBXioj89zo1QA,1
gAASe3-ytyzD-NPeLiZLlw,RQxLNvAra_MUUPHdhukilA,2
pU5l-VK7Gj0YUGs6KYI7cw,m3qsb7Xf9Pivg9GAvx-gog,4
QxOYTYsfBnxoFs1KAsLTKQ,zrP-02glmF1Bqo9IxDhWkQ,1
LpcTeYkVv2cnovY6Bxrj4A,XuByFsXXhnKmZ6hxucOj7A,4
CWk7pfnUyI07ow-GtBlt6A,LW21U6m6axC2lCLYc0fFSA,5
01wsBmFLD_BLELpEdGCiwg,RWd83o4drIOE60W1meaESA,4
CWk7pfnUyI07ow-GtBlt6A,e9shtyZ7-9GYcbPIVV--XQ,3
WJdXYIM5cphh_28C5Bhnfw,U7T6ioQJ17YPh_LG6xDTWA,3
TTLfM41v6O5nleh-qd7GKQ,yUB8CDsYMES3cN-xcHXCkQ,2
DI73SMGhaeryOJjxxOUzmw,D6SCh4BwNb52wZIqXdS4JQ,4
_1rhK0aLsBncLiMqnIT_DA,JmYYGu_FIdYVvNXRsucAvQ,4
kbjrrKojYMIB2ZUONvY73A,FM6hRJtjDwNeZWa64wpdRg,5
GpW8M6ZqdtiV2lVUhebbEA,kUICYu0N_TbtCz0Z8ynPFw,3
oq6T6FcKl0TA9LV_970_8Q,400LXhwJuQwYKLknZ3fgJQ,5
YaDoY8_lZBTj3ekbH-zU0w,iO86eCaZJBHqi1sZ1ELk6A,5
mZujTrZN57WyW9oEmqI1TA,hHVovM_cr6GSrjDTyWfsuQ,2
hkfQhq7JHEpH7x9yZc5rmw,Dkhg2ClBOP0efXaoL8yNNg,5
_D5Lp8uwVNKDLpO6DdmJuA,YERn2kltXVj9936i6T4Q8w,1
xq8MehjzMhUEl33Eun4OCw,i9M6oO2LMUrrEytHnHjyLA,4
eB6AJuqtwDWS4oBc0OOMUg,C_Zj7H7bUJ5kGCwFmEwW6w,5
CDzWF34hSrmw04rT1HhRnQ,4LXNVWV_Yp8HbkikmRQ2gg,4
uP6tba5mPQxxisIlzUSruw,dEKnEqm6Q44copoadiT8Iw,3
VNR_HUXMLg4Eh2Rkg0HhXw,gnqHyA6gY2-m9S-FKt6Xqw,2
EyijGEmk9MP-ufMOG-mlmw,J03fJlz-pi9x2oqxZ4vRng,4
k1-oM1BGX2q9oh2vOENp6w,e9shtyZ7-9GYcbPIVV--XQ,4
TSt4eHqTtpMbNMgV3Qwr-A,iLxG2Oo8HNSZFvJvba4W6g,1
UtHQVQU9pLbi-M44MoD2iw,t_yiQnxUDdPPCN2z4QyezA,5
EyijGEmk9MP-ufMOG-mlmw,oWQwUw8xfQgi1nVNKgS6vA,5
N5vWrI9FSAzTi37Tc3cFtg,gw26vlrE_vd15ji8mih3bw,5
u2wiBXJ04YCtMsbw3eDXuQ,5LDMtGEynZx2HG5vvG3Otw,2
VNR_HUXMLg4Eh2Rkg0HhXw,Wq84zy8_rw1IkAqPcPqJ9g,4
5JLzzzquSWJM0fik9fKEYg,uqBjt4GwuUi4voeBSDleRQ,5
RU0RaVc3SVcsjH-sFN3cIw,tjflM9icU-y6xqNntOXtOQ,1
mtDzHlBiDE3lDTteXNMUyA,t_yiQnxUDdPPCN2z4QyezA,3
poVgBra2YN8DaJg5_CkL9w,rP-MueqMyZbiDbOEUELXtQ,4
x2TMgytIzLIO-tDQTBGy-g,lWmDrnqgU6w3gFaJyn_1Uw,5
XA8qNEbqx6_dXQE19eE7qA,-PBIdZVMvKaOs6Kbn1kFkQ,2
NpoGo7sRnmL8rJi0LJBysg,boIILzBqhjWhq4G0BsB5_A,5
VccEM0y_Obr0kzFuAtDhZQ,C_Zj7H7bUJ5kGCwFmEwW6w,1
6CEKvcoAw5vvDLxgx4SPfw,LW21U6m6axC2lCLYc0fFSA,4
82ornsgyQOJ_JPebGdDF7g,NSzhahVpI_B32snhJHM0HA,3
iZ22n3T3m6h8PbJajovGnQ,E6QAh8UPRo6Tlg6hkcWCHw,3
Noi8cqOebeZCUDjL10a3Zg,vAUDxhbsWZKI8NJlsYwCMA,4
DUXCIOLG_-8293S_xJ_Vfg,GWS5s8HSm1zjqMLJD7wQLg,3
N-Mc0keERAAuz5NEPRIu-A,wCB9mquz6W0ZuO5pPZXeDg,2
7D9aQmzZ3VQqd0gyvogCGw,UmZdQID7QJoyg2R92mK3HA,3
S3FNxH875KYL6YBgkVJHhg,kyXEnWKQGWSThY6EcjORuw,4
GkWP5QDuoF3FkiEXmM3c2Q,kNtToQSP_Y5U8tznLXuCaw,5
uSlkwbea0gYtAL8yUM_PgQ,ZyOgY-z9sHdHp8_FDoQAJg,4
dP-fMFLtN4FG0W81sJHKDA,VIJ2KiDKhUVhhpNylEIfog,5
A1SAdm_--XRRhcBlDPOMYA,pLBF8QrRkMicJcsjAqW7ag,5
XFGqNlqKAaaNFxrpkyMN5g,38AI6oP2ObTmtiUuoN0Uvw,3
HEHFt66EezNzchUhkyoxuw,UiyjUa8CQmygujhe-ZYlsw,5
_43Rp2kzgD2-uprvj6TMQQ,gnqHyA6gY2-m9S-FKt6Xqw,5
Z4FB_Lo8HzKGYxeDPFhUwA,zp3rZNu-5qonTL3ByPYOUg,5
QhaDsFFp3-kS0l-cfcg2mA,BLtzUCwmGOSVgPJ78N3ORA,5
gXi5ZLpAFJSh_nQAgBqHeg,ly0oNXKOoSZyr0mzOsVJhg,4
8_zsgKif1ZnRwVz8eKx7hA,Gvox18F9QxsSS9qG2O8E-A,4
z56CQk2wsWs-zpdTbbK4vA,vqEtZ7CtNB9G8WMzjwJA2g,1
WHADXHEHZO6Pmhd5yGtzQA,5bfPGu1YTNyb2w9QriysfQ,2
nBVowOVxfIK9FzdnTMTlDQ,NXERVbjRdwe0Deg4d_fVlA,1
xzFwCeHtPczly7G8BRx9Qg,_zviKOPGw65MAnNjzFXSug,3
GdqndXu2xA_Kwbqs8MFShA,cLrsYJSVjDQbaVikQSpnbQ,2
u0bGA7086JciHh3i_rtJhA,ZQH1s3nTDyclGrQ160NrEQ,3
4rR6AfsX1VxjQug5LGejWw,9blzfKUQ7nsWvNM5L4OhCg,5
EcjTzrgfTPfyVxbpyRiYQg,PGUuVJEzM0H-ZMB6m1D6Ig,5
MILwGkU9hOexK0wNXKdnnQ,gaviK8-M4QdeoQOiAwdaYA,1
OFoQXgVYA4UhG6SvxYxR4Q,oD1PPb-TfMIkkg77u1zCAw,4
ds-C9AXGATTmvsCEWCqmZg,lrrUyxzlvqp-niBEj6_6dg,1
lToaMoH9Y2-iukpWXlMj-Q,wanZgQ_5lm7K6z8ffReSfw,1
UaCUmLqUGvMIQe_Hrq0ZUg,Ih9my8hp4KqcyBXI9Cyevg,3
ylJVBUmxx1R0WLFC4FoozA,_9lnbDRvashBE9ey5gAJfg,1
edcjwhVz7B9MhHk4XHImRQ,X57f6FWZiwI1wOidPPhOrQ,5
ayFTV83Azy3XKZsJSRo3Gg,9V4AGrJphOIw2RC1UoPPRw,5
eonKcHbaU4XDoyr_4hTF7w,8k2l-fbaeQU9lVG4oRgxUw,2
UaCUmLqUGvMIQe_Hrq0ZUg,lWmDrnqgU6w3gFaJyn_1Uw,4
StYuEMDMWO1IOdMz5zgE8Q,xuBaqHxquWr-I_2drJXH5A,3
2MAmPImi5ho4hLidV7L1fw,9MnbQg7kfb_WgxoV0hXKSQ,5
6aGl8CRQNOAf1JTo_uR05g,kVLEZfg_jAyIRI2TR08BcQ,5
NpoGo7sRnmL8rJi0LJBysg,8mKV3KThn3wXGL3OVxrCNg,5
mk92jYRijAT-IKDY2-TS2w,D6SCh4BwNb52wZIqXdS4JQ,4
-TZkXtWc9iD-wRWmNUQ0aw,UiyjUa8CQmygujhe-ZYlsw,5
3XVuj_JFPC0_3LiuI21OwA,e0tj2Jip560QbC8N9pF6xw,5
GxkY7BqazkQu6I9HBDpbqQ,bQ8ndy52Rcdv3uYvoJWQ_w,4
BJz2fV3HS3xsHF7rwPhnRg,NpNSOfnPxJKa8_qh83NArw,1
QvI71x6u7rhVyQPbFtg1WA,B9W60PTxn7XOZfk4BiTvyw,5
2g-huKb0Q58EIqBlrpt86Q,PBmfdx-tC2D54FI3HtcKww,3
JlzolpitWtknI_kXl09PRA,LyGab6ITDEMDI5E0YcC0Ng,2
bPRZ0R6217L0Ugv8706eSg,gnqHyA6gY2-m9S-FKt6Xqw,5
-ltirVC-htJ_PbsBA8YGKA,rQX6RVr6E4Zg9hx8GBFGHQ,1
01wsBmFLD_BLELpEdGCiwg,-zEpEmDfFQL-ph0N3BDlXA,4
B7712_wtTzDnz_yxC7S05g,mofOjB6flg-eAWOFbOkHfQ,1
HoSID_1Q-0kc03Cq4GCfIA,9MnbQg7kfb_WgxoV0hXKSQ,3
B2cAVkDQJ3GgLbYyMihaeg,zp3rZNu-5qonTL3ByPYOUg,5
KH7pO-SwDnwtwG9gMy0m9w,MV2sYTXcBz7bH4a960ac7w,3
ESNtctWsOiuSBawAb-2JvA,JbWQtVLQDEOBlvbVWk2OFg,2
iXLvbUUn_U7blZD-z2NMVg,5jXwI9WpDxGDmzmkmE0RTg,5
A4kFtHbr2fSOLMNCCEzGLQ,Gr3iQWZcBGg8pjf3xwreew,3
2eAiDAFDNHr6hXrkC79ZGA,ovApUucCKSb9k0lTP2JieQ,5
Khd3IuzGe5cd1oKiOF_QjA,1DedueD53YsKcpqMWPIe9w,1
aeovFDW3RYlz8lnuJO_tFg,yE4k_CM9L0yPVVozyELfSQ,4
kh-sN12x7Tdh76jATiZUqw,lWmDrnqgU6w3gFaJyn_1Uw,3
GzNA3JsJV0-_AgUnaMRvWA,0FrYsoVHheQGoXEQsH2d2Q,5
B8WruADju0mx5FlkLfYYfw,BoTQepQTjGbTXA4g4Hj-WA,2
rme2Jzs8wPLJNDI5jhKM6A,08xwfgONKGqke1wwuby3wg,4
K5GVt4ong6BOJnK0MYm20w,1aAcAVEYFJZO5cr2PbDB9w,5
7ks1xim2bO1_Q4VuakvLwg,t_yiQnxUDdPPCN2z4QyezA,5
pFRE2mNCQvx9DUU542c6Dw,pWxCiLYvlUHd9TVJ7n0mEQ,4
Myy-tV1aKksxkQ2R7QUkAQ,u8C8pRvaHXg3PgDrsUHJHQ,1
Frg2qBv8_Zv5_mCvA59kJA,0aA5l11oXes0aS6mkN5lMQ,5
8c53BdBWPcbioN3WZJWdCA,CxleUE5milDH9tayYjhzDQ,5
pFRE2mNCQvx9DUU542c6Dw,hBKkJeRmqceqgIWb3Pv1eg,4
VC6oNH-jTXIMd8HLib7_2g,e0prCZXtHGQIKeQ_wTW3uw,3
xN-xoLhTHUFfTS_BMGG0xg,SUktrYdNQD8k2vvkM4OpfA,4
hgjfa67i7qihnRw54sIh0Q,h_C_FsUnjIf80vs2FJyuEg,5
Pqw7NMTLpaWC08zMoHT3BQ,A_6ahQ64oW8c8X-FHohTqA,5
o-t-i7nbT5N_cmkCXs5oDQ,QD61fmXTp476qfS0dpt2Lw,4
_q7wB12PJvm-Tq2pDCyk_Q,miMx3VNOW8qPJC5wEGaIOw,4
MILwGkU9hOexK0wNXKdnnQ,t_yiQnxUDdPPCN2z4QyezA,4
VnlUnPrfae-fbqDoXuvDbw,qeJnMI5RmyJ2TZvkqvjn6Q,5
a2Any1sGAanh8MXznKpEOQ,u8C8pRvaHXg3PgDrsUHJHQ,3
oZfiqXkY4VL2zeK9SIvJ5w,OyBStpjF5e_iRCMXflFasQ,1
5QOtcHU1SoqEqBCRR6FhsA,dIZcPB3CtNjMn4O_p8QFxw,5
tIjyMvP5dBnsK9JWpq89WA,pMiz7SP82Tknv1NbVqoSfg,4
JymZF7micsCfHulWRXvhDg,0aA5l11oXes0aS6mkN5lMQ,5
Dqmp0EC06M7uWxPCTUGrNw,eJtmOfqwGj5sYKQrB01oWQ,2
JoVMpCU6jD56IIcQ734XfQ,-i3dOjumvOw-52aGXU1xDg,5
KHjroLTG6Ah8LyItTyB2yw,kNtToQSP_Y5U8tznLXuCaw,2
ypnn6O0fFRDlHrMYOEUDBw,UUsS7SrTQQ2AvvpslfrvFA,5
KZzdRSve51cpSb8G3RoVbg,O3zVw-VAcJi8ta4B6v5iAA,4
yLk3DFzlbzJYn0ACSQ8NAA,kNtToQSP_Y5U8tznLXuCaw,3
3ZIAmbOPhGX_FBBikNKkiA,0-WocGTpO3Zm4q1Zzz49Rw,4
