,Unnamed: 0,user_id,business_id,stars,postal_code
10368,1,_xvKNqiwgA9S5vBKlC_xNA,LW21U6m6axC2lCLYc0fFSA,4,61820
10369,0,3ZpSwKRiYd2bY4OPojxYQA,z-Q3uNXOjr7iYpl9kexFzQ,4,61820
10370,3,mrQPo8odkehqxg-G1mfeCQ,w9h-pTp1K6JMos-xzl3Wyw,2,61801
10371,4,j_cAAcFv9DA9vQU8f98MGw,0aA5l11oXes0aS6mkN5lMQ,4,61820
10372,0,UXbQ7mLnHMcQ9akRyZm6hg,RQxLNvAra_MUUPHdhukilA,1,61820
10373,1,Hca53xmkWmuFaB1Az6nrQw,24UHe1SZ4cgm6u6bU_L6xA,3,61820
10374,1,XZcukmG1hNJoqvCejoRlZw,ckdGk8ForF9zEczmu4-tTA,1,61801
10375,7,WtpRh5soYH-ievHYOznn7g,Y-rCSbMqXWk54bKRAIoyUQ,3,61801
10376,21,GzNA3JsJV0-_AgUnaMRvWA,O3zVw-VAcJi8ta4B6v5iAA,4,61821
10377,2,IYJQXv-KtGjxO6ehyET0LQ,o9nGD3J0btXjE9M6IdgZTA,1,61820
10378,29,RG7ejKDGSTRAwQbeO6W5lQ,7B-suS0RHxqxZBBfVfiPLA,3,61820
10379,1,Rdtp3Yam3moqnGIG3td3wA,iLxG2Oo8HNSZFvJvba4W6g,3,61820
10380,0,GteV9oYKhoiXZL8FlFDlZA,xerBarrLxpO4T0eoADrcIg,1,61822
10381,8,J5NkAKnJlNgrf1642fGVKw,hDhC_DgEIKK5D961doKOXQ,4,61801
10382,8,QZRJE2h50B3V5YwqkPqhkA,iLxG2Oo8HNSZFvJvba4W6g,2,61820
10383,0,5xHR16eIIOUyFe1IaxlSjw,kKCwp86xU9XKRnAALQDhrw,5,61801
10384,6,pa4laVAiHhUbKsi3KbuTUA,9BxyFs3bVmpH63JMs8P_HQ,3,61802
10385,0,U4SlVYGlpu67SiB5Mn0eCA,YERn2kltXVj9936i6T4Q8w,5,61820
10386,5,B2cAVkDQJ3GgLbYyMihaeg,XbHxWOciYlBhJOjKRQbo9g,5,61822
10387,16,tvn8fCy1FdEOztS-MjCbCQ,o13eH93qmWVNFZogkjhd9w,4,61801
10388,13,6BYtKFIHz1tMxS94QmJTwA,qeJnMI5RmyJ2TZvkqvjn6Q,2,61820
10389,0,3jogNw3vV6twgiO_kKnmlQ,Y-rCSbMqXWk54bKRAIoyUQ,4,61801
10390,1,WLkC97BraN7vp7cbRM_qpw,RSNVVBTTNgJ5XlPMMDhGkw,5,61821
10391,3,c9FumtWRIekGgcD-bkoARg,Ah4i15g8Ow_zphzcpulTxQ,3,61801
10392,7,VzngkE3jfmaIsCc4ov20cQ,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
10393,1,syWDs4Dd5Uw4bCd2alEV9Q,E8b-loa-89wsnJpu9ff_Gg,3,61821
10394,2,A17dnfOvp3UeYPMUYLCFDQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
10395,0,7GSLiXwgQ4S_QWks65ca5w,IJ_1Hcuh89ETzDFK6pXOpg,1,61821
10396,1,rleoXx9S3xtIUNBjHHKMBQ,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
10397,0,LpckkoTjqyXlGsun3C5iNA,pKUFmHLUn1bBVKeEOePgRQ,1,61820
10398,2,eUUViGiUwHyK22hR1xw7FA,XPgBHiOKETheAfWSrgCudw,5,61820
10399,5,1OFAF7OXLGbWmnHly3SyUQ,lXH-2--dUls3FSPsnJFbPQ,4,61822
10400,1,bQaKuQAnC1jwANNAaV1nqg,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
10401,0,ffN4GDuknBKgDVsv77_WZA,mTP3pik3aP69F6EoEHme3w,5,61821
10402,7,KdIlLdKyseAfwSfqr6OD2Q,boIILzBqhjWhq4G0BsB5_A,3,61820
10403,30,emFFLLncRBFGiUJT1n6U_Q,W6jzoeuL1BVNHHAJ7Z1z3Q,4,61820
10404,0,gXi5ZLpAFJSh_nQAgBqHeg,rRc6aK4n2oSXLQniRCT4uw,2,61820
10405,0,oxcEFkXu_icNyp59Lb8GMQ,efdPLo00sOD-1Wf77hg5jQ,1,61822
10406,4,Vro6JX6EZ12kLPBhanK3dA,w5Y_FiGPSlPemJVxAZZToQ,2,61803
10407,1,EXZNrtUu_Eu2D0wtvI12wA,pKUFmHLUn1bBVKeEOePgRQ,4,61820
10408,14,4_sCBkSvKtx06IM68aawHQ,L2c-qKZWumCmOCR-dqBLrg,5,61820
10409,13,mMm3k4WlMXKmSu5Y73atyg,LW21U6m6axC2lCLYc0fFSA,5,61820
10410,1,oLF15zolLcHbn2gO67zjGA,QdganL5AW9E_fNoRVroLig,4,61820
10411,0,TkPIaT0uRe0sjX58PDzrQw,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
10412,2,sNUD7INzDJYtuj6jAuIMRg,t_yiQnxUDdPPCN2z4QyezA,5,61820
10413,3,MmbuSS-LW8DjYZK1-BRCpg,-zEpEmDfFQL-ph0N3BDlXA,5,61820
10414,0,_jjoCfRd0WBmRk_KKGKuqg,JEtSnAOhY1jQqj1SmISJhQ,5,61820
10415,0,hkfQhq7JHEpH7x9yZc5rmw,i1YpfdZTpLj8TrKm9HlCig,5,61821
10416,2,s2K00v855VB_TwXpY9IhAw,yJlqyI_w9bQ3I2nCJNYLQQ,5,61802
10417,9,s76J8AsfaaRrker3s22ulw,831BmmuoZF8px1KhBmRB9w,4,61820
10418,2,2ar-p9tznvhnCjoz8eL1_g,bkh5o6bCzDCovSkRYBsU1w,4,61822
10419,0,Rmn7i49T6Jvn4LoQw4r4jg,9HP13JaP9nmN3qX5v0jamw,2,61822
10420,5,uh2DXG80jJ7gxDTWi-2Q3Q,hvPPw19VdGRsOEkxgyD7tg,4,61821
10421,19,ymi0YEAIyZm9DN0H-OBb5A,EoPd4SI9-mnkyb2CJcgkLA,4,61820
10422,0,bY5KgeFmT2dCmef2_vwFKQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
10423,0,J7A0goNj_XFleAOpHZETBA,UG5nMw3CdLHn-seNUP-cVg,5,61821
10424,2,_QrZ6f4Ws4Pshqfz_4jgGQ,GSe0S6LTB01O5z-6V6T87g,5,61801
10425,2,4Ve89OpaGjyos27hfFhWqA,epvLkQNL6MOvk3s6JlTntA,4,61820
10426,0,7fu0SOrOcbaNvn1cbegK6g,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
10427,1,nX3U5uPNWGTcDetnvAhSjw,aR0kTa6WEFROLY5dJ4cmrg,5,61820
10428,1,whG7aXKXjs8ii8kEnVwj2A,U7T6ioQJ17YPh_LG6xDTWA,2,61820
10429,3,MTIfzQiImPs50Xyry0LNTw,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
10430,1,N8y5ZJ3mUUHRmwOigbVZzA,RnGG5bAz4nTPo_Ui99Kzbg,2,61820
10431,9,rZEbBGVeMDv0bhP_DnwCjg,yUB8CDsYMES3cN-xcHXCkQ,4,61801
10432,4,dVHwQg1SzagOlDczu3asWw,dIZcPB3CtNjMn4O_p8QFxw,5,61821
10433,16,mZujTrZN57WyW9oEmqI1TA,hHVovM_cr6GSrjDTyWfsuQ,2,61822
10434,1,ePLf0kopNS18-HaQABQwNg,VIJ2KiDKhUVhhpNylEIfog,5,61820
10435,26,oHiYbfHmV7CcBNSNegkH5g,44pzzXXYBtbC0QxHFosagw,5,61820
10436,11,iCimOYziYfmUBneWtLwHiA,C31ExBTn_6UxbTVkWPtNkg,5,61820
10437,29,pFRE2mNCQvx9DUU542c6Dw,b731rZn5w-LxgkT1PeuNYg,1,61822
10438,1,M2oZ2AO0V6kRu7Jy7MrG5A,w2xwgqHM7dJlHfyu4ouhBg,5,61820
10439,10,hAOPSgq9jZ-DiDlOXIpm9g,mPcUIU2stkc8zgCS1tk-Pw,2,61821
10440,1,cK8y5sNbKvMNTa7zNcsH3A,XYhqWJmUdrUVLvWMwUdMHg,5,61820
10441,12,Uunz4a-OJDdXwgRcgnsdzg,0FrYsoVHheQGoXEQsH2d2Q,5,61820
10442,1,SxgBl_Uzg-pzBPrHrIiMKQ,HAgPykErkXpPJlwOHbY01Q,4,61801
10443,2,pMASWRW_dHZShNrVJkXGtA,OBRf8DQVw61CDrZvwXLGlQ,1,61801
10444,0,1hpX-SXRPVVbfpC9O4mN-g,iO86eCaZJBHqi1sZ1ELk6A,1,61820
10445,30,e1dCILkMNfXdJ7pQP5q99w,EoPd4SI9-mnkyb2CJcgkLA,3,61820
10446,0,XaJ31vwzDbg2OWHRttfX1g,1bgcPZXnzAZvrc6HcBfc7A,5,61821
10447,41,zb-iBeFtkm3U8kTMLPHAmA,jUXfOQWlh4zUJz3qcelqIQ,5,61820
10448,0,-OHvWj1nijxo5z4N_-PlPw,BKLWat64KRYzsT2DgY6Xxg,4,61820
10449,8,1-Ct77bt507EmUmb6mrJPA,xeN57OX3lJfY96nfEx63fg,5,61821
10450,11,AD-MypRxdHpgbLMIRj28dg,UITomlnpbixMcYNXsVV9Rg,3,61821
10451,3,WpasoUDOMxrilOVPTvgdiQ,kNtToQSP_Y5U8tznLXuCaw,5,61820
10452,5,0_FEaXlTnF8mVqa2SFTnig,F1qPjasn0R6-j8sa6iYNmA,4,61820
10453,0,is6T4FEnRHHOWNiK2JCbfQ,JmYYGu_FIdYVvNXRsucAvQ,4,61821
10454,3,z3WHx5PVY6BglO4d6Uo9Ww,iLxG2Oo8HNSZFvJvba4W6g,4,61820
10455,6,4bsc9m93QmN6bMocwaMS5w,-zEpEmDfFQL-ph0N3BDlXA,4,61820
10456,72,xN-xoLhTHUFfTS_BMGG0xg,PTQVaWA-I5ZLzwy5oBbVMg,4,61821
10457,9,NzmoFvh-YIXSJU8_k6jgdA,w5Y_FiGPSlPemJVxAZZToQ,2,61803
10458,13,5QOtcHU1SoqEqBCRR6FhsA,ovApUucCKSb9k0lTP2JieQ,1,61801
10459,0,GpuZtgxLyY5D4XnL4nytmg,Frbldz6phswVyMNvwherhA,2,61821
10460,0,SB5kX7h_7HAL_-NG0-KoDw,AE_q1IxLxwDeU0LdTnXxtg,5,61821
10461,2,_Vzzk1ZGC4yiacyv1zgrxg,SJZFzBeCAZEW4u8wQsGbSw,2,61801
10462,44,VVimjPD7f8O5D1fhy5vSpw,6ockUmdOBYBApEsUCJkBzA,5,61802
10463,1,v4vbO8hEjE93zuXO3myVLQ,wsuzuLD3KV7L8oMinLCI0A,1,61820
10464,14,VEhI9xCngMcQX1WRQOVzHQ,5TPyzmhr3TKyWkPfzm01wA,1,61821
10465,3,3TCeJ2SwSFypkGzbJ1NrrA,ZxQlHVm0pj0ERqpwhEHc6w,5,61822
10466,1,P3qT-FKLuTktJvPPKlku7w,D1vTUM0rBlcU39A9emQW8Q,3,61801
10467,0,RoNGWiiVgZP_b0tllqVymg,uUXQxz_JTsl1z9Vr3Ot_Lw,5,61820
10468,11,OsxFlOrv9dhk_v19mPgIoA,rOPj68rUjK9tv84ShWaetg,2,61801
10469,4,HIZqtKz7rnyzJIWK0S-UsQ,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
10470,2,gjoMG9gYuNuhFFous17rSw,NSzhahVpI_B32snhJHM0HA,2,61821
10471,9,B9eeZMko57zZH-vc868TeQ,mTP3pik3aP69F6EoEHme3w,2,61821
10472,9,sI1AEPejbOupnZRDNlcvaQ,SViPlfsmwqvWNxZuVOgOMQ,3,61820
10473,18,8E8zCH73TnCnbAC0fk5c5g,lrrUyxzlvqp-niBEj6_6dg,2,61801
10474,12,uIZWBUF9ovbXWG2dVJ6Zfw,Juvp9Dkg4k4hpxUsSd1sUA,4,61820
10475,1,f0SHitrEqc5k0DwWyPlY9w,Gvox18F9QxsSS9qG2O8E-A,3,61820
10476,0,FKImWRd56eV0pG4g1xLduw,1J4xQAz-4MfOmyFoyKIRZA,5,61822
10477,12,KC3iVc5G4m8P5HJD22GVwg,yUB8CDsYMES3cN-xcHXCkQ,4,61801
10478,0,9O6U4p8MuHqGvPZQMxwdgg,dNch89PUCbxvhieKmWi8LQ,3,61820
10479,3,82ornsgyQOJ_JPebGdDF7g,nsSfCKW9KDB4COj9bzXApw,3,61822
10480,3,uWZeXaMLFzW4SkvR3VYASA,bQ8ndy52Rcdv3uYvoJWQ_w,1,61820
10481,0,p9WVPQVhVzbBh_KEWJ21Ug,5bTjUBhGbild5tuzfAmIJg,1,61822
10482,12,L6Y4xiAmIi1hlX-ywdyO5A,2pbOSrbB5AtQIa240AXNvQ,1,61820
10483,4,yNhw-lJXpGb9lEWM_7ssog,GSe0S6LTB01O5z-6V6T87g,5,61801
10484,2,3L7nHnaeSHSdZXzV_vdvAQ,PGUuVJEzM0H-ZMB6m1D6Ig,3,61820
10485,11,mpHBEhkoTdfX1G96Wfhmtg,L2c-qKZWumCmOCR-dqBLrg,4,61820
10486,0,pzo0fuWGdGAUSJqzWN04HA,vAUDxhbsWZKI8NJlsYwCMA,1,61820
10487,15,ZfRZsyh4t1VCDiswOBIGyQ,miMx3VNOW8qPJC5wEGaIOw,4,61802
10488,11,iZ22n3T3m6h8PbJajovGnQ,yUB8CDsYMES3cN-xcHXCkQ,5,61801
10489,3,9wakHx3sCO9wCxDJjhAsYw,Z7lIfcYVn1Ia5exVoSiNIw,5,61820
10490,2,T89f4-lNQ6uJEkROl1rICg,o80p16nM5CWbl22JP1nB-w,5,61801
10491,14,C9scnk8XcwSYFC40l2ZdBA,NEVA0IYbawceL6kz5v5DAw,3,61820
10492,1,bblb2kfxfjIZYnCB7aghJA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10493,0,FzFt8JWqcS-qQXv1-QjQuQ,a39B-BfbCipNkNH7vwCfug,5,61820
10494,8,-aLClp-fbAXAcTnUOFLqvQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
10495,4,mxByijeeAPlirDELml6i9g,rXIDrS8Rz8r09vH4gjHfGQ,3,61801
10496,6,pZGV5qp9esTvKqFMXa_6IA,CrIWqmuO2uQWwl3z11K_BA,5,61820
10497,12,UsMp8Ddff4PMBnAvTicrRA,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
10498,0,ibhiMcxz6hF58EekA2Sm3A,zQNJwaWR1M1zDjLNVJiNEw,1,61801
10499,23,sz0FdhdPhHVQaqBoECyMSA,0-WocGTpO3Zm4q1Zzz49Rw,2,61820
10500,0,nqcnEeqcRkWkQopE07j8qg,CcDdWX48wSLD5L9hGi7A8g,3,61820
10501,1,s6ZrIDDNPTQYLx3WNS3j8A,WDTzX_C2CbAwxBbqm-od6g,4,61820
10502,14,AJcwRgdkHtu3kOrEKlXq8A,TEXUVhF-G_v2Sxwqti8HQA,3,61820
10503,0,1lQeCTv3WYhRlNWM_tuAXg,JENZ-Yjl6D5ZPqV5fPSO3g,5,61821
10504,1,ppMN_r79hkGiEQbRnraflQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10505,0,xxP9ZBshrFdJkfFjN8ioRQ,WFu7vUIuQ3qcHHGZhsZrGg,5,61820
10506,4,W8oVEHlUNv3_B-PzXyfvew,SPlSJX-dGs2srKNriu1mEg,5,61820
10507,2,acFGKtqrs2tsbqtdRVIuHg,YXwYUDFAQD1sNm2c_5rT7g,5,61820
10508,5,UsFRVs1DM0p8fvYkIlspJQ,u02xse4VO7lkyF4r7ARNdw,1,61820
10509,0,7vNSONJuI4XMrdS_-lDnGQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10510,0,lWiMINdcZlQYQbJhJtnKbQ,o13eH93qmWVNFZogkjhd9w,5,61801
10511,11,OKr-hLIHYqai3OhL8zJXAw,VIJ2KiDKhUVhhpNylEIfog,5,61820
10512,1,rPbBYtBl1B6QdgVxAaLxlg,5uvf3QpmrdU2aiqmF4278A,1,61820
10513,0,Ed0AtwUarnUYAphtQjYHsg,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
10514,6,lcOOe1LZJM_NZwBWLpURyA,hP2DOm7E2H4P7MOS7XN_SQ,5,61820
10515,0,F9hrkaZp8nqdcEaFbZN44Q,nh1-ax9wPNCqskcJYIWogg,3,61820
10516,14,xq8MehjzMhUEl33Eun4OCw,68HNLNwMfXu1NuL_2E4N7A,4,61820
10517,2,ZUmmC5Nwj20CAbVPpEC6eQ,0aA5l11oXes0aS6mkN5lMQ,3,61820
10518,1,04wmkOzS353lNOWkUH3eWQ,YXwYUDFAQD1sNm2c_5rT7g,4,61820
10519,0,Y95lSyHCcGIAiealjkyUmA,u02xse4VO7lkyF4r7ARNdw,3,61820
10520,8,N8Iriob3n95cfybxXF19DA,UmZdQID7QJoyg2R92mK3HA,5,61801
10521,2,LtupqJFSz24dJJzedkHr8Q,LyGab6ITDEMDI5E0YcC0Ng,4,61820
10522,2,-uwICj_L283o3SPBH4dJ4g,2KyPvxkqIdJsLUjAsZBBhw,1,61820
10523,1,qnSjzUGBZ2AHwpAlSKCuhQ,EYmj4QlhqgrsMXnLeGLu3Q,2,61822
10524,1,wo_DbIpcbQUQzv6rQULraQ,w5Y_FiGPSlPemJVxAZZToQ,4,61803
10525,19,z_9oeZ5aN8g8AzPNENht8w,QdganL5AW9E_fNoRVroLig,4,61820
10526,2,EmsE_E1I9CWt1UmZMakx6Q,VIJ2KiDKhUVhhpNylEIfog,5,61820
10527,2,R8Z1mM0-J9B48Lbn48L8tA,JENZ-Yjl6D5ZPqV5fPSO3g,5,61821
10528,4,VrFrTFYhq1qz56T2OnV1Fg,R32Yh0XxxanldkIp11fuRg,2,61820
10529,3,NtWuNyrtB0VeKBhIPhTtRA,kyXEnWKQGWSThY6EcjORuw,5,61820
10530,42,B8WruADju0mx5FlkLfYYfw,0r9T36NuaruZrCQt5gQ70A,3,61822
10531,0,zyEWeoMiTduGGaGU0i7jTw,zp3rZNu-5qonTL3ByPYOUg,3,61820
10532,2,nCSaVr64W2Z0dnGau9BrOQ,jZeLcFDCfBhAxjq1Owe65A,4,61820
10533,23,nqMG01GBhD381FKn0hixow,Qm-aVVqYbI44KYCTcw5Lew,5,61820
10534,4,4bsc9m93QmN6bMocwaMS5w,zQNJwaWR1M1zDjLNVJiNEw,5,61801
10535,0,NN94jQY0KHQVIhzldLi9Vw,mlm2_qc912RAssglxB8h7Q,3,61820
10536,5,aVzgBapIdaAvXjm9t-suNQ,e0prCZXtHGQIKeQ_wTW3uw,3,61820
10537,4,fEIkHoRsWF3c4_0P5hFlhw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
10538,59,VVimjPD7f8O5D1fhy5vSpw,yUB8CDsYMES3cN-xcHXCkQ,4,61801
10539,20,jDiNvYRx9Dr5MhwhHGIXFw,JbnNk6do3aHF3Kr1bX4HzQ,3,61822
10540,0,we4CNcqRympC11_E2V0ayg,CrIWqmuO2uQWwl3z11K_BA,4,61820
10541,0,8j--beX_HeFlIzfynb82Tg,-XH3-e3jDVdjHJq7GfNY7w,3,61820
10542,4,cHGSAHcegi6xbcr12L8eBA,Dkhg2ClBOP0efXaoL8yNNg,5,61820
10543,17,FEG4mivxbakT6yazS824bw,xJyzXnVaF21q4CHa0gVhvA,5,61802
10544,2,P_hcmOUPxCRVpyQ1LuY5aA,-LfTBo0oa_uD454ScEW2XA,5,61820
10545,3,59ygiX9-a8B91rb5qvtIgA,8k2l-fbaeQU9lVG4oRgxUw,5,61821
10546,65,VVimjPD7f8O5D1fhy5vSpw,a9KUNRphQVLeCsC3RAEQPA,5,61820
10547,0,5ijyq-VOd0YkRCAfudgXlg,ovApUucCKSb9k0lTP2JieQ,4,61801
10548,3,p7RiGtUfifXYYfDcxcGcFg,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
10549,1,w5VDx2Zx5ilfJDRGFwtUVA,o80p16nM5CWbl22JP1nB-w,1,61801
10550,2,T23UsVAbFpiWyHyQLRPjFw,o13eH93qmWVNFZogkjhd9w,4,61801
10551,6,AD-MypRxdHpgbLMIRj28dg,ChjKd6HgLKmUAQnsrpDSBA,3,61820
10552,1,I_FFBqHgwlj0HT17i4ecfw,a9KUNRphQVLeCsC3RAEQPA,5,61820
10553,5,jtMy0WC-3lnL4LLJC1Ebgg,Gr3iQWZcBGg8pjf3xwreew,5,61822
10554,7,8xOO0XaJMDGH58lqn3R93g,LW21U6m6axC2lCLYc0fFSA,3,61820
10555,12,r_YZfGYzsldQZv_lnqObMQ,5CSGxhesXkz2XNQB8AP6Kw,4,61820
10556,3,eHA7qSVKf8YfO3G7Zrhq9Q,F1qPjasn0R6-j8sa6iYNmA,3,61820
10557,11,EsDPoQQIxCbGteD6KW4ElA,t_yiQnxUDdPPCN2z4QyezA,5,61820
10558,0,S-7au3CRP_53cV09ex9dpA,rXIDrS8Rz8r09vH4gjHfGQ,4,61801
10559,3,y4W9cBduhbqL7EEnjG6LoA,2YnUIGGmhoJX4Cd61nQLkg,3,61820
10560,2,C2j6nstdrDKqGRvk2s9wOg,6GJ9K4HadzMBZG4WY_P9bw,4,61822
10561,3,lQ2Xx8GWmOGqPJMJq7lOaA,zQNJwaWR1M1zDjLNVJiNEw,3,61801
10562,0,eAnaDnyKCwFVp2hP8b3TeQ,VIkgQm6kECb_b6tk3jNqZg,1,61820
10563,11,_pc4XCvMzTcl2Gctc33FSQ,fZQ3QjGMRELHG9f0WnN8vw,4,61820
10564,23,r_YZfGYzsldQZv_lnqObMQ,tH9fJdyaSM1SE7Fm6X11cg,2,61801
10565,3,Wddnoodo4AJhTvFSLBvM1w,9MnbQg7kfb_WgxoV0hXKSQ,1,61801
10566,5,lsaMcfnpHr7mP6o9aR_3iA,pCer-vIZM05p423MFmiSng,2,61801
10567,2,rJJJVMWi4HgPt2BHRGMMzg,iLxG2Oo8HNSZFvJvba4W6g,4,61820
10568,0,m9K2zR9EoznFKFQyfEi5Yw,VIJ2KiDKhUVhhpNylEIfog,5,61820
10569,47,D7ypVwmT8535TsPslvVUQw,QFCapao7Q8GnjI7nGI-UmQ,3,61820
10570,1,cMQISCaCrctjdMxsSf8vkA,t_yiQnxUDdPPCN2z4QyezA,5,61820
10571,0,0WgEqiqiZY15wrcoUZEYBw,m6nLTIrEJHtHSYJjVavnzw,5,61820
10572,0,6ogYJ0jztqMrxAhhslQnzg,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
10573,5,RYKz_3NJwycY-VjaU10Drw,0ShwfHpDi1c6qAZc7P2lzg,5,61820
10574,0,3tiDouEFZoOJdcUVTjGjdA,bLSa5YFX6kKci_-nLz_0qQ,3,61820
10575,16,K6gxhRjAzRUWqEmMMzsT8w,UUsS7SrTQQ2AvvpslfrvFA,5,61820
10576,8,Rmn7i49T6Jvn4LoQw4r4jg,BKLWat64KRYzsT2DgY6Xxg,5,61820
10577,1,C9Ur9GGE6uei6s19FAwAEg,V0NFkyg9EZ6_qT7TKFVN_A,2,61802
10578,3,0pDvMckovDMlwgQZ0fJgfA,yUB8CDsYMES3cN-xcHXCkQ,4,61801
10579,0,eSeapqQ2hIZvKUhEiNKTkg,pR2rOXAExYQ5P-EQq2akug,2,61820
10580,6,PnOuQfwUlk9pOUmfwUtemg,SUktrYdNQD8k2vvkM4OpfA,5,61820
10581,27,emFFLLncRBFGiUJT1n6U_Q,ODURDhURWmZr6b--O4nt3w,2,61820
10582,6,jOysrKVZvJDSZgYU-D72ww,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
10583,1,8c53BdBWPcbioN3WZJWdCA,D5quwbQTguD4hqMAEARnBg,5,61801
10584,2,uh2DXG80jJ7gxDTWi-2Q3Q,QdganL5AW9E_fNoRVroLig,2,61820
10585,0,Fd1luYhPoV8KQrjUDcb81A,f69saK74879-zdmuQIVegw,1,61822
10586,0,nF2TR0yfB2tx3VzAMvdlgQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
10587,0,fLmsdwBEAI1VNuZQg6Z2VQ,0FrYsoVHheQGoXEQsH2d2Q,4,61820
10588,0,Lj49KE_oFs3P7rHsskHbBw,fUmYKh3nIuCywJrxvWGSxQ,5,61822
10589,0,jCEeZWJ9M3h8hgUrO--ncQ,VIJ2KiDKhUVhhpNylEIfog,4,61820
10590,30,qntQp9UoeP6ju8D_W0Y0cw,8mKV3KThn3wXGL3OVxrCNg,5,61801
10591,2,x2TMgytIzLIO-tDQTBGy-g,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
10592,8,g6kWg8sohsmwrQRDaaJakg,lrrUyxzlvqp-niBEj6_6dg,4,61801
10593,2,IkSGgRjSRm4nl89jNEShZw,0FrYsoVHheQGoXEQsH2d2Q,5,61820
10594,8,3l_Wj-tJzjB1rX-MdJHYiA,8ed4YmEWPr5nfau82-OtCA,1,61822
10595,3,Uw-PXoWwqxwB6HKwpjVpVA,pAR9IJFWTxKES1j-jPmghQ,5,61802
10596,0,Rayta8eZ1qwb8dlshMohyA,EDxTsYajwYI2gsL_lT6-6A,5,61801
10597,0,u67HxdhMbQpIY3H7ZRol3Q,yiFcujhdkeDhmXRufMG-lw,4,61801
10598,1,h03vKOp0jbWmq-xnSDECwA,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
10599,15,Wvqgyucbg8_NxBa5Fl_KXQ,rqmCvYLvEfcOJAZ9bNgh6Q,5,61821
10600,0,ES-hPEUVF_vDL5TuhzOl_g,ab-SN9sTNB29QzrgjgniUQ,3,61820
10601,2,aCaWGbG_xNc0Kjz-GvnF0w,kNtToQSP_Y5U8tznLXuCaw,4,61820
10602,1,da0PIwf9uhYQTUrLgKZy4A,hvPPw19VdGRsOEkxgyD7tg,4,61821
10603,0,1Z1Tcxallprn5OnnAPSJ2g,RPDvyb276n7CWFLBFWPEIg,5,61801
10604,6,Qc7eU-z3r6haDsh-FaKQTw,oWQwUw8xfQgi1nVNKgS6vA,1,61801
10605,6,7ZsohMOq4l0uC_-dSzGs4A,I9NGBZl3HP_7rSquAo6snQ,4,61820
10606,2,kQs2-wSmQCqGbGWTuc_-1g,-fiUXzkxRfbHY9TKWwuptw,3,61820
10607,1,N27FvSU04veGc-GEEUjVFQ,S3tKO3X1LP8vjuHSSR5KEg,5,61822
10608,3,TSt4eHqTtpMbNMgV3Qwr-A,PmVxbit6HDDsEUS-j9aDfg,4,61822
10609,0,2OokN8gyxBVn-6Djg2CEqA,iBRwl7sirmvg22AYnMPONQ,5,61801
10610,7,6ZFX3LWoJoAq-U5Of79mCA,0grgvnq4GgoY-estWytUhg,3,61801
10611,1,-jJk6v5AhCWM-doaRfH15Q,dn9lwYUxmhs_mLKPu7L25Q,2,61820
10612,1,wN6Km2qcqz3huFuXEZDpzw,O3zVw-VAcJi8ta4B6v5iAA,5,61821
10613,2,uMj57mLX9BI7u1rEEeZQzw,x-LVdWsyVbScjRffvUKBtw,1,61802
10614,12,NNgbr8-snO96mgkUC43nkw,FUo_P_YMI-5rv8y70o8-Zw,1,61802
10615,1,-Vp733UbbirU-e1dOGQV6A,mofOjB6flg-eAWOFbOkHfQ,1,61822
10616,31,5QOtcHU1SoqEqBCRR6FhsA,J5U-nbhKSnnX7DJGT6QELg,3,61802
10617,1,nL1VtwKIBRDJNHyk05gmbA,6U8Yniq8cMQcedhs040ZoA,1,61820
10618,6,tQBrhzi7ixctWgthHHSHgQ,gEJZ5USuvC1r8_QvSvDCNA,4,61820
10619,3,kcL5ZeHKVsgGs6UlesjGtg,5bTjUBhGbild5tuzfAmIJg,1,61822
10620,4,bpTRn_aOvIjoQTHTOEN6MQ,kLojwXxsSWHtL_AxeBie1A,1,61820
10621,28,Rmn7i49T6Jvn4LoQw4r4jg,K2lscpx0S9wpqNz0s9AIwQ,5,61820
10622,21,oHiYbfHmV7CcBNSNegkH5g,DGc8FRUQTyeASkbwQkGVjw,1,61822
10623,1,RT5WsZOnt6pauYos3XGXAA,uGxZdLLgMQDvFSqiXyCg_w,4,61820
