user_id,business_id,stars
AFCSE7BT3FGle35em1WWVw,hH4W8Iz5oktRi8dpqzKbZg,3
5bCBtEmwXC2WRvH4oNbh4w,oYMsq2Xvzw6UbrIlMWjb-A,2
Q6JPrX8O59qH1UvajWAEvw,eWg_XPt--3IWyMCZ_1dFlw,5
VFWbqtlRfbXl5Ij6U3Gt8A,CrIWqmuO2uQWwl3z11K_BA,3
cu25ckKDXRRlyua1TW4bUA,tZT_0yAeFxuihVnGXoCbWQ,4
9e24mg071tduGJrgD7xQ2A,yiWYJnHngOJWuP_CFP6Itw,4
HDDC6D0XukoTXPUEbhU6Og,YERn2kltXVj9936i6T4Q8w,5
P3-22Ip9aNXY0wMP4IDWuQ,hBKkJeRmqceqgIWb3Pv1eg,2
0r8V87P9pdNfR9txtb3AKA,miMx3VNOW8qPJC5wEGaIOw,5
VkNVSldkL2PyzkIGb7im3w,pVLZQRs67CF4gZCEYCe_3Q,2
nbSHiwedszsDdjZzU0iJvg,tDTUSKxPUUkpFaxBZZl4Cw,5
UB1VFbkIPpUn4xycvt6WeQ,-fiUXzkxRfbHY9TKWwuptw,4
bZWmu6T0KxNYvcMZYCQmpA,hPc-mAHv4jfKeXqOxYJuAw,2
xN-xoLhTHUFfTS_BMGG0xg,NEVA0IYbawceL6kz5v5DAw,3
_WS4Q9Dabv8sgIADn5JOPg,5CSGxhesXkz2XNQB8AP6Kw,2
KC3iVc5G4m8P5HJD22GVwg,1ANFRM2vbofw6DDRebJMWg,5
PjYaEnWRFB7uogiAeaXQQA,jKxES7iLV63H_PfyGVGIDw,4
DW-hKsqPg5ZkMaMKlvMYWg,Gzs4Gjd2MI72mmmWKwfXlw,5
9YV0gVi06O3haatXjGzLaw,QOg8cBYeaublNpmPWV-k_w,3
RuHyMHjwkKQMzGC9HBlE0w,8mKV3KThn3wXGL3OVxrCNg,4
vkPh3t-Zamjex9zWplirNQ,u8C8pRvaHXg3PgDrsUHJHQ,2
Qy4LuK2Fnhuvwlj4Np88RA,zp3rZNu-5qonTL3ByPYOUg,4
URp5Ci-PbbAy6aseDOnWFA,uvVOuCbo4_5z_J5WJVG4QQ,4
wlCspVPk1A2NZx0xPQhQzw,TMSLVs3BSutzuPZAD6jEUA,2
IMe9vZlU8hKm8f-O1x_ZXg,OyBStpjF5e_iRCMXflFasQ,1
d7qdIWXEFqZwI4n7YaTbCQ,0grgvnq4GgoY-estWytUhg,4
b_8xTlzWUtrxqQ0ZywZEAg,VIJ2KiDKhUVhhpNylEIfog,4
cs2b4JbAeL6ZHMRIA_iDIw,9MnbQg7kfb_WgxoV0hXKSQ,4
8TRFWNkrEt2TtHRMIIwkVA,Z7r_FJXEyfyvVsyv2y7gFQ,5
Iod94WkpgsR69yX0FlRmbQ,jKxES7iLV63H_PfyGVGIDw,4
9qAt7wTgl6mYtxPGZGwyWw,c2uAqJ2REpLMCZO2jxdi9w,2
ZT70ZzpVrWl013A-sId3Kw,D-B5LsTHJgrhsHVex4gyHA,3
of8-lsyJywCVz9WBiCqzTg,UiyjUa8CQmygujhe-ZYlsw,1
WhQE6UgatdJfrfnut-gTgQ,lWmDrnqgU6w3gFaJyn_1Uw,2
Vye4sBmSYz3rDjI0i3vtEg,rnvIi14t9yWuFNwZ7ruVbQ,1
bZWmu6T0KxNYvcMZYCQmpA,0WOlYhMZFtitsupK3VP_2w,5
N8Iriob3n95cfybxXF19DA,sYf2auhosrx8trbyP9nGyw,4
LIT-uVrqi3KjsJTAID6TlQ,lWmDrnqgU6w3gFaJyn_1Uw,4
DH_hsBOnmMmms9JrWXADmQ,VHsNB3pdGVcRgs6C3jt6Zg,2
TIAI44OS8lk2HfRfs-tkMA,miMx3VNOW8qPJC5wEGaIOw,5
QZ_Arlwoj0ghfBvg69rjOw,8d30a9Af9XJ8c8TafRDcfA,3
MGKfJqbHxhnGLku1zFvQCA,t0HT9od2xZ0Fc5a0PFB2BQ,5
yt64zdnzD-aKkn8EBLdcTg,sYf2auhosrx8trbyP9nGyw,1
c9CJzI-JlXqqriKquTKrQw,9MnbQg7kfb_WgxoV0hXKSQ,5
gH1TCDVimcQwtaTfeHCiRA,SFh9uHtGR1lVPH2RTS2SWQ,1
BJz2fV3HS3xsHF7rwPhnRg,RQxLNvAra_MUUPHdhukilA,2
sLYqXCTTzc86pyp02U7hyQ,dn9lwYUxmhs_mLKPu7L25Q,4
K1F9zBG9AaIMZzdw82VSmA,S7TY9oCMqK-TffWrygetcw,1
DHfLbWqA9eo5FqAkBFpjSA,-fiUXzkxRfbHY9TKWwuptw,5
da9E0-jq0ilXsPwUyMT4ng,jKxES7iLV63H_PfyGVGIDw,1
6vYOgOaU3Wy79yxaglfq9g,uzpdcxvlKx5BuoWU3NRHbA,2
xWtuZ8f37EiPrOvFOUVsLA,NEVA0IYbawceL6kz5v5DAw,5
C9aSpJFmhq8KTXGIwop5OA,RfQViSM_mibezqmyA-iMnA,3
xRoSKHOeGSa1UjLNYlha0g,WTu8B3igPYJlkJ2gHzrBYw,5
tp3Y4CzjMoJ03nllUQb6pQ,BoTQepQTjGbTXA4g4Hj-WA,4
DD5rtUDPnvISjw9QWL395Q,Pz2mK5ZkmiWiHZG0OUcKdw,5
bWFzM9bPFliDAJaw1dY0AA,FbvSgvPnkKNONXjesuAz4g,5
mlLP01xi8sRGlA1uPpDlkA,RWd83o4drIOE60W1meaESA,4
4kIwuY_p7ftj70y6bvcgag,e0prCZXtHGQIKeQ_wTW3uw,4
lcOOe1LZJM_NZwBWLpURyA,t_yiQnxUDdPPCN2z4QyezA,5
VccEM0y_Obr0kzFuAtDhZQ,nG59soBP2SaQ25rf2n-0bA,1
NAFABx0yBkXYtosg_LmyKw,w2xwgqHM7dJlHfyu4ouhBg,5
ypnn6O0fFRDlHrMYOEUDBw,0grgvnq4GgoY-estWytUhg,2
q_hefVvibpiaHjj4taTCYQ,6vVkSaymw-4MOTPh68HN3Q,4
gPSID0wvnMblOZjeUHSzIA,6d82R41sVNDVS0I-c1Ghkg,1
j_cAAcFv9DA9vQU8f98MGw,S_9OaE_RBWBIXnUKvxJKsQ,5
u0bGA7086JciHh3i_rtJhA,1uWQHvSL7-7rsRuHaZhM_A,1
ymi0YEAIyZm9DN0H-OBb5A,HpYmkJUqmW2Hm16Xx12Y0w,5
XAmSOoytHosuAS2Y3IbZyA,-zEpEmDfFQL-ph0N3BDlXA,4
AJcwRgdkHtu3kOrEKlXq8A,XbHxWOciYlBhJOjKRQbo9g,4
W8WhUKNzjrCiJhHIexZoUA,uzpdcxvlKx5BuoWU3NRHbA,5
U1L1bClc2p-N5CD9mXEnUQ,DuyBfbcffclckF_0prChpQ,5
E5o5Zgq_jVbzEeQGVxsC1g,0-WocGTpO3Zm4q1Zzz49Rw,1
-aLClp-fbAXAcTnUOFLqvQ,qeJnMI5RmyJ2TZvkqvjn6Q,4
QaoShquSBkydiZf1LoWZ_A,SnL1Fou0_JMlhULRky32Og,2
beCBp38K922I4OKB2nTV4Q,PTQVaWA-I5ZLzwy5oBbVMg,5
ii1lLmpRH4LzPXuhU9Zw2Q,Ah4i15g8Ow_zphzcpulTxQ,3
KU3df5IAFrvVsLyuHJyX4g,e0tj2Jip560QbC8N9pF6xw,5
VKfGi3QxSv6JpmEhULqEKg,kNtToQSP_Y5U8tznLXuCaw,5
77-tK1UXP-7cqFxFIABNag,bkh5o6bCzDCovSkRYBsU1w,4
xdkQmL0HQszZbQ69aE_ZPw,FeXsYKhyJ7F8t0-kn5JldQ,5
sMJxfdSL4ecftOcQAnyQnQ,t8WAeWkpMgb_hDuFs5wVyA,5
6X0i-oGUbh5DZdTHzFuKfg,s1Xweo1ouikP7EkuEv8sOw,1
fwSsSQXLvip6MkayAa_vyQ,e0prCZXtHGQIKeQ_wTW3uw,4
hNXLWWG5by_3FCmYJsXQMg,Rd5H5-3KbF0IwXSmHzHLdw,4
KC3iVc5G4m8P5HJD22GVwg,U8VXQaeog9wb_Y6hCkfitg,5
iau0HacZm0roTXA9TcpT4g,sOPBbhDCi7bJlW7dNBuITg,1
xN-xoLhTHUFfTS_BMGG0xg,CSn2-XpArLLYeZ_k2BKzrg,5
afSwUlOKtHb-t3cPyXmOWA,JDXUW8KJWGkBl79EIHlqGg,2
QqXl8JMBRJvcwnsbm_W6-Q,m6nLTIrEJHtHSYJjVavnzw,5
-ltirVC-htJ_PbsBA8YGKA,t_yiQnxUDdPPCN2z4QyezA,5
S5cn3nwONA0jRoPpmmEE9g,44pzzXXYBtbC0QxHFosagw,5
0H63QolBQDmsAuO272sZIw,9MnbQg7kfb_WgxoV0hXKSQ,3
MrsRJa4SWLq8XLU1RtPdlw,0EWcuUX4d1MHcVdIJIX7gA,4
wm4h-0shh9AFimyfCUnRHw,bYCYezhqkhMOTjXHEzDZAw,4
tdxz-P53a-JBn3AAbGLgHA,hvPPw19VdGRsOEkxgyD7tg,4
zA1f4WtARgBeRjhi6orO0Q,gaR5jDvZsOC0RQeY-W1eqQ,4
dEUuCHwnGDmJFv1lC_X5zg,miMx3VNOW8qPJC5wEGaIOw,2
iZ22n3T3m6h8PbJajovGnQ,Ah4i15g8Ow_zphzcpulTxQ,4
o5mz-FRFaRW7gborTnOboQ,Hsvqv6AQQ13SvO0uGFu1zg,2
YS8ry7PGmM5cpWj8hQlMXA,oYMsq2Xvzw6UbrIlMWjb-A,5
Yximlvn0cfb3yVDaLuXDxw,X57f6FWZiwI1wOidPPhOrQ,4
UI-kyoCj8yUi_-P50PzZPg,9MnbQg7kfb_WgxoV0hXKSQ,5
xmrTQdUlaenLXZc0G_Dltg,0-WocGTpO3Zm4q1Zzz49Rw,4
-0e6xyw_4zyg-2YtqSlS_g,rVu3i1E4ekttmE1tzN-1tg,1
1BPaRbWXj2Q7kUzlGzYBJQ,oasj1sB0V02jtJOaXZWm-w,5
NHgcpHdnQhceqjNxc7cs9A,1hSGeXz8tCMvi7tBkP4CTg,3
C6EdioxbT3PzfnDTxotUvA,e9shtyZ7-9GYcbPIVV--XQ,5
BsUtj_jdq0MBjfYjUacaVg,0WOlYhMZFtitsupK3VP_2w,1
1ROqIQ6D8Te8EnK4S13CdQ,oYMsq2Xvzw6UbrIlMWjb-A,3
Jl2UkzX4G12wsft3vKQ2AQ,-1TUzO4XCmOeqi9eAGeDWA,4
HQG3no8C5U31z-k1MaYCqQ,zPPw_vUatLmvnRpW1OoX6w,4
jgFPJDNhfkdvOZ5g4dscvA,u4D2VypIx3nMsRRbOwx-sA,5
KA0Ge74Bn64K8cP2onSG4w,qaS11gk1kIlrzCX1LYiZsw,5
iD9C0On4BvoIQPzCGYLBwQ,QayRAyqw0tvQR27rqLxPFQ,4
2Wx-GamBsnJLhDq1g9ARZQ,KWZqC7vfWpqlxnf0nD7QHQ,5
gpMDK4RwpwpPpgI7qAm4Tw,X57f6FWZiwI1wOidPPhOrQ,5
1EwtLlYy3l1x9KAWZ8p6jA,m6nLTIrEJHtHSYJjVavnzw,4
rPDR0p-zktZ0kHCQLYanqw,JENZ-Yjl6D5ZPqV5fPSO3g,5
TpXEA_yFlc-fXHadDw0IMw,B0xqLfgBlE6kmCz3ux7Oaw,4
zxEGx5TJcizUpbufPNusUQ,mqW1uq15v8iABsh9BzDZjA,5
syuzk9vxQ-Qw0M20hFA_zw,ejdBoVvEdn5fdycuJRen8Q,5
wsyof4uaYxw3FUlyjP9_ow,BkqM_Ou82P3gn_PTxEN3pw,1
rddqCqiG7nqlegGJhENsHQ,ATEOnDYQCYSwCCH6hxenlQ,4
mlUgzXN56RHkKLm6lw6s4Q,-fiUXzkxRfbHY9TKWwuptw,4
tMqxceO84JQDMp7zYOl2LQ,gnqHyA6gY2-m9S-FKt6Xqw,4
5F_ASUSCHFf3YotkKioZ5w,A_eABcl0LTts73RNo2Np2Q,5
5F_ASUSCHFf3YotkKioZ5w,O4-tpRbaMfrdx_okiVAbaw,4
iSqAA0keruU-ZZro7jW0zQ,tTyFInKm8AY0cY5ujtXZHA,5
R-oTFnRz6RkhHP_my6787g,s1Xweo1ouikP7EkuEv8sOw,5
oF2ShqPnsAQ7OXkXvQpp3w,l4x5FFzfiCFrGN0S-uZbBQ,4
7wb5ce8CN8mS1XrKgJDwXw,CJ0sbMmixbh21d9fUoBEMg,4
UYEIvUtVcHXRwnLsMXxPUA,BoTQepQTjGbTXA4g4Hj-WA,4
7qT5zwDuDR0W1Yr-12Tl5Q,NEVA0IYbawceL6kz5v5DAw,4
14HFvudIgrVH7su2qRdtKg,YXwYUDFAQD1sNm2c_5rT7g,5
DH_qm1K9Avj8XPFCfunYWg,Gvox18F9QxsSS9qG2O8E-A,5
dotVbK6H6_wkxACxxOU05w,OkD42cWX6WjgDeLFdWSgXA,3
VMGmpWNrFm_IO0-7U5s18w,f_CDR6H4QL1K3SeaBe7r3g,4
NRyo54o0nbEADuW0D05T5A,xeN57OX3lJfY96nfEx63fg,1
Iod94WkpgsR69yX0FlRmbQ,D-B5LsTHJgrhsHVex4gyHA,5
Wv2jLsNNQmt8gHvU9Ku-PA,44pzzXXYBtbC0QxHFosagw,5
qntQp9UoeP6ju8D_W0Y0cw,ovApUucCKSb9k0lTP2JieQ,3
eLTMroHHM8IVomSbELOxCg,kNtToQSP_Y5U8tznLXuCaw,5
T5VC9R9QSgpKVdZfUP5yEQ,wCoAzScVWpL9bsDsyf1EIQ,5
wSpHFPfvzTB8pr90Ul7SqA,-fiUXzkxRfbHY9TKWwuptw,1
7XcAPvcI5z1WaDX6h7kNqg,CDm96_A5GagulRKa5zadfQ,1
YTeviWct8wGRVasWm1-SuA,bYCYezhqkhMOTjXHEzDZAw,5
bExe7yAdsRPqxb_CwolWKg,BsxefnHbrpDN7HB2hJrEiw,5
6vYOgOaU3Wy79yxaglfq9g,bsrqpg0zJZG4NMhA0W28LQ,5
dzppuOlBRwdakuEXLGVcGw,VCEIHJ_z4cyKiDHMxnxd9w,5
dIWpucCCPwMCTH-hPORqKQ,hxlfoblUAzNSOszKlyaV6g,4
sz_QmSPe8JGsoDLjrTwQBQ,vsoEZauF4lrADIqCYXySFQ,2
McW7wVqf1I8EgKuQW2kZug,_TWp4gqGF7tQUGloTClcNg,5
piV5OlD6U09WC8OLkp2lmQ,H72xXZeGbu_LsITA1DaDZg,4
lsxXAODLauD_9XMY1hhxnw,PD2MAlYYi9HCqPH7IBKwTg,4
ysRda1FbJsvV9IrIXv0FZw,J6TGHzwKKq5bqBR4_WsnUA,1
mCe1OIOehZuRxWgySlwY_g,xerBarrLxpO4T0eoADrcIg,1
GcQI9KzkNTkbfu0zyA4YHg,l4x5FFzfiCFrGN0S-uZbBQ,3
GWs9eTlMDwKNw3ISntGCkg,44pzzXXYBtbC0QxHFosagw,5
EqZRpkpkWf54rwfnq5MUsw,miMx3VNOW8qPJC5wEGaIOw,2
JwtS6jaUz6qkIzM17BkQdw,9MnbQg7kfb_WgxoV0hXKSQ,5
OGty36LSy9HGbH3P_iqubQ,1KGLQ6Sxji5jqsQnsC6fdQ,2
DUXCIOLG_-8293S_xJ_Vfg,kj44upIDaMIPlYvsuweP4g,5
oHiYbfHmV7CcBNSNegkH5g,a9KUNRphQVLeCsC3RAEQPA,5
NVYsLQLS6nQVHui82zb4uQ,o13eH93qmWVNFZogkjhd9w,2
4EeCBeKWhra4DNPkjjgb6g,fQ0_cLrHXLkHQ9WfbnO8xg,5
TAsQnSZlHrMJqp0NSEdo-w,z-Q3uNXOjr7iYpl9kexFzQ,5
TbQfRhv8E0udQ66adFQXkw,M8G8S2takaE_NOVutGzEkg,4
q2xmNLZjeoEzDprwAQ2Bjw,FsnwQwatA43aeGhJlxQ_Kg,5
GxkY7BqazkQu6I9HBDpbqQ,nsSfCKW9KDB4COj9bzXApw,2
nbSHiwedszsDdjZzU0iJvg,J5U-nbhKSnnX7DJGT6QELg,4
eahIUq2PMfzrW42K5dpQOA,xWGn7oqLOZu_00H8pZOtsQ,4
Fe_RusWUA8QN6BHnNSNa_g,RSNVVBTTNgJ5XlPMMDhGkw,2
BJz2fV3HS3xsHF7rwPhnRg,yBG4G37tWUbBEIdQOqkMzA,5
62SqKG1hQGNsYB2qCSMrKQ,PTQVaWA-I5ZLzwy5oBbVMg,3
qmjoMFMZdLH69_6eGTGDZw,HgwOtz8ObpFkzfNbtewwWw,2
qtkMDNCiU5g_t1BtLkAi5g,EoPd4SI9-mnkyb2CJcgkLA,5
e4s5Zg0mBDDEDSPvLph8zg,ovApUucCKSb9k0lTP2JieQ,4
G2Yi7pJQ3rabOxf69aH_Yw,VHsNB3pdGVcRgs6C3jt6Zg,4
fg9GljF0Tk-CY1r43z97xg,m6nLTIrEJHtHSYJjVavnzw,5
nHRFe2uZfrdsUF2yaDoPlQ,nG59soBP2SaQ25rf2n-0bA,4
RSFtnMH64uPqijA0Jd7ZCQ,6ztJ5JUDt6qxEuPegkNcvA,5
nOlaBcBPwqcd1_LEJI8IqQ,0FrYsoVHheQGoXEQsH2d2Q,5
OKr-hLIHYqai3OhL8zJXAw,pH72Y8aqqJlq3bgtj-d3UA,1
HeTqkQClXiWtV2ePaj1fSA,ky0cUgRt1Bye3cxgxXpgYA,1
uh2DXG80jJ7gxDTWi-2Q3Q,4OuEWZHLRISfdfoz_DOZIw,4
UbRVPzduyQagB6rwTqLyhw,Wde8Ar4-guQU96FrNYED8g,1
pfWK0FcNG4UMhxl6jfR9fQ,2KyPvxkqIdJsLUjAsZBBhw,4
tEWswN4AD9jGQNNCcmgP6w,5_cn7M-9swHrFbnqZtYGBQ,5
_oNthTV94Evx9qGkJOTXLQ,-fiUXzkxRfbHY9TKWwuptw,4
9xYBjTRW8qEdFc1VU9srbA,-fiUXzkxRfbHY9TKWwuptw,5
orf-rH5zOeQNNnkLKFDcWQ,PWs6xJQJPHxknd3FcdKn9Q,2
GNC_xcPKZZG6K8EUGdpLEw,aR0kTa6WEFROLY5dJ4cmrg,4
JECBGU5l7HGyWIF9D-3Uew,9o8Zie2MHPwJFOkOsXbqPw,1
gAASe3-ytyzD-NPeLiZLlw,4SGa5HFu7Q4rrsAAWJa-ew,5
f4EYhOr4wpBy2cGdZIUJuA,_a6jhRFIgOe74U73T5B-Ww,4
JvisA3s2O6Dx2QfdkWq3Mw,BvARTl3t-aztQ9HPKc9xGQ,5
k4jpNZ2bYn7gi7ReA2hKLg,EehOMgunp1FFWGiD3lxmaw,5
flPPMB7ZjA1JCu3ME7iePg,rXIDrS8Rz8r09vH4gjHfGQ,3
hkO3dm25vIF4hkxPqJNvGw,rNbAIbTn0zN8yNk0IV7dfQ,5
hmavGmZmigwyii6PnPEA4A,CxleUE5milDH9tayYjhzDQ,2
EyijGEmk9MP-ufMOG-mlmw,FeXsYKhyJ7F8t0-kn5JldQ,2
QJpf20-x0SHYbz5jPwzLEA,u4D2VypIx3nMsRRbOwx-sA,2
SP6878OADbkTY595e5y1Ag,Gxf0MzHfznm3vmF2E764xg,1
LxmSRSD9UYN3mbnJZUdlSQ,mofOjB6flg-eAWOFbOkHfQ,4
gr7EI1CsYvJsg7c_Vj4cwQ,yiFcujhdkeDhmXRufMG-lw,3
b4fcbPbVaEn-jRaTkFH9mw,kvIZt-F2mZCbI3gp1JTOeA,5
6jrYnr8T_UdbGGlr2z19og,lWmDrnqgU6w3gFaJyn_1Uw,4
e4B-BZdJXAeuPnnuciCtOg,mgOv09H3So_zyy-YJZqVCw,5
4mjnkd8oJVCfBKN3i4rB-g,JKoMhoA9h2xqFEu9K7IbgA,1
MWI-WvVkyfK9tT0GTlCOlQ,ZiJVt1CsKoXyqSOZW8V4-A,5
dzXl6CA7j5w9ERRnNNGPYg,4cPM1Hcj3UiN3fxyOsiR9w,5
ibUClVZhrNl9PYlHAAXT9g,kKCwp86xU9XKRnAALQDhrw,5
6_SpY41LIHZuIaiDs5FMKA,VIJ2KiDKhUVhhpNylEIfog,4
fwSsSQXLvip6MkayAa_vyQ,e9shtyZ7-9GYcbPIVV--XQ,5
9_0ZWdkthIBkgF3vB28Lxw,KNe-4VJ1Iupals0RQfo-Pg,1
Cz8l7JQ2I_RhtK0BosH-7Q,ZePevVVz912OfLNUeB8SGQ,4
L3a0MecnhkNap0bpNicBrw,VHsNB3pdGVcRgs6C3jt6Zg,3
XR1ecJMc-fpSSOHG9QsnOw,tZT_0yAeFxuihVnGXoCbWQ,4
eU7e8oqEEeUP1KnPfNpa9g,-fiUXzkxRfbHY9TKWwuptw,5
qmjoMFMZdLH69_6eGTGDZw,BU44MZzM82yPiBhMyj9r7w,2
_tm1zLDjcJ_uwIBPZu-4jQ,SmHuGnqBCjGg5e8QAkBTtA,2
6aLEMIgdnWFcfAp6ePHtMg,lWmDrnqgU6w3gFaJyn_1Uw,4
HlKTzixZCF62vtQFlwhFhw,PTQVaWA-I5ZLzwy5oBbVMg,4
QMhDW6ruwVvKyUX_OgyI6Q,m8lSbR6oLh5zw_IepTLhKg,1
BrRXLy-hJf1X5z-K2SpVaQ,GqEPKuvvflkhWxZu_zYUhw,5
AeUgtTENadHJ0CtbdfJ-0g,wfO1xdAeJMb_miGDU19W-w,4
g2KIOtNVumEFamcRm8gDDg,zWVAg3TITCA6Rnolas_ycw,1
BuGjP27rEGWlkGhzOcehpg,kKCwp86xU9XKRnAALQDhrw,4
u0bGA7086JciHh3i_rtJhA,5uvf3QpmrdU2aiqmF4278A,3
B8WruADju0mx5FlkLfYYfw,HAgPykErkXpPJlwOHbY01Q,4
tbJ_8Nyn8NntPXKuMoz83w,XuByFsXXhnKmZ6hxucOj7A,4
oVIFZMrWNsh7iaQby6nDoA,zUayeEQ3_1fM_71X_1PdGQ,2
62SqKG1hQGNsYB2qCSMrKQ,dNch89PUCbxvhieKmWi8LQ,5
u0bGA7086JciHh3i_rtJhA,uGxZdLLgMQDvFSqiXyCg_w,5
6GBA5qPMxZSWksYOFWMk7g,miMx3VNOW8qPJC5wEGaIOw,4
DH_qm1K9Avj8XPFCfunYWg,-PBIdZVMvKaOs6Kbn1kFkQ,1
k2RPYM69kQRKuVlK97H6JA,iXhNbqH2oh2MBpXGeqwEVA,1
Et7N5uLjajD0Ro4NO6s1Kg,bMEev3B405vXG2SJthbcBw,5
MWFKPSrMEaqhsKUv9sRNaQ,CfGeAkLKLoKvzSZJxoaicQ,5
LBX8NlkuvahBFAFCpp14pQ,e0prCZXtHGQIKeQ_wTW3uw,2
xS76kb2i9-k4DfF7UwKtwA,cjdX2cwSmp47ia47V3YySg,2
jOysrKVZvJDSZgYU-D72ww,BKLWat64KRYzsT2DgY6Xxg,5
I5iILIy6fF3jZ6V__dKGRw,5TPyzmhr3TKyWkPfzm01wA,1
XlwqlGCel3gJEjzKrDsdmQ,SmHuGnqBCjGg5e8QAkBTtA,4
699Vgn5I03sH-bWdrWtJGA,IUYpB051tcxMwZzcmZsnkQ,1
0FT_PIdoX_4nXoQqMrOFew,L2c-qKZWumCmOCR-dqBLrg,4
MjGHWI1gouVdlVtato0zOg,gOMc2QcDaMIOkIVTShqoYA,5
MI7Q2fUufjIuEgX96tIudQ,azp7DHDIBynX2Zk-1rIujw,2
sqUAtvJwTYPl3xMoQDNSBQ,RfQViSM_mibezqmyA-iMnA,5
pJyV8I6JsKG_iSzPLvb5AA,kNtToQSP_Y5U8tznLXuCaw,5
_hiOvE91UdLeVviYVYgw9g,PGUuVJEzM0H-ZMB6m1D6Ig,2
ngDArMA5Xw-RG1obpp_ccQ,VIJ2KiDKhUVhhpNylEIfog,4
8xOO0XaJMDGH58lqn3R93g,S_9OaE_RBWBIXnUKvxJKsQ,5
BZBwITOp9KwhlFHgKrJy2A,HbWnJNtr8DITc4DkpvZKqg,5
U1Q5J5i0fgWz3xr_ia43Kw,NEVA0IYbawceL6kz5v5DAw,5
I_jXBimumi8_LipksYqv7Q,uu5ApFAvmi7_mqXwxob2LA,3
L-LjzsrXJzY6i4dqddk_HQ,zWVAg3TITCA6Rnolas_ycw,2
NzmoFvh-YIXSJU8_k6jgdA,t_yiQnxUDdPPCN2z4QyezA,5
W6dEPsRPPDN-yCNNmgfiyQ,E6QAh8UPRo6Tlg6hkcWCHw,2
YN6kNPtA3jjsojlPkpHROg,5_cn7M-9swHrFbnqZtYGBQ,5
s_sNoJN0B-Dar2zzT31GJA,9MnbQg7kfb_WgxoV0hXKSQ,4
c2RGCnsdIma5kAzLA1BC0A,uu5ApFAvmi7_mqXwxob2LA,3
_utrZbxVbD16dxXvDMB-xw,t_yiQnxUDdPPCN2z4QyezA,5
C_ZQrG6VyPTtCwUHSDJu7w,z-kUTHzcJSRiTvhtCT4NIA,4
MFoDRss_gXO4J9nNxkxtFw,IHJKFxoWXONoz-JamfOnlg,4
z_9oeZ5aN8g8AzPNENht8w,hMgIF04rrJ7oB1lGIpFt5w,2
ycr9XiG8aI-cJ2eDR_hURg,e0tj2Jip560QbC8N9pF6xw,5
O7vXxSYBj0suiaQTpR9BmA,nG59soBP2SaQ25rf2n-0bA,4
OLzmTSKOE9vOLzECY6-Lhw,lWmDrnqgU6w3gFaJyn_1Uw,2
EbbcRD4XigmlEmgsSqZoCw,wpGJqeVwtO_dPEG0HFQ0SA,5
7ajfMmBJGkFU1kTur3DkkA,9MnbQg7kfb_WgxoV0hXKSQ,3
RG7ejKDGSTRAwQbeO6W5lQ,m3qsb7Xf9Pivg9GAvx-gog,5
5iEGHDCzGHplwYOyYtNDcw,KKOmfySnxK96EtlgOU9Hjg,4
nqcnEeqcRkWkQopE07j8qg,CcDdWX48wSLD5L9hGi7A8g,3
GxkY7BqazkQu6I9HBDpbqQ,dVBp-ayxdvwG95BYfqKwDw,4
4mjnkd8oJVCfBKN3i4rB-g,LW21U6m6axC2lCLYc0fFSA,3
xU4jwbuOQYXPsKQy8u3_CQ,9MnbQg7kfb_WgxoV0hXKSQ,5
eNcJSOMF19kxnCrrEIdQUg,wsuzuLD3KV7L8oMinLCI0A,5
Qvlw_da3Dfa-xHukFQlnlQ,Ah4i15g8Ow_zphzcpulTxQ,4
CE512sjB3qaxEQPsgB1peQ,wDXaIt70oTpaWtlf6Xc79Q,1
e3EVeHXokkFc5Xs-Rqfqcw,2YnUIGGmhoJX4Cd61nQLkg,3
eZZUxt0aNMTg0di_hLBzbA,X57f6FWZiwI1wOidPPhOrQ,4
FZAq5jL-dU1ph-A_E2HXzg,gOMc2QcDaMIOkIVTShqoYA,4
FOE4tWri88gA4tvcGIEHuw,0ptR21GHRuQ1MFtxGNcxzw,5
wkUMUtwGrBvo-9J0Lft0ug,-Jhlh8Scjy669NdtCfKSSg,5
eSDd-OE5drDgKdE7FWyDhg,tZT_0yAeFxuihVnGXoCbWQ,5
fwSsSQXLvip6MkayAa_vyQ,XuByFsXXhnKmZ6hxucOj7A,4
n-EldZvQiQGtjHdYm5z5RA,t_yiQnxUDdPPCN2z4QyezA,4
-WzBqTQpWn1ar6m1_wkAKg,vsoEZauF4lrADIqCYXySFQ,2
PWlR2HgJA6SkXVAgtky2wg,eY8afQl17K4N2bf3z6nkCQ,1
pFRE2mNCQvx9DUU542c6Dw,vVdY2qDO7dkUrU8LXYZ1uA,4
KWNLyTtPbPrCzVDDi4XKmA,t952QLgrh-5l1woJ4IFgUA,5
sRn0BedN45s1tkqCTkDBfA,L2c-qKZWumCmOCR-dqBLrg,3
R6CHEXm2JuHDez8KYI5ccQ,wgImSrYc5LOcFaMcbOuxkg,5
xH63knKaVhclXU2gSP1q_A,ovApUucCKSb9k0lTP2JieQ,5
g2eLsnHZz9XToxBEZitEUA,k6m3Msok7bto6biv5guEzg,4
hL10ykaHdpK6vNYYHyvpQQ,m6nLTIrEJHtHSYJjVavnzw,5
P8WvJMqW2wapw6MAUcLgjQ,tZT_0yAeFxuihVnGXoCbWQ,5
Y88X6goMPd1IWT4_a381kw,9MnbQg7kfb_WgxoV0hXKSQ,5
