user_id,business_id,stars
6vYOgOaU3Wy79yxaglfq9g,RTmIbq33chUSa-etGiF8Lg,1
0u3hqOf0j5rnANxTEb7ivA,-M7gHL2kShmPBqMif9_C9w,2
FFAN7Xl0XtnRuAEPtJA88g,qWFucAXUHEZc7RzcLtcnag,3
qdKsqqY7_lyNn_AY-8PElA,t_yiQnxUDdPPCN2z4QyezA,4
-Rd2e6lJI3jzrQBO5aG3KQ,pMiz7SP82Tknv1NbVqoSfg,2
mlLP01xi8sRGlA1uPpDlkA,hHVovM_cr6GSrjDTyWfsuQ,2
YpGCH3PMTYzx8IVX_5dLNg,R33FCE16yV_zpMEJ6ZSiPg,1
e52Wbh8O3ntBpOvCf20txA,tjflM9icU-y6xqNntOXtOQ,4
hqbv-6MJ2U9PotzTtb960A,BEeapkA6bw4HMZe7b2z7aA,5
y1MPh4EP9R_BAL6YxX2RFQ,0ptR21GHRuQ1MFtxGNcxzw,1
vBXYQAN2up31Jc6e0ky0Tg,24UHe1SZ4cgm6u6bU_L6xA,5
Mbt37HXdz1I1Ck8f6zY9eA,SUktrYdNQD8k2vvkM4OpfA,1
5QOtcHU1SoqEqBCRR6FhsA,WIj7xmN8G7HUgrVUKBo8eA,3
NAJgBheNVQ6DudaLCBrJyw,YG3cf30rN3K9H56-JOG6Iw,3
lQIdvsynhfAzsW8MnpOe9Q,LW21U6m6axC2lCLYc0fFSA,5
wWNRGu_q7Sien8SgoabE4g,kj44upIDaMIPlYvsuweP4g,3
sNpUeQG_65Ph6UWrzM5g9g,UEsFV-zCAL_E_DTv-wGzfw,2
6vYOgOaU3Wy79yxaglfq9g,hvPPw19VdGRsOEkxgyD7tg,4
G9Zaqwj-aIpX6RVg6z-pIw,SCxtzXcvyk1hygdmOZqd1A,5
VQKHUfAhPJ5wmNthq62mfQ,bQ8ndy52Rcdv3uYvoJWQ_w,4
wHNHNzMghPsCSAkqR_OxPw,L2c-qKZWumCmOCR-dqBLrg,3
ykzRRfREWObi7JCwFVN3pA,xD6Q0UFxO8uE4bdaBDIMlA,1
1nPKcHEkmWegyfenCvK-cQ,oWQwUw8xfQgi1nVNKgS6vA,5
Yk1CJvoqDlhkCWMEf-DtFQ,dvMHcBgCdy72ikzEPTr7ag,3
NVYsLQLS6nQVHui82zb4uQ,6ockUmdOBYBApEsUCJkBzA,5
M-mbXeHjJrx8RpxZ19UH5g,OB9fA3C-7ppMH5mZFw71AQ,5
A1gf7CIunsUCyPG0iBnVRA,Qm-aVVqYbI44KYCTcw5Lew,5
cqcnXgIW32z7931nmDT-_w,TEXUVhF-G_v2Sxwqti8HQA,3
cNh42P0KSUQgUWqbXtSLwQ,SvxSoyZn0WW0c7bFLIYfMA,4
o7lmW0PJ5_r7vjYiEXHy0g,-5NXoZeGBdx3Bdk70tuyCw,5
-TnsEADEyJUxteYGjVTPGg,yUB8CDsYMES3cN-xcHXCkQ,3
J8GIHi7WfEvRELG3RAZ5UQ,pMiz7SP82Tknv1NbVqoSfg,3
yLk3DFzlbzJYn0ACSQ8NAA,t_yiQnxUDdPPCN2z4QyezA,3
FGvOnhqv73fZbtp4aga4jA,Gvox18F9QxsSS9qG2O8E-A,5
vHflklFuQ32QBYasvywBXA,qFwc6pD29qnTgd9tZDRYig,2
RfUPL_DDZu_1T1zhwz7Tmg,8GUMO244E8CxfJcyJIWFOA,5
OhS5ZfSqA3Miuh2cw0W3Qg,mklo4H47YWK7f18YXTCEoA,3
bt9yZ-pH7-D9s9fPuv78zw,vAUDxhbsWZKI8NJlsYwCMA,4
zXkd9IVc6eNXD1K7PsCi1g,5_cn7M-9swHrFbnqZtYGBQ,5
oWjsGEPgt5qMymvmYoD0VQ,VIJ2KiDKhUVhhpNylEIfog,5
3L7nHnaeSHSdZXzV_vdvAQ,HWFKuztbtwoqILVrJfacrg,5
NAJgBheNVQ6DudaLCBrJyw,t0f8qXrKGNWv6j8MGmosRg,4
XWlZnWOvhj20GqeYhw3ong,6GJ9K4HadzMBZG4WY_P9bw,4
UgolKvzsn6I6SXhSiqm8dA,0aA5l11oXes0aS6mkN5lMQ,1
ZVsn1LK09IkY865aW1U-1A,gZI007iLBe_LZbrHSDxHtg,3
CVAU1YkPleuUzxzW4P-YOw,gnqHyA6gY2-m9S-FKt6Xqw,3
z9gUEUq_br3_UgMhS4JCAQ,n5BamLQ8MgLL2gdcPt3SXA,5
189oaHMwlX28tnvfTK3A5A,PgMt7JtwUB-QUoRZAbwUng,1
d4M_EHdZVUsyZ53Vp-b6rA,lWmDrnqgU6w3gFaJyn_1Uw,3
LXPkWdaP6TEtd-F9xJ-zcQ,SFh9uHtGR1lVPH2RTS2SWQ,1
aMahjjxNIRvWIpf8zP8Lcg,kNtToQSP_Y5U8tznLXuCaw,4
5QOtcHU1SoqEqBCRR6FhsA,ejdBoVvEdn5fdycuJRen8Q,4
GBRCAkif0MbGheU89uLLiw,CJ0sbMmixbh21d9fUoBEMg,1
OjpqUX60FrsFTMc3XmIjJw,D5quwbQTguD4hqMAEARnBg,4
xYzAQ7TLBEotU2tzWy1n4g,AzZtRUAo43Ow9ITDfPEShg,4
qUKTWgD2uldDepClTlUMjg,BsxefnHbrpDN7HB2hJrEiw,5
zGkrdW4S0eMtxaTPGx-eeg,C31ExBTn_6UxbTVkWPtNkg,4
fSdH2HhQ_97d4rarP_PuGQ,vourq2EyEz5ZxxKhdJgLCQ,5
KZzdRSve51cpSb8G3RoVbg,SnL1Fou0_JMlhULRky32Og,4
3L7nHnaeSHSdZXzV_vdvAQ,9C_mnDJKcDzE2ONFMDJ9Rg,2
VNR_HUXMLg4Eh2Rkg0HhXw,gaR5jDvZsOC0RQeY-W1eqQ,5
9CQnDFsiaujBx4GeT8VkxA,EoPd4SI9-mnkyb2CJcgkLA,4
6z_pPoP7RR-HItEFeq-CoQ,VIJ2KiDKhUVhhpNylEIfog,5
FzIkiEv6yxv_nsT3GKOzLQ,041MeN6rfUxzyE5TXi2Fpg,5
D7vqQ2D1mmj_1EV1lNXsnQ,DDm_333l9fHzlv7yfuF5dQ,2
VFTYmmbMuiGjlmICBqM52Q,Y-rCSbMqXWk54bKRAIoyUQ,4
yeMz0K3cZwucXkqKF4_3-Q,hHVovM_cr6GSrjDTyWfsuQ,5
_1rhK0aLsBncLiMqnIT_DA,0-WocGTpO3Zm4q1Zzz49Rw,2
NAJgBheNVQ6DudaLCBrJyw,V-_Kh0RtKcKdQ0ON4eVQ-Q,3
cmZUBmABvxacJoI5bI53Dw,VSkNNLEGTwVCjXTqQ4rCrg,3
cX2YFhgH4_UuTrV-7-H9Ig,fPpx9GMdn4EsGy1HWw1ajQ,5
sNpUeQG_65Ph6UWrzM5g9g,68HNLNwMfXu1NuL_2E4N7A,5
T4C7ALo8ICwTVBguoIZzIw,lWmDrnqgU6w3gFaJyn_1Uw,4
3l_Wj-tJzjB1rX-MdJHYiA,5jXwI9WpDxGDmzmkmE0RTg,2
oGwm_6paNthMnkOxYGrwRA,SCxtzXcvyk1hygdmOZqd1A,4
V1BoCbMLHPhb0OqmeL76lQ,TWcilg9o0HMAnXvMNwfXRg,1
p7RiGtUfifXYYfDcxcGcFg,zp3rZNu-5qonTL3ByPYOUg,4
NVYsLQLS6nQVHui82zb4uQ,miMx3VNOW8qPJC5wEGaIOw,4
Cj-oTS63HOZgA6rqosDhqQ,hvPPw19VdGRsOEkxgyD7tg,5
URp5Ci-PbbAy6aseDOnWFA,PTQVaWA-I5ZLzwy5oBbVMg,3
m3qH3d97shbvSCtmUrpDFA,8sCEkyczBsOEqizt3mfXyg,3
_kA9S3C6MGeYkfBS6l8IWA,jeTfL2kCyBtmFGSrSQHqVw,5
QZ_Arlwoj0ghfBvg69rjOw,7m8MoWuudrxU98fEw7iBIw,4
DW4m6OeTZRCI3b5NQdiXKA,UTrqsP-oQrwoIOmBv_Jtzg,4
cfPodwpEJkUtWUwhpmbhDQ,miMx3VNOW8qPJC5wEGaIOw,5
zyWJxFwO6KwpAMH_yK7BKw,rVu3i1E4ekttmE1tzN-1tg,3
lXwUCTX4Rbo5awZrmS2osw,eWg_XPt--3IWyMCZ_1dFlw,5
WIR8zF5TgKtbikTNSSpk9g,5_cn7M-9swHrFbnqZtYGBQ,5
vHflklFuQ32QBYasvywBXA,PksBnyW1jxt3ve5Hn9_sAw,5
VAYzFYwkyDX_qLtQueF9hw,poYE-EQTahUtKed1ElgdjA,5
Gc2-3VYFuUFYr9zRgR-uoA,IJ_1Hcuh89ETzDFK6pXOpg,5
X0YbWE2ifmDIMocsbmB10Q,d9_VFWoells38JCx1QMGlw,1
EyijGEmk9MP-ufMOG-mlmw,DnpyaIwBnUQ7kgaX8y2jVw,3
zVmn9qnKYId0PH2e3E3ptg,dKncjeWnvdqYiNC8l26fog,2
_VzM3P4SlL5BTPySmfelkg,-5NXoZeGBdx3Bdk70tuyCw,2
D7vqQ2D1mmj_1EV1lNXsnQ,kNtToQSP_Y5U8tznLXuCaw,5
LhCabMt5hyHvVjlUJbYgnA,FM-rxNJP7eSXZGwizEd-Dg,5
FhDpBAZV5HLvtY2T65qNPA,CSn2-XpArLLYeZ_k2BKzrg,4
CEebf13SeodK89d-zGSMhA,Rdz-eq_WcjybqwfZ9Ck_ow,5
5F_ASUSCHFf3YotkKioZ5w,Ell98LV4Yuc0DqZwGE8gWQ,2
oZdethfRrFpciAveCbCJCg,SVXpyYPAuvJVKcfZ0nMKyg,2
Oi2V9AT767aNsbyAY8mkQw,9MnbQg7kfb_WgxoV0hXKSQ,5
Ggfm06JkfVnFpd89usmyVA,o13eH93qmWVNFZogkjhd9w,5
7lWo5nM84zG6QggxX4zouQ,9MnbQg7kfb_WgxoV0hXKSQ,5
qBbnLq52HCkMScc3ap762A,3HPFI6f_96vbANRrWa_kew,5
6TF976VCKgkZkxU149u-HQ,ECKXHrl2GqNKRMG9jp4trg,5
QJpf20-x0SHYbz5jPwzLEA,vourq2EyEz5ZxxKhdJgLCQ,5
iSqAA0keruU-ZZro7jW0zQ,BKLWat64KRYzsT2DgY6Xxg,5
JkfuFTbsnQHZ7_Se43Pgbg,iZleRh4SOtf4GquA5L8WXw,5
luL4YaUHxWJFd-UBIcyTeg,UmZdQID7QJoyg2R92mK3HA,2
8LQcMwNhDxm28gce2n1zQg,VHsNB3pdGVcRgs6C3jt6Zg,5
vvajd8u5cp9Vd2jXxpbFUQ,tfLpb7o_w9nx7UihyLbq1g,2
D7vqQ2D1mmj_1EV1lNXsnQ,bVt5eOVdpZzg83qlW9Rl2g,3
-0e6xyw_4zyg-2YtqSlS_g,vqEtZ7CtNB9G8WMzjwJA2g,5
80pS_zi3x4UPByoQsVb0ng,u02xse4VO7lkyF4r7ARNdw,1
ODCi1uqD5aXaQPBsyUzWHw,SVXpyYPAuvJVKcfZ0nMKyg,4
GGLsq04S1Wwm_yPieGDtyA,OyBStpjF5e_iRCMXflFasQ,1
YDbfawuVz85-iln_Y37CRQ,jeTfL2kCyBtmFGSrSQHqVw,5
XiO2G6mXut5pOy8dpPpmVw,ovApUucCKSb9k0lTP2JieQ,3
OC-YEWxWs2KeEFakjMi3-w,vCopginiBsz1STNhQPb8XA,5
jkHqj_HUz1uED5-F4yrAzw,iO86eCaZJBHqi1sZ1ELk6A,5
hAOPSgq9jZ-DiDlOXIpm9g,yJlqyI_w9bQ3I2nCJNYLQQ,1
UAz8D4y9YSiZUHtBIApeSA,dn9lwYUxmhs_mLKPu7L25Q,4
Jiw1kr7W1IbbqL1p_V7d1A,yI3BBDTSIBv4MNQm_C97Tg,5
9eYayWkouu-AigfWDGfzGA,L2c-qKZWumCmOCR-dqBLrg,3
MkclE8HIHM5vKVynPvP1gw,RnGG5bAz4nTPo_Ui99Kzbg,5
0H63QolBQDmsAuO272sZIw,lWmDrnqgU6w3gFaJyn_1Uw,2
MjQa3Qgo0VMnfALNIRMYYw,u7jiuYiz-zVwsh0TGRHUIg,5
NuQdd9Q7CLSpTNgCQPr_7A,BM1_iNKkC1tbda-29O99JA,5
Z-mmqOHKRKEj8t-gKinmPg,YRaz-XCqW0gxrvvu8h87bw,5
Mx5_GKyANFZXQMgbOhDt9A,5jXwI9WpDxGDmzmkmE0RTg,1
1WI2SyQUFbQf2aJBpOZZmQ,w5Y_FiGPSlPemJVxAZZToQ,4
gE-Fu05Mht-uzgdO3AS9aA,9MnbQg7kfb_WgxoV0hXKSQ,5
JwtS6jaUz6qkIzM17BkQdw,DuyBfbcffclckF_0prChpQ,5
3P0mUorz5wzLpn19w4sRDw,mklo4H47YWK7f18YXTCEoA,3
z_9oeZ5aN8g8AzPNENht8w,FUr2uEolARu7rv2TQYKPqg,2
XiO2G6mXut5pOy8dpPpmVw,rXIDrS8Rz8r09vH4gjHfGQ,3
PtzQ3wqnAU1YmnmfE_AfZA,vV6oNhupyM8gEhjmhqLPjQ,3
6G0Jxzx49ugPuOI__WOi3Q,WAAYgXdq-1zdo5Je-pq3kg,5
x5DJdEvWFh1cKBkPO9jNsw,th4pZ5LkoIIkb1Vmu_m2DA,5
C_ZQrG6VyPTtCwUHSDJu7w,ab-SN9sTNB29QzrgjgniUQ,4
fiHIW2tQNkjMedgz7tC_sA,C31ExBTn_6UxbTVkWPtNkg,4
nzJiQcBdTlUCm5Ux6k0HIA,x792tXM8gIf6-nU2IiiAEQ,2
I2H6pYofeHyVaSG908Kn9A,iLxG2Oo8HNSZFvJvba4W6g,3
1e6xqfQkzPQ0Xs9olyF9rg,CrIWqmuO2uQWwl3z11K_BA,5
I5an19AFIRx-pbKUCEgVQw,yUB8CDsYMES3cN-xcHXCkQ,5
C7LoWCp4RBNMZ4BpXqrstg,LW21U6m6axC2lCLYc0fFSA,5
mYUurN0VcUwdLOZaUTN0gg,hJ88unGZxRYN85XQ0qAS4g,4
CWk7pfnUyI07ow-GtBlt6A,-fiUXzkxRfbHY9TKWwuptw,4
qYmjT1CvtjdSGWxdzWuJgQ,yUB8CDsYMES3cN-xcHXCkQ,5
DJZCWXy35aqI7DZqCwr_dw,R32Yh0XxxanldkIp11fuRg,4
UrmiwFKoCqG88EZ0MI-BbQ,vAUDxhbsWZKI8NJlsYwCMA,4
3b1iRCR2EwuhVE2J8kAI6w,7B-suS0RHxqxZBBfVfiPLA,5
jPsr1ZerSGe7xP7zW8bcwQ,Frbldz6phswVyMNvwherhA,2
1vg3cGXTDFH-xVJQhuTshw,zAD08AT1GgX-cVNy9iMq4A,3
I09xGNvlwjHLOuLrsd8a7Q,zp3rZNu-5qonTL3ByPYOUg,5
-YV1yESQXqR3vpIgBjKDsw,z-kUTHzcJSRiTvhtCT4NIA,2
KuZVzx1K9In8QW6HFLONbw,S_9OaE_RBWBIXnUKvxJKsQ,5
UgolKvzsn6I6SXhSiqm8dA,a39B-BfbCipNkNH7vwCfug,2
IccpfJnOCFchLaGsHPgZDA,Bfh_ON-LQUcJerjcDF5KNA,4
Jiw1kr7W1IbbqL1p_V7d1A,7m8MoWuudrxU98fEw7iBIw,4
94Ocyk5AgwYgt4ghjdMl4Q,VIJ2KiDKhUVhhpNylEIfog,5
BBtmmLM4PB_CiZEHRCx6ZQ,o13eH93qmWVNFZogkjhd9w,4
sz0FdhdPhHVQaqBoECyMSA,lWmDrnqgU6w3gFaJyn_1Uw,4
1v3Ort_E5vClAMaSHI27Bw,tNot7SJRwpWNGCUaixcBaw,5
c_BJYuAQgTo4636WIMnYRQ,aODcYfWni7x_XnPL5E-fgg,3
aaAM1_9o6bVWJTgX_R-pCg,6GJ9K4HadzMBZG4WY_P9bw,3
wSpHFPfvzTB8pr90Ul7SqA,dn9lwYUxmhs_mLKPu7L25Q,5
1nuqhY2Z7sttekz-0MzwIg,Cd_JVOq_cBueqB9q3X0rkQ,5
tn2JJSkEqbwHja73GrkWfg,o80p16nM5CWbl22JP1nB-w,1
rBV6_Q8VTeu1WqG4wzCrNw,D1vTUM0rBlcU39A9emQW8Q,4
hzFsFD6tu7c1tStQOT_F-Q,T0sMsXt_e4fBQXd8PP-YnA,1
-jJk6v5AhCWM-doaRfH15Q,kNtToQSP_Y5U8tznLXuCaw,4
iSqAA0keruU-ZZro7jW0zQ,FM-rxNJP7eSXZGwizEd-Dg,3
hr9fl5_1ZdFMDHTCa7LQJg,FsnwQwatA43aeGhJlxQ_Kg,5
oKt8gsfcksmPIzHoANhj8g,rNbAIbTn0zN8yNk0IV7dfQ,5
dgjIT2SojTzLqJ3kWQP26g,qQwJ97VEyuMyPgDWF_Speg,1
gr7EI1CsYvJsg7c_Vj4cwQ,qeJnMI5RmyJ2TZvkqvjn6Q,5
N6raEHEx30wgZw1-9UxOmw,-zEpEmDfFQL-ph0N3BDlXA,3
QZ_Arlwoj0ghfBvg69rjOw,nsSfCKW9KDB4COj9bzXApw,3
zROlxSe3iH-qFF1P2EEmmQ,yUB8CDsYMES3cN-xcHXCkQ,3
I5an19AFIRx-pbKUCEgVQw,bsrqpg0zJZG4NMhA0W28LQ,3
N8Iriob3n95cfybxXF19DA,jeTfL2kCyBtmFGSrSQHqVw,5
Noi8cqOebeZCUDjL10a3Zg,Yp1A7upIdi-Sd_abHBbP_A,5
SRtAAM81V00MfFrqJ_q7ww,X57f6FWZiwI1wOidPPhOrQ,4
ERkheEYpIc6lVvTZIxaCTQ,z-kUTHzcJSRiTvhtCT4NIA,4
Jq_gOrWgtQwFjJMvcaZdPw,-AYIgCzZPVr7OMcfELjcAg,5
z-08626Q7y-14JoONYOZ-w,tZT_0yAeFxuihVnGXoCbWQ,5
-oB5CFxnK_NHX4-Ljic4ig,dxVLIF0FXAx53jI2dj7ePw,1
dEsfrLH2aRHkrOEfFULP7w,1S6eB9Ag2VMx3Ab7LHORJw,5
6ZFX3LWoJoAq-U5Of79mCA,1p6qHrapvuKpbZGLT9qskw,2
UW_wDbUoHS7bYE7I9gcI3w,C31ExBTn_6UxbTVkWPtNkg,3
i8fVibL4I-QIidwUr-1GXA,WTu8B3igPYJlkJ2gHzrBYw,4
ssl_obliEmdi8ktq__ZmFA,VuMgSpUJ9ONgSkddjM4JqQ,5
syuzk9vxQ-Qw0M20hFA_zw,5_cn7M-9swHrFbnqZtYGBQ,4
ZT70ZzpVrWl013A-sId3Kw,pVLZQRs67CF4gZCEYCe_3Q,3
kJPF6GU8IhM_kLQUXomNzg,CpNMXASiwtJv5eCDf0n63g,2
uyOJjhrIgr_KZdbAf6rPqw,CObgcxFJuEXZZpm4Mw3z1A,1
kX6sb98a93iqTmCjrO6maQ,0ptR21GHRuQ1MFtxGNcxzw,5
LsrOrX8ToiGjox912bUIww,ovApUucCKSb9k0lTP2JieQ,5
CZojkZ0aXoNsHQBLI-NU3Q,5lw5rrhFMz-liykUn8dGSw,5
yqcWOC-5Jl-BJ8kSkKQB2A,kNtToQSP_Y5U8tznLXuCaw,5
v_phwmv6fky4cq9dF1WyhA,9MnbQg7kfb_WgxoV0hXKSQ,3
JW8xy2XrxyY81Qw7fenWOA,u8C8pRvaHXg3PgDrsUHJHQ,4
D7vqQ2D1mmj_1EV1lNXsnQ,tjM2CZqRJ17oFapBTmGovw,4
LalVSGYgv20fUI7txiiGvQ,-fiUXzkxRfbHY9TKWwuptw,5
KtoGOZlUTghrYa1OnwtWnQ,aANR9KZfeCMVF6kMls58Sw,1
BuQIYny5o4aaEhUvQ56LaQ,9MnbQg7kfb_WgxoV0hXKSQ,5
wohziD-e2hTyCJiA_66_uQ,V0NFkyg9EZ6_qT7TKFVN_A,1
y2_ET2HTTfFDUdzlTw5rtw,NEVA0IYbawceL6kz5v5DAw,1
pJyV8I6JsKG_iSzPLvb5AA,V7CbZXLAG_wg-wZfQxCZcA,4
NS5vEX-xUF3YDG353nhoTQ,r_QcMIgY2zxdcV40kK_rxw,1
ulLyFZOH-UktxggDf8Hl5g,boIILzBqhjWhq4G0BsB5_A,3
QrEVBVEP1bAioix2W1vWQQ,u7jiuYiz-zVwsh0TGRHUIg,5
ieRXh0f_Tax7fjnGE-C-Tg,BoTQepQTjGbTXA4g4Hj-WA,4
Hhy9oCYcoYmZCLI8o4O_2g,m6nLTIrEJHtHSYJjVavnzw,5
7Kft-1WXqKx7sP-bNKuHJg,7Vaj54SeGM3RupuvNlccOw,1
wo_DbIpcbQUQzv6rQULraQ,cDGaMsCAx8guR1IUrxLxWA,5
UoCtS7YT00XyZtfDi9ZW7A,OBRf8DQVw61CDrZvwXLGlQ,2
O9U_KJ0DuQuxj1nJmIGQCw,qaS11gk1kIlrzCX1LYiZsw,5
UrmiwFKoCqG88EZ0MI-BbQ,NEVA0IYbawceL6kz5v5DAw,4
zxEGx5TJcizUpbufPNusUQ,F1qPjasn0R6-j8sa6iYNmA,1
1pMpk7naYYQJjHiM8fRJag,mofOjB6flg-eAWOFbOkHfQ,3
I_tFFfsDYTg4sJDCaiCQ-g,ovApUucCKSb9k0lTP2JieQ,5
DHfLbWqA9eo5FqAkBFpjSA,OB9fA3C-7ppMH5mZFw71AQ,2
mKdftYH2Lv8M5fULFMAwnw,Y8C2FuA0Aiy7uMgXXa3HUg,1
jC2F29-qV5gD2Ml5A2j48A,vdBpx5l5djH7yJ0SpOy27w,5
5QOtcHU1SoqEqBCRR6FhsA,FeXsYKhyJ7F8t0-kn5JldQ,3
46aycLjjoiRLhYm0eMPmIQ,CPjWjKn4bj3QQFQ1nUlXUg,3
y9rMk6BMwr7COxTV6YUKzg,BcrFZDyviqw_wF9oQQ5qVA,5
p-x5LTzNnNoLYdvmVKaQFg,x4eptNxzj43ihrk0nZB_OA,1
MZME15SPhkQXfyEGncoaHg,PiD4hteskHnFC4GowN34cw,1
MYlC_ZQG7lrbAT-hX1t_TQ,7DSIFd_b5UQmEvwrOUxz3A,1
59ygiX9-a8B91rb5qvtIgA,dn9lwYUxmhs_mLKPu7L25Q,2
NLDICWNtKSpjij3PiVXL3A,e9shtyZ7-9GYcbPIVV--XQ,5
Bvc2oXQZlGG3FHeAhrbRvQ,lrrUyxzlvqp-niBEj6_6dg,3
r5rwIpqTVi_dhPxmJDsvtw,iBRwl7sirmvg22AYnMPONQ,3
7DpnPMAAuAtRqIRHssZUcA,-fiUXzkxRfbHY9TKWwuptw,4
8-U6FgqWxNmXz80JhJQXZg,lWmDrnqgU6w3gFaJyn_1Uw,4
lud9wtimgsvJpmshxOSeQA,th4pZ5LkoIIkb1Vmu_m2DA,5
o3t_UG0ba7luzgy7oA8jVw,bYCYezhqkhMOTjXHEzDZAw,5
IYJQXv-KtGjxO6ehyET0LQ,zswdqM8Av3KxVv9o7_6ORA,3
PoAc1N3GaOeWdBVSFsleig,HbK6IfznbVToEaKVC0WcSg,4
p-2tjwAQ_8pB5r552gQNFQ,6GJ9K4HadzMBZG4WY_P9bw,3
kb79g9SGYNo1D8Dk1irWgw,VHsNB3pdGVcRgs6C3jt6Zg,1
woiI6WjrPG2RhZc_NqiVxQ,zTGxLMOd9crAz0XNzqrcrA,5
I_09qfGlEYpHOVS4S400SQ,6vsjWxIMHs-34L9wuTBJRw,1
gfm5uWVBJnTM3G5Sbq1QAw,W6jzoeuL1BVNHHAJ7Z1z3Q,4
O0BOnYXyP0zGzVqDqIk5TA,hBKkJeRmqceqgIWb3Pv1eg,4
PmOO4GPi82iEbWwCybpNhQ,zrtRx2bm55zVeYIpzLLm3w,1
-VufDs6DCX0A_JmN3aMCnw,exB3ClkOkURgNJPazPtEHw,5
lDyprGwe5PwaWSSB8smaeA,RdwJXTQo3Ez9DAbGpybl_w,1
3wfIh8zXcgPmJs0UBgs_IQ,O0T9D5frdwE-KeO3ecn3Ow,5
CF8-pw7a8o1ROS0oMT_7Ow,e0tj2Jip560QbC8N9pF6xw,5
fs8zup-cUxKYwH1q6nlNxg,SFh9uHtGR1lVPH2RTS2SWQ,5
E9wYAJCdLoLOwyV0G9cVKg,VIJ2KiDKhUVhhpNylEIfog,4
Rg3C1gCJsyshSpp-35HLbQ,X57f6FWZiwI1wOidPPhOrQ,2
LiW90h8bxeIj7iY17VL9Zg,ab-SN9sTNB29QzrgjgniUQ,4
nZ90tZ0NTdyekDSnQscTiw,8GUMO244E8CxfJcyJIWFOA,3
LhWU39n_0ziwKodgK0YGOA,ngDI7XtTpP-E-Ttom3Gq1w,1
i2I81DkpDjqNB5XfbcieXA,GWS5s8HSm1zjqMLJD7wQLg,4
EjZJJ96YZBYwoCwBZmldWw,lWmDrnqgU6w3gFaJyn_1Uw,5
-uoM5nQi-99wLxE69AW3Qg,vqEtZ7CtNB9G8WMzjwJA2g,5
fLmsdwBEAI1VNuZQg6Z2VQ,0FrYsoVHheQGoXEQsH2d2Q,4
Jkw5j0VcylCMhZxwtngA7w,kNtToQSP_Y5U8tznLXuCaw,4
3QyhIS6_hq20E-7WMJaMkQ,WTu8B3igPYJlkJ2gHzrBYw,3
lWiMINdcZlQYQbJhJtnKbQ,o13eH93qmWVNFZogkjhd9w,5
1Go2lYYnQVjcn6fQzcP7WQ,-fiUXzkxRfbHY9TKWwuptw,4
dhUOHemaqOFWLC-mmLXAaw,PTQVaWA-I5ZLzwy5oBbVMg,2
quzjS-_jL4k_aZ8SiugX3w,VIJ2KiDKhUVhhpNylEIfog,3
iOrO11pU6Ry5MsUGJpvIvA,DO9Wp7zXwc2ZNEb8cXaqbg,5
2Wx-GamBsnJLhDq1g9ARZQ,Piw4Xr1wNyL4lgmwLZ2eTg,4
vMWT5glpa-2qZw3zn20v6Q,pooZTAru3lMkCGQLBzNu3w,1
jIMTQoIQZ4y24Uf640DYTg,a39B-BfbCipNkNH7vwCfug,2
IxiVty8zfZC093jiaFaG3A,PWs6xJQJPHxknd3FcdKn9Q,4
MMmS3iVOft700vqWtJavpg,2t8Z3VwvV6YpW2gnP-VHig,5
6TMDELkjDW0XFazQy1Aeyg,LW21U6m6axC2lCLYc0fFSA,2
QZ_Arlwoj0ghfBvg69rjOw,vAUDxhbsWZKI8NJlsYwCMA,3
A1t0wZm8dSkOKWGa0YaD6Q,RQxLNvAra_MUUPHdhukilA,3
eZZUxt0aNMTg0di_hLBzbA,nG59soBP2SaQ25rf2n-0bA,4
c5UIr_BJtN6-7X1iD03SHQ,yiFcujhdkeDhmXRufMG-lw,4
sTEHnkUdM5igDfoEaip7gg,hMgIF04rrJ7oB1lGIpFt5w,1
6X0i-oGUbh5DZdTHzFuKfg,9A1C1f0m4nQltQrOOTl-Kw,1
HSOTHg7QjWeBSQbncdq--Q,ffacanjbTeV8qP0puOW4xQ,5
C_ZQrG6VyPTtCwUHSDJu7w,njngMI0mhAGJ-kH0oo68Ow,5
NAFABx0yBkXYtosg_LmyKw,u8C8pRvaHXg3PgDrsUHJHQ,5
qVNAM3ZYUOtIZA1dKlaKlg,-fiUXzkxRfbHY9TKWwuptw,4
Qy05ODNQSfSs3_ayfsSFyA,kntCn2UTklRO9EvexJ4QAw,5
eahIUq2PMfzrW42K5dpQOA,VIJ2KiDKhUVhhpNylEIfog,3
eEbdbw_Tt6FvqB0Lv_03GA,9MnbQg7kfb_WgxoV0hXKSQ,5
71CUVrDwsEFge5gnu04Yuw,WuYh4S2Pjuk37o_ih5Qhhw,5
2-iZ3lifB5gGWcpP6EgCCw,-fiUXzkxRfbHY9TKWwuptw,5
mZujTrZN57WyW9oEmqI1TA,Ah4i15g8Ow_zphzcpulTxQ,3
bPRZ0R6217L0Ugv8706eSg,B0xqLfgBlE6kmCz3ux7Oaw,5
S1yec1lU3sxrwF8nv7Iy5Q,iZleRh4SOtf4GquA5L8WXw,1
wBSy_Va5DYYuzCzBtYOPgg,boIILzBqhjWhq4G0BsB5_A,5
1vg3cGXTDFH-xVJQhuTshw,pMiz7SP82Tknv1NbVqoSfg,4
pFRE2mNCQvx9DUU542c6Dw,-jGoRjpTw3N9IAUhD8k5Tg,5
