user_id,business_id,stars,postal_code
nQkGcNmq5dzQ0NHbIH6lvQ,yDfOSuljYJdX9zftLbTbxw,1,61820
iHQDIyWNtYCDxXFbDu1M8w,5bTjUBhGbild5tuzfAmIJg,2,61822
EuOO0jvgsAZrW_Ojbj-W4w,GWS5s8HSm1zjqMLJD7wQLg,1,61822
QZ_Arlwoj0ghfBvg69rjOw,tZT_0yAeFxuihVnGXoCbWQ,3,61820
tiZ21PUtsiDEkbLA4sgU0Q,5_cn7M-9swHrFbnqZtYGBQ,4,61820
t6ha21TKXErZSrDMGyW7WQ,xDVK90C8qTDH5mqVQfyyjg,1,61820
EB7La1lfy-bpmSpaBK7XQg,ePjwt-5ot1BG-KozlXAt5w,1,61820
tdgEVy7wSeyVmcpC2rOD_w,9BxyFs3bVmpH63JMs8P_HQ,2,61802
a4O5dWEgrslfvUVinsF0mg,o9nGD3J0btXjE9M6IdgZTA,4,61820
xN-xoLhTHUFfTS_BMGG0xg,0LCgN42C9H6iqClFevdiBA,5,61820
VnlUnPrfae-fbqDoXuvDbw,gEPH0lm8IJcC8dkkwHJ7fA,4,61820
afGccMxMBgLD4i-8EUE06w,0FrYsoVHheQGoXEQsH2d2Q,4,61820
RDHuWHL6Y6uddQ9b-7yiQQ,1oAfS5mNrgwzfeYSN9wiJw,5,61820
UidepWvOvRoQ8Wh2l2CAHA,1p6qHrapvuKpbZGLT9qskw,5,61822
Gt4X1hNPaqjQw8XZF3j4jg,F1qPjasn0R6-j8sa6iYNmA,5,61820
E9wYAJCdLoLOwyV0G9cVKg,u7jiuYiz-zVwsh0TGRHUIg,4,61820
8dIVljbC3bCQ7E9uzsoipA,nJktGdlCdrH66UtlADlWJg,5,61802
vYyov4AB3-K6cyzUpBhlAg,Y-rCSbMqXWk54bKRAIoyUQ,2,61801
kSXl89kfPCKtcWGj0Oi0uA,BkqM_Ou82P3gn_PTxEN3pw,3,61820
PB3ZjueLIaUanW1uhU3EpQ,rBj1vByP-GjXuNUR0Nj0qA,5,61801
3_-AFDHM7V6LrI0NvHKWxQ,o-xFcSeSycAfqplklC222Q,3,61820
vJM5TkxT824e2teO3jdxVg,BoTQepQTjGbTXA4g4Hj-WA,4,61820
BtxlvBZpikN-byQQE5vs0g,1qQ5VkxiBUjbGGdpBN-PUQ,5,61820
wBSy_Va5DYYuzCzBtYOPgg,boIILzBqhjWhq4G0BsB5_A,5,61820
JvisA3s2O6Dx2QfdkWq3Mw,5r-kh_n_ivSmkrfGMtbtog,1,61820
2-aYVCToEnhPs5le4atY4g,sOPBbhDCi7bJlW7dNBuITg,5,61801
NCGpa9aD4cahZmBQRP3HIQ,vsoEZauF4lrADIqCYXySFQ,5,61820
ZFy5fmrZiCs522JrSCfFRw,o2zAHduE6ubeqR7kaHzSvQ,3,61802
WzibgRKOmpo-darbO0utCQ,th4pZ5LkoIIkb1Vmu_m2DA,2,61820
fs8zup-cUxKYwH1q6nlNxg,dNch89PUCbxvhieKmWi8LQ,5,61820
6BlUOGs-V49xMmrhs5i6WQ,E4t43bnsfeOY2bv_8IPmSw,1,61820
HJrjbIcjtw73ymwDF_arrQ,OyBStpjF5e_iRCMXflFasQ,1,61820
JqOg2OatUU2RF2KHFKjKNA,Ih9my8hp4KqcyBXI9Cyevg,1,61820
plkNuladMMdyxefNaxk-7w,DO9Wp7zXwc2ZNEb8cXaqbg,5,61821
D1auWgErABEqLpCACOs0fQ,t0f8qXrKGNWv6j8MGmosRg,1,61801
VnlUnPrfae-fbqDoXuvDbw,-V5TWGIPD8KYBr9fhq0h8Q,5,61820
y4Ny_RnD_ubgtYh_fRgalg,SCxtzXcvyk1hygdmOZqd1A,4,61820
bfflsV5gOCg1sIozGLAYyA,NsHKS_H2EMBYT-7KLWqjxA,3,61820
j9Il_XzeuUAi3hAAa2g6CA,nh1-ax9wPNCqskcJYIWogg,3,61820
7lVSbG3wgrttfY1SVMwTXw,jeTfL2kCyBtmFGSrSQHqVw,4,61820
jldxYlvQWMaMx9Uj51bWiQ,fqr3dm6pSQ2P9EaO2Zb9Iw,5,61820
ZdHdytMYw2Km3GPXfZpgxg,RofPcfgxItpYw1eQ3e1Hjw,3,61820
Jiw1kr7W1IbbqL1p_V7d1A,ALUCsSzpxI48xgQ-f1pJeQ,1,61821
JK8GENrrfXC9PpqspioNeQ,P8HIJCYtN7ZIeuqNOmX6gQ,5,61820
uegF-4P_oYDRh8hkQ0gfZQ,1aAcAVEYFJZO5cr2PbDB9w,5,61821
cfPodwpEJkUtWUwhpmbhDQ,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
KzBxaaiTJYml196vr_8sNQ,gEJZ5USuvC1r8_QvSvDCNA,5,61820
QZ_Arlwoj0ghfBvg69rjOw,XbHxWOciYlBhJOjKRQbo9g,4,61822
meRIz0UK4_dxzbx6voAGYg,tH9fJdyaSM1SE7Fm6X11cg,1,61801
bm9oLC3JzfO7bJwI8ynLQg,nplkC6vnh4qT9xH-vhup6w,5,61821
ZT70ZzpVrWl013A-sId3Kw,D1vTUM0rBlcU39A9emQW8Q,1,61801
K6gxhRjAzRUWqEmMMzsT8w,_TWp4gqGF7tQUGloTClcNg,1,61820
Xo3-DxgRbwm7p-McTyeqkw,npeqDhA_o-dvwoWE7pF5Xg,4,61802
3L7nHnaeSHSdZXzV_vdvAQ,HWFKuztbtwoqILVrJfacrg,5,61802
qkYcViDKCnXW8lHGby0_Ng,GvLIWb02xHBohoAdDvqxDw,2,61821
U99a217plWzt-2W8YeuHUw,E6QAh8UPRo6Tlg6hkcWCHw,5,61820
zyWJxFwO6KwpAMH_yK7BKw,aELkI0mfF1EbQo_m44vEKg,5,61822
KdtLlulV4f0bFoZgqihhlw,kKCwp86xU9XKRnAALQDhrw,5,61801
gBap7tZqXCq1sUO7cm7IVQ,0EWcuUX4d1MHcVdIJIX7gA,5,61820
CodKzXlUZwyKhQnnm8TspQ,d_Wm9CpzIo_0T-XLfq1UcA,4,61820
M6icC6iSOj3Mt45zOxg1jw,jeTfL2kCyBtmFGSrSQHqVw,3,61820
_MlFKFBDJBqGUduRm9AdUw,5_cn7M-9swHrFbnqZtYGBQ,4,61820
-nSq0LzvWU86yKMkZnXBpA,PmVxbit6HDDsEUS-j9aDfg,3,61822
R6TPmf9CSSn3ghW2jKr2mg,pCer-vIZM05p423MFmiSng,4,61801
rddqCqiG7nqlegGJhENsHQ,5IfCk1FI6SXZcI_bsNcTjg,3,61820
5PS0PKW5dOkAlN7O3ugMeQ,-S1BkxguVmi2G_O6Bcoabg,1,61820
4KF7Ly1R036L8pMT9TT7Qg,4IqzhMpKHEspD-2bASdPow,5,61820
qmjoMFMZdLH69_6eGTGDZw,nplkC6vnh4qT9xH-vhup6w,3,61821
4bsc9m93QmN6bMocwaMS5w,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
lsoi-r98r0CNLAyRTk3eHg,ZQH1s3nTDyclGrQ160NrEQ,1,61801
YCNzV8T643nteHYXpO6tjQ,XODz0rilGYo6_xd5e7isOw,5,61802
PWjGDTYsVk4oBWoMy2rqvQ,XOAk4yIrqsvzIm-i6t73ng,5,61822
gKLGk1lbL2XX5hG03Nkk2Q,th4pZ5LkoIIkb1Vmu_m2DA,4,61820
qMOzVptc8JB4cDQ8qfK5Mw,aELkI0mfF1EbQo_m44vEKg,3,61822
qUKTWgD2uldDepClTlUMjg,38AI6oP2ObTmtiUuoN0Uvw,3,61822
YCaf_fib8SrFToJWCZ7w8g,Gxf0MzHfznm3vmF2E764xg,4,61820
rgtIxuV04VxbbKlro4qnSA,-8SG5t1yznyU0fy6_CWNDA,5,61820
Oj9ssPsi77teNCwYZ_pBwg,dn9lwYUxmhs_mLKPu7L25Q,5,61820
qHfutiVcvCcxMu5I4cUjhg,3Sstn_TJAopMb6StUy09ow,5,61801
BMeOHGu9qUyhrpTf7FJ4Eg,sjpsGKPABZDnABCv3wYtUQ,3,61801
n1SFK5aOV0ODRqqGpwDAcg,VIJ2KiDKhUVhhpNylEIfog,5,61820
6sBT0P03aKEYbV-fM6R7qQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
oAFOOGcRtgo1KuAypWHHBg,sjpsGKPABZDnABCv3wYtUQ,1,61801
5RtopIyHn4LGNTLCaVJmQw,yC0gu616LmiEUPJEQh2ZkQ,5,61820
uXobzEVSquOe4bclKPNcEA,bAQa9wmXXRVsD2qE50Ef2w,5,61820
BJz2fV3HS3xsHF7rwPhnRg,NpNSOfnPxJKa8_qh83NArw,1,61820
BZBwITOp9KwhlFHgKrJy2A,r8h3_Chc7davvVelcvV-NQ,5,61820
dMrwEzuh8-ALhT5AxU_XWQ,5uvf3QpmrdU2aiqmF4278A,4,61820
jOysrKVZvJDSZgYU-D72ww,rP-MueqMyZbiDbOEUELXtQ,5,61820
VVimjPD7f8O5D1fhy5vSpw,u8C8pRvaHXg3PgDrsUHJHQ,3,61820
vAyKLISqvpJaLZ_1m8hq2A,EoPd4SI9-mnkyb2CJcgkLA,1,61820
dbnTN20XEtE3m2PVrWAJ2A,c_pScQ7eKYTesWkcqDMn-g,1,61820
e1dCILkMNfXdJ7pQP5q99w,xJ8UiVH7yDXpCkxNyVw7EA,4,61801
6vYOgOaU3Wy79yxaglfq9g,GkQxwsRXYioD2VtCjNfedw,5,61820
GtJmb6J7YHZ_QIUTjCjfew,xWGn7oqLOZu_00H8pZOtsQ,5,61820
eahIUq2PMfzrW42K5dpQOA,PiD4hteskHnFC4GowN34cw,2,61821
-C1axHDk0GJCiaKvsNR3eA,iLxG2Oo8HNSZFvJvba4W6g,3,61820
59ygiX9-a8B91rb5qvtIgA,-LfTBo0oa_uD454ScEW2XA,1,61820
JoKxzSvlqAhlsgrzRZTeFA,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
TFB4fG20GN7er7m5Cky3oQ,-zEpEmDfFQL-ph0N3BDlXA,4,61820
qntQp9UoeP6ju8D_W0Y0cw,1S6eB9Ag2VMx3Ab7LHORJw,3,61822
KF4hKBJD1aAJ0vC_E8I07w,E6QAh8UPRo6Tlg6hkcWCHw,2,61820
5jND1YUNPiHXs0-mYTKbfA,SPlSJX-dGs2srKNriu1mEg,5,61820
Qy05ODNQSfSs3_ayfsSFyA,-fiUXzkxRfbHY9TKWwuptw,5,61820
WwMDjwFtG4AWv9hsZIy4tQ,Qm-aVVqYbI44KYCTcw5Lew,5,61820
VVimjPD7f8O5D1fhy5vSpw,boIILzBqhjWhq4G0BsB5_A,4,61820
PeIy5-_bdCrTWM03G-9FxQ,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
JyckTMT6kXp8bqwq-Vc8pQ,m3qsb7Xf9Pivg9GAvx-gog,1,61820
KPjS9qvfX2ucNtFF--tZGw,VIJ2KiDKhUVhhpNylEIfog,3,61820
Jng7zVZNIuldIXgdOrh35Q,-fiUXzkxRfbHY9TKWwuptw,3,61820
1oogwmpGg7SUKKRnR6LFjg,lrrUyxzlvqp-niBEj6_6dg,1,61801
i7zkkUrYX87rKaiciTsMOg,9MnbQg7kfb_WgxoV0hXKSQ,1,61801
Qnh7hgDpfMAD96wGUVmAWw,ovApUucCKSb9k0lTP2JieQ,5,61801
Puf3PbjjRQBgQaE48BUzqA,IWFiKOfltNWN2hsKqIZK0w,5,61821
h2qV_9xr8H88YVKIoVl_3g,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
pFRE2mNCQvx9DUU542c6Dw,1S6eB9Ag2VMx3Ab7LHORJw,4,61822
9VISSLW9Vqyzz7fxJZWVAg,-zEpEmDfFQL-ph0N3BDlXA,5,61820
sNpUeQG_65Ph6UWrzM5g9g,jKxES7iLV63H_PfyGVGIDw,5,61820
7AUsHppx9lSRnr4v62H4Dg,BKLWat64KRYzsT2DgY6Xxg,5,61820
S2z_LEbtJYWzAcUOfg1gkQ,Gr3iQWZcBGg8pjf3xwreew,2,61822
WzibgRKOmpo-darbO0utCQ,L2c-qKZWumCmOCR-dqBLrg,3,61820
mY7mYGAWISAQSigKqYvElg,YERn2kltXVj9936i6T4Q8w,4,61820
-o-EaM-C3PROpIcwtI_AFw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
JvisA3s2O6Dx2QfdkWq3Mw,t0f8qXrKGNWv6j8MGmosRg,4,61801
P0JE4PXFcaupznt-heyASQ,ETxB6iSdRyhX4PTY0AnAIA,5,61801
6sBT0P03aKEYbV-fM6R7qQ,zAD08AT1GgX-cVNy9iMq4A,5,61820
QZ_Arlwoj0ghfBvg69rjOw,zV_aclADLjx2KOql9F_FTw,1,61820
bXDevfvrY8rvCnJhFuL4LA,BKLWat64KRYzsT2DgY6Xxg,5,61820
gvbFq5qhE2fHFX9VtQwAhQ,VIJ2KiDKhUVhhpNylEIfog,3,61820
MMZO2mp90_3rt7SO37X3iA,5JBFKm50_7d5BNlsjBmdMA,1,61820
fwSsSQXLvip6MkayAa_vyQ,o13eH93qmWVNFZogkjhd9w,4,61801
9rhzEzJyEi3ckadHKZdcJg,ZyOgY-z9sHdHp8_FDoQAJg,3,61820
v-T3dKShaiqmeJY1Ny50AA,t0f8qXrKGNWv6j8MGmosRg,1,61801
DQxtV7xZ6HQtHKHWlI9bIg,gEJZ5USuvC1r8_QvSvDCNA,3,61820
uiNQHpGoYwF_ZlMnrMi58A,ZGIkQIh3KTLM1yOCNpvU5Q,1,61822
5bCBtEmwXC2WRvH4oNbh4w,X57f6FWZiwI1wOidPPhOrQ,1,61820
GFRTZ6vXkJm2CZCiTSGqwg,kQrCHZb5UgpWE1cjM7-21w,1,61820
gmVS6oNGeJQdYan1bvHQdA,GWS5s8HSm1zjqMLJD7wQLg,4,61822
WJdXYIM5cphh_28C5Bhnfw,D-B5LsTHJgrhsHVex4gyHA,2,61820
pJyV8I6JsKG_iSzPLvb5AA,Ih9my8hp4KqcyBXI9Cyevg,5,61820
VVimjPD7f8O5D1fhy5vSpw,dvMHcBgCdy72ikzEPTr7ag,5,61801
3Cwruu_6WGWKnYgYMY8BWg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
9DUhEBzWGqIxqHoKL6Neew,CHP5izepTOaDObwZJJgeBQ,2,61822
BDASuIk5wLH-_cRhb7kTQA,d-l0D4N236Qc0-Iy-p1cFw,4,61802
355LbckioF7QVu_To1PhBg,u_MdwAj7eGenc0YhqQy6nA,1,61820
Rmn7i49T6Jvn4LoQw4r4jg,gqNWdGdRpHy1vbrEtQyJEw,1,61822
VGQn1SDb1ogLmlSFj2u2rA,3Sstn_TJAopMb6StUy09ow,5,61801
pETdghjuUHtYmtgZkHaexw,ZQH1s3nTDyclGrQ160NrEQ,3,61801
AVXLYkTkFBAW7efioNEAPQ,-fiUXzkxRfbHY9TKWwuptw,4,61820
JK8GENrrfXC9PpqspioNeQ,nsSfCKW9KDB4COj9bzXApw,2,61822
OhS5ZfSqA3Miuh2cw0W3Qg,2e5Q-0Pr23NFEhgpYG8cFw,2,61801
FHHBFmErrY2upR_sDnFoMA,SCxtzXcvyk1hygdmOZqd1A,5,61820
cNubbeTciDSYW7lrvLGJsw,E4t43bnsfeOY2bv_8IPmSw,3,61820
tVB1175os3Onnalc9F8KRQ,6ockUmdOBYBApEsUCJkBzA,4,61802
JvisA3s2O6Dx2QfdkWq3Mw,5_cn7M-9swHrFbnqZtYGBQ,5,61820
DW-hKsqPg5ZkMaMKlvMYWg,Gzs4Gjd2MI72mmmWKwfXlw,5,61820
B8WruADju0mx5FlkLfYYfw,wCoAzScVWpL9bsDsyf1EIQ,1,61803
3yQqTA7RGUcDs2ysCmOgOA,hvPPw19VdGRsOEkxgyD7tg,3,61821
FwoBJ60NabqMaF8Kika_Tg,0r9T36NuaruZrCQt5gQ70A,5,61822
SsP5ihMC3yxkO0jxNfLz4w,XPgBHiOKETheAfWSrgCudw,1,61820
pFRE2mNCQvx9DUU542c6Dw,D6SCh4BwNb52wZIqXdS4JQ,5,61820
HsanBN5FJmLEDhWZMdBWDA,Hsvqv6AQQ13SvO0uGFu1zg,1,61820
7DxKuFsf1BE2HyiiMTRITA,WNn8UfSVYrfksEJSjTciZw,5,61802
oy9UmyUl6h1fbwoGE7aYiA,ncu6t4kzEs4qWCafcQzFJw,4,61801
e4s5Zg0mBDDEDSPvLph8zg,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
77mGgup_tx2SYPJLx0h0-w,o13eH93qmWVNFZogkjhd9w,1,61801
K9FGNE25XGwsL5eUa2iJfw,miMx3VNOW8qPJC5wEGaIOw,5,61802
YfgTrVfPK6Th2J6zQuF-UQ,aqTdhZDTSjA42_Uh2E6V7A,4,61822
pFRE2mNCQvx9DUU542c6Dw,5jXwI9WpDxGDmzmkmE0RTg,2,61822
8r8wutsOwY2FvS0kXmzu6Q,4OuEWZHLRISfdfoz_DOZIw,2,61820
9lI9yF_EAnVKfHfLRMmkYw,aFJ8NSdpJi9LcaMm6ICowQ,2,61822
96scED0ma-hIAejp20kF5Q,CrIWqmuO2uQWwl3z11K_BA,3,61820
7FfV9sJ-yOiqAbnamA7mog,KCQNEIvtU48Mh07uS-_Gvw,3,61801
62SqKG1hQGNsYB2qCSMrKQ,FTky74MxFIMvAJepeUUzEQ,4,61820
8k_jguWaCEYzvPK0LWKV8A,V7CbZXLAG_wg-wZfQxCZcA,4,61820
UhTIXJHuI7IwAYMB4M_Kbg,lZ0W0-pQyS35ahsrZezNiw,5,61820
z3WHx5PVY6BglO4d6Uo9Ww,tZT_0yAeFxuihVnGXoCbWQ,3,61820
mqNu1tzB1iBJR72fyhav9A,g47OIJSJQI2pf_FBdV-uQg,5,61820
pShpcvLUDHRsQ5LUhA0bEA,TEXUVhF-G_v2Sxwqti8HQA,4,61820
v_HcIzWj0KmKWaunW2dAvA,L2c-qKZWumCmOCR-dqBLrg,4,61820
gxRw9c2lvijXBNhKU5i7_g,ndyX7UHI9XHWmZklg_TCxQ,2,61822
-0nK53RBD052LHaJ7KyD3g,fUmYKh3nIuCywJrxvWGSxQ,5,61822
WH71DZ0-VHvwGUu1j_SONw,KZG8txc-vzkfDt-4ZYeREA,1,61802
1f6ks-MzQBuCBuafZ_4Jmw,Rdz-eq_WcjybqwfZ9Ck_ow,1,61802
WHge08rDV2tw_Wc65QCsFw,m3qsb7Xf9Pivg9GAvx-gog,3,61820
lsabqVi48xglkCa2HaqAdA,Tw7yZdXV1ktAUXkNGAtTvA,5,61822
ZyDLR-OsvXrI051jNPY3rA,pMiz7SP82Tknv1NbVqoSfg,5,61820
hNXLWWG5by_3FCmYJsXQMg,1DedueD53YsKcpqMWPIe9w,4,61822
_sg6VKWnNRfzUqZZb1LMng,VIJ2KiDKhUVhhpNylEIfog,3,61820
B8WruADju0mx5FlkLfYYfw,C31ExBTn_6UxbTVkWPtNkg,4,61820
Jiw1kr7W1IbbqL1p_V7d1A,6o6XxnI8RWhnAVSdxqCJWQ,3,61820
JltUz0gPVHZ5FGPL73BZ7w,1aAcAVEYFJZO5cr2PbDB9w,5,61821
2-iZ3lifB5gGWcpP6EgCCw,Ez1U0wMD7Wws2BPAYfW3yQ,2,61820
n1h4GpBHYyia1Fjd3UI4zA,exx_UjNFHW2uPI1ZT7JFNA,3,61822
9MfAQNprA7WMbWtg8e7yTA,GSe0S6LTB01O5z-6V6T87g,1,61801
1Z1Tcxallprn5OnnAPSJ2g,yUB8CDsYMES3cN-xcHXCkQ,5,61801
weCeiXxZBhBY5mX9y6jS1A,WDTzX_C2CbAwxBbqm-od6g,3,61820
VQKHUfAhPJ5wmNthq62mfQ,C_Zj7H7bUJ5kGCwFmEwW6w,4,61820
GXRQ6cj9AlBdLeEDZmWIEQ,dn9lwYUxmhs_mLKPu7L25Q,2,61820
M7BhZBxVyt52qlzhBqa4Kg,mofOjB6flg-eAWOFbOkHfQ,1,61822
dhUOHemaqOFWLC-mmLXAaw,O3zVw-VAcJi8ta4B6v5iAA,5,61821
lOccDkiDxktnWRcSN7CKMg,-hliqBp7tq7Z5XLaTLAXAg,1,61821
9eYqS8pyj4rPj8s5q3_TnA,pVLZQRs67CF4gZCEYCe_3Q,5,61802
A5axtJTQ2DBdryUOe9K9Yw,LW21U6m6axC2lCLYc0fFSA,1,61820
intZeUcsRTzwJI2ET9CgUg,CKqHfvcqx73-Uz0xGMHL6Q,3,61820
_FLnp0Zm32wBJYSkthYJkw,dIZcPB3CtNjMn4O_p8QFxw,4,61821
ZyDLR-OsvXrI051jNPY3rA,vt2NMSbKpVN0r0HI6Az4bw,4,61801
KtoGOZlUTghrYa1OnwtWnQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
WLkC97BraN7vp7cbRM_qpw,Gvox18F9QxsSS9qG2O8E-A,4,61820
RznBwwDu21F-Iuw7wfD3AA,SgG5E7PUrCIsEMP0BVSlTg,3,61821
wHNHNzMghPsCSAkqR_OxPw,EZOoB2D8uQHV_gJoGCMTxQ,2,61820
JsovpP02NUbwuG7RRxONzw,xistlMeIIjG21z2SaWvfVQ,5,61820
D7ypVwmT8535TsPslvVUQw,_pMU6Wa2XZeRE3RxjgbKVw,5,61820
5F_ASUSCHFf3YotkKioZ5w,o80p16nM5CWbl22JP1nB-w,5,61801
NVYsLQLS6nQVHui82zb4uQ,2_70xR8dAmNKj9zP1cAhWQ,4,61802
qJCuhlCmOuywVHhijygdbg,fZQ3QjGMRELHG9f0WnN8vw,4,61820
U8BOAUSWv92PB6zbEl8JjQ,hPc-mAHv4jfKeXqOxYJuAw,3,61821
Myy-tV1aKksxkQ2R7QUkAQ,wBQRhH9fEqME-sPU5sUlaw,2,61820
SVsvTvU-88GcAH1TyWjDVw,Gxf0MzHfznm3vmF2E764xg,5,61820
S4qmJTSmXiqRj7ILiiAXow,gw26vlrE_vd15ji8mih3bw,4,61820
qtDc6cfzV7Q7lpG1SRzw2A,HgwOtz8ObpFkzfNbtewwWw,5,61822
h-1HYTo8fo0yd5q72CisBA,GKQWjnloUthLFGsSsrpZUw,5,61801
-QbN0FGcN0fYSqTbfvJ2Sg,QDA9xZaX4n0H7dbkTRyCYw,1,61820
kSXl89kfPCKtcWGj0Oi0uA,ZMcbVIEXsLO7j1Q1GXKPSw,4,61820
LnvhJNbgZJMIOKiyGfbFfg,dn9lwYUxmhs_mLKPu7L25Q,2,61820
lQIdvsynhfAzsW8MnpOe9Q,C31ExBTn_6UxbTVkWPtNkg,5,61820
okPVnv_YEyvyRwwzkfbBgA,u02xse4VO7lkyF4r7ARNdw,1,61820
YPFbj4xm1QvEf1T-91SnGQ,dxVLIF0FXAx53jI2dj7ePw,5,61821
xXHTTxDNqSyOvXgl9uRO2g,u02xse4VO7lkyF4r7ARNdw,1,61820
FW5F5QzzMoeRdIib1OyNOw,Icj9QzQxqvzOmPm_liAq1Q,4,61820
UA8iYrj9u5tdwSkOcI7XMQ,a9KUNRphQVLeCsC3RAEQPA,5,61820
MOA0Jc5ql2nXBySL1RtQHg,5uvf3QpmrdU2aiqmF4278A,3,61820
qntQp9UoeP6ju8D_W0Y0cw,4cPM1Hcj3UiN3fxyOsiR9w,3,61821
J5NkAKnJlNgrf1642fGVKw,-Kp3zrztXidqYMWra6NWkw,4,61822
KDdjBfLd9dYDkkd40ZfODg,5jak2hYO5ikUzjm-Ytao5A,1,61801
_osJ8tsmXy9Tpl0TRTDNCQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
yZac3rePuoWGVTk0wZA5ww,B0xqLfgBlE6kmCz3ux7Oaw,5,61820
Yw_3b4FvSCWQD8Ta5fL5Uw,w2xwgqHM7dJlHfyu4ouhBg,3,61820
VFTYmmbMuiGjlmICBqM52Q,QdganL5AW9E_fNoRVroLig,2,61820
7lWo5nM84zG6QggxX4zouQ,LElQBiDw8HyU_LrbjP8C1A,5,61801
Up5p8eREOLuKuuOulFymoQ,UUsS7SrTQQ2AvvpslfrvFA,3,61820
hT2Mw5m_SXBDVBuvA3KY-w,dn9lwYUxmhs_mLKPu7L25Q,4,61820
WJdXYIM5cphh_28C5Bhnfw,tH9fJdyaSM1SE7Fm6X11cg,4,61801
CmmxYWqyUhe_2B_Qbd2oUw,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
fuCzzzB2itt8sBjNlQbQOw,oYMsq2Xvzw6UbrIlMWjb-A,1,61820
Po-yegc75ttLxYEBJCJdYw,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
6aLEMIgdnWFcfAp6ePHtMg,9HP13JaP9nmN3qX5v0jamw,5,61822
SKeXQFVKDkCnX7Ju-Rf9OA,r_QcMIgY2zxdcV40kK_rxw,1,61822
VVimjPD7f8O5D1fhy5vSpw,dn9lwYUxmhs_mLKPu7L25Q,5,61820
VNR_HUXMLg4Eh2Rkg0HhXw,gaR5jDvZsOC0RQeY-W1eqQ,5,61801
EYCBuvQyNoaH3HdpmytcbQ,5CSGxhesXkz2XNQB8AP6Kw,3,61820
7_VkfHgv51QyAswSbfs3tQ,pR2rOXAExYQ5P-EQq2akug,1,61820
B8WruADju0mx5FlkLfYYfw,myyJxx7nvs-5_T-Uvc-kLw,1,61801
ADMXNsDKOWCybkNdH3HI7A,9A1C1f0m4nQltQrOOTl-Kw,1,61820
qEK_1yK05r5YB0EXvWET5w,1qQ5VkxiBUjbGGdpBN-PUQ,2,61820
GpuZtgxLyY5D4XnL4nytmg,Frbldz6phswVyMNvwherhA,2,61821
__qLITqAriC8UTndDnsV4w,9svP2izKnYwql7Wj2ReMdA,4,61820
DlyDuYZk1H0kds74PYpm0Q,CSn2-XpArLLYeZ_k2BKzrg,4,61820
c-AzRji9hxDxNoEm9ezPJQ,lWmDrnqgU6w3gFaJyn_1Uw,1,61820
Jxm-3fWPxr2J2xrehxTg6Q,uzpdcxvlKx5BuoWU3NRHbA,1,61822
ySE66ZGGTR8X4HsAzy_Veg,rlb0nl3JvGmi7XnSKyVHlQ,1,61802
UYEIvUtVcHXRwnLsMXxPUA,jDr5r48ZkLqvTPLzs5rWLw,5,61820
LHMNcAdOwiTx0lUMf4mxyA,kokytV29X4717mjIC3H7Xg,1,61821
iPdOCchBt_bTPMyl4c2YWA,IHJKFxoWXONoz-JamfOnlg,2,61803
NSw9pckLV3m6Q8qM-DsjBQ,yiFcujhdkeDhmXRufMG-lw,5,61801
IHkhcGI5atPpg2rMmSyV3w,rXIDrS8Rz8r09vH4gjHfGQ,5,61801
G_FGvUDRb8PiTQaI9SlH2Q,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
UaCUmLqUGvMIQe_Hrq0ZUg,abA0s0uxoeOn7zNm-1dDxw,3,61820
WAc5ttaIRAlQwzqig_otwQ,9BxyFs3bVmpH63JMs8P_HQ,5,61802
R9_4oA44PNNd1wCS8B2c2Q,4OuEWZHLRISfdfoz_DOZIw,5,61820
dh_fs1khYrOG-BojjuDo9Q,ejdBoVvEdn5fdycuJRen8Q,4,61802
N5EK5jSHIf91MnnYpQKQJQ,dIZcPB3CtNjMn4O_p8QFxw,4,61821
lsabqVi48xglkCa2HaqAdA,A0HKRA8CzF7r66JCFpCoFw,5,61820
_fGZT8LSzjDglc-u3FL3Cw,T4IScPfP4ywj_dZAqWpxKg,5,61801
ekG7yjj9W8BwAN1knyzPiw,ARj6DzbLlRkHt3kQeTuuVA,2,61801
zRQ4hwXi7mnDaquhMLySnQ,o5Mofj5KJkYAMs_fhxftpg,2,61820
57STuz5NNVhk6RHhdyssxg,hvPPw19VdGRsOEkxgyD7tg,4,61821
1ij5dJyLfXWT1jpL5DTxjA,t0f8qXrKGNWv6j8MGmosRg,5,61801
I5an19AFIRx-pbKUCEgVQw,RSNVVBTTNgJ5XlPMMDhGkw,5,61821
nIAEgqICVeK5j_xtUoB7aw,boIILzBqhjWhq4G0BsB5_A,5,61820
M-mbXeHjJrx8RpxZ19UH5g,X57f6FWZiwI1wOidPPhOrQ,5,61820
